client,confidence,filename,logit_0,logit_1,logit_2,logit_3,margin,pred_class,predicted_route,prob_0,prob_1,prob_2,prob_3,reference_index,repeat_id,route_correct,row_key,runtime_index,sample_index,split,true_class
C5,0.9999994039535522,B5_GEy_F070_R2.txt,-4.734245777130127,10.744954109191895,-4.123310089111328,-8.157342910766602,0.9999990463256836,1,1,1.8943858037800965e-07,0.9999994039535522,3.489752771201893e-07,6.177831579634585e-09,759,2,0,B5_GEy_F070_R2.txt:2:759,759,759,test,2
C5,0.9999997615814209,B5_GCO_F080_R1.txt,-5.0204997062683105,10.96437931060791,-4.865200519561768,-8.034926414489746,0.9999996423721313,1,1,1.1424977230944933e-07,0.9999997615814209,1.3344445903840096e-07,5.60668622640037e-09,760,1,1,B5_GCO_F080_R1.txt:1:760,760,760,test,1
C5,1.0,B5_GMe_F070_R1.txt,-2.4949960708618164,-3.9033846855163574,-7.118871688842773,15.462484359741211,1.0,3,3,1.589150144809537e-08,3.886062138747093e-09,1.5597020897040181e-10,1.0,761,1,1,B5_GMe_F070_R1.txt:1:761,761,761,test,3
C5,1.0,B5_GEy_F090_R2.txt,-4.307799339294434,-3.8630032539367676,13.292569160461426,-4.078126907348633,0.9999999403953552,2,2,2.27120882101417e-08,3.54347484687878e-08,1.0,2.857604641803846e-08,762,2,1,B5_GEy_F090_R2.txt:2:762,762,762,test,2
C5,0.9999995231628418,B5_GMe_F100_R1.txt,-0.9509115815162659,-6.547225475311279,-3.649623394012451,13.67540454864502,0.9999991059303284,3,3,4.444996761776565e-07,1.6497698762663049e-09,2.991134806507034e-08,0.9999995231628418,763,1,1,B5_GMe_F100_R1.txt:1:763,763,763,test,3
C5,0.9999997615814209,B5_GCO_F070_R1.txt,-4.805396556854248,10.950125694274902,-5.0997209548950195,-7.854769706726074,0.9999996423721313,1,1,1.4370230871918466e-07,0.9999997615814209,1.0706315833886038e-07,6.809850461308997e-09,764,1,1,B5_GCO_F070_R1.txt:1:764,764,764,test,1
C5,0.9999994039535522,B5_GMe_F080_R1.txt,-0.551256537437439,-6.4020514488220215,-4.544094085693359,13.90522289276123,0.9999988675117493,3,3,5.267816618470533e-07,1.5158727606490174e-09,9.717683546739408e-09,0.9999994039535522,765,1,1,B5_GMe_F080_R1.txt:1:765,765,765,test,3
C5,1.0,B5_GMe_F030_R1.txt,-3.2449538707733154,-2.8281736373901367,-7.264217376708984,15.360527992248535,1.0,3,3,8.312693644541014e-09,1.2610933630696763e-08,1.493476314839981e-10,1.0,766,1,1,B5_GMe_F030_R1.txt:1:766,766,766,test,3
C5,1.0,B5_GEa_F100_R2.txt,13.934636116027832,-4.367626667022705,-5.5966010093688965,-5.522356986999512,1.0,0,0,1.0,1.1257139220788304e-08,3.293758155109572e-09,3.5476050985749907e-09,767,2,1,B5_GEa_F100_R2.txt:2:767,767,767,test,0
C5,0.9999998807907104,B5_GEy_F060_R1.txt,-5.131838321685791,-3.369908094406128,13.308406829833984,-4.026472091674805,0.9999998211860657,2,2,9.806261580536102e-09,5.7108415774109744e-08,0.9999998807907104,2.961813372337474e-08,768,1,1,B5_GEy_F060_R1.txt:1:768,768,768,test,2
C5,0.9999997615814209,B5_GCO_F030_R1.txt,-5.174832820892334,11.012838363647461,-4.857168197631836,-7.877742767333984,0.9999996423721313,1,1,9.327889927135402e-08,0.9999997615814209,1.2815738159588363e-07,6.2506440023923915e-09,769,1,1,B5_GCO_F030_R1.txt:1:769,769,769,test,1
C5,0.9999997615814209,B5_GCO_F050_R2.txt,-5.347641944885254,11.125655174255371,-4.936489105224609,-7.969499588012695,0.9999996423721313,1,1,7.010320501876777e-08,0.9999997615814209,1.0575449493899214e-07,5.094246358083865e-09,770,2,1,B5_GCO_F050_R2.txt:2:770,770,770,test,1
C5,0.9999998807907104,B5_GEy_F100_R2.txt,-4.799187660217285,-3.9712672233581543,13.236167907714844,-3.308133840560913,0.9999998211860657,2,2,1.4700934691802559e-08,3.364384681958654e-08,0.9999998807907104,6.529815266276273e-08,771,2,1,B5_GEy_F100_R2.txt:2:771,771,771,test,2
C5,1.0,B5_GEa_F040_R2.txt,13.885969161987305,-4.512786388397217,-5.516391754150391,-5.319001197814941,1.0,0,0,1.0,1.0221667956500369e-08,3.746810417482038e-09,4.564434163967235e-09,772,2,1,B5_GEa_F040_R2.txt:2:772,772,772,test,0
C5,1.0,B5_GEy_F070_R1.txt,-4.729644775390625,-3.5647881031036377,13.394421577453613,-4.4554853439331055,0.9999999403953552,2,2,1.3452977398742405e-08,4.312299495268235e-08,1.0,1.7696358156626957e-08,773,1,1,B5_GEy_F070_R1.txt:1:773,773,773,test,2
C5,0.9999998807907104,B5_GMe_F090_R1.txt,-1.7034809589385986,-6.016237735748291,-3.5145339965820312,14.661067008972168,0.9999998211860657,3,3,7.81568729735227e-08,1.0470330158440788e-09,1.2777217506254601e-08,0.9999998807907104,774,1,1,B5_GMe_F090_R1.txt:1:774,774,774,test,3
C5,1.0,B5_GMe_F100_R2.txt,-2.7503855228424072,-3.6165785789489746,-7.0758256912231445,15.485363006591797,1.0,3,3,1.203137145466826e-08,5.0597837031318704e-09,1.591478060447571e-10,1.0,775,2,1,B5_GMe_F100_R2.txt:2:775,775,775,test,3
C5,1.0,B5_GEa_F070_R2.txt,14.19725227355957,-5.0756754875183105,-5.4528632164001465,-4.400491714477539,1.0,0,0,1.0,4.264554043231783e-09,2.924577024998598e-09,8.377267768366892e-09,776,2,1,B5_GEa_F070_R2.txt:2:776,776,776,test,0
C5,1.0,B5_GMe_F060_R2.txt,-2.470672607421875,-3.9302196502685547,-7.091502666473389,15.442111015319824,1.0,3,3,1.661791415585867e-08,3.861038155861252e-09,1.6359730237169856e-10,1.0,777,2,1,B5_GMe_F060_R2.txt:2:777,777,777,test,3
C5,0.9999996423721313,B5_GCO_F020_R1.txt,-5.844832897186279,11.044795036315918,-3.871486186981201,-8.460700035095215,0.9999992847442627,1,1,4.623041860440935e-08,0.9999996423721313,3.326146895687998e-07,3.3796441201161542e-09,778,1,1,B5_GCO_F020_R1.txt:1:778,778,778,test,1
C5,0.9999997615814209,B5_GCO_F050_R1.txt,-5.044577121734619,10.919449806213379,-4.696372032165527,-7.988578796386719,0.9999995827674866,1,1,1.1665702004393097e-07,0.9999997615814209,1.6524739976375713e-07,6.142537589681751e-09,779,1,1,B5_GCO_F050_R1.txt:1:779,779,779,test,1
C5,0.9999997615814209,B5_GCO_F080_R1.txt,-4.776020526885986,10.865744590759277,-4.880877494812012,-7.904585838317871,0.9999995827674866,1,1,1.6101539301871526e-07,0.9999997615814209,1.4498692735287477e-07,7.049348216270346e-09,780,1,1,B5_GCO_F080_R1.txt:1:780,780,780,test,1
C5,0.9999995231628418,B5_GCO_F020_R1.txt,-5.7512311935424805,10.985507011413574,-3.6313579082489014,-8.618452072143555,0.9999990463256836,1,1,5.3867491800474454e-08,0.9999995231628418,4.487204989800375e-07,3.062731623870718e-09,781,1,1,B5_GCO_F020_R1.txt:1:781,781,781,test,1
C5,0.9999998807907104,B5_GEy_F040_R2.txt,-4.909382343292236,-3.376178741455078,13.343281745910645,-4.51674747467041,0.9999998211860657,2,2,1.1829556001430319e-08,5.4806356786230026e-08,0.9999998807907104,1.751813272221625e-08,782,2,1,B5_GEy_F040_R2.txt:2:782,782,782,test,2
C5,0.9999996423721313,B5_GMe_F050_R1.txt,-0.7089152336120605,-6.027591228485107,-5.190192222595215,14.288928031921387,0.9999993443489075,3,3,3.065628106924123e-07,1.5019235855007196e-09,3.4699674245075585e-09,0.9999996423721313,783,1,1,B5_GMe_F050_R1.txt:1:783,783,783,test,3
C5,1.0,B5_GEa_F070_R1.txt,13.9100341796875,-4.81178092956543,-5.003357887268066,-5.313722610473633,1.0,0,0,1.0,7.399783452655129e-09,6.109682093580204e-09,4.479489223996325e-09,784,1,1,B5_GEa_F070_R1.txt:1:784,784,784,test,0
C5,0.9999998807907104,B5_GEy_F060_R2.txt,-4.73910665512085,-3.489128828048706,13.345258712768555,-4.287688255310059,0.9999998211860657,2,2,1.3997795811349079e-08,4.885608007043629e-08,0.9999998807907104,2.198410520293237e-08,785,2,1,B5_GEy_F060_R2.txt:2:785,785,785,test,2
C5,1.0,B5_GEy_F040_R1.txt,-4.932458877563477,-3.439817428588867,13.416549682617188,-4.428454399108887,0.9999999403953552,2,2,1.0743031353399601e-08,4.7793932367312664e-08,1.0,1.7783317929342957e-08,786,1,1,B5_GEy_F040_R1.txt:1:786,786,786,test,2
C5,0.9999997615814209,B5_GCO_F060_R2.txt,-5.411898136138916,11.15141773223877,-4.859307289123535,-8.072931289672852,0.9999996423721313,1,1,6.406827424143557e-08,0.9999997615814209,1.113346570491558e-07,4.476832238253792e-09,787,2,1,B5_GCO_F060_R2.txt:2:787,787,787,test,1
C5,1.0,B5_GEa_F010_R2.txt,13.60910701751709,-4.37619161605835,-5.50629997253418,-5.198664665222168,1.0,0,0,1.0,1.545554262349924e-08,4.992115609780967e-09,6.79029366068562e-09,788,2,1,B5_GEa_F010_R2.txt:2:788,788,788,test,0
C5,1.0,B5_GEa_F080_R2.txt,14.008895874023438,-4.25102424621582,-5.624608039855957,-5.782591819763184,1.0,0,0,1.0,1.1744038630467912e-08,2.973568946629257e-09,2.539017440739144e-09,789,2,1,B5_GEa_F080_R2.txt:2:789,789,789,test,0
C5,1.0,B5_GEa_F040_R2.txt,13.995144844055176,-4.214606761932373,-5.578597545623779,-5.854674339294434,1.0,0,0,1.0,1.2348253974892032e-08,3.15668957640014e-09,2.3951518546283523e-09,790,2,1,B5_GEa_F040_R2.txt:2:790,790,790,test,0
C5,0.9999997615814209,B5_GCO_F060_R1.txt,-5.075124263763428,10.975887298583984,-4.763016700744629,-8.069607734680176,0.9999996423721313,1,1,1.0693845808873448e-07,0.9999997615814209,1.4611026699640206e-07,5.353612220204695e-09,791,1,1,B5_GCO_F060_R1.txt:1:791,791,791,test,1
C5,1.0,B5_GEy_F070_R1.txt,-4.6758270263671875,-3.609920024871826,13.382905006408691,-4.398632049560547,0.9999999403953552,2,2,1.43612668423998e-08,4.1697504116200435e-08,1.0,1.8948593805134806e-08,792,1,1,B5_GEy_F070_R1.txt:1:792,792,792,test,2
C5,0.9999997615814209,B5_GCO_F050_R2.txt,-5.158813953399658,11.06424331665039,-5.220690727233887,-7.915464401245117,0.9999996423721313,1,1,9.003593248735342e-08,0.9999997615814209,8.463353395882223e-08,5.717649909087186e-09,793,2,1,B5_GCO_F050_R2.txt:2:793,793,793,test,1
C5,0.9999998807907104,B5_GEa_F070_R2.txt,13.216863632202148,-5.38929557800293,-5.78581428527832,-2.343628406524658,0.9999997019767761,0,0,0.9999998807907104,8.307066146073794e-09,5.587812434981743e-09,1.7464829227265e-07,794,2,1,B5_GEa_F070_R2.txt:2:794,794,794,test,0
C5,0.943332850933075,B5_GEa_F010_R1.txt,7.704404354095459,4.892178058624268,-8.18154525756836,-10.004813194274902,0.8866658210754395,0,0,0.943332850933075,0.05666704848408699,1.1898288221345865e-07,1.921541148419692e-08,795,1,1,B5_GEa_F010_R1.txt:1:795,795,795,test,0
C5,0.9999998807907104,B5_GEy_F060_R2.txt,-4.8098931312561035,-3.4322214126586914,13.337282180786133,-4.585741996765137,0.9999998211860657,2,2,1.3145649901957768e-08,5.21310710155376e-08,0.9999998807907104,1.6448634454491184e-08,796,2,1,B5_GEy_F060_R2.txt:2:796,796,796,test,2
C5,1.0,B5_GEa_F050_R2.txt,13.921396255493164,-4.004273414611816,-5.747046947479248,-6.043363571166992,1.0,0,0,1.0,1.6405149239062666e-08,2.8714643995897404e-09,2.1350841095113537e-09,797,2,1,B5_GEa_F050_R2.txt:2:797,797,797,test,0
C5,1.0,B5_GEy_F090_R1.txt,-4.838925361633301,-3.57063627243042,13.390151977539062,-4.27193546295166,0.9999999403953552,2,2,1.2111912361945087e-08,4.30549462748786e-08,1.0,2.1352724033363302e-08,798,1,1,B5_GEy_F090_R1.txt:1:798,798,798,test,2
C5,1.0,B5_GEy_F060_R1.txt,-4.800137996673584,-3.504727602005005,13.38595962524414,-4.374663352966309,0.9999999403953552,2,2,1.2643809554901964e-08,4.618143378820605e-08,1.0,1.934902194022925e-08,799,1,1,B5_GEy_F060_R1.txt:1:799,799,799,test,2
C5,1.0,B5_GEa_F050_R2.txt,14.015811920166016,-4.400447845458984,-5.478210926055908,-5.689732551574707,1.0,0,0,1.0,1.004430760787045e-08,3.4186422581683473e-09,2.7668853874729393e-09,800,2,1,B5_GEa_F050_R2.txt:2:800,800,800,test,0
C5,0.9999997615814209,B5_GCO_F070_R2.txt,-5.519455432891846,11.101866722106934,-4.886180877685547,-7.9537763595581055,0.9999996423721313,1,1,6.045764422424327e-08,0.9999997615814209,1.1388828369263138e-07,5.299553240689647e-09,801,2,1,B5_GCO_F070_R2.txt:2:801,801,801,test,1
C5,1.0,B5_GEa_F080_R1.txt,13.769571304321289,-5.143592357635498,-4.909542560577393,-4.717428207397461,1.0,0,0,1.0,6.111068984182566e-09,7.722610106952743e-09,9.358324781771898e-09,802,1,1,B5_GEa_F080_R1.txt:1:802,802,802,test,0
C5,1.0,B5_GMe_F070_R2.txt,-2.619891881942749,-3.8909687995910645,-7.025793075561523,15.507386207580566,1.0,3,3,1.3409835908362311e-08,3.761848166305981e-09,1.6366814847845745e-10,1.0,803,2,1,B5_GMe_F070_R2.txt:2:803,803,803,test,3
C5,1.0,B5_GEy_F100_R1.txt,-4.662045001983643,-3.6716361045837402,13.315101623535156,-4.044220447540283,0.9999999403953552,2,2,1.5582051204887648e-08,4.195206315671385e-08,1.0,2.890296713076168e-08,804,1,1,B5_GEy_F100_R1.txt:1:804,804,804,test,2
C5,0.9999998807907104,B5_GEy_F040_R2.txt,-4.75956916809082,-3.507411479949951,13.367578506469727,-4.353314399719238,0.9999998211860657,2,2,1.3411573185351244e-08,4.691208133067448e-08,0.9999998807907104,2.0133233746832957e-08,805,2,1,B5_GEy_F040_R2.txt:2:805,805,805,test,2
C5,1.0,B5_GMe_F040_R2.txt,-2.6699540615081787,-4.019461154937744,-6.814590930938721,15.58836555480957,1.0,3,3,1.1762846696683482e-08,3.0509090809260897e-09,1.8643173116394962e-10,1.0,806,2,1,B5_GMe_F040_R2.txt:2:806,806,806,test,3
C5,0.9999998807907104,B5_GEy_F050_R2.txt,-5.362803936004639,-3.205349922180176,13.346220016479492,-4.349724769592285,0.9999998211860657,2,2,7.495038367721918e-09,6.482522962869552e-08,0.9999998807907104,2.0641838460733197e-08,807,2,1,B5_GEy_F050_R2.txt:2:807,807,807,test,2
C5,1.0,B5_GMe_F010_R2.txt,-3.9576501846313477,-3.185312271118164,-6.522068023681641,15.751238822937012,1.0,3,3,2.7576443351051694e-09,5.969813532402668e-09,2.122390735381785e-10,1.0,808,2,1,B5_GMe_F010_R2.txt:2:808,808,808,test,3
C5,1.0,B5_GMe_F060_R2.txt,-2.620786428451538,-3.905841827392578,-6.997755527496338,15.511012077331543,1.0,3,3,1.3349354510694411e-08,3.6928959890047963e-09,1.6771281585725717e-10,1.0,809,2,1,B5_GMe_F060_R2.txt:2:809,809,809,test,3
C5,0.9999998807907104,B5_GEy_F020_R2.txt,-4.878823757171631,-3.3957772254943848,13.338374137878418,-4.241615295410156,0.9999998211860657,2,2,1.2256645476327321e-08,5.400701041935463e-08,0.9999998807907104,2.3179662633765474e-08,810,2,1,B5_GEy_F020_R2.txt:2:810,810,810,test,2
C5,0.9999996423721313,B5_GCO_F070_R1.txt,-5.139214038848877,10.997992515563965,-4.475159645080566,-8.1607084274292,0.999999463558197,1,1,9.810697321199768e-08,0.9999996423721313,1.905878690422469e-07,4.780592810504913e-09,811,1,1,B5_GCO_F070_R1.txt:1:811,811,811,test,1
C5,1.0,B5_GMe_F070_R1.txt,-2.4765429496765137,-3.8414759635925293,-7.1925458908081055,15.427966117858887,1.0,3,3,1.6756013465624164e-08,4.279448795330154e-09,1.4998106923069798e-10,1.0,812,1,1,B5_GMe_F070_R1.txt:1:812,812,812,test,3
C5,1.0,B5_GEa_F070_R1.txt,13.871719360351562,-3.8957667350769043,-5.354442596435547,-6.580389976501465,1.0,0,0,1.0,1.9216692237478128e-08,4.468728498352448e-09,1.3114790364809892e-09,813,1,1,B5_GEa_F070_R1.txt:1:813,813,813,test,0
C5,1.0,B5_GEa_F090_R1.txt,13.896078109741211,-4.443873882293701,-5.254470348358154,-5.767861366271973,1.0,0,0,1.0,1.0840762953989724e-08,4.819725063498481e-09,2.8844244770453997e-09,814,1,1,B5_GEa_F090_R1.txt:1:814,814,814,test,0
C5,1.0,B5_GEa_F030_R2.txt,13.977602005004883,-4.374207019805908,-5.5027666091918945,-5.656953811645508,1.0,0,0,1.0,1.0712993159245343e-08,3.4656364444884957e-09,2.9704398940566534e-09,815,2,1,B5_GEa_F030_R2.txt:2:815,815,815,test,0
C5,1.0,B5_GEy_F030_R1.txt,-4.873295783996582,-3.4540693759918213,13.41761589050293,-4.5648040771484375,0.9999999403953552,2,2,1.1385643539085777e-08,4.706740952542532e-08,1.0,1.550009010031772e-08,816,1,1,B5_GEy_F030_R1.txt:1:816,816,816,test,2
C5,0.9999998807907104,B5_GMe_F010_R1.txt,-1.3563268184661865,-4.9327712059021,-6.414437294006348,14.881096839904785,0.9999998211860657,3,3,8.875172596845005e-08,2.4828279432398404e-09,5.642440403796911e-10,0.9999998807907104,817,1,1,B5_GMe_F010_R1.txt:1:817,817,817,test,3
C5,1.0,B5_GEa_F090_R2.txt,14.062810897827148,-4.015688419342041,-5.679720878601074,-6.152558326721191,1.0,0,0,1.0,1.4080163701635229e-08,2.666415532814881e-09,1.6617904829985264e-09,818,2,1,B5_GEa_F090_R2.txt:2:818,818,818,test,0
C5,0.9999998807907104,B5_GEy_F100_R1.txt,-3.995713710784912,-3.6765189170837402,13.085515975952148,-4.184780120849609,0.9999998211860657,2,2,3.8169456928471845e-08,5.252190504734244e-08,0.9999998807907104,3.1594076688179484e-08,819,1,1,B5_GEy_F100_R1.txt:1:819,819,819,test,2
C5,1.0,B5_GEa_F070_R1.txt,14.041487693786621,-4.023614883422852,-5.464920997619629,-6.3700361251831055,1.0,0,0,1.0,1.4270067794086572e-08,3.376559032375326e-09,1.3658023600982006e-09,820,1,1,B5_GEa_F070_R1.txt:1:820,820,820,test,0
C5,0.9999998807907104,B5_GEy_F040_R2.txt,-5.072045803070068,-3.4283735752105713,13.378786087036133,-4.220766067504883,0.9999998211860657,2,2,9.702983305714952e-09,5.020458004878492e-08,0.9999998807907104,2.273063337554504e-08,821,2,1,B5_GEy_F040_R2.txt:2:821,821,821,test,2
C5,0.9999998807907104,B5_GEy_F070_R2.txt,-5.129289627075195,-2.647024393081665,13.191793441772461,-5.294878005981445,0.9999997615814209,2,2,1.1047262660213164e-08,1.322174796314357e-07,0.9999998807907104,9.361394326390382e-09,822,2,1,B5_GEy_F070_R2.txt:2:822,822,822,test,2
C5,1.0,B5_GEa_F080_R1.txt,13.932855606079102,-4.40743350982666,-5.480223655700684,-5.608675956726074,1.0,0,0,1.0,1.083710365890056e-08,3.7068688119035187e-09,3.2600262489523857e-09,823,1,1,B5_GEa_F080_R1.txt:1:823,823,823,test,0
C5,1.0,B5_GEa_F010_R2.txt,13.62501335144043,-4.602226257324219,-5.284615516662598,-4.9989519119262695,1.0,0,0,1.0,1.213417988310539e-08,6.132705454575671e-09,8.160452757977055e-09,824,2,1,B5_GEa_F010_R2.txt:2:824,824,824,test,0
C5,1.0,B5_GEa_F030_R2.txt,14.135019302368164,-5.221130847930908,-4.47926139831543,-5.354299545288086,1.0,0,0,1.0,3.924017999423768e-09,8.23987456044506e-09,3.4347598099060406e-09,825,2,1,B5_GEa_F030_R2.txt:2:825,825,825,test,0
C5,0.9999997615814209,B5_GCO_F100_R1.txt,-5.0917205810546875,10.989680290222168,-4.899675369262695,-7.992769241333008,0.9999996423721313,1,1,1.0373751280212673e-07,0.9999997615814209,1.2570149010571185e-07,5.7020002053320695e-09,826,1,1,B5_GCO_F100_R1.txt:1:826,826,826,test,1
C5,1.0,B5_GEa_F090_R1.txt,13.662334442138672,-5.126541614532471,-5.501726150512695,-3.735335111618042,1.0,0,0,1.0,6.919823380968637e-09,4.7550408055485605e-09,2.7815598713232248e-08,827,1,1,B5_GEa_F090_R1.txt:1:827,827,827,test,0
C5,0.9999997615814209,B5_GCO_F070_R2.txt,-5.535003185272217,11.097180366516113,-4.698733806610107,-8.162191390991211,0.9999996423721313,1,1,5.980459860666087e-08,0.9999997615814209,1.3801356146814214e-07,4.322755042807103e-09,828,2,1,B5_GCO_F070_R2.txt:2:828,828,828,test,1
C5,0.9999998807907104,B5_GEy_F060_R1.txt,-5.045571804046631,-3.4152886867523193,13.384431838989258,-4.196613311767578,0.9999998211860657,2,2,9.907198617042923e-09,5.057942686903516e-08,0.9999998807907104,2.3155227069082684e-08,829,1,1,B5_GEy_F060_R1.txt:1:829,829,829,test,2
C5,0.9999998807907104,B5_GEy_F020_R2.txt,-4.842179775238037,-3.3720924854278564,13.336994171142578,-4.317310333251953,0.9999998211860657,2,2,1.2731653065145565e-08,5.53777752543283e-08,0.9999998807907104,2.15195381514377e-08,830,2,1,B5_GEy_F020_R2.txt:2:830,830,830,test,2
C5,1.0,B5_GEa_F100_R1.txt,13.811538696289062,-4.669604778289795,-5.22545051574707,-5.308417320251465,1.0,0,0,1.0,9.413284374204522e-09,5.3993396420537465e-09,4.9694484083318e-09,831,1,1,B5_GEa_F100_R1.txt:1:831,831,831,test,0
C5,0.9999996423721313,B5_GCO_F070_R2.txt,-4.707786560058594,10.932583808898926,-4.539394378662109,-9.238957405090332,0.999999463558197,1,1,1.6124019452945504e-07,0.9999996423721313,1.9081173263657547e-07,1.7362441484536362e-09,832,2,1,B5_GCO_F070_R2.txt:2:832,832,832,test,1
C5,0.9999998807907104,B5_GMe_F010_R1.txt,-1.217854619026184,-5.259603023529053,-6.020942687988281,14.723478317260742,0.9999997615814209,3,3,1.193347856087712e-07,2.0963211166957763e-09,9.790669386333661e-10,0.9999998807907104,833,1,1,B5_GMe_F010_R1.txt:1:833,833,833,test,3
C5,1.0,B5_GEy_F060_R1.txt,-4.7737531661987305,-3.540707588195801,13.386466979980469,-4.349781036376953,0.9999999403953552,2,2,1.2975263530279335e-08,4.452684265743301e-08,1.0,1.982646757880957e-08,834,1,1,B5_GEy_F060_R1.txt:1:834,834,834,test,2
C5,1.0,B5_GEa_F060_R1.txt,13.829286575317383,-3.794464588165283,-5.316878318786621,-6.707250595092773,1.0,0,0,1.0,2.218719075131048e-08,4.84090589836228e-09,1.2053001929857032e-09,835,1,1,B5_GEa_F060_R1.txt:1:835,835,835,test,0
C5,0.9999997615814209,B5_GMe_F010_R1.txt,-0.9364393949508667,-5.699829578399658,-5.433090686798096,14.328848838806152,0.9999995231628418,3,3,2.34622362427217e-07,2.0028811942296443e-09,2.615160754615431e-09,0.9999997615814209,836,1,1,B5_GMe_F010_R1.txt:1:836,836,836,test,3
C5,1.0,B5_GMe_F010_R1.txt,-1.856506586074829,-4.263201713562012,-6.952092170715332,15.1108980178833,0.9999999403953552,3,3,4.277100629224151e-08,3.854210284259807e-09,2.6191784852080957e-10,1.0,837,1,1,B5_GMe_F010_R1.txt:1:837,837,837,test,3
C5,0.9999994039535522,B5_GCO_F020_R1.txt,-5.970193386077881,10.99345874786377,-3.42197322845459,-8.65282917022705,0.9999988675117493,1,1,4.293183408776713e-08,0.9999994039535522,5.48854416138056e-07,2.9357920539041515e-09,838,1,1,B5_GCO_F020_R1.txt:1:838,838,838,test,1
C5,0.9999998807907104,B5_GEy_F060_R2.txt,-4.73147439956665,-3.5541090965270996,13.348867416381836,-4.262136459350586,0.9999998211860657,2,2,1.40542431026347e-08,4.561737654285025e-08,0.9999998807907104,2.2471812854973905e-08,839,2,1,B5_GEy_F060_R2.txt:2:839,839,839,test,2
C5,1.0,B5_GMe_F050_R2.txt,-2.8985865116119385,-4.88435697555542,-5.05345344543457,15.596426963806152,1.0,3,3,9.28362098306934e-09,1.2744088007110577e-09,1.0761462831965218e-09,1.0,840,2,1,B5_GMe_F050_R2.txt:2:840,840,840,test,3
C5,1.0,B5_GEy_F090_R2.txt,-5.059993743896484,-3.585472583770752,13.331900596618652,-3.9344851970672607,0.9999999403953552,2,2,1.029203744451479e-08,4.4965347001379996e-08,1.0,3.171785678546257e-08,841,2,1,B5_GEy_F090_R2.txt:2:841,841,841,test,2
C5,0.9999997615814209,B5_GCO_F080_R1.txt,-5.157559394836426,10.992424964904785,-4.831108093261719,-8.00104808807373,0.9999996423721313,1,1,9.686142021791966e-08,0.9999997615814209,1.3425386669041472e-07,5.639483990904637e-09,842,1,1,B5_GCO_F080_R1.txt:1:842,842,842,test,1
C5,0.9999997615814209,B5_GCO_F050_R2.txt,-5.303435802459717,11.127480506896973,-5.084150314331055,-7.928299903869629,0.9999996423721313,1,1,7.313812488973781e-08,0.9999997615814209,9.107048981604748e-08,5.298825378474703e-09,843,2,1,B5_GCO_F050_R2.txt:2:843,843,843,test,1
C5,0.9999997615814209,B5_GCO_F050_R2.txt,-5.311505317687988,11.097071647644043,-5.052590370178223,-7.980805397033691,0.9999996423721313,1,1,7.47903285969187e-08,0.9999997615814209,9.689264146572896e-08,5.183023343846571e-09,844,2,1,B5_GCO_F050_R2.txt:2:844,844,844,test,1
C5,0.9999998807907104,B5_GCO_F030_R2.txt,-5.596516132354736,11.106480598449707,-4.663450241088867,-7.903953552246094,0.9999997615814209,1,1,5.571606465082368e-08,0.9999998807907104,1.4164655226522882e-07,5.544644743338267e-09,845,2,1,B5_GCO_F030_R2.txt:2:845,845,845,test,1
C5,0.9999998807907104,B5_GEy_F060_R2.txt,-4.736298084259033,-3.5332820415496826,13.34674072265625,-4.259331703186035,0.9999998211860657,2,2,1.401639071474392e-08,4.6676632337039337e-08,0.9999998807907104,2.258292752799207e-08,846,2,1,B5_GEy_F060_R2.txt:2:846,846,846,test,2
C5,1.0,B5_GEy_F030_R1.txt,-4.872552871704102,-3.4819507598876953,13.414422035217285,-4.510659217834473,0.9999999403953552,2,2,1.1430554280877914e-08,4.591960234279213e-08,1.0,1.641481972569636e-08,847,1,1,B5_GEy_F030_R1.txt:1:847,847,847,test,2
C5,0.9999997615814209,B5_GCO_F040_R1.txt,-5.206716060638428,11.009860038757324,-4.777227401733398,-8.00981616973877,0.9999996423721313,1,1,9.062136285820088e-08,0.9999997615814209,1.3923710184826632e-07,5.493630883535161e-09,848,1,1,B5_GCO_F040_R1.txt:1:848,848,848,test,1
C5,1.0,B5_GEy_F080_R1.txt,-4.742234706878662,-3.576395034790039,13.370983123779297,-4.3020524978637695,0.9999999403953552,2,2,1.3599697368249508e-08,4.3636227076149225e-08,1.0,2.11202255684384e-08,849,1,1,B5_GEy_F080_R1.txt:1:849,849,849,test,2
C5,1.0,B5_GEa_F020_R2.txt,13.827003479003906,-4.436625003814697,-5.492496967315674,-5.415058135986328,1.0,0,0,1.0,1.1700572954964628e-08,4.070499937114391e-09,4.398239106251367e-09,850,2,1,B5_GEa_F020_R2.txt:2:850,850,850,test,0
C5,0.9999997615814209,B5_GCO_F030_R2.txt,-5.505496501922607,11.093392372131348,-4.642053604125977,-8.003311157226562,0.9999996423721313,1,1,6.182929013220928e-08,0.9999997615814209,1.466164007979387e-07,5.0863628864306065e-09,851,2,1,B5_GCO_F030_R2.txt:2:851,851,851,test,1
C5,1.0,B5_GEa_F050_R2.txt,14.037641525268555,-4.610162734985352,-5.228484630584717,-5.6150665283203125,1.0,0,0,1.0,7.968223414422937e-09,4.293658761866936e-09,2.917006192149074e-09,852,2,1,B5_GEa_F050_R2.txt:2:852,852,852,test,0
