client,confidence,filename,logit_0,logit_1,logit_2,logit_3,margin,pred_class,predicted_route,prob_0,prob_1,prob_2,prob_3,reference_index,repeat_id,route_correct,row_key,runtime_index,sample_index,split,true_class
C5,0.9999996423721313,B5_GCO_F070_R1.txt,-4.385965824127197,10.849138259887695,-4.992978096008301,-8.6337308883667,0.9999994039535522,1,1,2.4181233015951875e-07,0.9999996423721313,1.3178201641039777e-07,3.4569864748590362e-09,625,1,1,B5_GCO_F070_R1.txt:1:625,625,625,test,1
C5,0.9999996423721313,B5_GEa_F100_R2.txt,10.590453147888184,-4.442928791046143,-5.9916486740112305,-8.78265380859375,0.9999993443489075,0,0,0.9999996423721313,2.958590243906656e-07,6.287594800369334e-08,3.858033448267406e-09,626,2,1,B5_GEa_F100_R2.txt:2:626,626,626,test,0
C5,0.9999995231628418,B5_GCO_F050_R1.txt,-4.319535255432129,10.71258544921875,-4.803303241729736,-8.684643745422363,0.9999992251396179,1,1,2.962325140742905e-07,0.9999995231628418,1.8261445688949607e-07,3.766089218260049e-09,627,1,1,B5_GCO_F050_R1.txt:1:627,627,627,test,1
C5,1.0,B5_GMe_F030_R2.txt,-2.416358470916748,-2.6604902744293213,-1.8358078002929688,16.22085952758789,1.0,3,3,8.053021360865387e-09,6.3086158519354285e-09,1.4390935554331463e-08,1.0,628,2,1,B5_GMe_F030_R2.txt:2:628,628,628,test,3
C5,0.9999997615814209,B5_GEy_F080_R2.txt,-2.486497640609741,-3.401850938796997,13.335319519042969,-6.166604995727539,0.9999996423721313,2,2,1.3448439517560473e-07,5.3844182446027844e-08,0.9999997615814209,3.3917331165866926e-09,629,2,1,B5_GEy_F080_R2.txt:2:629,629,629,test,2
C5,0.9999995231628418,B5_GEa_F060_R1.txt,10.5374755859375,-4.390490531921387,-5.840851306915283,-8.818072319030762,0.9999991655349731,0,0,0.9999995231628418,3.2875053079806094e-07,7.70873285205198e-08,3.926374780860442e-09,630,1,1,B5_GEa_F060_R1.txt:1:630,630,630,test,0
C5,0.9999998807907104,B5_GEy_F010_R1.txt,-3.4579548835754395,-2.5441153049468994,13.451630592346191,-5.9651288986206055,0.9999997615814209,2,2,4.531688446718363e-08,1.1301494140525392e-07,0.9999998807907104,3.6932477076589976e-09,631,1,1,B5_GEy_F010_R1.txt:1:631,631,631,test,2
C5,0.9999997615814209,B5_GEy_F090_R2.txt,-2.9500815868377686,-2.6387991905212402,13.221219062805176,-6.627688407897949,0.9999996423721313,2,2,9.481851748205372e-08,1.2944393290581502e-07,0.9999997615814209,2.397335885362395e-09,632,2,1,B5_GEy_F090_R2.txt:2:632,632,632,test,2
C5,0.9999991655349731,B5_GCO_F020_R2.txt,-3.7768964767456055,10.542643547058105,-4.878937721252441,-9.37376594543457,0.9999985694885254,1,1,6.040910989213444e-07,0.9999991655349731,2.0067440686943883e-07,2.240852836621343e-09,633,2,1,B5_GCO_F020_R2.txt:2:633,633,633,test,1
C5,0.9999996423721313,B5_GEa_F040_R2.txt,10.62415885925293,-4.526941299438477,-5.9735212326049805,-8.673360824584961,0.9999994039535522,0,0,0.9999996423721313,2.6300298827663937e-07,6.19040960714301e-08,4.160960020982429e-09,634,2,1,B5_GEa_F040_R2.txt:2:634,634,634,test,0
C5,1.0,B5_GMe_F050_R2.txt,-2.438368558883667,-2.6607730388641357,-1.8020541667938232,16.244373321533203,1.0,3,3,7.694644921230065e-09,6.160267407295805e-09,1.4539063286633791e-08,1.0,635,2,1,B5_GMe_F050_R2.txt:2:635,635,635,test,3
C5,0.9999995231628418,B5_GEa_F060_R1.txt,10.556901931762695,-4.408625602722168,-5.891003131866455,-8.78398323059082,0.9999992251396179,0,0,0.9999995231628418,3.166312581015518e-07,7.190607220763923e-08,3.98437416393449e-09,636,1,1,B5_GEa_F060_R1.txt:1:636,636,636,test,0
C5,0.9999994039535522,B5_GCO_F070_R1.txt,-4.210744857788086,10.6279878616333,-4.822441101074219,-8.704324722290039,0.9999990463256836,1,1,3.594346935642534e-07,0.9999994039535522,1.949681660562419e-07,4.0186729499680496e-09,637,1,1,B5_GCO_F070_R1.txt:1:637,637,637,test,1
C5,0.9999996423721313,B5_GEa_F050_R2.txt,10.620429039001465,-4.526138782501221,-5.890679359436035,-8.777283668518066,0.9999994039535522,0,0,0.9999996423721313,2.641975811457087e-07,6.750199332827833e-08,3.764265787964405e-09,638,2,1,B5_GEa_F050_R2.txt:2:638,638,638,test,0
C5,0.9999995231628418,B5_GEa_F010_R2.txt,10.541290283203125,-4.234121799468994,-6.084974765777588,-8.977916717529297,0.9999991655349731,0,0,0.9999995231628418,3.8293060811156465e-07,6.015958575744662e-08,3.333618492362689e-09,639,2,1,B5_GEa_F010_R2.txt:2:639,639,639,test,0
C5,1.0,B5_GMe_F020_R1.txt,-2.3866493701934814,-2.662055730819702,-1.8498618602752686,16.1713924407959,1.0,3,3,8.71654837197866e-09,6.618160242055637e-09,1.4909703693888332e-08,1.0,640,1,1,B5_GMe_F020_R1.txt:1:640,640,640,test,3
C5,0.9999996423721313,B5_GCO_F070_R2.txt,-4.369409084320068,10.840106964111328,-5.1163811683654785,-8.478589057922363,0.9999994039535522,1,1,2.4807943077576056e-07,0.9999996423721313,1.1753989781482233e-07,4.073776427304665e-09,641,2,1,B5_GCO_F070_R2.txt:2:641,641,641,test,1
C5,0.9999998807907104,B5_GEy_F040_R1.txt,-3.1606552600860596,-2.6967060565948486,13.396607398986816,-6.231383323669434,0.9999997615814209,2,2,6.44573177055463e-08,1.0250919046939089e-07,0.9999998807907104,2.9900046882858078e-09,642,1,1,B5_GEy_F040_R1.txt:1:642,642,642,test,2
C5,0.9999997615814209,B5_GEy_F020_R2.txt,-3.596491813659668,-2.0861048698425293,13.286762237548828,-6.534517288208008,0.9999995231628418,2,2,4.6525968855348765e-08,2.1069213573809975e-07,0.9999997615814209,2.464492832032761e-09,643,2,1,B5_GEy_F020_R2.txt:2:643,643,643,test,2
C5,1.0,B5_GMe_F090_R2.txt,-2.480355739593506,-2.5718367099761963,-1.86873459815979,16.298646926879883,1.0,3,3,6.9884773523654076e-09,6.377540273660998e-09,1.288269046995083e-08,1.0,644,2,1,B5_GMe_F090_R2.txt:2:644,644,644,test,3
C5,0.9999994039535522,B5_GCO_F050_R2.txt,-3.8715708255767822,10.663227081298828,-5.190652847290039,-8.83708381652832,0.999998927116394,1,1,4.870991006100667e-07,0.9999994039535522,1.302408350056794e-07,3.3972094026779587e-09,645,2,1,B5_GCO_F050_R2.txt:2:645,645,645,test,1
C5,0.9999996423721313,B5_GCO_F010_R1.txt,-4.293356418609619,10.821271896362305,-5.02435302734375,-8.729229927062988,0.9999993443489075,1,1,2.7277238245915214e-07,0.9999996423721313,1.3132046206010273e-07,3.2309064312840974e-09,646,1,1,B5_GCO_F010_R1.txt:1:646,646,646,test,1
C5,0.9999991655349731,B5_GEa_F010_R1.txt,10.271707534790039,-3.9388444423675537,-5.903959274291992,-9.11323356628418,0.9999985098838806,0,0,0.9999991655349731,6.736514137628546e-07,9.440539372462808e-08,3.8126479751099396e-09,647,1,1,B5_GEa_F010_R1.txt:1:647,647,647,test,0
C5,0.9999995231628418,B5_GEa_F030_R2.txt,10.495820045471191,-4.254807949066162,-5.951992988586426,-8.733837127685547,0.9999991059303284,0,0,0.9999995231628418,3.925397606963088e-07,7.191265893879972e-08,4.4531383025514515e-09,648,2,1,B5_GEa_F030_R2.txt:2:648,648,648,test,0
C5,0.9999996423721313,B5_GCO_F080_R1.txt,-4.305992603302002,10.75031852722168,-4.91156005859375,-8.655929565429688,0.9999993443489075,1,1,2.891526662551769e-07,0.9999996423721313,1.578092394538544e-07,3.732272713108387e-09,649,1,1,B5_GCO_F080_R1.txt:1:649,649,649,test,1
C5,0.9999996423721313,B5_GCO_F020_R1.txt,-4.640885829925537,10.885744094848633,-4.849511623382568,-8.35258960723877,0.999999463558197,1,1,1.8066329232624412e-07,0.9999996423721313,1.4664419722976163e-07,4.414659748874783e-09,650,1,1,B5_GCO_F020_R1.txt:1:650,650,650,test,1
C5,0.9999996423721313,B5_GCO_F060_R2.txt,-4.470139980316162,10.903404235839844,-5.126571178436279,-8.363348007202148,0.9999994039535522,1,1,2.1054950138932327e-07,0.9999996423721313,1.0921185378265363e-07,4.2909720221473435e-09,651,2,1,B5_GCO_F060_R2.txt:2:651,651,651,test,1
C5,0.9999994039535522,B5_GCO_F050_R1.txt,-4.237359523773193,10.63029670715332,-4.745020389556885,-8.765003204345703,0.9999990463256836,1,1,3.491873314942495e-07,0.9999994039535522,2.1017670803757937e-07,3.773358070446875e-09,652,1,1,B5_GCO_F050_R1.txt:1:652,652,652,test,1
C5,0.9999996423721313,B5_GEa_F050_R2.txt,10.58735466003418,-4.500025272369385,-5.872995376586914,-8.616063117980957,0.9999993443489075,0,0,0.9999996423721313,2.803071481594088e-07,7.10167213924251e-08,4.571524492291701e-09,653,2,1,B5_GEa_F050_R2.txt:2:653,653,653,test,0
C5,0.9999996423721313,B5_GCO_F030_R2.txt,-4.403426170349121,10.841787338256836,-5.0679612159729,-8.443157196044922,0.9999994039535522,1,1,2.393799434230459e-07,0.9999996423721313,1.2316407094203896e-07,4.2136152345051414e-09,654,2,1,B5_GCO_F030_R2.txt:2:654,654,654,test,1
C5,1.0,B5_GMe_F100_R1.txt,-2.334174394607544,-2.7226722240448,-1.8682663440704346,16.337387084960938,1.0,3,3,7.7811463938815e-09,5.27620569457099e-09,1.2398948534553256e-08,1.0,655,1,1,B5_GMe_F100_R1.txt:1:655,655,655,test,3
C5,1.0,B5_GMe_F070_R2.txt,-2.4594101905822754,-2.624969482421875,-1.8263790607452393,16.2725830078125,1.0,3,3,7.324853168455547e-09,6.207221403542462e-09,1.3794956288393223e-08,1.0,656,2,1,B5_GMe_F070_R2.txt:2:656,656,656,test,3
C5,0.9999992847442627,B5_GCO_F080_R1.txt,-3.761106252670288,10.533794403076172,-5.191583156585693,-9.31328010559082,0.9999986886978149,1,1,6.191602892613446e-07,0.9999992847442627,1.4809991455422278e-07,2.4017330346737253e-09,657,1,1,B5_GCO_F080_R1.txt:1:657,657,657,test,1
C5,0.9999995231628418,B5_GEa_F050_R1.txt,10.560256958007812,-4.387444972991943,-5.915490627288818,-9.009978294372559,0.9999992251396179,0,0,0.9999995231628418,3.2232586022473697e-07,6.993157342094491e-08,3.1677740430779977e-09,658,1,1,B5_GEa_F050_R1.txt:1:658,658,658,test,0
C5,0.9999997615814209,B5_GEy_F020_R2.txt,-3.598752737045288,-2.153169870376587,13.325749397277832,-6.4004387855529785,0.9999995827674866,2,2,4.4645975805224225e-08,1.8949195634831995e-07,0.9999997615814209,2.710347724033113e-09,659,2,1,B5_GEy_F020_R2.txt:2:659,659,659,test,2
C5,1.0,B5_GMe_F030_R2.txt,-2.4022443294525146,-2.669855833053589,-1.8460652828216553,16.22917366027832,1.0,3,3,8.09986655525563e-09,6.198064284035354e-09,1.4126135816638907e-08,1.0,660,2,1,B5_GMe_F030_R2.txt:2:660,660,660,test,3
C5,0.9999995231628418,B5_GEa_F090_R1.txt,10.57495403289795,-4.433904647827148,-5.972981929779053,-8.692432403564453,0.9999992251396179,0,0,0.9999995231628418,3.032042457107309e-07,6.506130034722446e-08,4.288246646666494e-09,661,1,1,B5_GEa_F090_R1.txt:1:661,661,661,test,0
C5,0.9999996423721313,B5_GEa_F080_R2.txt,10.609198570251465,-4.475259304046631,-6.007755279541016,-8.770574569702148,0.9999993443489075,0,0,0.9999996423721313,2.811274271152797e-07,6.072227876074976e-08,3.832407724502218e-09,662,2,1,B5_GEa_F080_R2.txt:2:662,662,662,test,0
C5,1.0,B5_GMe_F010_R2.txt,-2.9597814083099365,-1.9239624738693237,-2.1094064712524414,16.169391632080078,1.0,3,3,4.923858654137803e-09,1.3872556436922423e-08,1.15244249698776e-08,1.0,663,2,1,B5_GMe_F010_R2.txt:2:663,663,663,test,3
C5,0.9999994039535522,B5_GEa_F070_R2.txt,10.312177658081055,-4.351780414581299,-5.555509567260742,-8.658492088317871,0.9999989867210388,0,0,0.9999994039535522,4.280789482891123e-07,1.2845492847191053e-07,5.769563493629448e-09,664,2,1,B5_GEa_F070_R2.txt:2:664,664,664,test,0
C5,0.9999997615814209,B5_GEy_F010_R2.txt,-3.7113354206085205,-2.0447325706481934,13.333466529846191,-6.372371196746826,0.9999995231628418,2,2,3.9585536626418616e-08,2.095719082717551e-07,0.9999997615814209,2.766072260129704e-09,665,2,1,B5_GEy_F010_R2.txt:2:665,665,665,test,2
C5,1.0,B5_GMe_F070_R1.txt,-2.490792751312256,-2.68157696723938,-1.7116224765777588,16.288984298706055,1.0,3,3,6.983067457611014e-09,5.770183442166399e-09,1.5220745552824155e-08,1.0,666,1,1,B5_GMe_F070_R1.txt:1:666,666,666,test,3
C5,1.0,B5_GMe_F010_R2.txt,-2.5143377780914307,-2.487586498260498,-1.9044103622436523,16.19971466064453,1.0,3,3,7.457450657000209e-09,7.659633816103906e-09,1.3723914449315089e-08,1.0,667,2,1,B5_GMe_F010_R2.txt:2:667,667,667,test,3
C5,0.9999997615814209,B5_GEy_F070_R2.txt,-3.003720760345459,-2.7053017616271973,13.317188262939453,-6.51556921005249,0.9999996423721313,2,2,8.164300169255512e-08,1.1003253064245655e-07,0.9999997615814209,2.4363659978376973e-09,668,2,1,B5_GEy_F070_R2.txt:2:668,668,668,test,2
C5,0.9999996423721313,B5_GEa_F050_R2.txt,10.61490249633789,-4.545726776123047,-5.855775833129883,-8.711669921875,0.9999994039535522,0,0,0.9999996423721313,2.605086990570271e-07,7.028701531908155e-08,4.041811774158077e-09,669,2,1,B5_GEa_F050_R2.txt:2:669,669,669,test,0
C5,0.9999997615814209,B5_GEy_F090_R1.txt,-2.766465425491333,-3.0547122955322266,13.296204566955566,-6.0049028396606445,0.9999996423721313,2,2,1.0569904418389342e-07,7.922942302229785e-08,0.9999997615814209,4.14605905163512e-09,670,1,1,B5_GEy_F090_R1.txt:1:670,670,670,test,2
C5,0.9999997615814209,B5_GEy_F070_R1.txt,-3.1042747497558594,-2.6564531326293945,13.342658042907715,-6.332129001617432,0.9999996423721313,2,2,7.197593987484652e-08,1.1263521315640901e-07,0.9999997615814209,2.8533053697543664e-09,671,1,1,B5_GEy_F070_R1.txt:1:671,671,671,test,2
C5,0.9999995231628418,B5_GEa_F030_R1.txt,10.55670166015625,-4.381679534912109,-5.889914035797119,-9.02023696899414,0.9999992251396179,0,0,0.9999995231628418,3.253443594530836e-07,7.199884777264742e-08,3.1466131922286422e-09,672,1,1,B5_GEa_F030_R1.txt:1:672,672,672,test,0
C5,0.9999996423721313,B5_GCO_F100_R1.txt,-4.277862071990967,10.78759479522705,-5.00734281539917,-8.699203491210938,0.9999993443489075,1,1,2.86520190684314e-07,0.9999996423721313,1.3814839405767998e-07,3.443430207639153e-09,673,1,1,B5_GCO_F100_R1.txt:1:673,673,673,test,1
C5,0.9999998807907104,B5_GEy_F060_R2.txt,-3.24075984954834,-2.5946598052978516,13.39646053314209,-6.310357570648193,0.9999997615814209,2,2,5.950410653099425e-08,1.135388814077487e-07,0.9999998807907104,2.763362205726594e-09,674,2,1,B5_GEy_F060_R2.txt:2:674,674,674,test,2
C5,0.9999997615814209,B5_GEy_F100_R1.txt,-2.711606025695801,-2.681349515914917,13.118306159973145,-6.896719455718994,0.9999996423721313,2,2,1.334001780151084e-07,1.3749804850249348e-07,0.9999997615814209,2.0304136150173235e-09,675,1,1,B5_GEy_F100_R1.txt:1:675,675,675,test,2
C5,1.0,B5_GMe_F090_R2.txt,-2.4842026233673096,-2.568777322769165,-1.865321397781372,16.296142578125,1.0,3,3,6.979099520521004e-09,6.413121589332604e-09,1.295913776289126e-08,1.0,676,2,1,B5_GMe_F090_R2.txt:2:676,676,676,test,3
C5,0.9999997615814209,B5_GEy_F100_R2.txt,-2.8949828147888184,-2.701474905014038,13.213844299316406,-6.591123104095459,0.9999996423721313,2,2,1.0093109636954978e-07,1.2247980407664727e-07,0.9999997615814209,2.505022411725122e-09,677,2,1,B5_GEy_F100_R2.txt:2:677,677,677,test,2
C5,0.9999996423721313,B5_GEa_F100_R1.txt,10.573139190673828,-4.431488990783691,-6.0641326904296875,-8.653669357299805,0.9999993443489075,0,0,0.9999996423721313,3.044897027848492e-07,5.950102988094841e-08,4.465837921685534e-09,678,1,1,B5_GEa_F100_R1.txt:1:678,678,678,test,0
C5,0.9999995231628418,B5_GEy_F070_R1.txt,-2.43584942817688,-2.5736210346221924,12.868491172790527,-7.5177764892578125,0.9999992847442627,2,2,2.2563642687600804e-07,1.965964884220739e-07,0.9999995231628418,1.400734528367309e-09,679,1,1,B5_GEy_F070_R1.txt:1:679,679,679,test,2
C5,0.9999994039535522,B5_GCO_F060_R1.txt,-4.297420978546143,10.544845581054688,-4.889247894287109,-8.11323356628418,0.9999990463256836,1,1,3.581669147934008e-07,0.9999994039535522,1.981792223659795e-07,7.88676590701698e-09,680,1,1,B5_GCO_F060_R1.txt:1:680,680,680,test,1
C5,0.9999997615814209,B5_GEy_F040_R2.txt,-3.095139741897583,-2.530165433883667,13.2496976852417,-6.632281303405762,0.9999996423721313,2,2,7.971265603146094e-08,1.4024659833467013e-07,0.9999997615814209,2.3193491571760205e-09,681,2,1,B5_GEy_F040_R2.txt:2:681,681,681,test,2
C5,0.9999997615814209,B5_GEy_F020_R2.txt,-3.5602285861968994,-2.150305986404419,13.291666984558105,-6.463247299194336,0.9999995827674866,2,2,4.800807928972972e-08,1.9662392958252894e-07,0.9999997615814209,2.63360133700985e-09,682,2,1,B5_GEy_F020_R2.txt:2:682,682,682,test,2
C5,0.9999996423721313,B5_GCO_F050_R2.txt,-4.3350749015808105,10.835517883300781,-5.1554765701293945,-8.474725723266602,0.9999994039535522,1,1,2.5792587621253915e-07,0.9999996423721313,1.1355314910588277e-07,4.108351880915961e-09,683,2,1,B5_GCO_F050_R2.txt:2:683,683,683,test,1
C5,0.9999637603759766,B5_GEy_F070_R2.txt,-0.7979045510292053,9.430126190185547,-6.640084266662598,-11.588042259216309,0.9999276399612427,1,1,3.614155139075592e-05,0.9999637603759766,1.0490131785445556e-07,7.445764005353794e-10,684,2,0,B5_GEy_F070_R2.txt:2:684,684,684,test,2
C5,0.9999997615814209,B5_GEy_F060_R1.txt,-3.1362719535827637,-2.6249899864196777,13.347973823547363,-6.367955684661865,0.9999996423721313,2,2,6.933989027402276e-08,1.1561922264036184e-07,0.9999997615814209,2.7382980327672612e-09,685,1,1,B5_GEy_F060_R1.txt:1:685,685,685,test,2
C5,0.9999995231628418,B5_GEa_F020_R2.txt,10.484010696411133,-4.487734317779541,-5.846637725830078,-8.549474716186523,0.9999992251396179,0,0,0.9999995231628418,3.1466888117392955e-07,8.085172709115795e-08,5.418288040459629e-09,686,2,1,B5_GEa_F020_R2.txt:2:686,686,686,test,0
C5,1.0,B5_GMe_F030_R2.txt,-2.4173743724823,-2.659815549850464,-1.8356635570526123,16.222566604614258,1.0,3,3,8.031133091890297e-09,6.302109500921915e-09,1.4368472633918827e-08,1.0,687,2,1,B5_GMe_F030_R2.txt:2:687,687,687,test,3
C5,0.9999998807907104,B5_GEy_F100_R1.txt,-2.9970035552978516,-3.2662484645843506,13.48023509979248,-5.2270355224609375,0.9999998211860657,2,2,6.982750733186549e-08,5.3345139860994095e-08,0.9999998807907104,7.508187849225578e-09,688,1,1,B5_GEy_F100_R1.txt:1:688,688,688,test,2
C5,0.9999996423721313,B5_GEa_F090_R2.txt,10.577190399169922,-4.532827377319336,-5.8389763832092285,-8.526031494140625,0.9999993443489075,0,0,0.9999996423721313,2.7403277158555284e-07,7.422485737151874e-08,5.053310658809096e-09,689,2,1,B5_GEa_F090_R2.txt:2:689,689,689,test,0
C5,0.9999996423721313,B5_GCO_F090_R2.txt,-4.441962242126465,10.857290267944336,-5.053998947143555,-8.426250457763672,0.9999994039535522,1,1,2.2678739242110169e-07,0.9999996423721313,1.2297441287500988e-07,4.219534499583233e-09,690,2,1,B5_GCO_F090_R2.txt:2:690,690,690,test,1
C5,0.9999992847442627,B5_GEy_F060_R2.txt,-2.169530153274536,-2.4965364933013916,12.552546501159668,-7.8848114013671875,0.9999988675117493,2,2,4.039086434204364e-07,2.912501031460124e-07,0.9999992847442627,1.3309676694106543e-09,691,2,1,B5_GEy_F060_R2.txt:2:691,691,691,test,2
C5,0.9999998807907104,B5_GEy_F050_R1.txt,-3.157989978790283,-2.664285182952881,13.36402416229248,-6.248956680297852,0.9999997615814209,2,2,6.676981456621434e-08,1.0939408667809403e-07,0.9999998807907104,3.03522584843563e-09,692,1,1,B5_GEy_F050_R1.txt:1:692,692,692,test,2
C5,0.9999996423721313,B5_GCO_F070_R2.txt,-4.434046268463135,10.828246116638184,-5.0212554931640625,-8.42985725402832,0.9999994039535522,1,1,2.3532619763955154e-07,0.9999996423721313,1.3081235294976068e-07,4.328249314511368e-09,693,2,1,B5_GCO_F070_R2.txt:2:693,693,693,test,1
C5,0.9999991655349731,B5_GCO_F010_R1.txt,-3.6590797901153564,10.55416488647461,-5.475001335144043,-9.07762336730957,0.9999985098838806,1,1,6.718402119076927e-07,0.9999991655349731,1.0930015292842654e-07,2.97866953324899e-09,694,1,1,B5_GCO_F010_R1.txt:1:694,694,694,test,1
C5,0.9999996423721313,B5_GCO_F080_R2.txt,-4.406606674194336,10.864112854003906,-5.1038103103637695,-8.457362174987793,0.9999994039535522,1,1,2.3335151411174593e-07,0.9999996423721313,1.1620342377227644e-07,4.062463254683735e-09,695,2,1,B5_GCO_F080_R2.txt:2:695,695,695,test,1
C5,0.9999995231628418,B5_GCO_F040_R1.txt,-4.388922691345215,10.71224308013916,-4.753162860870361,-8.578866958618164,0.9999992251396179,1,1,2.764692226264742e-07,0.9999995231628418,1.920698196045123e-07,4.187711510894587e-09,696,1,1,B5_GCO_F040_R1.txt:1:696,696,696,test,1
C5,1.0,B5_GMe_F070_R2.txt,-2.4598848819732666,-2.6257243156433105,-1.8290088176727295,16.277502059936523,1.0,3,3,7.285449576954761e-09,6.1720992761138405e-09,1.3691233036183803e-08,1.0,697,2,1,B5_GMe_F070_R2.txt:2:697,697,697,test,3
C5,0.9999996423721313,B5_GCO_F020_R1.txt,-4.425998210906982,10.906316757202148,-4.8948493003845215,-8.812664031982422,0.9999994039535522,1,1,2.194117314502364e-07,0.9999996423721313,1.3729048475852323e-07,2.7299540406033884e-09,698,1,1,B5_GCO_F020_R1.txt:1:698,698,698,test,1
C5,0.9999997615814209,B5_GEy_F080_R2.txt,-3.023824453353882,-2.664389133453369,13.288813591003418,-6.511175155639648,0.9999996423721313,2,2,8.232116499584663e-08,1.1792659648790504e-07,0.9999997615814209,2.5175288520529193e-09,699,2,1,B5_GEy_F080_R2.txt:2:699,699,699,test,2
C5,0.9999994039535522,B5_GCO_F050_R1.txt,-4.311642646789551,10.689380645751953,-4.81431770324707,-8.629423141479492,0.9999991059303284,1,1,3.055892818792927e-07,0.9999994039535522,1.8485410180346662e-07,4.073332782184025e-09,700,1,1,B5_GCO_F050_R1.txt:1:700,700,700,test,1
C5,0.9999997615814209,B5_GEy_F010_R2.txt,-3.5359737873077393,-2.358701467514038,13.390105247497559,-6.155758857727051,0.9999996423721313,2,2,4.4575607205388224e-08,1.4467049425093137e-07,0.9999997615814209,3.2459286369856954e-09,701,2,1,B5_GEy_F010_R2.txt:2:701,701,701,test,2
C5,0.9999996423721313,B5_GCO_F060_R2.txt,-4.4106879234313965,10.846796035766602,-5.073741436004639,-8.459460258483887,0.9999994039535522,1,1,2.3646046543035482e-07,0.9999996423721313,1.218422909232686e-07,4.124769414914908e-09,702,2,1,B5_GCO_F060_R2.txt:2:702,702,702,test,1
C5,0.9999997615814209,B5_GEy_F060_R1.txt,-3.189281702041626,-2.5945003032684326,13.358647346496582,-6.32972526550293,0.9999996423721313,2,2,6.506168404030177e-08,1.1793312637564668e-07,0.9999997615814209,2.814802391171156e-09,703,1,1,B5_GEy_F060_R1.txt:1:703,703,703,test,2
C5,0.9999997615814209,B5_GEy_F080_R1.txt,-3.1222002506256104,-2.5955536365509033,13.324783325195312,-6.395760536193848,0.9999996423721313,2,2,7.1972372950313e-08,1.2186683306936175e-07,0.9999997615814209,2.725692782590272e-09,704,1,1,B5_GEy_F080_R1.txt:1:704,704,704,test,2
C5,0.9999847412109375,B5_GEy_F070_R2.txt,-1.162945032119751,-2.284635066986084,10.214420318603516,-6.287846088409424,0.9999732971191406,2,2,1.1451608770585153e-05,3.730116532096872e-06,0.9999847412109375,6.810050479089114e-08,705,2,1,B5_GEy_F070_R2.txt:2:705,705,705,test,2
C5,1.0,B5_GMe_F010_R2.txt,-2.4938976764678955,-2.5109739303588867,-1.903702974319458,16.203113555908203,1.0,3,3,7.585616579319776e-09,7.45718065076062e-09,1.3687029287723362e-08,1.0,706,2,1,B5_GMe_F010_R2.txt:2:706,706,706,test,3
C5,0.9999996423721313,B5_GCO_F020_R2.txt,-4.470588684082031,10.868673324584961,-5.164116859436035,-8.186300277709961,0.9999994039535522,1,1,2.178928610874209e-07,0.9999996423721313,1.089048282665317e-07,5.303101957565559e-09,707,2,1,B5_GCO_F020_R2.txt:2:707,707,707,test,1
C5,0.9999997615814209,B5_GCO_F040_R1.txt,-4.615144729614258,10.958833694458008,-4.8936004638671875,-8.50714111328125,0.9999995827674866,1,1,1.7230861715233914e-07,0.9999997615814209,1.3042931357176712e-07,3.515883362226191e-09,708,1,1,B5_GCO_F040_R1.txt:1:708,708,708,test,1
C5,0.9999997615814209,B5_GEy_F100_R2.txt,-3.2037525177001953,-2.5366852283477783,13.328624725341797,-6.415205001831055,0.9999996423721313,2,2,6.608146918551938e-08,1.2876073185452697e-07,0.9999997615814209,2.6629536353794947e-09,709,2,1,B5_GEy_F100_R2.txt:2:709,709,709,test,2
C5,0.9999992847442627,B5_GEa_F050_R2.txt,10.365779876708984,-3.886308431625366,-6.144847869873047,-9.038381576538086,0.9999986290931702,0,0,0.9999992847442627,6.462436203946709e-07,6.753441539331106e-08,3.740067366919675e-09,710,2,1,B5_GEa_F050_R2.txt:2:710,710,710,test,0
C5,0.9999992847442627,B5_GEa_F040_R1.txt,10.305044174194336,-4.096653938293457,-5.838925361633301,-8.809337615966797,0.9999987483024597,0,0,0.9999992847442627,5.564442631111888e-07,9.744563556068897e-08,4.997227964764761e-09,711,1,1,B5_GEa_F040_R1.txt:1:711,711,711,test,0
C5,0.9999997615814209,B5_GEy_F090_R2.txt,-3.185976982116699,-2.589479684829712,13.350308418273926,-6.34240198135376,0.9999996423721313,2,2,6.58237198081224e-08,1.1951928513553867e-07,0.9999997615814209,2.8026201359665492e-09,712,2,1,B5_GEy_F090_R2.txt:2:712,712,712,test,2
C5,0.9999997615814209,B5_GEy_F010_R2.txt,-3.6227147579193115,-2.0534400939941406,13.279150009155273,-6.4831061363220215,0.9999995231628418,2,2,4.566812705775192e-08,2.1935150584795338e-07,0.9999997615814209,2.6143329723282704e-09,713,2,1,B5_GEy_F010_R2.txt:2:713,713,713,test,2
C5,1.0,B5_GMe_F030_R2.txt,-2.4121782779693604,-2.6662776470184326,-1.8347997665405273,16.22283172607422,1.0,3,3,8.070827561823535e-09,6.259856188961521e-09,1.437705332563155e-08,1.0,714,2,1,B5_GMe_F030_R2.txt:2:714,714,714,test,3
C5,0.9999982118606567,B5_GEa_F010_R1.txt,9.994970321655273,-3.302680253982544,-5.971719264984131,-9.709607124328613,0.999996542930603,0,0,0.9999982118606567,1.6784293848104426e-06,1.1634664076609624e-07,2.769552143178089e-09,715,1,1,B5_GEa_F010_R1.txt:1:715,715,715,test,0
