client,confidence,filename,logit_0,logit_1,logit_2,logit_3,margin,pred_class,predicted_route,prob_0,prob_1,prob_2,prob_3,reference_index,repeat_id,route_correct,row_key,runtime_index,sample_index,split,true_class
C5,0.9999997615814209,B5_GEa_F100_R2.txt,11.818473815917969,-4.205225467681885,-4.239861011505127,-4.875146389007568,0.9999996423721313,0,0,0.9999997615814209,1.0989955256945905e-07,1.0615828216486989e-07,5.624093546430231e-08,626,2,1,B5_GEa_F100_R2.txt:2:626,626,626,test,0
C5,0.9999996423721313,B5_GCO_F050_R1.txt,-6.228537082672119,10.665595054626465,-4.667604923248291,-5.516965389251709,0.9999994039535522,1,1,4.6022609723195274e-08,0.9999996423721313,2.1921763959653617e-07,9.375691689683663e-08,627,1,1,B5_GCO_F050_R1.txt:1:627,627,627,test,1
C5,0.9999996423721313,B5_GMe_F030_R2.txt,-2.543656587600708,-1.638569951057434,-4.394771575927734,13.580780029296875,0.9999994039535522,3,3,9.936780287489455e-08,2.4565193257330975e-07,1.5606911318855055e-08,0.9999996423721313,628,2,1,B5_GMe_F030_R2.txt:2:628,628,628,test,3
C5,0.9999996423721313,B5_GEy_F080_R2.txt,-3.7839787006378174,-3.126945734024048,12.51904010772705,-3.9228296279907227,0.999999463558197,2,2,8.311680232964136e-08,1.603373220859794e-07,0.9999996423721313,7.234133647671115e-08,629,2,1,B5_GEy_F080_R2.txt:2:629,629,629,test,2
C5,0.9999997615814209,B5_GEa_F060_R1.txt,11.834333419799805,-4.288989543914795,-4.230205059051514,-4.810169696807861,0.9999996423721313,0,0,0.9999997615814209,9.947856227654484e-08,1.0550165541189926e-07,5.9072348790323304e-08,630,1,1,B5_GEa_F060_R1.txt:1:630,630,630,test,0
C5,0.9999996423721313,B5_GEy_F010_R1.txt,-5.02954626083374,-2.221224069595337,12.663817405700684,-4.202109336853027,0.9999992847442627,2,2,2.0695210878329817e-08,3.431694324262935e-07,0.9999996423721313,4.7339202779994594e-08,631,1,1,B5_GEy_F010_R1.txt:1:631,631,631,test,2
C5,0.9999997615814209,B5_GEy_F090_R2.txt,-4.141353130340576,-2.850168466567993,12.700926780700684,-4.303064346313477,0.9999995827674866,2,2,4.847199264190749e-08,1.762970924801266e-07,0.9999997615814209,4.123450381143812e-08,632,2,1,B5_GEy_F090_R2.txt:2:632,632,632,test,2
C5,0.9999992847442627,B5_GCO_F020_R2.txt,-5.514870643615723,10.521371841430664,-6.483704566955566,-3.872976541519165,0.9999987483024597,1,1,1.0852946275008435e-07,0.9999992847442627,4.118967922295269e-08,5.605491537608032e-07,633,2,1,B5_GCO_F020_R2.txt:2:633,633,633,test,1
C5,0.9999996423721313,B5_GEa_F040_R2.txt,11.787239074707031,-4.2120208740234375,-4.252648830413818,-4.7555155754089355,0.9999995231628418,0,0,0.9999996423721313,1.1261844434784507e-07,1.0813464257353189e-07,6.539922026149725e-08,634,2,1,B5_GEa_F040_R2.txt:2:634,634,634,test,0
C5,0.9999996423721313,B5_GMe_F050_R2.txt,-2.4846713542938232,-1.662697196006775,-4.461910724639893,13.585878372192383,0.9999994039535522,3,3,1.0486947843446615e-07,2.385765469625767e-07,1.4519272006907613e-08,0.9999996423721313,635,2,1,B5_GMe_F050_R2.txt:2:635,635,635,test,3
C5,0.9999997615814209,B5_GEa_F060_R1.txt,11.840276718139648,-4.187985420227051,-4.25229024887085,-5.013275623321533,0.9999996423721313,0,0,0.9999997615814209,1.0939908179352642e-07,1.0258566618404075e-07,4.7928665480867494e-08,636,1,1,B5_GEa_F060_R1.txt:1:636,636,636,test,0
C5,0.9999996423721313,B5_GCO_F070_R1.txt,-5.4536967277526855,10.647419929504395,-5.515885829925537,-5.62985897064209,0.9999995231628418,1,1,1.0171240916179158e-07,0.9999996423721313,9.557967217688201e-08,8.528397898999174e-08,637,1,1,B5_GCO_F070_R1.txt:1:637,637,637,test,1
C5,0.9999997615814209,B5_GEa_F050_R2.txt,11.852828979492188,-4.238368988037109,-4.2507500648498535,-4.8967976570129395,0.9999996423721313,0,0,0.9999997615814209,1.0272624706431088e-07,1.0146227680252196e-07,5.317771467616694e-08,638,2,1,B5_GEa_F050_R2.txt:2:638,638,638,test,0
C5,0.9999997615814209,B5_GEa_F010_R2.txt,11.772533416748047,-4.066434860229492,-4.213593006134033,-5.067495346069336,0.9999996423721313,0,0,0.9999997615814209,1.3219754180227028e-07,1.1410734401806621e-07,4.8581210165821176e-08,639,2,1,B5_GEa_F010_R2.txt:2:639,639,639,test,0
C5,0.9999996423721313,B5_GMe_F020_R1.txt,-2.694854736328125,-1.5988534688949585,-4.219620227813721,13.502799987792969,0.9999993443489075,3,3,9.235231601678606e-08,2.763345889889024e-07,2.0102531195220763e-08,0.9999996423721313,640,1,1,B5_GMe_F020_R1.txt:1:640,640,640,test,3
C5,0.999077558517456,B5_GCO_F070_R2.txt,-8.055710792541504,9.024556159973145,2.0369629859924316,-8.154153823852539,0.9981551170349121,1,1,3.8170998806208445e-08,0.999077558517456,0.0009224143577739596,3.4592332553984306e-08,641,2,1,B5_GCO_F070_R2.txt:2:641,641,641,test,1
C5,0.9999997615814209,B5_GEy_F040_R1.txt,-4.052494049072266,-2.895689010620117,12.662827491760254,-4.289610385894775,0.9999995827674866,2,2,5.503365940739968e-08,1.7499354498795583e-07,0.9999997615814209,4.341596238077727e-08,642,1,1,B5_GEy_F040_R1.txt:1:642,642,642,test,2
C5,0.9999997615814209,B5_GEy_F020_R2.txt,-3.9611687660217285,-2.8491833209991455,12.65479564666748,-4.500336170196533,0.9999995827674866,2,2,6.078242620333185e-08,1.8480234587059385e-07,0.9999997615814209,3.545035909269245e-08,643,2,1,B5_GEy_F020_R2.txt:2:643,643,643,test,2
C5,0.9999997615814209,B5_GMe_F090_R2.txt,-2.6150119304656982,-1.7158867120742798,-4.333361625671387,13.757673263549805,0.9999995827674866,3,3,7.752349517886614e-08,1.905101072452453e-07,1.3904765339134428e-08,0.9999997615814209,644,2,1,B5_GMe_F090_R2.txt:2:644,644,644,test,3
C5,0.9999997615814209,B5_GCO_F050_R2.txt,-6.0760087966918945,10.627507209777832,-5.0193986892700195,-5.23525857925415,0.9999995827674866,1,1,5.568715977233296e-08,0.9999997615814209,1.6018985604659974e-07,1.2908864732708025e-07,645,2,1,B5_GCO_F050_R2.txt:2:645,645,645,test,1
C5,0.9999995231628418,B5_GCO_F010_R1.txt,-5.149845600128174,10.280074119567871,-5.549610137939453,-5.709644794464111,0.9999993443489075,1,1,1.9900802783467952e-07,0.9999995231628418,1.334305608224895e-07,1.1369801455884954e-07,646,1,1,B5_GCO_F010_R1.txt:1:646,646,646,test,1
C5,0.9999990463256836,B5_GEa_F010_R1.txt,-3.6996870040893555,10.34912395477295,-6.198325157165527,-6.816675662994385,0.9999982714653015,1,1,7.919148856672109e-07,0.9999990463256836,6.509291949896578e-08,3.5074165793957945e-08,647,1,0,B5_GEa_F010_R1.txt:1:647,647,647,test,0
C5,0.9999997615814209,B5_GEa_F030_R2.txt,11.84581184387207,-4.090230464935303,-4.823180198669434,-4.477282524108887,0.9999996423721313,0,0,0.9999997615814209,1.199677370777863e-07,5.764332655644466e-08,8.146488994498213e-08,648,2,1,B5_GEa_F030_R2.txt:2:648,648,648,test,0
C5,0.9999996423721313,B5_GCO_F080_R1.txt,-5.937817096710205,10.615494728088379,-5.255295753479004,-4.963746547698975,0.999999463558197,1,1,6.471242386396625e-08,0.9999996423721313,1.280569392747566e-07,1.7140423835826368e-07,649,1,1,B5_GCO_F080_R1.txt:1:649,649,649,test,1
C5,0.9999986886978149,B5_GCO_F020_R1.txt,-6.5737385749816895,9.919646263122559,-4.47028112411499,-4.337661266326904,0.9999980330467224,1,1,6.87089283246678e-08,0.9999986886978149,5.630326427308319e-07,6.428796268664883e-07,650,1,1,B5_GCO_F020_R1.txt:1:650,650,650,test,1
C5,0.9999996423721313,B5_GCO_F060_R2.txt,-5.857189178466797,10.767739295959473,-5.300806045532227,-5.170830726623535,0.9999995231628418,1,1,6.024008314398088e-08,0.9999996423721313,1.0507970671369549e-07,1.1966491797466006e-07,651,2,1,B5_GCO_F060_R2.txt:2:651,651,651,test,1
C5,0.9999996423721313,B5_GCO_F050_R1.txt,-5.427826404571533,10.679694175720215,-5.350467681884766,-5.887269496917725,0.9999995231628418,1,1,1.0106303705015307e-07,0.9999996423721313,1.0919143988985525e-07,6.383504569384968e-08,652,1,1,B5_GCO_F050_R1.txt:1:652,652,652,test,1
C5,0.9999996423721313,B5_GEa_F050_R2.txt,11.862947463989258,-4.370245933532715,-4.25968074798584,-4.641533374786377,0.9999995231628418,0,0,0.9999996423721313,8.912795834703502e-08,9.954782598242673e-08,6.795088580702213e-08,653,2,1,B5_GEa_F050_R2.txt:2:653,653,653,test,0
C5,0.9999996423721313,B5_GCO_F030_R2.txt,-5.7679362297058105,10.778779029846191,-5.766079902648926,-4.944124698638916,0.9999995231628418,1,1,6.514077455221923e-08,0.9999996423721313,6.526177998011917e-08,1.4846678197955043e-07,654,2,1,B5_GCO_F030_R2.txt:2:654,654,654,test,1
C5,0.9999996423721313,B5_GMe_F100_R1.txt,-2.563202381134033,-1.6949692964553833,-4.374171257019043,13.675514221191406,0.9999994039535522,3,3,8.863700173833422e-08,2.1119504367561603e-07,1.4491742916789008e-08,0.9999996423721313,655,1,1,B5_GMe_F100_R1.txt:1:655,655,655,test,3
C5,0.9999996423721313,B5_GMe_F070_R2.txt,-2.60589599609375,-1.668566346168518,-4.369756698608398,13.660287857055664,0.9999994039535522,3,3,8.623547387287545e-08,2.2017241008143174e-07,1.4779201862324953e-08,0.9999996423721313,656,2,1,B5_GMe_F070_R2.txt:2:656,656,656,test,3
C5,0.9999991655349731,B5_GCO_F080_R1.txt,-5.074925422668457,9.963254928588867,-4.661389350891113,-5.9564032554626465,0.9999987483024597,1,1,2.944427421880391e-07,0.9999991655349731,4.4524324493977474e-07,1.2194941234611179e-07,657,1,1,B5_GCO_F080_R1.txt:1:657,657,657,test,1
C5,0.9999996423721313,B5_GEa_F050_R1.txt,11.717793464660645,-3.910393476486206,-4.512913227081299,-4.857911586761475,0.999999463558197,0,0,0.9999996423721313,1.6321662599239062e-07,8.934974005114782e-08,6.32794652233315e-08,658,1,1,B5_GEa_F050_R1.txt:1:658,658,658,test,0
C5,0.9999997615814209,B5_GEy_F020_R2.txt,-3.7188546657562256,-3.028834104537964,12.69000244140625,-4.58558464050293,0.9999995827674866,2,2,7.476936048078642e-08,1.4907190859503316e-07,0.9999997615814209,3.1427351387947056e-08,659,2,1,B5_GEy_F020_R2.txt:2:659,659,659,test,2
C5,0.9999996423721313,B5_GMe_F030_R2.txt,-2.543428421020508,-1.63668954372406,-4.394847869873047,13.581354141235352,0.9999994039535522,3,3,9.933350497703941e-08,2.459730978898733e-07,1.55967647685884e-08,0.9999996423721313,660,2,1,B5_GMe_F030_R2.txt:2:660,660,660,test,3
C5,0.9999997615814209,B5_GEa_F090_R1.txt,11.876520156860352,-4.219928741455078,-4.29705810546875,-5.036624431610107,0.9999996423721313,0,0,0.9999997615814209,1.0218825252650277e-07,9.460282512918639e-08,4.5155882588687746e-08,661,1,1,B5_GEa_F090_R1.txt:1:661,661,661,test,0
C5,0.9999997615814209,B5_GEa_F080_R2.txt,11.819350242614746,-4.183510780334473,-4.278458595275879,-4.874617576599121,0.9999996423721313,0,0,0.9999997615814209,1.1221364104585518e-07,1.0204937694879845e-07,5.622141685535098e-08,662,2,1,B5_GEa_F080_R2.txt:2:662,662,662,test,0
C5,0.9999995231628418,B5_GMe_F010_R2.txt,-2.4009625911712646,-1.6172112226486206,-4.424138069152832,13.431171417236328,0.9999992251396179,3,3,1.3310405222455302e-07,2.9145411417630385e-07,1.7601019308699506e-08,0.9999995231628418,663,2,1,B5_GMe_F010_R2.txt:2:663,663,663,test,3
C5,0.9999997615814209,B5_GEa_F070_R2.txt,11.845184326171875,-4.02868127822876,-4.247462749481201,-5.3328537940979,0.9999996423721313,0,0,0.9999997615814209,1.2766382440076995e-07,1.02577445204588e-07,3.464758435711701e-08,664,2,1,B5_GEa_F070_R2.txt:2:664,664,664,test,0
C5,0.999941349029541,B5_GEy_F010_R2.txt,-6.881540775299072,1.2748149633407593,11.019280433654785,-6.266290664672852,0.9998827576637268,2,2,1.681691941257668e-08,5.8614732552086934e-05,0.999941349029541,3.111329149874109e-08,665,2,1,B5_GEy_F010_R2.txt:2:665,665,665,test,2
C5,0.9999995231628418,B5_GMe_F070_R1.txt,-2.527621030807495,-1.5198160409927368,-4.622618675231934,13.509313583374023,0.9999992251396179,3,3,1.0845457865116259e-07,2.9711978299928887e-07,1.3347566607535555e-08,0.9999995231628418,666,1,1,B5_GMe_F070_R1.txt:1:666,666,666,test,3
C5,0.9999996423721313,B5_GMe_F010_R2.txt,-2.4163894653320312,-1.7192796468734741,-4.305257797241211,13.480871200561523,0.9999994039535522,3,3,1.2471171828565275e-07,2.504138763015362e-07,1.8861758377397564e-08,0.9999996423721313,667,2,1,B5_GMe_F010_R2.txt:2:667,667,667,test,3
C5,0.9999997615814209,B5_GEy_F070_R2.txt,-3.9995479583740234,-2.7897651195526123,12.763391494750977,-4.79786491394043,0.9999995827674866,2,2,5.247443723987999e-08,1.7593397672044375e-07,0.9999997615814209,2.3618001776526398e-08,668,2,1,B5_GEy_F070_R2.txt:2:668,668,668,test,2
C5,0.9999997615814209,B5_GEa_F050_R2.txt,11.868913650512695,-4.359413146972656,-4.1670308113098145,-4.823662281036377,0.9999996423721313,0,0,0.9999997615814209,8.956268970905512e-08,1.0856201981823688e-07,5.629975063925485e-08,669,2,1,B5_GEa_F050_R2.txt:2:669,669,669,test,0
C5,0.9999997615814209,B5_GEy_F090_R1.txt,-4.272186756134033,-2.8977205753326416,12.765121459960938,-4.3415117263793945,0.9999995827674866,2,2,3.988330732340728e-08,1.5765731120609416e-07,0.9999997615814209,3.7212078751736044e-08,670,1,1,B5_GEy_F090_R1.txt:1:670,670,670,test,2
C5,0.9999997615814209,B5_GEy_F070_R1.txt,-4.178099632263184,-2.807772397994995,12.692071914672852,-4.389434337615967,0.9999995827674866,2,2,4.713873380524092e-08,1.8556794145752065e-07,0.9999997615814209,3.815889115799109e-08,671,1,1,B5_GEy_F070_R1.txt:1:671,671,671,test,2
C5,0.9999997615814209,B5_GEa_F030_R1.txt,11.75519847869873,-3.822683095932007,-4.533544063568115,-5.0884270668029785,0.9999995827674866,0,0,0.9999997615814209,1.7163735321901186e-07,8.43119423166172e-08,4.8406764818764714e-08,672,1,1,B5_GEa_F030_R1.txt:1:672,672,672,test,0
C5,0.9999994039535522,B5_GCO_F100_R1.txt,-6.008810520172119,10.54279613494873,-4.4827070236206055,-5.665700912475586,0.9999991059303284,1,1,6.482284931053073e-08,0.9999994039535522,2.981993247885839e-07,9.135646905633621e-08,673,1,1,B5_GCO_F100_R1.txt:1:673,673,673,test,1
C5,0.9999997615814209,B5_GEy_F060_R2.txt,-4.265201091766357,-2.8192691802978516,12.669861793518066,-4.114874362945557,0.9999995827674866,2,2,4.417695009806266e-08,1.8756672659492324e-07,0.9999997615814209,5.134301872544711e-08,674,2,1,B5_GEy_F060_R2.txt:2:674,674,674,test,2
C5,0.9999997615814209,B5_GEy_F100_R1.txt,-3.994124174118042,-2.815265655517578,12.70449161529541,-4.740091800689697,0.9999995827674866,2,2,5.596069385660485e-08,1.8190932848938246e-07,0.9999997615814209,2.654076070029987e-08,675,1,1,B5_GEy_F100_R1.txt:1:675,675,675,test,2
C5,0.9999997615814209,B5_GMe_F090_R2.txt,-2.610929012298584,-1.7182358503341675,-4.335289478302002,13.758281707763672,0.9999995827674866,3,3,7.779322430678803e-08,1.899475421396346e-07,1.3869537518473862e-08,0.9999997615814209,676,2,1,B5_GMe_F090_R2.txt:2:676,676,676,test,3
C5,0.9999997615814209,B5_GEy_F100_R2.txt,-4.048048496246338,-2.8158209323883057,12.754801750183105,-4.609823703765869,0.9999995827674866,2,2,5.042135953203797e-08,1.7288785159053077e-07,0.9999997615814209,2.875005478131243e-08,677,2,1,B5_GEy_F100_R2.txt:2:677,677,677,test,2
C5,0.9999997615814209,B5_GEa_F100_R1.txt,11.84402084350586,-4.09872579574585,-4.271681308746338,-5.1657843589782715,0.9999996423721313,0,0,0.9999997615814209,1.1916611697415647e-07,1.0023966723338162e-07,4.0995399075427486e-08,678,1,1,B5_GEa_F100_R1.txt:1:678,678,678,test,0
C5,0.9999997615814209,B5_GEy_F070_R1.txt,-3.5568041801452637,-3.2686946392059326,12.671626091003418,-4.3359551429748535,0.9999996423721313,2,2,8.955346686434495e-08,1.1945559208470513e-07,0.9999997615814209,4.108667539526323e-08,679,1,1,B5_GEy_F070_R1.txt:1:679,679,679,test,2
C5,0.9999996423721313,B5_GCO_F060_R1.txt,-5.814651966094971,10.765850067138672,-4.3384833335876465,-6.431931972503662,0.9999993443489075,1,1,6.297664612020526e-08,0.9999996423721313,2.755948003141384e-07,3.3970177781839084e-08,680,1,1,B5_GCO_F060_R1.txt:1:680,680,680,test,1
C5,0.9999997615814209,B5_GEy_F040_R2.txt,-4.066956043243408,-2.8518712520599365,12.6488676071167,-4.278824806213379,0.9999995827674866,2,2,5.5005955346132396e-08,1.8540201551786595e-07,0.9999997615814209,4.450373936037977e-08,681,2,1,B5_GEy_F040_R2.txt:2:681,681,681,test,2
C5,0.9999997615814209,B5_GEy_F020_R2.txt,-3.813786268234253,-2.965855121612549,12.712908744812012,-4.597603797912598,0.9999995827674866,2,2,6.645801420290809e-08,1.5516688733896444e-07,0.9999997615814209,3.0348680013503326e-08,682,2,1,B5_GEy_F020_R2.txt:2:682,682,682,test,2
C5,0.9999996423721313,B5_GCO_F050_R2.txt,-5.461947917938232,10.67285442352295,-5.751210689544678,-5.2875285148620605,0.9999995231628418,1,1,9.834322156621056e-08,0.9999996423721313,7.364091914041637e-08,1.1708299041401915e-07,683,2,1,B5_GCO_F050_R2.txt:2:683,683,683,test,1
C5,0.9996970891952515,B5_GEy_F070_R2.txt,-3.4177515506744385,-0.11943331360816956,8.028494834899902,-4.688113689422607,0.9994078278541565,2,2,1.0686288078431971e-05,0.0002892465272452682,0.9996970891952515,2.999961679961416e-06,684,2,1,B5_GEy_F070_R2.txt:2:684,684,684,test,2
C5,0.9999997615814209,B5_GEy_F060_R1.txt,-4.156370639801025,-2.8290390968322754,12.710159301757812,-4.404049873352051,0.9999995827674866,2,2,4.731068514729486e-08,1.784070349231115e-07,0.9999997615814209,3.693122607728583e-08,685,1,1,B5_GEy_F060_R1.txt:1:685,685,685,test,2
C5,0.9999997615814209,B5_GEa_F020_R2.txt,11.851923942565918,-3.6151301860809326,-5.344485759735107,-4.828178405761719,0.9999995827674866,0,0,0.9999997615814209,1.9175361387624434e-07,3.40168639922922e-08,5.700632854654941e-08,686,2,1,B5_GEa_F020_R2.txt:2:686,686,686,test,0
C5,0.9999996423721313,B5_GMe_F030_R2.txt,-2.551608085632324,-1.6412256956100464,-4.380760669708252,13.58145523071289,0.9999994039535522,3,3,9.851424920270802e-08,2.448349789574422e-07,1.581644326620335e-08,0.9999996423721313,687,2,1,B5_GMe_F030_R2.txt:2:687,687,687,test,3
C5,0.9999996423721313,B5_GEy_F100_R1.txt,-3.805724859237671,-3.092118978500366,12.552268028259277,-4.078309059143066,0.999999463558197,2,2,7.867089379942627e-08,1.6059381380273408e-07,0.9999996423721313,5.990071372252714e-08,688,1,1,B5_GEy_F100_R1.txt:1:688,688,688,test,2
C5,0.9999996423721313,B5_GEa_F090_R2.txt,11.769159317016602,-4.193699359893799,-4.50120735168457,-4.405324935913086,0.9999995231628418,0,0,0.9999996423721313,1.167934797763337e-07,8.58755271337941e-08,9.451714078068107e-08,689,2,1,B5_GEa_F090_R2.txt:2:689,689,689,test,0
C5,0.9999996423721313,B5_GCO_F090_R2.txt,-4.72490930557251,10.654559135437012,-6.156718730926514,-5.846394062042236,0.9999994039535522,1,1,2.0930585264977708e-07,0.9999996423721313,4.99982526491749e-08,6.819094977572604e-08,690,2,1,B5_GCO_F090_R2.txt:2:690,690,690,test,1
C5,0.9999995231628418,B5_GEy_F060_R2.txt,-4.84153413772583,-2.421560049057007,12.510498046875,-4.124707221984863,0.9999992251396179,2,2,2.9114421096210208e-08,3.2740800293140637e-07,0.9999995231628418,5.962417048976931e-08,691,2,1,B5_GEy_F060_R2.txt:2:691,691,691,test,2
C5,0.9999997615814209,B5_GEy_F050_R1.txt,-4.10709810256958,-2.8359999656677246,12.675244331359863,-4.37459135055542,0.9999995827674866,2,2,5.1466066963712365e-08,1.834646070619783e-07,0.9999997615814209,3.93867836123718e-08,692,1,1,B5_GEy_F050_R1.txt:1:692,692,692,test,2
C5,0.9999996423721313,B5_GCO_F070_R2.txt,-5.318150520324707,10.839757919311523,-5.750531196594238,-5.748219013214111,0.9999995231628418,1,1,9.609680517996821e-08,0.9999996423721313,6.236320615471413e-08,6.25076523874668e-08,693,2,1,B5_GCO_F070_R2.txt:2:693,693,693,test,1
C5,0.6087092161178589,B5_GCO_F010_R1.txt,5.4666361808776855,5.024741172790527,-7.404642581939697,-8.49605655670166,0.21742048859596252,0,0,0.6087092161178589,0.39128872752189636,1.564892613714619e-06,5.253995141174528e-07,694,1,0,B5_GCO_F010_R1.txt:1:694,694,694,test,1
C5,0.9999997615814209,B5_GCO_F080_R2.txt,-5.026355266571045,10.682425498962402,-5.700876235961914,-6.117681980133057,0.9999995827674866,1,1,1.5057860025535774e-07,0.9999997615814209,7.670483626043278e-08,5.055984431123761e-08,695,2,1,B5_GCO_F080_R2.txt:2:695,695,695,test,1
C5,0.9999996423721313,B5_GCO_F040_R1.txt,-5.366466999053955,10.582228660583496,-5.478959083557129,-5.481454372406006,0.9999995231628418,1,1,1.1845929037690439e-07,0.9999996423721313,1.0585579701682946e-07,1.0559203644788795e-07,696,1,1,B5_GCO_F040_R1.txt:1:696,696,696,test,1
C5,0.9999996423721313,B5_GMe_F070_R2.txt,-2.580923318862915,-1.6677864789962769,-4.394001483917236,13.653543472290039,0.9999994039535522,3,3,8.901447756670677e-08,2.2183533587849524e-07,1.4522816726980636e-08,0.9999996423721313,697,2,1,B5_GMe_F070_R2.txt:2:697,697,697,test,3
C5,0.9999996423721313,B5_GCO_F020_R1.txt,-5.2731404304504395,10.590275764465332,-4.472403526306152,-7.186922550201416,0.9999993443489075,1,1,1.2900470380827755e-07,0.9999996423721313,2.873169933081954e-07,1.903095103727992e-08,698,1,1,B5_GCO_F020_R1.txt:1:698,698,698,test,1
C5,0.9999997615814209,B5_GEy_F080_R2.txt,-4.123767852783203,-2.8035690784454346,12.742363929748535,-4.453583717346191,0.9999995827674866,2,2,4.7329546504215614e-08,1.7720954303968028e-07,0.9999997615814209,3.403257053946618e-08,699,2,1,B5_GEy_F080_R2.txt:2:699,699,699,test,2
C5,0.9999996423721313,B5_GCO_F050_R1.txt,-5.905420780181885,10.698256492614746,-4.974549293518066,-5.65117883682251,0.999999463558197,1,1,6.15338677789623e-08,0.9999996423721313,1.5609420245255023e-07,7.934691836908314e-08,700,1,1,B5_GCO_F050_R1.txt:1:700,700,700,test,1
C5,0.9999994039535522,B5_GEy_F010_R2.txt,-5.0324859619140625,-2.5086915493011475,12.343234062194824,-3.134028673171997,0.9999990463256836,2,2,2.8432824095148135e-08,3.5472379522616393e-07,0.9999994039535522,1.8980604465923534e-07,701,2,1,B5_GEy_F010_R2.txt:2:701,701,701,test,2
C5,0.9999996423721313,B5_GCO_F060_R2.txt,-5.47074556350708,10.74824047088623,-5.88660192489624,-5.233210563659668,0.9999995231628418,1,1,9.040313386776688e-08,0.9999996423721313,5.964579230521849e-08,1.1464202032129833e-07,702,2,1,B5_GCO_F060_R2.txt:2:702,702,702,test,1
C5,0.9999997615814209,B5_GEy_F060_R1.txt,-4.204829692840576,-2.805250406265259,12.727054595947266,-4.416090488433838,0.9999995827674866,2,2,4.431755229461487e-08,1.796410771248702e-07,0.9999997615814209,3.587788199865827e-08,703,1,1,B5_GEy_F060_R1.txt:1:703,703,703,test,2
C5,0.9999997615814209,B5_GEy_F080_R1.txt,-4.2662553787231445,-2.8101913928985596,12.735702514648438,-4.345709800720215,0.9999995827674866,2,2,4.131842956667242e-08,1.772164637259266e-07,0.9999997615814209,3.816245808252461e-08,704,1,1,B5_GEy_F080_R1.txt:1:704,704,704,test,2
C5,0.9999997615814209,B5_GEy_F070_R2.txt,-4.149646759033203,-2.83250093460083,12.694329261779785,-4.335404396057129,0.9999995827674866,2,2,4.838987166522202e-08,1.8062713991184864e-07,0.9999997615814209,4.01865314358929e-08,705,2,1,B5_GEy_F070_R2.txt:2:705,705,705,test,2
C5,0.9999996423721313,B5_GMe_F010_R2.txt,-2.5016024112701416,-1.6746715307235718,-4.293008804321289,13.500606536865234,0.9999994039535522,3,3,1.1228684826392055e-07,2.5672045467217686e-07,1.872107979750126e-08,0.9999996423721313,706,2,1,B5_GMe_F010_R2.txt:2:706,706,706,test,3
C5,0.9999997615814209,B5_GCO_F020_R2.txt,-5.126678466796875,10.768773078918457,-5.614428520202637,-6.341982364654541,0.9999996423721313,1,1,1.2493755718878674e-07,0.9999997615814209,7.671244617313278e-08,3.705894258132503e-08,707,2,1,B5_GCO_F020_R2.txt:2:707,707,707,test,1
C5,0.9999996423721313,B5_GCO_F040_R1.txt,-5.937713623046875,10.639970779418945,-4.903449058532715,-5.4755473136901855,0.999999463558197,1,1,6.315431022585472e-08,0.9999996423721313,1.7765539439551503e-07,1.0025800634139159e-07,708,1,1,B5_GCO_F040_R1.txt:1:708,708,708,test,1
C5,0.9999997615814209,B5_GEy_F100_R2.txt,-3.9995765686035156,-2.8563461303710938,12.776121139526367,-4.813889026641846,0.9999995827674866,2,2,5.180920936709299e-08,1.6251955514690053e-07,0.9999997615814209,2.2948576372527896e-08,709,2,1,B5_GEy_F100_R2.txt:2:709,709,709,test,2
C5,0.9999996423721313,B5_GEa_F050_R2.txt,11.838064193725586,-4.3538899421691895,-4.415722370147705,-4.453331470489502,0.9999995231628418,0,0,0.9999996423721313,9.288032032372939e-08,8.731126399652567e-08,8.408854057506687e-08,710,2,1,B5_GEa_F050_R2.txt:2:710,710,710,test,0
C5,0.9999996423721313,B5_GEa_F040_R1.txt,11.685555458068848,-4.094542503356934,-4.270776748657227,-4.669707298278809,0.9999995231628418,0,0,0.9999996423721313,1.40213671784295e-07,1.1755816586855872e-07,7.888591824212199e-08,711,1,1,B5_GEa_F040_R1.txt:1:711,711,711,test,0
C5,0.9999997615814209,B5_GEy_F090_R2.txt,-4.279616832733154,-2.820145606994629,12.696781158447266,-4.16307258605957,0.9999995827674866,2,2,4.2388077048372e-08,1.8242495514186885e-07,0.9999997615814209,4.762757299658915e-08,712,2,1,B5_GEy_F090_R2.txt:2:712,712,712,test,2
C5,0.9999598264694214,B5_GEy_F010_R2.txt,-7.2858781814575195,1.1052747964859009,11.227985382080078,-5.649260997772217,0.9999196529388428,2,2,9.10991193592281e-09,4.01555334974546e-05,0.9999598264694214,4.680447673877097e-08,713,2,1,B5_GEy_F010_R2.txt:2:713,713,713,test,2
C5,0.9999996423721313,B5_GMe_F030_R2.txt,-2.519867420196533,-1.6461271047592163,-4.403278350830078,13.56965446472168,0.9999994039535522,3,3,1.0289860341572421e-07,2.465301349729998e-07,1.5647836804077997e-08,0.9999996423721313,714,2,1,B5_GMe_F030_R2.txt:2:714,714,714,test,3
C5,0.9999809265136719,B5_GEa_F010_R1.txt,10.661993026733398,-4.723560333251953,-0.21911147236824036,-7.1833391189575195,0.9999620914459229,0,0,0.9999809265136719,2.0803231848276482e-07,1.8809969333233312e-05,1.777714508932604e-08,715,1,1,B5_GEa_F010_R1.txt:1:715,715,715,test,0
