client,split,sample_index,true_class,route_class,true_ppm,phase,pred_class,H1_federated_source_ridge_ppm,confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,route_correct,pred_84d_h1_ppm,pred_ppm,abs_error,squared_error
C5,test,610,0,0,112.5,2,0,12.5,0.9999561309814453,0.9999561309814453,2.0957399101462215e-05,2.2015128706698306e-05,7.7996685377002e-07,1,92.9299560347138,92.9299560347138,19.570043965286203,382.9866208032349
C5,test,611,3,3,125.0,2,3,132.90095526610116,0.9999990463256836,5.325230745256704e-07,1.995526162090755e-07,2.540400600992143e-07,0.9999990463256836,1,165.27072924056586,165.27072924056586,40.270729240565856,1621.731633566966
C5,test,612,1,1,175.0,2,1,250.0,0.9997262358665466,5.934625369263813e-05,0.9997262358665466,0.00021433988877106458,4.253755037098017e-08,1,180.24131793627785,180.24131793627785,5.241317936277852,27.471413709147924
C5,test,613,2,2,37.5,2,2,12.5,0.9996334314346313,3.846549225272611e-05,0.0003280616947449744,0.9996334314346313,4.3405854910361086e-08,1,37.76128593142622,37.76128593142622,0.26128593142622236,0.06827033796126858
C5,test,614,3,3,150.0,2,3,152.12137889471524,0.9999990463256836,5.31859200236795e-07,1.9888859981165297e-07,2.5500759193164413e-07,0.9999990463256836,1,179.22764146357883,179.22764146357883,29.227641463578834,854.2550255235127
C5,test,615,0,0,125.0,2,0,12.5,0.999958872795105,0.999958872795105,1.7459800801589154e-05,2.27334658120526e-05,9.381486165693786e-07,1,113.43741050119412,113.43741050119412,11.562589498805877,133.69347591789597
C5,test,616,1,1,100.0,2,1,206.322953922026,0.9997615218162537,5.337193942978047e-05,0.9997615218162537,0.00018513693066779524,4.367069195154727e-08,1,110.02910505492488,110.02910505492488,10.029105054924884,100.58294820271985
C5,test,617,1,1,150.0,2,1,250.0,0.9982109069824219,0.00010108311107615009,0.9982109069824219,0.001687928568571806,6.450149925285587e-08,1,152.46436807894366,152.46436807894366,2.4643680789436644,6.073110028516487
C5,test,618,0,0,25.0,2,0,12.5,0.9999551773071289,0.9999551773071289,2.067634886770975e-05,2.340534410905093e-05,8.310800012623076e-07,1,24.94427306799109,24.94427306799109,0.0557269320089091,0.003105490951125578
C5,test,619,2,2,37.5,2,2,12.5,0.9997950196266174,3.141703564324416e-05,0.00017352677241433412,0.9997950196266174,4.0942705226143516e-08,1,38.86696613301946,38.86696613301946,1.36696613301946,1.868596408822176
C5,test,620,0,0,50.0,2,0,12.5,0.9999570846557617,0.9999570846557617,2.0404831957421266e-05,2.1752877728431486e-05,8.12565474461735e-07,1,44.26338649162812,44.26338649162812,5.736613508371882,32.90873454443475
C5,test,621,2,2,125.0,2,2,12.5,0.9999278783798218,1.598853305040393e-05,5.615059126284905e-05,0.9999278783798218,4.309423218273878e-08,1,119.60948757407813,119.60948757407813,5.3905124259218695,29.05762421401808
C5,test,622,3,3,175.0,2,3,154.72892508475866,0.9999990463256836,5.214079692450468e-07,1.9996791422727256e-07,2.5873006848087243e-07,0.9999990463256836,1,198.48173683541987,198.48173683541987,23.481736835419866,551.3919648079142
C5,test,623,1,1,200.0,2,1,250.0,0.9997949004173279,4.387359513202682e-05,0.9997949004173279,0.00016121157386805862,4.8465022217669684e-08,1,217.9950706494385,217.9950706494385,17.995070649438503,323.82256767828306
C5,test,624,1,1,150.0,2,1,250.0,0.9996115565299988,6.344362191157416e-05,0.9996115565299988,0.0003251135058235377,4.8355222048712676e-08,1,152.63830277053745,152.63830277053745,2.63830277053745,6.960641509025586
C5,test,625,1,1,175.0,2,1,250.0,0.9997783303260803,4.469148552743718e-05,0.9997783303260803,0.00017703206685837358,4.8771063632102596e-08,1,187.46680425649458,187.46680425649458,12.466804256494584,155.42120836975147
C5,test,626,0,0,125.0,2,0,12.5,0.999954342842102,0.999954342842102,2.0803136067115702e-05,2.3945334760355763e-05,7.920751272649795e-07,1,102.72478711204171,102.72478711204171,22.27521288795829,496.1851092038631
C5,test,627,1,1,125.0,2,1,250.0,0.9998168349266052,4.690929199568927e-05,0.9998168349266052,0.00013617530930787325,4.514314255743557e-08,1,142.62389844233923,142.62389844233923,17.623898442339225,310.601796305887
C5,test,628,3,3,75.0,2,3,79.58549120158938,0.9999990463256836,5.325890697349678e-07,2.0211909657064098e-07,2.500044899989007e-07,0.9999990463256836,1,115.15153272091763,115.15153272091763,40.15153272091763,1612.145579838919
C5,test,629,2,2,100.0,2,2,12.5,0.9999359846115112,1.712031735223718e-05,4.689305569627322e-05,0.9999359846115112,4.6773106276987164e-08,1,116.14738511042651,116.14738511042651,16.147385110426512,260.7380459044238
C5,test,630,0,0,75.0,2,0,12.5,0.9999579191207886,0.9999579191207886,1.8833337890100665e-05,2.2490030460176058e-05,7.582556804663909e-07,1,68.60975330912002,68.60975330912002,6.390246690879977,40.83525277030249
C5,test,631,2,2,12.5,2,2,12.5,0.999631404876709,4.8314213927369565e-05,0.00032025043037720025,0.999631404876709,4.0047261506970244e-08,1,12.5,12.5,0.0,0.0
C5,test,632,2,2,112.5,2,2,12.5,0.999884843826294,1.8044216631096788e-05,9.715061605675146e-05,0.999884843826294,4.5281435490096555e-08,1,107.8171135374142,107.8171135374142,4.682886462585799,21.92942562146934
C5,test,633,1,1,50.0,2,1,25.0,0.9999032020568848,7.71711565903388e-05,0.9999032020568848,1.968343713087961e-05,3.8793043444229625e-08,1,57.60911817621286,57.60911817621286,7.60911817621286,57.89867941957292
C5,test,634,0,0,50.0,2,0,12.5,0.9999544620513916,0.9999544620513916,1.8990036551258527e-05,2.571683216956444e-05,8.533369282304193e-07,1,37.461742422846186,37.461742422846186,12.538257577153814,157.20790307105503
C5,test,635,3,3,125.0,2,3,130.46799047993056,0.9999990463256836,5.361522994462575e-07,1.9924854655073432e-07,2.537240959554765e-07,0.9999990463256836,1,160.692385589293,160.692385589293,35.692385589292996,1273.9463890547704
C5,test,636,0,0,75.0,2,0,12.5,0.9999567270278931,0.9999567270278931,1.797281038307119e-05,2.4451857825624757e-05,8.018686230570893e-07,1,69.6721328733052,69.6721328733052,5.327867126694798,28.386168119715084
C5,test,637,1,1,175.0,2,1,250.0,0.9982548356056213,9.865823085419834e-05,0.9982548356056213,0.0016463540960103273,6.402238739156019e-08,1,176.8134240576535,176.8134240576535,1.8134240576534921,3.288506812876456
C5,test,638,0,0,62.5,2,0,12.5,0.999955415725708,0.999955415725708,1.9868182789650746e-05,2.3853053789935075e-05,8.435778795501392e-07,1,52.688352042456785,52.688352042456785,9.811647957543215,96.26843564276194
C5,test,639,0,0,12.5,2,0,12.5,0.9999535083770752,0.9999535083770752,1.71970204974059e-05,2.8504402507678606e-05,8.853461963553855e-07,1,12.5,12.5,0.0,0.0
C5,test,640,3,3,50.0,2,3,54.4716333086418,0.9999990463256836,5.273137730910094e-07,2.0911977571813622e-07,2.398800518221833e-07,0.9999990463256836,1,99.27539287495618,99.27539287495618,49.27539287495618,2428.0643429812826
C5,test,641,1,1,175.0,2,1,250.0,0.9996607303619385,6.76088166073896e-05,0.9996607303619385,0.0002717641764320433,4.3492399015576666e-08,1,191.82011315243798,191.82011315243798,16.820113152437983,282.91620646081725
C5,test,642,2,2,50.0,2,2,12.5,0.9996761083602905,3.4204764233436435e-05,0.0002897230442613363,0.9996761083602905,4.378413720473873e-08,1,52.85228459160825,52.85228459160825,2.852284591608253,8.135527391525859
C5,test,643,2,2,25.0,2,2,12.5,0.9995666146278381,4.477920083445497e-05,0.0003885613987222314,0.9995666146278381,4.4050054270883265e-08,1,25.621644193386068,25.621644193386068,0.6216441933860679,0.386441503170615
C5,test,644,3,3,225.0,2,3,203.54544848992998,0.9999990463256836,5.209695927987923e-07,1.9968969411365833e-07,2.554055242853792e-07,0.9999990463256836,1,239.57659239096301,239.57659239096301,14.576592390963015,212.47704573228086
C5,test,645,1,1,125.0,2,1,99.27324851233021,0.9996827840805054,6.642234802711755e-05,0.9996827840805054,0.0002508257457520813,4.572345346787188e-08,1,128.98139922759293,128.98139922759293,3.981399227592931,15.851539809477586
C5,test,646,1,1,25.0,2,1,101.32835635597854,0.9995971322059631,6.92665416863747e-05,0.9995971322059631,0.00033360280212946236,4.4626720097085126e-08,1,32.58027314844023,32.58027314844023,7.580273148440227,57.460541004963915
C5,test,647,0,0,12.5,2,0,12.5,0.999954342842102,0.999954342842102,3.4494176361477e-05,1.0364005902374629e-05,8.096045576166944e-07,1,12.5,12.5,0.0,0.0
C5,test,648,0,0,37.5,2,0,12.5,0.9999589920043945,0.9999589920043945,2.0422294255695306e-05,1.9951856302213855e-05,7.384035143331857e-07,1,28.494082906903465,28.494082906903465,9.005917093096535,81.10654268772835
C5,test,649,1,1,200.0,2,1,250.0,0.99970942735672,5.3262840083334595e-05,0.99970942735672,0.00023724795028101653,4.7728946128700045e-08,1,237.6271349282361,237.6271349282361,37.6271349282361,1415.8012829076854
C5,test,650,1,1,50.0,2,1,168.41803298336293,0.9997466206550598,5.291778870741837e-05,0.9997466206550598,0.00020047312136739492,4.480586568433864e-08,1,73.44768517467287,73.44768517467287,23.44768517467287,549.7939400505738
C5,test,651,1,1,150.0,2,1,250.0,0.9994192123413086,6.294217018876225e-05,0.9994192123413086,0.0005179286235943437,5.106979372726528e-08,1,164.30001177006648,164.30001177006648,14.300011770066476,204.49033662403974
C5,test,652,1,1,125.0,2,1,250.0,0.9995825886726379,6.383000436471775e-05,0.9995825886726379,0.0003535220166668296,4.889506755034745e-08,1,125.1651587172658,125.1651587172658,0.1651587172657969,0.02727740188888344
C5,test,653,0,0,62.5,2,0,12.5,0.9999574422836304,0.9999574422836304,2.139161188097205e-05,2.038235470536165e-05,7.827876515875687e-07,1,49.85212347697832,49.85212347697832,12.64787652302168,159.96878054160297
C5,test,654,1,1,75.0,2,1,180.53213895642284,0.9995892643928528,7.378539885394275e-05,0.9995892643928528,0.0003369741898495704,4.3964515583638786e-08,1,97.40854437437068,97.40854437437068,22.408544374370678,502.14286097813977
C5,test,655,3,3,250.0,2,3,237.34726656652788,0.9999990463256836,5.152523385731911e-07,1.9761900205139682e-07,2.619859458263818e-07,0.9999990463256836,1,194.0781638132742,194.0781638132742,55.92183618672581,3127.2517624949965
C5,test,656,3,3,175.0,2,3,167.62134121996235,0.9999990463256836,5.27598956523434e-07,1.9978303100742778e-07,2.540739671985648e-07,0.9999990463256836,1,198.9024703075111,198.9024703075111,23.902470307511095,571.3280868014496
C5,test,657,1,1,200.0,2,1,250.0,0.9998995065689087,3.8820089685032144e-05,0.9998995065689087,6.161764031276107e-05,4.6789509156042186e-08,1,215.34468006248977,215.34468006248977,15.344680062489772,235.4592062201711
C5,test,658,0,0,62.5,2,0,12.5,0.9999551773071289,0.9999551773071289,2.181073068641126e-05,2.21710233745398e-05,8.004966502994648e-07,1,63.82889798270864,63.82889798270864,1.3288979827086393,1.7659698484470912
C5,test,659,2,2,25.0,2,2,12.5,0.9996715784072876,3.0679238989250734e-05,0.00029776387964375317,0.9996715784072876,4.5561801442772776e-08,1,26.454963843199426,26.454963843199426,1.454963843199426,2.116919785017644
C5,test,660,3,3,75.0,2,3,75.70138463892602,0.9999990463256836,5.329849273039144e-07,2.0092026886686654e-07,2.5217900656571146e-07,0.9999990463256836,1,117.98809088199157,117.98809088199157,42.98809088199157,1847.9759576783665
C5,test,661,0,0,112.5,2,0,12.5,0.9999556541442871,0.9999556541442871,1.7334596122964285e-05,2.6195910322712734e-05,8.30726207823318e-07,1,93.60360713167668,93.60360713167668,18.896392868323318,357.0736634340203
C5,test,662,0,0,100.0,2,0,12.5,0.9999548196792603,0.9999548196792603,2.0756178855663165e-05,2.3596647224621847e-05,8.139992360156612e-07,1,85.91808573048057,85.91808573048057,14.08191426951943,198.30030949409493
C5,test,663,3,3,25.0,2,3,25.0,0.999998927116394,5.502419639924483e-07,1.8324587358620192e-07,2.8389308681653347e-07,0.999998927116394,1,91.99827893052671,91.99827893052671,66.99827893052671,4488.769379652659
C5,test,664,0,0,87.5,2,0,12.5,0.999957799911499,0.999957799911499,1.8857470422517508e-05,2.253829370602034e-05,8.285110766337311e-07,1,88.10209284354265,88.10209284354265,0.6020928435426498,0.36251579224527375
C5,test,665,2,2,12.5,2,2,12.5,0.846950352191925,0.000516329484526068,0.15253308415412903,0.846950352191925,2.1075362610645243e-07,1,12.5,12.5,0.0,0.0
C5,test,666,3,3,175.0,2,3,166.5562575716899,0.999998927116394,5.68078974083619e-07,1.9623578850769263e-07,2.530894391838956e-07,0.999998927116394,1,174.62329236644206,174.62329236644206,0.3767076335579418,0.14190864118082455
C5,test,667,3,3,25.0,2,3,25.0,0.9999990463256836,5.309946118359221e-07,2.0176955217721115e-07,2.5449591589676857e-07,0.9999990463256836,1,71.86262051390912,71.86262051390912,46.86262051390912,2196.105201430656
C5,test,668,2,2,87.5,2,2,12.5,0.9998838901519775,2.107342515955679e-05,9.497581049799919e-05,0.9998838901519775,4.160273903153211e-08,1,85.3356323115157,85.3356323115157,2.1643676884843046,4.684487490954892
C5,test,669,0,0,62.5,2,0,12.5,0.9999562501907349,0.9999562501907349,1.996632454392966e-05,2.3058264559949748e-05,8.356547596122255e-07,1,50.635294257738664,50.635294257738664,11.864705742261336,140.7712423504491
C5,test,670,2,2,112.5,2,2,12.5,0.9999245405197144,4.813409395865165e-05,2.7305093681206927e-05,0.9999245405197144,4.232074601873137e-08,1,108.6897123667602,108.6897123667602,3.8102876332397955,14.518291848020121
C5,test,671,2,2,87.5,2,2,12.5,0.9998916387557983,2.0801613572984934e-05,8.757798059377819e-05,0.9998916387557983,4.2156941049142915e-08,1,86.25391612497523,86.25391612497523,1.246083875024766,1.5527250235967367
C5,test,672,0,0,37.5,2,0,12.5,0.9999549388885498,0.9999549388885498,2.1690168068744242e-05,2.249167846457567e-05,8.170823662112525e-07,1,36.276365130874815,36.276365130874815,1.2236348691251848,1.4972822929390082
C5,test,673,1,1,250.0,2,1,250.0,0.9996631145477295,5.8420591813046485e-05,0.9996631145477295,0.00027849755133502185,4.7743217379547787e-08,1,250.0,250.0,0.0,0.0
C5,test,674,2,2,75.0,2,2,12.5,0.9998164772987366,2.295561171195004e-05,0.00016059372865129262,0.9998164772987366,4.392605035263841e-08,1,75.94931692215707,75.94931692215707,0.9493169221570668,0.9012026186937664
C5,test,675,2,2,125.0,2,2,12.5,0.9998769760131836,1.9464001525193453e-05,0.00010351316450396553,0.9998769760131836,4.443839074497191e-08,1,123.90213740583657,123.90213740583657,1.0978625941634306,1.2053022756632574
C5,test,676,3,3,225.0,2,3,200.28730702122562,0.9999990463256836,5.206110245126183e-07,1.9999920652935543e-07,2.546517805512849e-07,0.9999990463256836,1,247.09148274680905,247.09148274680905,22.09148274680905,488.0336099525619
C5,test,677,2,2,125.0,2,2,12.5,0.9999196529388428,1.7462929463363253e-05,6.287347059696913e-05,0.9999196529388428,4.2655802445779045e-08,1,120.41563789062798,120.41563789062798,4.584362109372023,21.016375949845905
C5,test,678,0,0,125.0,2,0,12.5,0.9999542236328125,0.9999542236328125,1.8650227502803318e-05,2.6378100301371887e-05,7.985751722117129e-07,1,105.98554291800042,105.98554291800042,19.01445708199958,361.549578123204
C5,test,679,2,2,87.5,2,2,12.5,0.9998595714569092,3.0378754672710784e-05,0.00010999860387528315,0.9998595714569092,3.912170143394178e-08,1,86.10542540414365,86.10542540414365,1.394574595856355,1.9448383034079155
C5,test,680,1,1,150.0,2,1,216.14358618034782,0.999728262424469,6.124599894974381e-05,0.999728262424469,0.00021040940191596746,4.5406398641034684e-08,1,160.77207417734996,160.77207417734996,10.772074177349964,116.0375820823299
C5,test,681,2,2,50.0,2,2,12.5,0.9995612502098083,3.494390330160968e-05,0.0004038384067825973,0.9995612502098083,4.717219326266786e-08,1,52.77118228331044,52.77118228331044,2.771182283310438,7.679451247333652
C5,test,682,2,2,25.0,2,2,12.5,0.999381422996521,3.691710298880935e-05,0.0005816894699819386,0.999381422996521,5.134132408102232e-08,1,27.668645274090025,27.668645274090025,2.668645274090025,7.121667598923025
C5,test,683,1,1,125.0,2,1,250.0,0.9996433258056641,7.035944872768596e-05,0.9996433258056641,0.0002863890549633652,4.350823701315676e-08,1,147.47765164775225,147.47765164775225,22.477651647752253,505.2448235976996
C5,test,684,2,2,87.5,2,1,25.04201148252031,0.9996427297592163,5.107282049721107e-05,0.9996427297592163,0.0003060945891775191,5.1072351681114014e-08,0,250.0,250.0,162.5,26406.25
C5,test,685,2,2,75.0,2,2,12.5,0.9999136924743652,2.013675111811608e-05,6.618865154450759e-05,0.9999136924743652,4.113465479349543e-08,1,80.43343477143812,80.43343477143812,5.433434771438115,29.522213415472763
C5,test,686,0,0,25.0,2,0,12.5,0.9999603033065796,0.9999603033065796,2.033738564932719e-05,1.8369881217950024e-05,9.145824719780649e-07,1,22.342931116480464,22.342931116480464,2.6570688835195355,7.060015051767751
C5,test,687,3,3,75.0,2,3,84.29642396947025,0.9999990463256836,5.342230338101217e-07,2.0167586001207383e-07,2.5070022502404754e-07,0.9999990463256836,1,116.07811452711744,116.07811452711744,41.078114527117435,1687.4114931029765
C5,test,688,2,2,125.0,2,2,12.5,0.999800980091095,1.7724123608786613e-05,0.00018125976203009486,0.999800980091095,5.5477862304087466e-08,1,119.07578517157032,119.07578517157032,5.924214828429683,35.09632133338614
C5,test,689,0,0,112.5,2,0,12.5,0.9999583959579468,0.9999583959579468,2.252762897114735e-05,1.8327918951399624e-05,7.029246944512124e-07,1,90.9284616465249,90.9284616465249,21.571538353475106,465.33126693544745
C5,test,690,1,1,225.0,2,1,250.0,0.9996689558029175,7.380275201285258e-05,0.9996689558029175,0.0002573383681010455,4.21129193739489e-08,1,226.12363589913963,226.12363589913963,1.1236358991396287,1.2625576338353217
C5,test,691,2,2,75.0,2,2,12.5,0.9999086856842041,1.6414411220466718e-05,7.485770038329065e-05,0.9999086856842041,4.5765549572251985e-08,1,71.87241074041778,71.87241074041778,3.127589259582223,9.781814576654076
C5,test,692,2,2,62.5,2,2,12.5,0.9998552799224854,2.4511993615305983e-05,0.00012022142618661746,0.9998552799224854,4.190768621015195e-08,1,62.30606858385489,62.30606858385489,0.19393141614511222,0.03760939416804869
C5,test,693,1,1,175.0,2,1,250.0,0.9997040629386902,6.40193757135421e-05,0.9997040629386902,0.0002318854967597872,4.22440038505556e-08,1,183.69362361916805,183.69362361916805,8.69362361916805,75.5790916317566
C5,test,694,1,1,25.0,2,1,140.28724905880924,0.9999666213989258,2.5082650608965196e-05,0.9999666213989258,8.248354788520373e-06,6.121868523223384e-08,1,25.0,25.0,0.0,0.0
C5,test,695,1,1,200.0,2,1,250.0,0.999204695224762,9.029352077050135e-05,0.999204695224762,0.0007050048443488777,4.963074928809874e-08,1,225.11165898625822,225.11165898625822,25.11165898625822,630.5954170421232
C5,test,696,1,1,100.0,2,1,250.0,0.999874472618103,4.371328031993471e-05,0.999874472618103,8.173011883627623e-05,4.3021469053883266e-08,1,111.97299243268026,111.97299243268026,11.972992432680257,143.35254779301872
C5,test,697,3,3,175.0,2,3,174.09110084794685,0.9999990463256836,5.285044153424678e-07,1.9870735457061528e-07,2.562403835781879e-07,0.9999990463256836,1,194.82116646059484,194.82116646059484,19.82116646059484,392.87863985860974
C5,test,698,1,1,50.0,2,1,163.2164675239195,0.9995311498641968,7.603697304148227e-05,0.9995311498641968,0.00039286629180423915,4.426317090633347e-08,1,69.60310553831135,69.60310553831135,19.603105538311354,384.28174674617327
C5,test,699,2,2,100.0,2,2,12.5,0.9998216032981873,2.3182528821052983e-05,0.00015519496810156852,0.9998216032981873,4.3836806185026944e-08,1,103.85522467898431,103.85522467898431,3.855224678984314,14.862757325449707
C5,test,700,1,1,125.0,2,1,250.0,0.9998258948326111,4.743118188343942e-05,0.9998258948326111,0.0001267248735530302,4.390167518408816e-08,1,136.36995164761734,136.36995164761734,11.369951647617341,129.2758004691563
C5,test,701,2,2,12.5,2,1,250.0,0.9676765203475952,0.00044534174958243966,0.9676765203475952,0.031877968460321426,1.1864774052128269e-07,0,250.0,250.0,237.5,56406.25
C5,test,702,1,1,150.0,2,1,250.0,0.99951171875,9.0981055109296e-05,0.99951171875,0.000397213501855731,4.2218960771833736e-08,1,166.2722786441709,166.2722786441709,16.27227864417091,264.78705227354067
C5,test,703,2,2,75.0,2,2,12.5,0.9998878240585327,2.0034976841998287e-05,9.218023478752002e-05,0.9998878240585327,4.2892423834928195e-08,1,80.55846715561329,80.55846715561329,5.558467155613286,30.896557120031655
C5,test,704,2,2,100.0,2,2,12.5,0.9998868703842163,1.932012673933059e-05,9.384936856804416e-05,0.9998868703842163,4.401360342853877e-08,1,100.86042087702671,100.86042087702671,0.8604208770267121,0.7403240856234165
C5,test,705,2,2,87.5,2,2,12.5,0.9959932565689087,9.007530934468377e-06,0.002803994342684746,0.9959932565689087,0.0011936876690015197,1,125.0,125.0,37.5,1406.25
C5,test,706,3,3,25.0,2,3,25.0,0.9999990463256836,5.320083573678858e-07,2.0147689383520628e-07,2.5499713274257374e-07,0.9999990463256836,1,93.09692411396018,93.09692411396018,68.09692411396018,4637.191073782452
C5,test,707,1,1,50.0,2,1,104.89646986248766,0.9997647404670715,6.527118966914713e-05,0.9997647404670715,0.00016994052566587925,4.0964120984199326e-08,1,76.68445690698172,76.68445690698172,26.684456906981723,712.0602404205646
C5,test,708,1,1,100.0,2,1,250.0,0.9998589754104614,3.883495446643792e-05,0.9998589754104614,0.00010215024667559192,4.601675485105261e-08,1,108.47562521484566,108.47562521484566,8.475625214845664,71.8362227825276
C5,test,709,2,2,125.0,2,2,12.5,0.9999063014984131,2.0104846043977886e-05,7.356824789894745e-05,0.9999063014984131,4.056712654687544e-08,1,121.77834736699663,121.77834736699663,3.221652633003373,10.379045687737566
C5,test,710,0,0,62.5,2,0,12.5,0.9999451637268066,0.9999451637268066,1.3908828805142548e-05,4.002796777058393e-05,8.636876032142027e-07,1,47.47594513639624,47.47594513639624,15.024054863603759,225.72222454457577
C5,test,711,0,0,50.0,2,0,12.5,0.9999583959579468,0.9999583959579468,2.2003530830261298e-05,1.8711662050918676e-05,8.08482866432314e-07,1,53.064272962765784,53.064272962765784,3.0642729627657843,9.389768790337397
C5,test,712,2,2,112.5,2,2,12.5,0.9998997449874878,1.8639006157172844e-05,8.163262100424618e-05,0.9998997449874878,4.291429078762121e-08,1,109.51222304536581,109.51222304536581,2.9877769546341852,8.926811130643125
C5,test,713,2,2,12.5,2,1,250.0,0.9459649324417114,0.0005048808525316417,0.9459649324417114,0.05353012681007385,1.4311628149243916e-07,0,250.0,250.0,237.5,56406.25
C5,test,714,3,3,75.0,2,3,80.8073215643409,0.9999990463256836,5.343361522136547e-07,2.0146536883203225e-07,2.5099421918639564e-07,0.9999990463256836,1,113.55367111695426,113.55367111695426,38.55367111695426,1486.3855565942733
C5,test,715,0,0,12.5,2,2,12.5,0.9990159273147583,6.343454879242927e-05,0.0009206314571201801,0.9990159273147583,4.9104386334875016e-08,0,125.0,125.0,112.5,12656.25
C5,test,716,0,0,112.5,2,0,12.5,0.9999548196792603,0.9999548196792603,2.1313810066203587e-05,2.2963758965488523e-05,8.033734388845915e-07,1,94.88979468291282,94.88979468291282,17.61020531708718,310.1193313099655
C5,test,717,2,2,87.5,2,2,12.5,0.9999219179153442,2.261249210278038e-05,5.5419768614228815e-05,0.9999219179153442,3.78867319739129e-08,1,88.5131042942674,88.5131042942674,1.013104294267393,1.0263803110630323
C5,test,718,2,2,87.5,2,1,57.01780241228215,0.9998496770858765,4.7918390919221565e-05,0.9998496770858765,0.00010241989366477355,5.10439654988204e-08,0,25.0,25.0,62.5,3906.25
C5,test,719,1,1,25.0,2,1,102.05248589618998,0.9996579885482788,5.951313141849823e-05,0.9996579885482788,0.00028252837364561856,4.715903756391526e-08,1,25.0,25.0,0.0,0.0
C5,test,720,2,2,112.5,2,2,12.5,0.9999109506607056,1.7582375221536495e-05,7.140821981010959e-05,0.9999109506607056,4.388749275108239e-08,1,107.74940390383611,107.74940390383611,4.750596096163889,22.568163268887584
C5,test,721,2,2,25.0,2,2,12.5,0.999427855014801,3.5722732718568295e-05,0.0005363361560739577,0.999427855014801,5.03713799560046e-08,1,25.38922005679467,25.38922005679467,0.3892200567946702,0.1514922526112463
C5,test,722,2,2,62.5,2,2,12.5,0.9998966455459595,2.0910953026032075e-05,8.246106881415471e-05,0.9998966455459595,4.139399578662051e-08,1,63.17286583492165,63.17286583492165,0.6728658349216516,0.45274843180481134
C5,test,723,3,3,50.0,2,3,58.215957975081494,0.9999990463256836,5.267498295324913e-07,2.089630726231917e-07,2.4004893361961877e-07,0.9999990463256836,1,90.96547567040803,90.96547567040803,40.965475670408026,1678.170196902792
C5,test,724,3,3,250.0,2,3,196.19239977244115,0.999998927116394,5.723335334550939e-07,1.9065281264829537e-07,3.072032370710076e-07,0.999998927116394,1,250.0,250.0,0.0,0.0
C5,test,725,0,0,87.5,2,0,12.5,0.999961256980896,0.999961256980896,1.7179565475089476e-05,2.060148472082801e-05,1.0102307896886487e-06,1,55.009784231404026,55.009784231404026,32.490215768595974,1055.6141206899224
C5,test,726,2,2,25.0,2,2,12.5,0.999721348285675,3.0397506634471938e-05,0.00024826586013659835,0.999721348285675,4.4310368707556336e-08,1,27.427036087046304,27.427036087046304,2.4270360870463037,5.890504167825033
C5,test,727,0,0,12.5,2,0,12.5,0.9999556541442871,0.9999556541442871,1.7031234165187925e-05,2.6307619918952696e-05,9.460880505685054e-07,1,12.5,12.5,0.0,0.0
C5,test,728,2,2,25.0,2,2,12.5,0.9999033212661743,1.6394486010540277e-05,8.028672164073214e-05,0.9999033212661743,5.185591689382818e-08,1,33.16509395168539,33.16509395168539,8.165093951685392,66.66875923984938
C5,test,729,0,0,75.0,2,0,12.5,0.9999558925628662,0.9999558925628662,2.0063185729668476e-05,2.3271219106391072e-05,8.466514600513619e-07,1,52.30823400998726,52.30823400998726,22.69176599001274,514.9162437454988
C5,test,730,3,3,125.0,2,1,250.0,0.9988290667533875,0.0011657566064968705,0.9988290667533875,4.86638327856781e-06,1.902878068449354e-07,0,25.0,25.0,100.0,10000.0
C5,test,731,0,0,12.5,2,0,12.5,0.9999517202377319,0.9999517202377319,1.7820582797867246e-05,2.9645067115779966e-05,8.355337968168897e-07,1,12.5,12.5,0.0,0.0
C5,test,732,0,0,12.5,2,1,250.0,0.9987744688987732,0.0006448375643230975,0.9987744688987732,0.0005807142006233335,3.742705700915394e-08,0,250.0,250.0,237.5,56406.25
C5,test,733,0,0,50.0,2,0,12.5,0.9999542236328125,0.9999542236328125,1.9243167116655968e-05,2.5774155801627785e-05,8.45252714043454e-07,1,38.47895811157277,38.47895811157277,11.521041888427227,132.7344061948948
C5,test,734,3,3,175.0,2,3,169.9162034964902,0.9999990463256836,5.280751906866499e-07,1.990438107668524e-07,2.5575724293958046e-07,0.9999990463256836,1,206.78094136469457,206.78094136469457,31.78094136469457,1010.0282340261543
C5,test,735,3,3,150.0,2,3,155.1933596398089,0.9999990463256836,5.327191274773213e-07,1.9877349188845983e-07,2.5494509259260667e-07,0.9999990463256836,1,191.10448787510097,191.10448787510097,41.10448787510097,1689.578923474323
C5,test,736,3,3,225.0,2,1,25.0,0.999799907207489,2.6392397558083758e-05,0.999799907207489,0.00017362661310471594,9.344775264708005e-08,0,25.0,25.0,200.0,40000.0
C5,test,737,1,1,50.0,2,1,103.14779245127454,0.9997609257698059,7.785669731674716e-05,0.9997609257698059,0.0001612220803508535,3.9695152054264327e-08,1,76.58542496330298,76.58542496330298,26.585424963302984,706.7848204794135
C5,test,738,3,3,125.0,2,3,111.44354007873741,0.9999990463256836,5.469210009323433e-07,2.1954367923626705e-07,2.3237711843648867e-07,0.9999990463256836,1,170.36538119424088,170.36538119424088,45.36538119424088,2058.0178108987843
