client,split,sample_index,true_class,route_class,true_ppm,phase,pred_class,H1_federated_source_ridge_ppm,route_correct,pred_84d_h1_ppm,pred_ppm,abs_error,squared_error
C5,test,486,0,0,25.0,2,0,12.5,1,18.69048589296272,18.69048589296272,6.30951410703728,39.80996826690245
C5,test,487,3,3,250.0,2,3,250.0,1,215.42109811520925,215.42109811520925,34.57890188479075,1195.7004555579854
C5,test,488,0,0,37.5,2,0,12.5,1,38.60927815823216,38.60927815823216,1.1092781582321578,1.230498032330928
C5,test,489,0,0,87.5,2,0,12.5,1,81.96689663213411,81.96689663213411,5.533103367865891,30.615232879488868
C5,test,490,1,1,50.0,2,1,146.90997525256284,1,79.94724533534924,79.94724533534924,29.947245335349237,896.8375031755967
C5,test,491,1,1,225.0,2,1,131.74806545133674,1,187.5017637525032,187.5017637525032,37.498236247496806,1406.1177216730832
C5,test,492,1,1,150.0,2,1,250.0,1,169.33811111115963,169.33811111115963,19.338111111159634,373.9625413475557
C5,test,493,2,2,12.5,2,2,12.5,1,12.5,12.5,0.0,0.0
C5,test,494,0,0,25.0,2,0,12.5,1,14.875908713444439,14.875908713444439,10.124091286555561,102.49722437851024
C5,test,495,3,3,150.0,2,3,83.95638391891208,1,167.95250442812784,167.95250442812784,17.95250442812784,322.29241524194964
C5,test,496,1,1,125.0,2,1,250.0,1,131.235122957955,131.235122957955,6.235122957955014,38.87675830081768
C5,test,497,2,2,37.5,2,2,12.5,1,37.52444685894191,37.52444685894191,0.024446858941907124,0.0005976489121255042
C5,test,498,2,2,37.5,2,2,12.5,1,39.98323243589306,39.98323243589306,2.4832324358930578,6.1664433306713695
C5,test,499,1,1,100.0,2,1,228.93139959610892,1,93.76989490569935,93.76989490569935,6.230105094300654,38.81420948603097
C5,test,500,2,2,87.5,2,2,12.5,1,113.23427419423426,113.23427419423426,25.73427419423426,662.2528683040314
C5,test,501,1,1,225.0,2,1,219.74921442684013,1,222.10604103293855,222.10604103293855,2.893958967061451,8.37499850303538
C5,test,502,1,1,25.0,2,1,52.196989675962755,1,31.858438284643853,31.858438284643853,6.858438284643853,47.03817570426852
C5,test,503,1,1,250.0,2,1,250.0,1,250.0,250.0,0.0,0.0
C5,test,504,2,2,12.5,2,2,12.5,1,12.5,12.5,0.0,0.0
C5,test,505,3,3,250.0,2,3,250.0,1,199.13937349336487,199.13937349336487,50.86062650663513,2586.803328647436
C5,test,506,3,3,150.0,2,3,144.70747580023098,1,178.90151149888777,178.90151149888777,28.90151149888777,835.297366920342
C5,test,507,0,0,75.0,2,0,12.5,1,57.93298443955996,57.93298443955996,17.06701556044004,291.2830201403025
C5,test,508,1,1,75.0,2,1,190.61713436698005,1,88.68565112014306,88.68565112014306,13.685651120143064,187.29704658227308
C5,test,509,0,0,25.0,2,0,12.5,1,25.48869143543452,25.48869143543452,0.48869143543452154,0.23881931906705314
C5,test,510,0,0,75.0,2,0,12.5,1,52.05984913536447,52.05984913536447,22.940150864635527,526.2505216922381
C5,test,511,1,1,225.0,2,1,250.0,1,248.98155393430403,248.98155393430403,23.98155393430403,575.1149291039332
C5,test,512,0,0,87.5,2,0,12.5,1,85.9525681361092,85.9525681361092,1.5474318638907931,2.394545373384534
C5,test,513,1,1,175.0,2,1,250.0,1,178.82985824585307,178.82985824585307,3.8298582458530745,14.667814183328789
C5,test,514,2,2,25.0,2,2,12.5,1,22.72964492220101,22.72964492220101,2.270355077798989,5.154512179287653
C5,test,515,2,2,125.0,2,2,12.5,1,124.8404492868332,124.8404492868332,0.15955071316679437,0.02545643007203269
C5,test,516,1,1,100.0,2,1,250.0,1,119.80920791304978,119.80920791304978,19.809207913049775,392.4047181424338
C5,test,517,2,2,125.0,2,2,12.5,1,125.0,125.0,0.0,0.0
C5,test,518,2,2,50.0,2,2,12.5,1,55.006519521377015,55.006519521377015,5.006519521377015,25.06523771792914
C5,test,519,2,2,25.0,2,2,12.5,1,26.29909433614653,26.29909433614653,1.2990943361465312,1.6876460942079967
C5,test,520,2,2,37.5,2,2,12.5,1,37.13364081728609,37.13364081728609,0.3663591827139072,0.13421905075880206
C5,test,521,2,2,75.0,2,2,12.5,1,76.1195610977941,76.1195610977941,1.1195610977941044,1.2534170516939402
C5,test,522,2,2,25.0,2,2,12.5,1,26.614270504517464,26.614270504517464,1.6142705045174637,2.6058692617550667
C5,test,523,1,1,225.0,2,1,250.0,1,240.5124335495202,240.5124335495202,15.51243354952021,240.6355946282802
C5,test,524,3,3,175.0,2,3,99.58094987563481,1,172.86224221263592,172.86224221263592,2.1377577873640803,4.570008357435769
C5,test,525,0,0,112.5,2,0,12.5,1,94.33024343792226,94.33024343792226,18.169756562077737,330.140053525167
C5,test,526,0,0,87.5,2,0,12.5,1,82.9969436615645,82.9969436615645,4.503056338435499,20.277516387124123
C5,test,527,3,3,75.0,2,3,73.75463178667047,1,130.49056638821156,130.49056638821156,55.49056638821156,3079.2029580845146
C5,test,528,2,2,12.5,2,2,12.5,1,12.5,12.5,0.0,0.0
C5,test,529,3,3,75.0,2,3,82.47643884461252,1,120.68898591588814,120.68898591588814,45.68898591588814,2087.4834340222246
C5,test,530,0,0,100.0,2,0,12.5,1,83.40793003565963,83.40793003565963,16.592069964340368,275.2967857015658
C5,test,531,3,3,50.0,2,3,52.28971151405324,1,81.84294109942812,81.84294109942812,31.842941099428117,1013.9728978616483
C5,test,532,0,0,100.0,2,0,12.5,1,78.29529637435043,78.29529637435043,21.70470362564957,471.09415947728564
C5,test,533,3,3,125.0,2,3,90.523281081126,1,161.48745751870538,161.48745751870538,36.487457518705384,1331.33455617933
C5,test,534,1,1,25.0,2,1,100.28060164432748,1,30.928177491132402,30.928177491132402,5.928177491132402,35.143288366368864
C5,test,535,2,2,25.0,2,2,12.5,1,24.621596425068947,24.621596425068947,0.3784035749310526,0.14318926552060074
C5,test,536,3,3,125.0,2,3,145.43003572774273,1,175.66813294487017,175.66813294487017,50.668132944870166,2567.2596961190375
C5,test,537,0,0,125.0,2,0,12.5,1,92.6299785366723,92.6299785366723,32.3700214633277,1047.818289536296
C5,test,538,1,1,100.0,2,1,250.0,1,86.7742168861143,86.7742168861143,13.225783113885697,174.92133897554405
C5,test,539,2,2,75.0,2,2,12.5,1,77.53320449813675,77.53320449813675,2.5332044981367545,6.417125029380286
C5,test,540,2,2,50.0,2,2,12.5,1,53.891022719020086,53.891022719020086,3.8910227190200857,15.14005779993046
C5,test,541,0,0,62.5,2,0,12.5,1,61.30844663735847,61.30844663735847,1.1915533626415282,1.4197994160223333
C5,test,542,2,2,112.5,2,2,12.5,1,106.82951068508657,106.82951068508657,5.670489314913425,32.15444907054732
C5,test,543,1,1,50.0,2,1,172.44688224061377,1,67.57333952999255,67.57333952999255,17.573339529992552,308.82226223639884
C5,test,544,3,3,25.0,2,3,25.0,1,66.60074749650312,66.60074749650312,41.60074749650312,1730.6221922678105
C5,test,545,2,2,37.5,2,2,12.5,1,38.871549147181646,38.871549147181646,1.3715491471816463,1.8811470631347014
C5,test,546,2,2,100.0,2,2,12.5,1,100.78363056472469,100.78363056472469,0.7836305647246888,0.6140768619707347
C5,test,547,3,3,100.0,2,3,100.96655525460505,1,140.48746984183742,140.48746984183742,40.487469841837424,1639.235214193695
C5,test,548,3,3,250.0,2,3,235.82076857464403,1,248.2176413914144,248.2176413914144,1.7823586085856107,3.1768022095992343
C5,test,549,3,3,175.0,2,3,143.96696467296073,1,184.0279367297099,184.0279367297099,9.027936729709893,81.50364159564495
C5,test,550,1,1,225.0,2,1,250.0,1,242.5172785616331,242.5172785616331,17.517278561633105,306.8550482058508
C5,test,551,1,1,100.0,2,1,250.0,1,105.90479443434509,105.90479443434509,5.904794434345092,34.86659731187278
C5,test,552,3,3,100.0,2,3,65.91842186618749,1,120.84272604434838,120.84272604434838,20.84272604434838,434.41922895975836
C5,test,553,3,3,225.0,2,3,25.0,1,118.05440353271635,118.05440353271635,106.94559646728365,11437.360603743073
C5,test,554,2,2,62.5,2,2,12.5,1,61.31237734261087,61.31237734261087,1.1876226573891273,1.4104475763440125
C5,test,555,2,2,112.5,2,2,12.5,1,109.94818641850145,109.94818641850145,2.55181358149855,6.511752554720456
C5,test,556,0,0,62.5,2,0,12.5,1,57.96714711433443,57.96714711433443,4.532852885665569,20.54675528308668
C5,test,557,3,3,75.0,2,3,86.38314878229176,1,115.62647675847062,115.62647675847062,40.626476758470616,1650.5106138065532
C5,test,558,0,0,125.0,2,0,12.5,1,107.74325295636172,107.74325295636172,17.256747043638285,297.7953185281187
C5,test,559,2,2,100.0,2,2,12.5,1,105.06788001133111,105.06788001133111,5.067880011331113,25.683407809249438
C5,test,560,2,2,87.5,2,2,12.5,1,88.43593284970206,88.43593284970206,0.9359328497020556,0.8759702991514106
C5,test,561,1,1,75.0,2,1,124.72429649606147,1,104.51692781057733,104.51692781057733,29.51692781057733,871.2490273748333
C5,test,562,1,1,75.0,2,1,187.87737078152253,1,91.28922477014714,91.28922477014714,16.289224770147143,265.33884361237523
C5,test,563,3,3,225.0,2,3,201.77413244297634,1,237.362776674107,237.362776674107,12.36277667410701,152.8382470938444
C5,test,564,0,0,50.0,2,0,12.5,1,46.11782908661341,46.11782908661341,3.882170913386588,15.071251000744855
C5,test,565,0,0,62.5,2,0,12.5,1,66.99396168399429,66.99396168399429,4.493961683994286,20.195691617208755
C5,test,566,3,3,25.0,2,3,25.0,1,75.03044554322233,75.03044554322233,50.03044554322233,2503.045481253335
C5,test,567,0,0,50.0,2,0,12.5,1,45.86906132533528,45.86906132533528,4.130938674664719,17.064654333840707
C5,test,568,3,3,50.0,2,3,43.58339385534225,1,89.51258863643031,89.51258863643031,39.51258863643031,1561.2446607517616
C5,test,569,1,1,125.0,2,1,240.8654774759106,1,128.32603430163945,128.32603430163945,3.326034301639453,11.062504175682243
C5,test,570,3,3,75.0,2,3,68.06534823250132,1,114.33737990026745,114.33737990026745,39.33737990026745,1547.4294574179655
C5,test,571,0,0,112.5,2,0,12.5,1,97.54693768296684,97.54693768296684,14.953062317033158,223.59407265707705
C5,test,572,3,3,100.0,2,3,97.52323244924042,1,123.23229811279467,123.23229811279467,23.232298112794666,539.7396756017627
C5,test,573,2,2,125.0,2,2,12.5,1,123.00644732301855,123.00644732301855,1.9935526769814516,3.9742522758999117
C5,test,574,3,3,250.0,2,3,172.84631311447316,1,250.0,250.0,0.0,0.0
C5,test,575,3,3,100.0,2,3,105.56538969703865,1,143.92916816248194,143.92916816248194,43.92916816248194,1929.7718154476172
C5,test,576,2,2,87.5,2,2,12.5,1,86.71399347905668,86.71399347905668,0.7860065209433174,0.6178062509654176
C5,test,577,0,0,75.0,2,0,12.5,1,57.16820750693218,57.16820750693218,17.831792493067823,317.97282351583
C5,test,578,0,0,25.0,2,0,12.5,1,17.24310249337897,17.24310249337897,7.75689750662103,60.16945892822355
C5,test,579,1,1,125.0,2,1,250.0,1,132.9924691045615,132.9924691045615,7.992469104561508,63.87956238737023
C5,test,580,2,2,125.0,2,2,12.5,1,123.80539118779994,123.80539118779994,1.1946088122000589,1.4270902141860355
C5,test,581,0,0,25.0,2,0,12.5,1,26.252082458245432,26.252082458245432,1.2520824582454324,1.567710482245925
C5,test,582,2,2,100.0,2,2,12.5,1,103.90620950954559,103.90620950954559,3.90620950954559,15.2584727324644
C5,test,583,0,0,37.5,2,0,12.5,1,37.28190825488393,37.28190825488393,0.21809174511606955,0.04756400928777264
C5,test,584,3,3,200.0,2,3,168.44639264117308,1,210.64369234346705,210.64369234346705,10.643692343467052,113.28818670237914
C5,test,585,1,1,150.0,2,1,250.0,1,155.3481597920466,155.3481597920466,5.3481597920466015,28.60281316126395
C5,test,586,3,3,175.0,2,3,123.39897746635751,1,207.41323889717341,207.41323889717341,32.413238897173414,1050.6180558052356
C5,test,587,1,1,25.0,2,1,94.1775229755657,1,34.809293498727925,34.809293498727925,9.809293498727925,96.22223894418593
C5,test,588,3,3,100.0,2,3,114.27457214045774,1,154.72727340082238,154.72727340082238,54.727273400822384,2995.0744538883614
C5,test,589,0,0,37.5,2,0,12.5,1,30.273415738441866,30.273415738441866,7.226584261558134,52.22352008939972
C5,test,590,3,3,150.0,2,3,131.76484568135112,1,165.9803744450152,165.9803744450152,15.980374445015201,255.3723674028949
C5,test,591,2,2,75.0,2,2,12.5,1,75.18166608258487,75.18166608258487,0.1816660825848686,0.0330025655617323
C5,test,592,3,3,100.0,2,3,108.96657864766914,1,164.10169660623882,164.10169660623882,64.10169660623882,4109.027507798289
C5,test,593,1,1,75.0,2,1,231.70079028915688,1,79.20508600538435,79.20508600538435,4.205086005384345,17.68274831267927
C5,test,594,3,3,200.0,2,3,185.80317457774765,1,218.53073688175354,218.53073688175354,18.53073688175354,343.38820938078095
C5,test,595,2,2,50.0,2,2,12.5,1,52.04208516917136,52.04208516917136,2.042085169171358,4.170111838149614
C5,test,596,0,0,87.5,2,0,12.5,1,83.88166751279927,83.88166751279927,3.618332487200732,13.092329987932235
C5,test,597,0,0,12.5,2,0,12.5,1,12.5,12.5,0.0,0.0
C5,test,598,3,3,125.0,2,3,130.72300390230848,1,178.39845012707048,178.39845012707048,53.398450127070475,2851.394475973233
C5,test,599,2,2,37.5,2,2,12.5,1,37.6864360412784,37.6864360412784,0.18643604127839808,0.03475839748756055
C5,test,600,1,1,100.0,2,1,171.55106503315977,1,125.53531513828582,125.53531513828582,25.535315138285824,652.0523192115692
C5,test,601,3,3,200.0,2,3,202.96582439800397,1,250.0,250.0,50.0,2500.0
C5,test,602,0,0,75.0,2,0,12.5,1,69.38103462004077,69.38103462004077,5.618965379959235,31.57277194118043
C5,test,603,1,1,225.0,2,1,250.0,1,242.86725073478232,242.86725073478232,17.867250734782317,319.2386488195792
C5,test,604,3,3,50.0,2,3,39.891214801032675,1,95.55334798485487,95.55334798485487,45.55334798485487,2075.107512629281
C5,test,605,0,0,12.5,2,0,12.5,1,12.5,12.5,0.0,0.0
C5,test,606,1,1,225.0,2,1,250.0,1,230.5438186646846,230.5438186646846,5.543818664684608,30.733925386905426
C5,test,607,3,3,175.0,2,3,174.16391111080748,1,201.8650180156866,201.8650180156866,26.865018015686587,721.7291929831649
C5,test,608,0,0,100.0,2,0,12.5,1,81.29022050548598,81.29022050548598,18.709779494514024,350.0558487333374
C5,test,609,2,2,112.5,2,2,12.5,1,111.40853781075214,111.40853781075214,1.0914621892478635,1.1912897105577391
C5,test,610,0,0,112.5,2,0,12.5,1,92.9299560347138,92.9299560347138,19.570043965286203,382.9866208032349
C5,test,611,3,3,125.0,2,3,132.90095526610116,1,165.27072924056586,165.27072924056586,40.270729240565856,1621.731633566966
C5,test,612,1,1,175.0,2,1,250.0,1,180.24131793627785,180.24131793627785,5.241317936277852,27.471413709147924
C5,test,613,2,2,37.5,2,2,12.5,1,37.76128593142622,37.76128593142622,0.26128593142622236,0.06827033796126858
C5,test,614,3,3,150.0,2,3,152.12137889471524,1,179.22764146357883,179.22764146357883,29.227641463578834,854.2550255235127
C5,test,615,0,0,125.0,2,0,12.5,1,113.43741050119412,113.43741050119412,11.562589498805877,133.69347591789597
C5,test,616,1,1,100.0,2,1,206.322953922026,1,110.02910505492488,110.02910505492488,10.029105054924884,100.58294820271985
C5,test,617,1,1,150.0,2,1,250.0,1,152.46436807894366,152.46436807894366,2.4643680789436644,6.073110028516487
C5,test,618,0,0,25.0,2,0,12.5,1,24.94427306799109,24.94427306799109,0.0557269320089091,0.003105490951125578
C5,test,619,2,2,37.5,2,2,12.5,1,38.86696613301946,38.86696613301946,1.36696613301946,1.868596408822176
C5,test,620,0,0,50.0,2,0,12.5,1,44.26338649162812,44.26338649162812,5.736613508371882,32.90873454443475
C5,test,621,2,2,125.0,2,2,12.5,1,119.60948757407813,119.60948757407813,5.3905124259218695,29.05762421401808
C5,test,622,3,3,175.0,2,3,154.72892508475866,1,198.48173683541987,198.48173683541987,23.481736835419866,551.3919648079142
C5,test,623,1,1,200.0,2,1,250.0,1,217.9950706494385,217.9950706494385,17.995070649438503,323.82256767828306
C5,test,624,1,1,150.0,2,1,250.0,1,152.63830277053745,152.63830277053745,2.63830277053745,6.960641509025586
C5,test,625,1,1,175.0,2,1,250.0,1,187.46680425649458,187.46680425649458,12.466804256494584,155.42120836975147
C5,test,626,0,0,125.0,2,0,12.5,1,102.72478711204171,102.72478711204171,22.27521288795829,496.1851092038631
C5,test,627,1,1,125.0,2,1,250.0,1,142.62389844233923,142.62389844233923,17.623898442339225,310.601796305887
C5,test,628,3,3,75.0,2,3,79.58549120158938,1,115.15153272091763,115.15153272091763,40.15153272091763,1612.145579838919
C5,test,629,2,2,100.0,2,2,12.5,1,116.14738511042651,116.14738511042651,16.147385110426512,260.7380459044238
C5,test,630,0,0,75.0,2,0,12.5,1,68.60975330912002,68.60975330912002,6.390246690879977,40.83525277030249
C5,test,631,2,2,12.5,2,2,12.5,1,12.5,12.5,0.0,0.0
C5,test,632,2,2,112.5,2,2,12.5,1,107.8171135374142,107.8171135374142,4.682886462585799,21.92942562146934
C5,test,633,1,1,50.0,2,1,25.0,1,57.60911817621286,57.60911817621286,7.60911817621286,57.89867941957292
C5,test,634,0,0,50.0,2,0,12.5,1,37.461742422846186,37.461742422846186,12.538257577153814,157.20790307105503
C5,test,635,3,3,125.0,2,3,130.46799047993056,1,160.692385589293,160.692385589293,35.692385589292996,1273.9463890547704
C5,test,636,0,0,75.0,2,0,12.5,1,69.6721328733052,69.6721328733052,5.327867126694798,28.386168119715084
C5,test,637,1,1,175.0,2,1,250.0,1,176.8134240576535,176.8134240576535,1.8134240576534921,3.288506812876456
C5,test,638,0,0,62.5,2,0,12.5,1,52.688352042456785,52.688352042456785,9.811647957543215,96.26843564276194
C5,test,639,0,0,12.5,2,0,12.5,1,12.5,12.5,0.0,0.0
C5,test,640,3,3,50.0,2,3,54.4716333086418,1,99.27539287495618,99.27539287495618,49.27539287495618,2428.0643429812826
C5,test,641,1,1,175.0,2,1,250.0,1,191.82011315243798,191.82011315243798,16.820113152437983,282.91620646081725
C5,test,642,2,2,50.0,2,2,12.5,1,52.85228459160825,52.85228459160825,2.852284591608253,8.135527391525859
C5,test,643,2,2,25.0,2,2,12.5,1,25.621644193386068,25.621644193386068,0.6216441933860679,0.386441503170615
C5,test,644,3,3,225.0,2,3,203.54544848992998,1,239.57659239096301,239.57659239096301,14.576592390963015,212.47704573228086
C5,test,645,1,1,125.0,2,1,99.27324851233021,1,128.98139922759293,128.98139922759293,3.981399227592931,15.851539809477586
C5,test,646,1,1,25.0,2,1,101.32835635597854,1,32.58027314844023,32.58027314844023,7.580273148440227,57.460541004963915
C5,test,647,0,0,12.5,2,0,12.5,1,12.5,12.5,0.0,0.0
C5,test,648,0,0,37.5,2,0,12.5,1,28.494082906903465,28.494082906903465,9.005917093096535,81.10654268772835
C5,test,649,1,1,200.0,2,1,250.0,1,237.6271349282361,237.6271349282361,37.6271349282361,1415.8012829076854
C5,test,650,1,1,50.0,2,1,168.41803298336293,1,73.44768517467287,73.44768517467287,23.44768517467287,549.7939400505738
C5,test,651,1,1,150.0,2,1,250.0,1,164.30001177006648,164.30001177006648,14.300011770066476,204.49033662403974
C5,test,652,1,1,125.0,2,1,250.0,1,125.1651587172658,125.1651587172658,0.1651587172657969,0.02727740188888344
C5,test,653,0,0,62.5,2,0,12.5,1,49.85212347697832,49.85212347697832,12.64787652302168,159.96878054160297
C5,test,654,1,1,75.0,2,1,180.53213895642284,1,97.40854437437068,97.40854437437068,22.408544374370678,502.14286097813977
C5,test,655,3,3,250.0,2,3,237.34726656652788,1,194.0781638132742,194.0781638132742,55.92183618672581,3127.2517624949965
C5,test,656,3,3,175.0,2,3,167.62134121996235,1,198.9024703075111,198.9024703075111,23.902470307511095,571.3280868014496
C5,test,657,1,1,200.0,2,1,250.0,1,215.34468006248977,215.34468006248977,15.344680062489772,235.4592062201711
C5,test,658,0,0,62.5,2,0,12.5,1,63.82889798270864,63.82889798270864,1.3288979827086393,1.7659698484470912
C5,test,659,2,2,25.0,2,2,12.5,1,26.454963843199426,26.454963843199426,1.454963843199426,2.116919785017644
C5,test,660,3,3,75.0,2,3,75.70138463892602,1,117.98809088199157,117.98809088199157,42.98809088199157,1847.9759576783665
C5,test,661,0,0,112.5,2,0,12.5,1,93.60360713167668,93.60360713167668,18.896392868323318,357.0736634340203
C5,test,662,0,0,100.0,2,0,12.5,1,85.91808573048057,85.91808573048057,14.08191426951943,198.30030949409493
C5,test,663,3,3,25.0,2,3,25.0,1,91.99827893052671,91.99827893052671,66.99827893052671,4488.769379652659
C5,test,664,0,0,87.5,2,0,12.5,1,88.10209284354265,88.10209284354265,0.6020928435426498,0.36251579224527375
C5,test,665,2,2,12.5,2,2,12.5,1,12.5,12.5,0.0,0.0
C5,test,666,3,3,175.0,2,3,166.5562575716899,1,174.62329236644206,174.62329236644206,0.3767076335579418,0.14190864118082455
C5,test,667,3,3,25.0,2,3,25.0,1,71.86262051390912,71.86262051390912,46.86262051390912,2196.105201430656
C5,test,668,2,2,87.5,2,2,12.5,1,85.3356323115157,85.3356323115157,2.1643676884843046,4.684487490954892
C5,test,669,0,0,62.5,2,0,12.5,1,50.635294257738664,50.635294257738664,11.864705742261336,140.7712423504491
C5,test,670,2,2,112.5,2,2,12.5,1,108.6897123667602,108.6897123667602,3.8102876332397955,14.518291848020121
C5,test,671,2,2,87.5,2,2,12.5,1,86.25391612497523,86.25391612497523,1.246083875024766,1.5527250235967367
C5,test,672,0,0,37.5,2,0,12.5,1,36.276365130874815,36.276365130874815,1.2236348691251848,1.4972822929390082
C5,test,673,1,1,250.0,2,1,250.0,1,250.0,250.0,0.0,0.0
C5,test,674,2,2,75.0,2,2,12.5,1,75.94931692215707,75.94931692215707,0.9493169221570668,0.9012026186937664
C5,test,675,2,2,125.0,2,2,12.5,1,123.90213740583657,123.90213740583657,1.0978625941634306,1.2053022756632574
C5,test,676,3,3,225.0,2,3,200.28730702122562,1,247.09148274680905,247.09148274680905,22.09148274680905,488.0336099525619
C5,test,677,2,2,125.0,2,2,12.5,1,120.41563789062798,120.41563789062798,4.584362109372023,21.016375949845905
C5,test,678,0,0,125.0,2,0,12.5,1,105.98554291800042,105.98554291800042,19.01445708199958,361.549578123204
C5,test,679,2,2,87.5,2,2,12.5,1,86.10542540414365,86.10542540414365,1.394574595856355,1.9448383034079155
C5,test,680,1,1,150.0,2,1,216.14358618034782,1,160.77207417734996,160.77207417734996,10.772074177349964,116.0375820823299
C5,test,681,2,2,50.0,2,2,12.5,1,52.77118228331044,52.77118228331044,2.771182283310438,7.679451247333652
C5,test,682,2,2,25.0,2,2,12.5,1,27.668645274090025,27.668645274090025,2.668645274090025,7.121667598923025
C5,test,683,1,1,125.0,2,1,250.0,1,147.47765164775225,147.47765164775225,22.477651647752253,505.2448235976996
C5,test,684,2,2,87.5,2,2,12.5,1,35.220425169527566,35.220425169527566,52.279574830472434,2733.1539444549667
C5,test,685,2,2,75.0,2,2,12.5,1,80.43343477143812,80.43343477143812,5.433434771438115,29.522213415472763
C5,test,686,0,0,25.0,2,0,12.5,1,22.342931116480464,22.342931116480464,2.6570688835195355,7.060015051767751
C5,test,687,3,3,75.0,2,3,84.29642396947025,1,116.07811452711744,116.07811452711744,41.078114527117435,1687.4114931029765
C5,test,688,2,2,125.0,2,2,12.5,1,119.07578517157032,119.07578517157032,5.924214828429683,35.09632133338614
C5,test,689,0,0,112.5,2,0,12.5,1,90.9284616465249,90.9284616465249,21.571538353475106,465.33126693544745
C5,test,690,1,1,225.0,2,1,250.0,1,226.12363589913963,226.12363589913963,1.1236358991396287,1.2625576338353217
C5,test,691,2,2,75.0,2,2,12.5,1,71.87241074041778,71.87241074041778,3.127589259582223,9.781814576654076
C5,test,692,2,2,62.5,2,2,12.5,1,62.30606858385489,62.30606858385489,0.19393141614511222,0.03760939416804869
C5,test,693,1,1,175.0,2,1,250.0,1,183.69362361916805,183.69362361916805,8.69362361916805,75.5790916317566
C5,test,694,1,1,25.0,2,1,140.28724905880924,1,25.0,25.0,0.0,0.0
C5,test,695,1,1,200.0,2,1,250.0,1,225.11165898625822,225.11165898625822,25.11165898625822,630.5954170421232
C5,test,696,1,1,100.0,2,1,250.0,1,111.97299243268026,111.97299243268026,11.972992432680257,143.35254779301872
C5,test,697,3,3,175.0,2,3,174.09110084794685,1,194.82116646059484,194.82116646059484,19.82116646059484,392.87863985860974
C5,test,698,1,1,50.0,2,1,163.2164675239195,1,69.60310553831135,69.60310553831135,19.603105538311354,384.28174674617327
C5,test,699,2,2,100.0,2,2,12.5,1,103.85522467898431,103.85522467898431,3.855224678984314,14.862757325449707
C5,test,700,1,1,125.0,2,1,250.0,1,136.36995164761734,136.36995164761734,11.369951647617341,129.2758004691563
C5,test,701,2,2,12.5,2,2,12.5,1,12.5,12.5,0.0,0.0
C5,test,702,1,1,150.0,2,1,250.0,1,166.2722786441709,166.2722786441709,16.27227864417091,264.78705227354067
C5,test,703,2,2,75.0,2,2,12.5,1,80.55846715561329,80.55846715561329,5.558467155613286,30.896557120031655
C5,test,704,2,2,100.0,2,2,12.5,1,100.86042087702671,100.86042087702671,0.8604208770267121,0.7403240856234165
C5,test,705,2,2,87.5,2,2,12.5,1,125.0,125.0,37.5,1406.25
C5,test,706,3,3,25.0,2,3,25.0,1,93.09692411396018,93.09692411396018,68.09692411396018,4637.191073782452
C5,test,707,1,1,50.0,2,1,104.89646986248766,1,76.68445690698172,76.68445690698172,26.684456906981723,712.0602404205646
C5,test,708,1,1,100.0,2,1,250.0,1,108.47562521484566,108.47562521484566,8.475625214845664,71.8362227825276
C5,test,709,2,2,125.0,2,2,12.5,1,121.77834736699663,121.77834736699663,3.221652633003373,10.379045687737566
C5,test,710,0,0,62.5,2,0,12.5,1,47.47594513639624,47.47594513639624,15.024054863603759,225.72222454457577
C5,test,711,0,0,50.0,2,0,12.5,1,53.064272962765784,53.064272962765784,3.0642729627657843,9.389768790337397
C5,test,712,2,2,112.5,2,2,12.5,1,109.51222304536581,109.51222304536581,2.9877769546341852,8.926811130643125
C5,test,713,2,2,12.5,2,2,12.5,1,12.5,12.5,0.0,0.0
C5,test,714,3,3,75.0,2,3,80.8073215643409,1,113.55367111695426,113.55367111695426,38.55367111695426,1486.3855565942733
C5,test,715,0,0,12.5,2,0,12.5,1,12.5,12.5,0.0,0.0
C5,test,716,0,0,112.5,2,0,12.5,1,94.88979468291282,94.88979468291282,17.61020531708718,310.1193313099655
C5,test,717,2,2,87.5,2,2,12.5,1,88.5131042942674,88.5131042942674,1.013104294267393,1.0263803110630323
C5,test,718,2,2,87.5,2,2,12.5,1,47.847907243308384,47.847907243308384,39.652092756691616,1572.2884599852757
C5,test,719,1,1,25.0,2,1,102.05248589618998,1,25.0,25.0,0.0,0.0
C5,test,720,2,2,112.5,2,2,12.5,1,107.74940390383611,107.74940390383611,4.750596096163889,22.568163268887584
C5,test,721,2,2,25.0,2,2,12.5,1,25.38922005679467,25.38922005679467,0.3892200567946702,0.1514922526112463
C5,test,722,2,2,62.5,2,2,12.5,1,63.17286583492165,63.17286583492165,0.6728658349216516,0.45274843180481134
C5,test,723,3,3,50.0,2,3,58.215957975081494,1,90.96547567040803,90.96547567040803,40.965475670408026,1678.170196902792
C5,test,724,3,3,250.0,2,3,196.19239977244115,1,250.0,250.0,0.0,0.0
C5,test,725,0,0,87.5,2,0,12.5,1,55.009784231404026,55.009784231404026,32.490215768595974,1055.6141206899224
C5,test,726,2,2,25.0,2,2,12.5,1,27.427036087046304,27.427036087046304,2.4270360870463037,5.890504167825033
C5,test,727,0,0,12.5,2,0,12.5,1,12.5,12.5,0.0,0.0
C5,test,728,2,2,25.0,2,2,12.5,1,33.16509395168539,33.16509395168539,8.165093951685392,66.66875923984938
