client,split,sample_index,true_class,route_class,true_ppm,phase,physical_identity,filename,repeat_id,gas,gas_code,concentration,window_start_s,window_end_s,quality_flag,samples_per_bin_mean,empty_bin_ratio,observed_ratio,short_gap_interpolated_ratio,max_missing_run,baseline_n_raw_samples,duplicate_timestamps,sampling_completeness,pred_class,H1_federated_source_ridge_ppm,prob_class_0,prob_class_1,prob_class_2,prob_class_3,confidence,route_correct,pred_84d_h1_ppm,pred_ppm,abs_error,squared_error,pred_83d_ppm,pred_83d_oracle_ppm,pred_84d_oracle_ppm,h1_ppm,h2_ppm,h3_ppm,classification_uncertainty_risk,regression_disagreement_risk,source_prior_disagreement_risk
C5,test,842,2,2,62.5,2,C5|B5_GEy_F050_R2.txt|2|2|62.500000|160.000000|170.000000,B5_GEy_F050_R2.txt,2,ethylene,Ey,62.5,160.0,170.0,valid,20.0,0.0,1.0,0.0,0,3000,5,1.0,1,249.90344970342164,0.002871033037081361,0.8719034790992737,0.12408412247896194,0.001141360029578209,0.8719034790992737,0,250.0,250.0,187.5,35156.25,250.0,57.098608396720834,55.88473978992907,249.90344970342164,250.0,250.0,0.29069831456146167,0.0,0.00042911242923714273
C5,test,843,2,2,62.5,2,C5|B5_GEy_F050_R2.txt|2|2|62.500000|60.000000|70.000000,B5_GEy_F050_R2.txt,2,ethylene,Ey,62.5,60.0,70.0,valid,20.0,0.0,1.0,0.0,0,3000,5,1.0,2,37.46317794563102,0.00021189266408327967,0.0009434148669242859,0.9987456798553467,9.898341522784904e-05,0.9987456798553467,1,62.77079945704441,62.77079945704441,0.27079945704441144,0.07333234593554804,62.869407721223645,62.869407721223645,62.77079945704441,37.46317794563102,125.0,250.0,0.007596178162393289,0.00087651790381541,1.8892161960388356
C5,test,844,2,2,62.5,2,C5|B5_GEy_F050_R2.txt|2|2|62.500000|65.000000|75.000000,B5_GEy_F050_R2.txt,2,ethylene,Ey,62.5,65.0,75.0,valid,20.0,0.0,1.0,0.0,0,3000,5,1.0,2,12.5,0.00014720235776621848,0.0008150956709869206,0.9989281296730042,0.00010955322068184614,0.9989281296730042,1,66.081709750806,66.081709750806,3.5817097508059987,12.82864473901877,66.61728868857325,66.61728868857325,66.081709750806,12.5,125.0,250.0,0.006612102059451684,0.004760701669042267,2.111111111111111
C5,test,845,2,2,62.5,2,C5|B5_GEy_F050_R2.txt|2|2|62.500000|70.000000|80.000000,B5_GEy_F050_R2.txt,2,ethylene,Ey,62.5,70.0,80.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,5,1.0,2,12.5,0.0001061683360603638,0.0007449156255461276,0.9989604949951172,0.00018843633006326854,0.9989604949951172,1,66.26960989421931,66.26960989421931,3.7696098942193146,14.209958754596151,66.30930620922874,66.30930620922874,66.26960989421931,12.5,125.0,250.0,0.006486132163704319,0.0003528561334170869,2.111111111111111
C5,test,846,2,2,62.5,2,C5|B5_GEy_F050_R2.txt|2|2|62.500000|75.000000|85.000000,B5_GEy_F050_R2.txt,2,ethylene,Ey,62.5,75.0,85.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,5,1.0,2,12.5,0.00010461237252457067,0.0007095997571013868,0.9989564418792725,0.00022937211906537414,0.9989564418792725,1,65.00188075628552,65.00188075628552,2.501880756285516,6.2594073186717845,64.85501381897322,64.85501381897322,65.00188075628552,12.5,125.0,250.0,0.00654201655316311,0.0013054838872204122,2.111111111111111
C5,test,847,2,2,62.5,2,C5|B5_GEy_F050_R2.txt|2|2|62.500000|85.000000|95.000000,B5_GEy_F050_R2.txt,2,ethylene,Ey,62.5,85.0,95.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,5,1.0,2,12.5,0.00010157256474485621,0.00084640335990116,0.998736560344696,0.00031556212343275547,0.998736560344696,1,64.54450696872539,64.54450696872539,2.0445069687253863,4.180008745166668,64.44188224798641,64.44188224798641,64.54450696872539,12.5,125.0,250.0,0.0077388053794166505,0.0009122197399019822,2.111111111111111
C5,test,848,2,2,62.5,2,C5|B5_GEy_F050_R2.txt|2|2|62.500000|90.000000|100.000000,B5_GEy_F050_R2.txt,2,ethylene,Ey,62.5,90.0,100.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,5,1.0,2,12.5,0.00010071526048704982,0.0008391302544623613,0.9987481832504272,0.00031191491871140897,0.9987481832504272,1,62.83768475745954,62.83768475745954,0.33768475745954163,0.11403099542050946,62.734396132761304,62.734396132761304,62.83768475745954,12.5,125.0,250.0,0.007674876784953993,0.000918121108428775,2.111111111111111
C5,test,849,2,2,62.5,2,C5|B5_GEy_F050_R2.txt|2|2|62.500000|95.000000|105.000000,B5_GEy_F050_R2.txt,2,ethylene,Ey,62.5,95.0,105.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,5,1.0,2,12.5,0.00012992604752071202,0.0005898828385397792,0.9991280436515808,0.00015219501801766455,0.9991280436515808,1,78.79450010280414,78.79450010280414,16.294500102804136,265.510733600284,80.11234048188815,80.11234048188815,78.79450010280414,12.5,125.0,250.0,0.005596356367088278,0.011714136702969048,2.111111111111111
C5,test,850,2,2,75.0,2,C5|B5_GEy_F060_R1.txt|1|2|75.000000|100.000000|110.000000,B5_GEy_F060_R1.txt,1,ethylene,Ey,75.0,100.0,110.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,12.5,0.00015943053585942835,0.0004979618242941797,0.998993456363678,0.0003491296374704689,0.998993456363678,1,80.30124931332897,80.30124931332897,5.301249313328967,28.10324428207084,80.24128507068393,80.24128507068393,80.30124931332897,12.5,125.0,250.0,0.006467724919831955,0.0005330154901781093,2.111111111111111
C5,test,851,2,2,75.0,2,C5|B5_GEy_F060_R1.txt|1|2|75.000000|105.000000|115.000000,B5_GEy_F060_R1.txt,1,ethylene,Ey,75.0,105.0,115.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,12.5,0.00015664298553019762,0.0005121749709360301,0.9989620447158813,0.0003692002210300416,0.9989620447158813,1,80.53004527214601,80.53004527214601,5.530045272146012,30.581400711984458,80.54123778877079,80.54123778877079,80.53004527214601,12.5,125.0,250.0,0.006642703384990065,9.94890366646612e-05,2.111111111111111
C5,test,852,2,2,75.0,2,C5|B5_GEy_F060_R1.txt|1|2|75.000000|110.000000|120.000000,B5_GEy_F060_R1.txt,1,ethylene,Ey,75.0,110.0,120.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,12.5,0.0001407676172675565,0.0004458366020116955,0.9990310668945312,0.0003823332954198122,0.9990310668945312,1,82.16983284766792,82.16983284766792,7.169832847667919,51.406503063497865,82.18892658884668,82.18892658884668,82.16983284766792,12.5,125.0,250.0,0.006250757053460852,0.000169722143811239,2.111111111111111
C5,test,853,2,2,75.0,2,C5|B5_GEy_F060_R1.txt|1|2|75.000000|115.000000|125.000000,B5_GEy_F060_R1.txt,1,ethylene,Ey,75.0,115.0,125.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,12.5,0.0001423695357516408,0.0004779930750373751,0.9990018010139465,0.00037781402352266014,0.9990018010139465,1,82.71129856831827,82.71129856831827,7.71129856831827,59.4641256097474,82.67218935258464,82.67218935258464,82.71129856831827,12.5,125.0,250.0,0.006413477021886431,0.0003476374731878372,2.111111111111111
C5,test,854,2,2,75.0,2,C5|B5_GEy_F060_R1.txt|1|2|75.000000|120.000000|130.000000,B5_GEy_F060_R1.txt,1,ethylene,Ey,75.0,120.0,130.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,12.5,0.00015358885866589844,0.0004941404331475496,0.9989873766899109,0.0003649440186563879,0.9989873766899109,1,78.52808563660568,78.52808563660568,3.528085636605681,12.447388259223313,78.55769710344714,78.55769710344714,78.52808563660568,12.5,125.0,250.0,0.006500321992869467,0.0002632130385907456,2.111111111111111
C5,test,855,2,2,75.0,2,C5|B5_GEy_F060_R1.txt|1|2|75.000000|125.000000|135.000000,B5_GEy_F060_R1.txt,1,ethylene,Ey,75.0,125.0,135.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,12.5,0.0001533909817226231,0.0005002109101042151,0.9989761114120483,0.00037041582982055843,0.9989761114120483,1,83.52756294698179,83.52756294698179,8.527562946981789,72.71932981473672,83.52484135687408,83.52484135687408,83.52756294698179,12.5,125.0,250.0,0.006563526426464598,2.4191912068545207e-05,2.111111111111111
C5,test,856,2,2,75.0,2,C5|B5_GEy_F060_R1.txt|1|2|75.000000|130.000000|140.000000,B5_GEy_F060_R1.txt,1,ethylene,Ey,75.0,130.0,140.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,12.5,0.00015180934860836715,0.0005128466291353106,0.9989635944366455,0.00037173787131905556,0.9989635944366455,1,83.64930162442599,83.64930162442599,8.649301624425988,74.81041859029803,83.65349467877097,83.65349467877097,83.64930162442599,12.5,125.0,250.0,0.006630288042593101,3.7271594177607563e-05,2.111111111111111
C5,test,857,2,2,75.0,2,C5|B5_GEy_F060_R1.txt|1|2|75.000000|135.000000|145.000000,B5_GEy_F060_R1.txt,1,ethylene,Ey,75.0,135.0,145.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,12.5,0.0001459554914617911,0.0004842503403779119,0.9990018010139465,0.0003680403751786798,0.9990018010139465,1,82.31617388463597,82.31617388463597,7.3161738846359725,53.52640031022942,82.29095007538466,82.29095007538466,82.31617388463597,12.5,125.0,250.0,0.0064151316384026685,0.00022421163778946923,2.111111111111111
C5,test,858,2,2,75.0,2,C5|B5_GEy_F060_R1.txt|1|2|75.000000|140.000000|150.000000,B5_GEy_F060_R1.txt,1,ethylene,Ey,75.0,140.0,150.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,12.5,0.0001443195214960724,0.0004735463298857212,0.9990184307098389,0.000363722414476797,0.9990184307098389,1,83.20754153421946,83.20754153421946,8.207541534219459,67.36373803593752,83.17088946706235,83.17088946706235,83.20754153421946,12.5,125.0,250.0,0.006321064638974525,0.0003257961525076149,2.111111111111111
C5,test,859,2,2,75.0,2,C5|B5_GEy_F060_R1.txt|1|2|75.000000|145.000000|155.000000,B5_GEy_F060_R1.txt,1,ethylene,Ey,75.0,145.0,155.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,12.5,0.0001394162536598742,0.0004930325085297227,0.9990100860595703,0.0003573401481844485,0.9990100860595703,1,82.47957143178795,82.47957143178795,7.479571431787946,55.94398880321838,82.46164007257767,82.46164007257767,82.47957143178795,12.5,125.0,250.0,0.006360643215099319,0.00015938985964693427,2.111111111111111
C5,test,860,2,2,75.0,2,C5|B5_GEy_F060_R1.txt|1|2|75.000000|150.000000|160.000000,B5_GEy_F060_R1.txt,1,ethylene,Ey,75.0,150.0,160.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,12.5,0.00013173551997169852,0.0005468715098686516,0.9992212057113647,0.00010016702435677871,0.9992212057113647,1,87.39104007330126,87.39104007330126,12.391040073301255,153.53787409815757,87.55648559167919,87.55648559167919,87.39104007330126,12.5,125.0,250.0,0.005039066564700749,0.0014706268300260996,2.111111111111111
C5,test,861,2,2,75.0,2,C5|B5_GEy_F060_R1.txt|1|2|75.000000|155.000000|165.000000,B5_GEy_F060_R1.txt,1,ethylene,Ey,75.0,155.0,165.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,12.5,0.00041277584386989474,0.000650600646622479,0.9988805651664734,5.603024328593165e-05,0.9988805651664734,1,94.5115496730692,94.5115496730692,19.511549673069197,380.7005706446467,94.39367966755563,94.39367966755563,94.5115496730692,12.5,125.0,12.5,0.006966614931900237,0.0010477333823428125,1.0
C5,test,862,2,2,75.0,2,C5|B5_GEy_F060_R1.txt|1|2|75.000000|160.000000|170.000000,B5_GEy_F060_R1.txt,1,ethylene,Ey,75.0,160.0,170.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,12.5,0.000822627916932106,0.0037266919389367104,0.9953946471214294,5.5996122682699934e-05,0.9953946471214294,1,77.48137517550481,77.48137517550481,2.481375175504809,6.1572227616115205,77.37542588162302,77.37542588162302,77.48137517550481,12.5,125.0,12.5,0.02295804821901419,0.0009417715011714892,1.0
C5,test,863,2,2,75.0,2,C5|B5_GEy_F060_R1.txt|1|2|75.000000|60.000000|70.000000,B5_GEy_F060_R1.txt,1,ethylene,Ey,75.0,60.0,70.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,27.889131976859034,0.00011599952267715707,0.00035216781543567777,0.9989243149757385,0.0006074649281799793,0.9989243149757385,1,75.16843785457148,75.16843785457148,0.1684378545714793,0.02837131085264281,75.79131987539489,75.79131987539489,75.16843785457148,27.889131976859034,125.0,250.0,0.006799082592031889,0.005536729073985877,1.9743188268723642
C5,test,864,2,2,75.0,2,C5|B5_GEy_F060_R1.txt|1|2|75.000000|65.000000|75.000000,B5_GEy_F060_R1.txt,1,ethylene,Ey,75.0,65.0,75.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,12.5,0.00013249783660285175,0.0004722198355011642,0.9991833567619324,0.00021190103143453598,0.9991833567619324,1,80.28207232692053,80.28207232692053,5.282072326920527,27.900288066819634,81.04409968723198,81.04409968723198,80.28207232692053,12.5,125.0,250.0,0.005343901018019228,0.006773576536101776,2.111111111111111
C5,test,865,2,2,75.0,2,C5|B5_GEy_F060_R1.txt|1|2|75.000000|70.000000|80.000000,B5_GEy_F060_R1.txt,1,ethylene,Ey,75.0,70.0,80.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,12.5,0.00011342798825353384,0.0005420361994765699,0.9990482926368713,0.00029622224974446,0.9990482926368713,1,80.10303332374706,80.10303332374706,5.103033323747056,26.040949103272922,80.15467957530021,80.15467957530021,80.10303332374706,12.5,125.0,250.0,0.006105853164418054,0.0004590777915835689,2.111111111111111
C5,test,866,2,2,75.0,2,C5|B5_GEy_F060_R1.txt|1|2|75.000000|80.000000|90.000000,B5_GEy_F060_R1.txt,1,ethylene,Ey,75.0,80.0,90.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,12.5,0.0001299472205573693,0.0004722612211480737,0.9990346431732178,0.0003630587598308921,0.9990346431732178,1,80.9197086340323,80.9197086340323,5.919708634032304,35.042950311836606,80.91109831076811,80.91109831076811,80.9197086340323,12.5,125.0,250.0,0.006218046697988713,7.653620679282843e-05,2.111111111111111
C5,test,867,2,2,75.0,2,C5|B5_GEy_F060_R1.txt|1|2|75.000000|85.000000|95.000000,B5_GEy_F060_R1.txt,1,ethylene,Ey,75.0,85.0,95.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,12.5,0.00013569634757004678,0.0004563481197692454,0.9990261793136597,0.00038176175439730287,0.9990261793136597,1,80.19471201806948,80.19471201806948,5.194712018069481,26.9850329506755,80.13162596408874,80.13162596408874,80.19471201806948,12.5,125.0,250.0,0.006273428193617324,0.0005607649242732451,2.111111111111111
C5,test,868,2,2,75.0,2,C5|B5_GEy_F060_R1.txt|1|2|75.000000|95.000000|105.000000,B5_GEy_F060_R1.txt,1,ethylene,Ey,75.0,95.0,105.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,12.5,0.00015095638809725642,0.0004669240734074265,0.9990215301513672,0.00036056843237020075,0.9990215301513672,1,81.15775029496568,81.15775029496568,6.15775029496568,37.91788869514993,81.18771000037016,81.18771000037016,81.15775029496568,12.5,125.0,250.0,0.006308696093585901,0.0002663084924842628,2.111111111111111
C5,test,869,2,2,75.0,2,C5|B5_GEy_F060_R2.txt|2|2|75.000000|100.000000|110.000000,B5_GEy_F060_R2.txt,2,ethylene,Ey,75.0,100.0,110.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,12.5,0.00010719758574850857,0.0006290637538768351,0.9989113807678223,0.00035237608244642615,0.9989113807678223,1,79.1109061607237,79.1109061607237,4.110906160723701,16.899549462276077,79.08251553880565,79.08251553880565,79.1109061607237,12.5,125.0,250.0,0.006857549144442979,0.00025236108371599485,2.111111111111111
C5,test,870,2,2,75.0,2,C5|B5_GEy_F060_R2.txt|2|2|75.000000|105.000000|115.000000,B5_GEy_F060_R2.txt,2,ethylene,Ey,75.0,105.0,115.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,12.5,0.00010846713848877698,0.0006940946914255619,0.9988117218017578,0.00038580343243665993,0.9988117218017578,1,112.59385677248144,112.59385677248144,37.593856772481445,1413.2980670298489,112.58483410616401,112.58483410616401,112.59385677248144,12.5,125.0,250.0,0.007399830636007699,8.020147837719883e-05,2.111111111111111
C5,test,871,2,2,75.0,2,C5|B5_GEy_F060_R2.txt|2|2|75.000000|115.000000|125.000000,B5_GEy_F060_R2.txt,2,ethylene,Ey,75.0,115.0,125.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,12.5,0.00010724232561187819,0.0006154545699246228,0.9989233613014221,0.00035394966835156083,0.9989233613014221,1,79.0302841654637,79.0302841654637,4.030284165463698,16.243190454387417,78.95275176341865,78.95275176341865,79.0302841654637,12.5,125.0,250.0,0.006794412962978303,0.0006891769070671216,2.111111111111111
C5,test,872,2,2,75.0,2,C5|B5_GEy_F060_R2.txt|2|2|75.000000|120.000000|130.000000,B5_GEy_F060_R2.txt,2,ethylene,Ey,75.0,120.0,130.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,12.5,0.00010574628686299548,0.0006594209116883576,0.9988616704940796,0.000373147486243397,0.9988616704940796,1,78.30087785950622,78.30087785950622,3.3008778595062154,10.895794643378334,78.30180597720363,78.30180597720363,78.30087785950622,12.5,125.0,250.0,0.007127550059454858,8.249935088113286e-06,2.111111111111111
C5,test,873,2,2,75.0,2,C5|B5_GEy_F060_R2.txt|2|2|75.000000|130.000000|140.000000,B5_GEy_F060_R2.txt,2,ethylene,Ey,75.0,130.0,140.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,12.5,0.0001021479838527739,0.0006113436538726091,0.9989352822303772,0.0003511410905048251,0.9989352822303772,1,77.88025973082026,77.88025973082026,2.8802597308202564,8.295896116984776,77.90063526360758,77.90063526360758,77.88025973082026,12.5,125.0,250.0,0.006722770737254709,0.00018111584699845984,2.111111111111111
C5,test,874,2,2,75.0,2,C5|B5_GEy_F060_R2.txt|2|2|75.000000|140.000000|150.000000,B5_GEy_F060_R2.txt,2,ethylene,Ey,75.0,140.0,150.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,12.5,0.00010885093797696754,0.0006268238066695631,0.9989038705825806,0.00036048280890099704,0.9989038705825806,1,61.65075265834271,61.65075265834271,13.34924734165729,178.2024045887442,61.704316059761766,61.704316059761766,61.65075265834271,12.5,125.0,250.0,0.0069029431305675645,0.00047611912372493253,2.111111111111111
C5,test,875,2,2,75.0,2,C5|B5_GEy_F060_R2.txt|2|2|75.000000|145.000000|155.000000,B5_GEy_F060_R2.txt,2,ethylene,Ey,75.0,145.0,155.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,12.5,0.0001099702567444183,0.0006208249251358211,0.9989148378372192,0.0003543397760950029,0.9989148378372192,1,78.03949749407946,78.03949749407946,3.0394974940794555,9.238545016515289,77.9345802158173,77.9345802158173,78.03949749407946,12.5,125.0,250.0,0.0068432525747647065,0.0009325980289968861,2.111111111111111
C5,test,876,2,2,75.0,2,C5|B5_GEy_F060_R2.txt|2|2|75.000000|150.000000|160.000000,B5_GEy_F060_R2.txt,2,ethylene,Ey,75.0,150.0,160.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,12.5,0.00013530041906051338,0.0005370473954826593,0.9992444515228271,8.331428398378193e-05,0.9992444515228271,1,80.60694843607854,80.60694843607854,5.6069484360785395,31.43787076484358,80.75178916385892,80.75178916385892,80.60694843607854,12.5,125.0,250.0,0.004895598410640415,0.0012874731358255708,2.111111111111111
C5,test,877,2,2,75.0,2,C5|B5_GEy_F060_R2.txt|2|2|75.000000|155.000000|165.000000,B5_GEy_F060_R2.txt,2,ethylene,Ey,75.0,155.0,165.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,12.5,0.0004534193139988929,0.0013344781473279,0.9981597065925598,5.2402745495783165e-05,0.9981597065925598,1,90.32354455097486,90.32354455097486,15.323544550974859,234.81101760571127,90.18033928901067,90.18033928901067,90.32354455097486,12.5,125.0,12.5,0.010588691496742538,0.001272935661903855,1.0
C5,test,878,2,2,75.0,2,C5|B5_GEy_F060_R2.txt|2|2|75.000000|160.000000|170.000000,B5_GEy_F060_R2.txt,2,ethylene,Ey,75.0,160.0,170.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,12.5,0.001282225945033133,0.13823819160461426,0.8599839210510254,0.0004956431803293526,0.8599839210510254,1,79.90604848926844,79.90604848926844,4.906048489268443,24.06931177905317,79.87207766544364,79.87207766544364,79.90604848926844,12.5,125.0,12.5,0.29977336005898864,0.0003019628784426863,1.0
C5,test,879,2,2,75.0,2,C5|B5_GEy_F060_R2.txt|2|2|75.000000|60.000000|70.000000,B5_GEy_F060_R2.txt,2,ethylene,Ey,75.0,60.0,70.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,50.958211159156676,0.00020892417524009943,0.0007259651320055127,0.9989726543426514,9.253720781998709e-05,0.9989726543426514,1,73.39659333276497,73.39659333276497,1.6034066672350349,2.570912940533762,72.83027042601168,72.83027042601168,73.39659333276497,50.958211159156676,125.0,250.0,0.006422808672712121,0.005033981393362536,1.7692603452519404
C5,test,880,2,2,75.0,2,C5|B5_GEy_F060_R2.txt|2|2|75.000000|75.000000|85.000000,B5_GEy_F060_R2.txt,2,ethylene,Ey,75.0,75.0,85.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,12.5,9.860037243925035e-05,0.000556732586119324,0.9990680813789368,0.0002766466059256345,0.9990680813789368,1,76.47319616845989,76.47319616845989,1.4731961684598929,2.170306950764909,76.421167163746,76.421167163746,76.47319616845989,12.5,125.0,250.0,0.005972290844502871,0.00046248004190121923,2.111111111111111
C5,test,881,2,2,75.0,2,C5|B5_GEy_F060_R2.txt|2|2|75.000000|85.000000|95.000000,B5_GEy_F060_R2.txt,2,ethylene,Ey,75.0,85.0,95.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,12.5,9.390630293637514e-05,0.000596865254919976,0.9989489912986755,0.0003602671204134822,0.9989489912986755,1,77.44822408653141,77.44822408653141,2.448224086531411,5.993801177872562,77.459301418517,77.459301418517,77.44822408653141,12.5,125.0,250.0,0.006642691891577949,9.84651732052397e-05,2.111111111111111
C5,test,882,2,2,75.0,2,C5|B5_GEy_F060_R2.txt|2|2|75.000000|90.000000|100.000000,B5_GEy_F060_R2.txt,2,ethylene,Ey,75.0,90.0,100.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,12.5,9.741238318383694e-05,0.0005772875156253576,0.9989694356918335,0.0003558158059604466,0.9989694356918335,1,77.11509209916123,77.11509209916123,2.115092099161231,4.473614587934263,77.05891476769862,77.05891476769862,77.11509209916123,12.5,125.0,250.0,0.006535615789706539,0.0004993540574453921,2.111111111111111
C5,test,883,2,2,75.0,2,C5|B5_GEy_F060_R2.txt|2|2|75.000000|95.000000|105.000000,B5_GEy_F060_R2.txt,2,ethylene,Ey,75.0,95.0,105.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,12.5,0.00010197193478234112,0.0006953791598789394,0.9988248944282532,0.00037763797445222735,0.9988248944282532,1,75.58857166199273,75.58857166199273,0.5885716619927308,0.34641660130088536,75.53000936253797,75.53000936253797,75.58857166199273,12.5,125.0,250.0,0.007317450693679507,0.0005205537729312305,2.111111111111111
C5,test,884,2,2,87.5,2,C5|B5_GEy_F070_R1.txt|1|2|87.500000|100.000000|110.000000,B5_GEy_F070_R1.txt,1,ethylene,Ey,87.5,100.0,110.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,0.9996666666666667,2,12.5,0.00017203768948093057,0.00045852462062612176,0.9989534616470337,0.0004159111704211682,0.9989534616470337,1,88.0158759762269,88.0158759762269,0.5158759762268943,0.2661280228480512,87.9191843198551,87.9191843198551,88.0158759762269,12.5,125.0,250.0,0.006708509849029622,0.0008594813899714558,2.111111111111111
C5,test,885,2,2,87.5,2,C5|B5_GEy_F070_R1.txt|1|2|87.500000|110.000000|120.000000,B5_GEy_F070_R1.txt,1,ethylene,Ey,87.5,110.0,120.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,0.9996666666666667,2,12.5,0.00016996031627058983,0.000478243688121438,0.9989175796508789,0.00043424632167443633,0.9989175796508789,1,88.14783878648267,88.14783878648267,0.6478387864826658,0.41969509327133303,88.02624607803463,88.02624607803463,88.14783878648267,12.5,125.0,250.0,0.006907141417358828,0.001080824075093637,2.111111111111111
C5,test,886,2,2,87.5,2,C5|B5_GEy_F070_R1.txt|1|2|87.500000|115.000000|125.000000,B5_GEy_F070_R1.txt,1,ethylene,Ey,87.5,115.0,125.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,0.9996666666666667,2,12.5,0.00017947082233149558,0.0005225265631452203,0.9988542795181274,0.00044369985698722303,0.9988542795181274,1,89.70663972699275,89.70663972699275,2.206639726992748,4.869258884742629,89.59970760249419,89.59970760249419,89.70663972699275,12.5,125.0,250.0,0.007261992745705631,0.0009505077733204972,2.111111111111111
C5,test,887,2,2,87.5,2,C5|B5_GEy_F070_R1.txt|1|2|87.500000|120.000000|130.000000,B5_GEy_F070_R1.txt,1,ethylene,Ey,87.5,120.0,130.0,valid,20.0,0.0,1.0,0.0,0,3000,0,0.9996666666666667,2,12.5,0.00017333465802948922,0.0005085279117338359,0.9988872408866882,0.00043095232103951275,0.9988872408866882,1,90.21140280180441,90.21140280180441,2.711402801804411,7.3517051536328095,90.17981143927473,90.17981143927473,90.21140280180441,12.5,125.0,250.0,0.007076137151720073,0.00028081211137494694,2.111111111111111
C5,test,888,2,2,87.5,2,C5|B5_GEy_F070_R1.txt|1|2|87.500000|125.000000|135.000000,B5_GEy_F070_R1.txt,1,ethylene,Ey,87.5,125.0,135.0,valid,20.0,0.0,1.0,0.0,0,3000,0,0.9996666666666667,2,12.5,0.00016949934069998562,0.0005218393635004759,0.9988767504692078,0.000431869353633374,0.9988767504692078,1,87.7155099476802,87.7155099476802,0.2155099476802036,0.04644453754912409,87.69634923088248,87.69634923088248,87.7155099476802,12.5,125.0,250.0,0.00713003234520318,0.00017031748264647226,2.111111111111111
C5,test,889,2,2,87.5,2,C5|B5_GEy_F070_R1.txt|1|2|87.500000|130.000000|140.000000,B5_GEy_F070_R1.txt,1,ethylene,Ey,87.5,130.0,140.0,valid,20.0,0.0,1.0,0.0,0,3000,0,0.9996666666666667,2,12.5,0.0001660954876570031,0.00046180779463611543,0.9989609718322754,0.0004110397130716592,0.9989609718322754,1,64.00645925136331,64.00645925136331,23.49354074863669,551.9464569078526,63.959523218762016,63.959523218762016,64.00645925136331,12.5,125.0,250.0,0.0066621221892019895,0.0004172091786781746,2.111111111111111
C5,test,890,2,2,87.5,2,C5|B5_GEy_F070_R1.txt|1|2|87.500000|135.000000|145.000000,B5_GEy_F070_R1.txt,1,ethylene,Ey,87.5,135.0,145.0,valid,20.0,0.0,1.0,0.0,0,3000,0,0.9996666666666667,2,12.5,0.0001696350082056597,0.000475819397252053,0.9989290833473206,0.0004255149979144335,0.9989290833473206,1,89.91002171955671,89.91002171955671,2.4100217195567097,5.8082046887350804,89.80514976802485,89.80514976802485,89.91002171955671,12.5,125.0,250.0,0.006842897809640486,0.0009321951247276653,2.111111111111111
