client,split,sample_index,true_class,route_class,true_ppm,phase,physical_identity,filename,repeat_id,gas,gas_code,concentration,window_start_s,window_end_s,quality_flag,samples_per_bin_mean,empty_bin_ratio,observed_ratio,short_gap_interpolated_ratio,max_missing_run,baseline_n_raw_samples,duplicate_timestamps,sampling_completeness,pred_class,H1_federated_source_ridge_ppm,prob_class_0,prob_class_1,prob_class_2,prob_class_3,confidence,route_correct,pred_84d_h1_ppm,pred_ppm,abs_error,squared_error,pred_83d_ppm,pred_83d_oracle_ppm,pred_84d_oracle_ppm,h1_ppm,h2_ppm,h3_ppm,classification_uncertainty_risk,regression_disagreement_risk,source_prior_disagreement_risk
C5,calibration,96,0,0,37.5,2,C5|B5_GEa_F030_R1.txt|1|0|37.500000|120.000000|130.000000,B5_GEa_F030_R1.txt,1,ethanol,Ea,37.5,120.0,130.0,valid,18.94,0.0,1.0,0.0,0,2849,1140,1.0,0,12.5,0.9988816380500793,0.000665685161948204,0.0002193022519350052,0.00023343355860561132,0.9988816380500793,1,40.85492878588341,40.85492878588341,3.354928785883409,11.255547158349126,40.84753885559011,40.84753885559011,40.85492878588341,12.5,125.0,250.0,0.007059661195959242,6.568826927377813e-05,2.111111111111111
C5,calibration,97,0,0,37.5,2,C5|B5_GEa_F030_R1.txt|1|0|37.500000|125.000000|135.000000,B5_GEa_F030_R1.txt,1,ethanol,Ea,37.5,125.0,135.0,valid,18.7,0.0,1.0,0.0,0,2849,1140,1.0,0,12.5,0.9988806843757629,0.0006671732990071177,0.0002149947249563411,0.00023702120233792812,0.9988806843757629,1,41.75571546633954,41.75571546633954,4.255715466339538,18.11111413044155,41.70242993242759,41.70242993242759,41.75571546633954,12.5,125.0,250.0,0.007063057912714013,0.00047364919032841295,2.111111111111111
C5,calibration,98,0,0,37.5,2,C5|B5_GEa_F030_R1.txt|1|0|37.500000|135.000000|145.000000,B5_GEa_F030_R1.txt,1,ethanol,Ea,37.5,135.0,145.0,valid,18.9,0.0,1.0,0.0,0,2849,1140,1.0,0,12.5,0.9988898634910583,0.0006565542425960302,0.00021709021530114114,0.0002364681859035045,0.9988898634910583,1,39.67668809807918,39.67668809807918,2.1766880980791825,4.737971076319569,39.62215965036911,39.62215965036911,39.67668809807918,12.5,125.0,250.0,0.007016343778320658,0.0004846973129783944,2.111111111111111
C5,calibration,99,0,0,37.5,2,C5|B5_GEa_F030_R1.txt|1|0|37.500000|65.000000|75.000000,B5_GEa_F030_R1.txt,1,ethanol,Ea,37.5,65.0,75.0,valid,18.94,0.0,1.0,0.0,0,2849,1140,1.0,0,12.5,0.9968478083610535,0.001065380871295929,0.0019392493413761258,0.00014763367653358728,0.9968478083610535,1,39.13384802734596,39.13384802734596,1.6338480273459624,2.6694593764622927,39.01712408920342,39.01712408920342,39.13384802734596,12.5,116.63638623212184,250.0,0.01720621032218192,0.0010375461168225936,2.111111111111111
C5,calibration,100,0,0,37.5,2,C5|B5_GEa_F030_R2.txt|2|0|37.500000|115.000000|125.000000,B5_GEa_F030_R2.txt,2,ethanol,Ea,37.5,115.0,125.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,9,1.0,0,12.5,0.997628390789032,0.0019858910236507654,0.00010178102820646018,0.00028400818700902164,0.997628390789032,1,40.73080808983973,40.73080808983973,3.2308080898397264,10.438120913373822,40.66350858620635,40.66350858620635,40.73080808983973,12.5,125.0,250.0,0.012969384324669918,0.000598217810074478,2.111111111111111
C5,calibration,101,0,0,37.5,2,C5|B5_GEa_F030_R2.txt|2|0|37.500000|160.000000|170.000000,B5_GEa_F030_R2.txt,2,ethanol,Ea,37.5,160.0,170.0,valid,20.0,0.0,1.0,0.0,0,3000,9,1.0,0,12.5,0.9983830451965332,0.0010979254730045795,9.677286288933828e-05,0.00042222480988129973,0.9983830451965332,1,37.49103906773737,37.49103906773737,0.008960932262631616,8.029830701547216e-05,37.482387893443196,37.482387893443196,37.49103906773737,12.5,94.45144836165042,12.5,0.009574039617928607,7.689932705931016e-05,0.728457318770226
C5,calibration,102,0,0,37.5,2,C5|B5_GEa_F030_R2.txt|2|0|37.500000|70.000000|80.000000,B5_GEa_F030_R2.txt,2,ethanol,Ea,37.5,70.0,80.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,9,1.0,0,12.5,0.9982346296310425,0.0006232638843357563,0.0009495997219346464,0.00019238867389503866,0.9982346296310425,1,38.2718823721443,38.2718823721443,0.7718823721442973,0.5958023964271075,38.23574278455263,38.23574278455263,38.2718823721443,12.5,104.07954441176484,250.0,0.010545107072187589,0.0003212407785926214,2.111111111111111
C5,calibration,103,0,0,37.5,2,C5|B5_GEa_F030_R2.txt|2|0|37.500000|95.000000|105.000000,B5_GEa_F030_R2.txt,2,ethanol,Ea,37.5,95.0,105.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,9,1.0,0,12.5,0.9989369511604309,0.0005816356861032546,0.0002553459198679775,0.0002261316403746605,0.9989369511604309,1,41.313327799766654,41.313327799766654,3.813327799766654,14.54146890847319,41.26656289090452,41.26656289090452,41.313327799766654,12.5,125.0,250.0,0.00678511187623643,0.0004156880787745523,2.111111111111111
C5,calibration,104,0,0,50.0,2,C5|B5_GEa_F040_R1.txt|1|0|50.000000|115.000000|125.000000,B5_GEa_F040_R1.txt,1,ethanol,Ea,50.0,115.0,125.00000000000001,valid,18.98,0.0,1.0,0.0,0,2848,829,1.0,0,12.5,0.9989194869995117,0.0005959217087365687,0.00025698755052872,0.00022762667504139245,0.9989194869995117,1,49.93125880645202,49.93125880645202,0.0687411935479787,0.004725351690400668,49.98848057937624,49.98848057937624,49.93125880645202,12.5,125.0,250.0,0.006880615088041498,0.0005086379815485821,2.111111111111111
C5,calibration,105,0,0,50.0,2,C5|B5_GEa_F040_R1.txt|1|0|50.000000|135.000000|145.000000,B5_GEa_F040_R1.txt,1,ethanol,Ea,50.0,135.0,145.0,valid,19.24,0.0,1.0,0.0,0,2848,829,1.0,0,12.5,0.9989237189292908,0.0005940511473454535,0.0002495555381756276,0.0002325142122572288,0.9989237189292908,1,50.36542657688507,50.36542657688507,0.36542657688507063,0.13353658309394043,50.34686487321791,50.34686487321791,50.36542657688507,12.5,125.0,250.0,0.0068558682132793414,0.00016499292148586795,2.111111111111111
C5,calibration,106,0,0,50.0,2,C5|B5_GEa_F040_R1.txt|1|0|50.000000|65.000000|75.000000,B5_GEa_F040_R1.txt,1,ethanol,Ea,50.0,65.0,75.0,valid,18.9,0.0,1.0,0.0,0,2848,829,1.0,0,12.5,0.9972755312919617,0.0007948069833219051,0.0017649445217102766,0.00016464148939121515,0.9972755312919617,1,48.70535471699739,48.70535471699739,1.294645283002609,1.6761064088009054,48.325453057392515,48.325453057392515,48.70535471699739,12.5,125.0,250.0,0.015160588273854931,0.00337690364093223,2.111111111111111
C5,calibration,107,0,0,50.0,2,C5|B5_GEa_F040_R1.txt|1|0|50.000000|80.000000|90.000000,B5_GEa_F040_R1.txt,1,ethanol,Ea,50.0,80.0,90.00000000000001,valid,18.92,0.0,1.0,0.0,0,2848,829,1.0,0,12.5,0.9988825917243958,0.0005416375934146345,0.00036126014310866594,0.00021440668206196278,0.9988825917243958,1,49.146672502184394,49.146672502184394,0.8533274978156058,0.7281678185282427,49.22207681158306,49.22207681158306,49.146672502184394,12.5,125.0,250.0,0.007116049272392105,0.0006702605279881229,2.111111111111111
C5,calibration,108,0,0,50.0,2,C5|B5_GEa_F040_R2.txt|2|0|50.000000|130.000000|140.000000,B5_GEa_F040_R2.txt,2,ethanol,Ea,50.0,130.0,140.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,0,12.5,0.9982118606567383,0.0014042239636182785,0.00011714557331288233,0.0002667910885065794,0.9982118606567383,1,52.25107735653642,52.25107735653642,2.2510773565364204,5.067349265110998,52.26172056580896,52.26172056580896,52.25107735653642,12.5,125.0,250.0,0.010290535172504452,9.460630464477365e-05,2.111111111111111
C5,calibration,109,0,0,50.0,2,C5|B5_GEa_F040_R2.txt|2|0|50.000000|145.000000|155.000000,B5_GEa_F040_R2.txt,2,ethanol,Ea,50.0,145.0,155.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,0,12.5,0.9977530837059021,0.0018028048798441887,8.70913136168383e-05,0.00035711354576051235,0.9977530837059021,1,54.764503547048136,54.764503547048136,4.764503547048136,22.70049404983427,54.75410448820676,54.75410448820676,54.764503547048136,12.5,119.80858297035834,250.0,0.012467773722645797,9.243607859003886e-05,2.111111111111111
C5,calibration,110,0,0,50.0,2,C5|B5_GEa_F040_R2.txt|2|0|50.000000|80.000000|90.000000,B5_GEa_F040_R2.txt,2,ethanol,Ea,50.0,80.0,90.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,0,12.5,0.9989058971405029,0.00047193924547173083,0.0004021843196824193,0.00022010545944795012,0.9989058971405029,1,51.28540639312988,51.28540639312988,1.2854063931298825,1.652269595499174,51.2992749435251,51.2992749435251,51.28540639312988,12.5,123.38046083031416,250.0,0.007001429161922308,0.00012327600351303165,2.111111111111111
C5,calibration,111,0,0,50.0,2,C5|B5_GEa_F040_R2.txt|2|0|50.000000|90.000000|100.000000,B5_GEa_F040_R2.txt,2,ethanol,Ea,50.0,90.0,100.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,0,12.5,0.9989437460899353,0.0005169146461412311,0.00031525277881883085,0.0002241629408672452,0.9989437460899353,1,52.75546677152696,52.75546677152696,2.7554667715269616,7.592597128989217,52.777176638615586,52.777176638615586,52.75546677152696,12.5,125.0,250.0,0.006775472117521879,0.00019297659634332832,2.111111111111111
C5,calibration,112,0,0,62.5,2,C5|B5_GEa_F050_R1.txt|1|0|62.500000|100.000000|110.000000,B5_GEa_F050_R1.txt,1,ethanol,Ea,62.5,100.0,110.00000000000001,valid,19.06,0.0,1.0,0.0,0,2865,400,1.0,0,12.5,0.9989567995071411,0.0005425614072009921,0.00026793216238729656,0.0002326745307072997,0.9989567995071411,1,64.8147513644774,64.8147513644774,2.3147513644774023,5.358073879349996,64.80597943717488,64.80597943717488,64.8147513644774,12.5,125.0,250.0,0.006688692012541051,7.797268713349896e-05,2.111111111111111
C5,calibration,113,0,0,62.5,2,C5|B5_GEa_F050_R1.txt|1|0|62.500000|110.000000|120.000000,B5_GEa_F050_R1.txt,1,ethanol,Ea,62.5,110.0,120.00000000000001,valid,19.14,0.0,1.0,0.0,0,2865,400,1.0,0,12.5,0.9989499449729919,0.0005812406889162958,0.00024058086273726076,0.00022833523689769208,0.9989499449729919,1,63.359839400535556,63.359839400535556,0.8598394005355559,0.7393237947133441,63.34697760594153,63.34697760594153,63.359839400535556,12.5,125.0,250.0,0.0067078813302667946,0.00011432706305798648,2.111111111111111
C5,calibration,114,0,0,62.5,2,C5|B5_GEa_F050_R1.txt|1|0|62.500000|155.000000|165.000000,B5_GEa_F050_R1.txt,1,ethanol,Ea,62.5,155.0,165.0,valid,19.14,0.0,1.0,0.0,0,2865,400,1.0,0,12.5,0.9987651109695435,0.000739623443223536,0.00013655626389663666,0.0003587616083677858,0.9987651109695435,1,69.23492224823359,69.23492224823359,6.7349222482335875,45.35917768975176,69.19213201987648,69.19213201987648,69.23492224823359,12.5,125.0,12.5,0.007666143163037101,0.00038035758539649577,1.0
C5,calibration,115,0,0,62.5,2,C5|B5_GEa_F050_R1.txt|1|0|62.500000|70.000000|80.000000,B5_GEa_F050_R1.txt,1,ethanol,Ea,62.5,70.0,80.00000000000001,valid,19.14,0.0,1.0,0.0,0,2865,400,1.0,0,12.5,0.9987550973892212,0.0004849650722462684,0.0005631796666420996,0.00019686008454300463,0.9987550973892212,1,64.08782667967053,64.08782667967053,1.5878266796705276,2.521193564673532,64.07933071579032,64.07933071579032,64.08782667967053,12.5,125.0,250.0,0.007818380875973726,7.551967893517839e-05,2.111111111111111
C5,calibration,116,0,0,62.5,2,C5|B5_GEa_F050_R1.txt|1|0|62.500000|95.000000|105.000000,B5_GEa_F050_R1.txt,1,ethanol,Ea,62.5,95.0,105.00000000000001,valid,19.16,0.0,1.0,0.0,0,2865,400,1.0,0,12.5,0.9989571571350098,0.0005263960338197649,0.00028178610955365,0.00023477473587263376,0.9989571571350098,1,63.661792796720995,63.661792796720995,1.1617927967209951,1.3497625025127915,63.68052043859728,63.68052043859728,63.661792796720995,12.5,125.0,250.0,0.006695338475540548,0.00016646792778917392,2.111111111111111
C5,calibration,117,0,0,62.5,2,C5|B5_GEa_F050_R2.txt|2|0|62.500000|140.000000|150.000000,B5_GEa_F050_R2.txt,2,ethanol,Ea,62.5,140.0,150.0,valid,20.0,0.0,1.0,0.0,0,3000,1,0.9996667777407531,0,12.5,0.9984449744224548,0.001180489780381322,0.0001277051051147282,0.0002468294114805758,0.9984449744224548,1,65.84191740923545,65.84191740923545,3.3419174092354496,11.168411970150979,65.79645307938891,65.79645307938891,65.84191740923545,12.5,125.0,250.0,0.009166750813394086,0.00040412737641367535,2.111111111111111
C5,calibration,118,0,0,62.5,2,C5|B5_GEa_F050_R2.txt|2|0|62.500000|160.000000|170.000000,B5_GEa_F050_R2.txt,2,ethanol,Ea,62.5,160.0,170.0,valid,20.0,0.0,1.0,0.0,0,3000,1,0.9996667777407531,0,12.5,0.9987647533416748,0.0007032892317511141,0.00012588441313710064,0.00040613437886349857,0.9987647533416748,1,59.869512141503265,59.869512141503265,2.6304878584967355,6.919466373698741,59.91306485444318,59.91306485444318,59.869512141503265,12.5,71.98219695272742,12.5,0.007676634688603065,0.00038713522613256324,0.5287306395797993
C5,calibration,119,0,0,62.5,2,C5|B5_GEa_F050_R2.txt|2|0|62.500000|90.000000|100.000000,B5_GEa_F050_R2.txt,2,ethanol,Ea,62.5,90.0,100.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,1,0.9996667777407531,0,12.5,0.9975869655609131,0.0019961500074714422,9.934142872225493e-05,0.00031768649932928383,0.9975869655609131,1,62.8817539840875,62.8817539840875,0.38175398408750283,0.14573610436668136,62.88014327008467,62.88014327008467,62.8817539840875,12.5,125.0,250.0,0.013196093769871008,1.431745780293012e-05,2.111111111111111
C5,calibration,120,0,0,75.0,2,C5|B5_GEa_F060_R1.txt|1|0|75.000000|140.000000|150.000000,B5_GEa_F060_R1.txt,1,ethanol,Ea,75.0,140.0,150.0,valid,18.92,0.0,1.0,0.0,0,2831,992,1.0,0,12.5,0.9989558458328247,0.0005505365552380681,0.00026779421023093164,0.00022578402422368526,0.9989558458328247,1,74.8690494192471,74.8690494192471,0.130950580752895,0.017148054599520478,74.81690027153381,74.81690027153381,74.8690494192471,12.5,125.0,250.0,0.0066894362080936,0.0004635479796737248,2.111111111111111
C5,calibration,121,0,0,75.0,2,C5|B5_GEa_F060_R1.txt|1|0|75.000000|160.000000|170.000000,B5_GEa_F060_R1.txt,1,ethanol,Ea,75.0,160.0,170.0,valid,18.98,0.0,1.0,0.0,0,2831,992,1.0,0,12.5,0.9986979961395264,0.0007682027062401175,0.00012339507520664483,0.0004104160761926323,0.9986979961395264,1,81.05320338274034,81.05320338274034,6.053203382740335,36.64127119281904,81.0283647708501,81.0283647708501,81.05320338274034,12.5,125.0,12.5,0.0080224106412501,0.0002207876612465043,1.0
C5,calibration,122,0,0,75.0,2,C5|B5_GEa_F060_R1.txt|1|0|75.000000|60.000000|70.000000,B5_GEa_F060_R1.txt,1,ethanol,Ea,75.0,60.0,70.0,valid,18.84,0.0,1.0,0.0,0,2831,992,1.0,0,125.0,0.9939270615577698,0.0010022029746323824,0.004873722791671753,0.00019706554303411394,0.9939270615577698,1,74.74405474403721,74.74405474403721,0.2559452559627857,0.0655079740498559,75.02748688879443,75.02748688879443,74.74405474403721,125.0,125.0,250.0,0.029289439953923628,0.0025193968422863437,1.1111111111111112
C5,calibration,123,0,0,75.0,2,C5|B5_GEa_F060_R2.txt|2|0|75.000000|120.000000|130.000000,B5_GEa_F060_R2.txt,2,ethanol,Ea,75.0,120.0,130.0,valid,20.0,0.0,1.0,0.0,0,3000,4,1.0,0,12.5,0.998279333114624,0.0013408580562099814,0.00012001545837847516,0.0002599379513412714,0.998279333114624,1,68.55694221144549,68.55694221144549,6.443057788554512,41.51299366665296,68.52284672802831,68.52284672802831,68.55694221144549,12.5,125.0,250.0,0.009967226564290544,0.00030307096370822564,2.111111111111111
C5,calibration,124,0,0,75.0,2,C5|B5_GEa_F060_R2.txt|2|0|75.000000|150.000000|160.000000,B5_GEa_F060_R2.txt,2,ethanol,Ea,75.0,150.0,160.0,valid,20.0,0.0,1.0,0.0,0,3000,4,1.0,0,12.5,0.9986656904220581,0.0008018930093385279,0.00012073256948497146,0.0004116917261853814,0.9986656904220581,1,73.05433126450319,73.05433126450319,1.9456687354968096,3.7856268282897543,72.97268714966836,72.97268714966836,73.05433126450319,12.5,125.0,12.5,0.008186008068740437,0.0007257254651984921,1.0
C5,calibration,125,0,0,75.0,2,C5|B5_GEa_F060_R2.txt|2|0|75.000000|155.000000|165.000000,B5_GEa_F060_R2.txt,2,ethanol,Ea,75.0,155.0,165.0,valid,20.0,0.0,1.0,0.0,0,3000,4,1.0,0,12.5,0.9986798167228699,0.0007968044374138117,0.00011710474063875154,0.0004062173829879612,0.9986798167228699,1,72.65147162106403,72.65147162106403,2.348528378935967,5.515585546667601,72.63091821069875,72.63091821069875,72.65147162106403,12.5,115.00381321305018,12.5,0.008105431760611532,0.0001826969810247192,0.9111450063382238
C5,calibration,126,0,0,75.0,2,C5|B5_GEa_F060_R2.txt|2|0|75.000000|85.000000|95.000000,B5_GEa_F060_R2.txt,2,ethanol,Ea,75.0,85.0,95.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,4,1.0,0,12.5,0.9976637363433838,0.001918478519655764,0.00010075329191749915,0.00031702357227914035,0.9976637363433838,1,66.73349957367127,66.73349957367127,8.266500426328733,68.33502929849313,66.76095692855846,66.76095692855846,66.73349957367127,12.5,125.0,250.0,0.012852457184142506,0.00024406537677502152,2.111111111111111
C5,calibration,127,0,0,75.0,2,C5|B5_GEa_F060_R2.txt|2|0|75.000000|90.000000|100.000000,B5_GEa_F060_R2.txt,2,ethanol,Ea,75.0,90.0,100.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,4,1.0,0,12.5,0.9977038502693176,0.0018883023876696825,0.0001025601668516174,0.00030531827360391617,0.9977038502693176,1,66.05675710169557,66.05675710169557,8.943242898304433,79.98159353807267,66.02051624916704,66.02051624916704,66.05675710169557,12.5,125.0,250.0,0.012659940919058487,0.0003221409113646385,2.111111111111111
C5,calibration,128,0,0,87.5,2,C5|B5_GEa_F070_R1.txt|1|0|87.500000|110.000000|120.000000,B5_GEa_F070_R1.txt,1,ethanol,Ea,87.5,110.0,120.00000000000001,valid,18.86,0.0,1.0,0.0,0,2853,865,1.0,0,12.5,0.9989572763442993,0.0005471408949233592,0.0002813776955008507,0.00021408495376817882,0.9989572763442993,1,88.692714485175,88.692714485175,1.192714485175003,1.4225678431462723,88.76187695765127,88.76187695765127,88.692714485175,12.5,125.0,250.0,0.006680379578529396,0.0006147775331223531,2.111111111111111
C5,calibration,129,0,0,87.5,2,C5|B5_GEa_F070_R1.txt|1|0|87.500000|120.000000|130.000000,B5_GEa_F070_R1.txt,1,ethanol,Ea,87.5,120.0,130.0,valid,18.92,0.0,1.0,0.0,0,2853,865,1.0,0,12.5,0.9989578723907471,0.0005578089621849358,0.00027268307167105377,0.00021159635798539966,0.9989578723907471,1,87.0512225452963,87.0512225452963,0.448777454703702,0.2014012038503333,87.04233158202625,87.04233158202625,87.0512225452963,12.5,125.0,250.0,0.006671492430364404,7.903078462264704e-05,2.111111111111111
C5,calibration,130,0,0,87.5,2,C5|B5_GEa_F070_R1.txt|1|0|87.500000|125.000000|135.000000,B5_GEa_F070_R1.txt,1,ethanol,Ea,87.5,125.0,135.0,valid,18.98,0.0,1.0,0.0,0,2853,865,1.0,0,12.5,0.9989585876464844,0.0005570119828917086,0.0002737408794928342,0.00021068596106488258,0.9989585876464844,1,87.15656645718403,87.15656645718403,0.3434335428159727,0.11794659833113057,87.16455465258939,87.16455465258939,87.15656645718403,12.5,125.0,250.0,0.006667841574865988,7.100618138098172e-05,2.111111111111111
C5,calibration,131,0,0,87.5,2,C5|B5_GEa_F070_R1.txt|1|0|87.500000|65.000000|75.000000,B5_GEa_F070_R1.txt,1,ethanol,Ea,87.5,65.0,75.0,valid,19.08,0.0,1.0,0.0,0,2853,865,1.0,0,42.007173544676846,0.9982522130012512,0.0005362069350667298,0.0010395237477496266,0.00017208636563736945,0.9982522130012512,1,90.0637510316826,90.0637510316826,2.5637510316825995,6.572819352453593,90.18648370009,90.18648370009,90.0637510316826,42.007173544676846,125.0,250.0,0.010399284846234137,0.0010909570525101722,1.848825124047317
C5,calibration,132,0,0,87.5,2,C5|B5_GEa_F070_R2.txt|2|0|87.500000|100.000000|110.000000,B5_GEa_F070_R2.txt,2,ethanol,Ea,87.5,100.0,110.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,0,12.5,0.9987571239471436,0.0008482252014800906,0.00016422085172962397,0.00023055853671394289,0.9987571239471436,1,91.72614459656819,91.72614459656819,4.22614459656819,17.86029815110251,91.79209150883878,91.79209150883878,91.72614459656819,12.5,125.0,250.0,0.007648490787282036,0.0005861947757385779,2.111111111111111
C5,calibration,133,0,0,87.5,2,C5|B5_GEa_F070_R2.txt|2|0|87.500000|105.000000|115.000000,B5_GEa_F070_R2.txt,2,ethanol,Ea,87.5,105.0,115.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,0,12.5,0.9987707734107971,0.0008354437304660678,0.0001665056770434603,0.00022728912881575525,0.9987707734107971,1,91.5837220443673,91.5837220443673,4.083722044367306,16.67678573565149,91.59477603906524,91.59477603906524,91.5837220443673,12.5,125.0,250.0,0.007577893726255903,9.82577306482805e-05,2.111111111111111
C5,calibration,134,0,0,87.5,2,C5|B5_GEa_F070_R2.txt|2|0|87.500000|110.000000|120.000000,B5_GEa_F070_R2.txt,2,ethanol,Ea,87.5,110.0,120.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,0,12.5,0.9987888932228088,0.0008169882348738611,0.0001697973202681169,0.00022434482525568455,0.9987888932228088,1,92.45046077724025,92.45046077724025,4.950460777240252,24.507061906994164,92.44994461453467,92.44994461453467,92.45046077724025,12.5,125.0,250.0,0.007486201578331573,4.5881129384876355e-06,2.111111111111111
C5,calibration,135,0,0,87.5,2,C5|B5_GEa_F070_R2.txt|2|0|87.500000|140.000000|150.000000,B5_GEa_F070_R2.txt,2,ethanol,Ea,87.5,140.0,150.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,0,12.5,0.998845100402832,0.0007584158447571099,0.00017981197743210942,0.00021666641987394542,0.998845100402832,1,91.30660078932436,91.30660078932436,3.8066007893243636,14.490209569284868,91.26748167837212,91.26748167837212,91.30660078932436,12.5,125.0,250.0,0.007200185853146329,0.0003477254306865992,2.111111111111111
C5,calibration,136,0,0,100.0,2,C5|B5_GEa_F080_R1.txt|1|0|100.000000|110.000000|120.000000,B5_GEa_F080_R1.txt,1,ethanol,Ea,100.0,110.0,120.00000000000001,valid,18.32,0.0,1.0,0.0,0,2758,4857,1.0,0,12.5,0.9988937973976135,0.000531778612639755,0.0003615616587921977,0.00021291062876116484,0.9988937973976135,1,100.38674558298564,100.38674558298564,0.38674558298563966,0.14957214595890228,100.40673694161983,100.40673694161983,100.38674558298564,12.5,125.0,250.0,0.007055000051003216,0.0001777009656372128,2.111111111111111
C5,calibration,137,0,0,100.0,2,C5|B5_GEa_F080_R1.txt|1|0|100.000000|145.000000|155.000000,B5_GEa_F080_R1.txt,1,ethanol,Ea,100.0,145.0,155.0,valid,18.26,0.0,1.0,0.0,0,2758,4857,1.0,0,12.5,0.998915433883667,0.0005328485858626664,0.00033109591458924115,0.00022066390374675393,0.998915433883667,1,100.07857122183353,100.07857122183353,0.07857122183352772,0.006173436900413423,100.07737607880475,100.07737607880475,100.07857122183353,12.5,125.0,250.0,0.006932906595074012,1.0623493589163345e-05,2.111111111111111
C5,calibration,138,0,0,100.0,2,C5|B5_GEa_F080_R1.txt|1|0|100.000000|155.000000|165.000000,B5_GEa_F080_R1.txt,1,ethanol,Ea,100.0,155.0,165.0,valid,18.48,0.0,1.0,0.0,0,2758,4857,1.0,0,12.5,0.9985923171043396,0.0008330392302013934,0.00012881400471087545,0.00044585036812350154,0.9985923171043396,1,99.67145396925648,99.67145396925648,0.3285460307435244,0.10794249431732487,99.75015500857708,99.75015500857708,99.67145396925648,12.5,125.0,12.5,0.008589138071315979,0.0006995647939609423,1.0
C5,calibration,139,0,0,100.0,2,C5|B5_GEa_F080_R1.txt|1|0|100.000000|160.000000|170.000000,B5_GEa_F080_R1.txt,1,ethanol,Ea,100.0,160.0,170.0,valid,18.36,0.0,1.0,0.0,0,2758,4857,1.0,0,12.5,0.9985750913619995,0.0008529074839316308,0.00011544323933776468,0.0004565546114463359,0.9985750913619995,1,92.04607393614279,92.04607393614279,7.95392606385721,63.26493982930705,92.00136271744947,92.00136271744947,92.04607393614279,12.5,125.0,12.5,0.00866316079003182,0.0003974330550517556,1.0
C5,calibration,140,0,0,100.0,2,C5|B5_GEa_F080_R2.txt|2|0|100.000000|110.000000|120.000000,B5_GEa_F080_R2.txt,2,ethanol,Ea,100.0,110.0,120.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,202,0.999,0,12.5,0.9987614154815674,0.0008433922776021063,0.00017061331891454756,0.00022456832812167704,0.9987614154815674,1,102.357600821,102.357600821,2.3576008210000055,5.5582816311798995,102.42605355791073,102.42605355791073,102.357600821,12.5,125.0,250.0,0.0076277787127894976,0.0006084687725398099,2.111111111111111
C5,calibration,141,0,0,100.0,2,C5|B5_GEa_F080_R2.txt|2|0|100.000000|130.000000|140.000000,B5_GEa_F080_R2.txt,2,ethanol,Ea,100.0,130.0,140.0,valid,20.0,0.0,1.0,0.0,0,3000,202,0.999,0,12.5,0.9987198114395142,0.0008968710317276418,0.00016771967057138681,0.00021566729992628098,0.9987198114395142,1,101.70017280063945,101.70017280063945,1.70017280063945,2.8905875520341913,101.76122876762925,101.76122876762925,101.70017280063945,12.5,125.0,250.0,0.007827335190395704,0.000542719706575983,2.111111111111111
C5,calibration,142,0,0,100.0,2,C5|B5_GEa_F080_R2.txt|2|0|100.000000|145.000000|155.000000,B5_GEa_F080_R2.txt,2,ethanol,Ea,100.0,145.0,155.0,valid,20.0,0.0,1.0,0.0,0,3000,202,0.999,0,12.5,0.9987345337867737,0.0008831591694615781,0.00017087625747080892,0.0002113947703037411,0.9987345337867737,1,98.68539360221115,98.68539360221115,1.3146063977888502,1.7281899811073769,98.80147899253794,98.80147899253794,98.68539360221115,12.5,125.0,250.0,0.007751672517929568,0.0010318701362381135,2.111111111111111
C5,calibration,143,0,0,100.0,2,C5|B5_GEa_F080_R2.txt|2|0|100.000000|155.000000|165.000000,B5_GEa_F080_R2.txt,2,ethanol,Ea,100.0,155.0,165.0,valid,20.0,0.0,1.0,0.0,0,3000,202,0.999,0,12.5,0.9988119602203369,0.0006884963368065655,0.000151289306813851,0.0003482339670881629,0.9988119602203369,1,104.37678141433048,104.37678141433048,4.37678141433048,19.15621554882872,104.31600048004393,104.31600048004393,104.37678141433048,12.5,125.0,44.578517867514535,0.007432710717533452,0.000540274971436045,1.0
