client,split,sample_index,true_class,route_class,true_ppm,phase,pred_class,H1_federated_source_ridge_ppm,prob_class_0,prob_class_1,prob_class_2,prob_class_3,confidence,route_correct,pred_84d_h1_ppm,pred_ppm,abs_error,squared_error
C5,test,731,0,0,12.5,2,0,12.5,0.9995996356010437,0.00026182777946814895,0.00013526696420740336,3.3747583074728027e-06,0.9995996356010437,1,12.5,12.5,0.0,0.0
C5,test,732,0,0,12.5,2,0,12.5,0.9996021389961243,0.00025833494146354496,0.00013572965690400451,3.818744062300539e-06,0.9996021389961243,1,14.606628199217127,14.606628199217127,2.106628199217127,4.437882369736795
C5,test,733,0,0,50.0,2,0,12.5,0.9996142387390137,0.0002778173366095871,0.00010426629160065204,3.6610035749617964e-06,0.9996142387390137,1,49.69241039562493,49.69241039562493,0.30758960437506744,0.0946113647196105
C5,test,734,3,3,175.0,2,3,169.9162034964902,4.1568655433366075e-06,1.6066857710939075e-07,6.737482181051746e-07,0.9999949932098389,0.9999949932098389,1,193.3680109905409,193.3680109905409,18.36801099054091,337.38382774863163
C5,test,735,3,3,150.0,2,3,155.1933596398089,4.169956355326576e-06,1.6148766235346557e-07,6.709275908178824e-07,0.9999949932098389,0.9999949932098389,1,154.9157616485666,154.9157616485666,4.915761648566587,24.16471258551809
C5,test,736,3,3,225.0,2,3,25.0,4.890882337349467e-06,1.8033340154488542e-07,5.804990337310301e-07,0.9999943971633911,0.9999943971633911,1,227.75067125986232,227.75067125986232,2.7506712598623153,7.566192379832537
C5,test,737,1,1,50.0,2,1,103.14779245127454,0.0002730191918089986,0.999546468257904,0.0001804828643798828,3.661359215811899e-08,0.999546468257904,1,69.47743157910426,69.47743157910426,19.477431579104262,379.370340918688
C5,test,738,3,3,125.0,2,3,111.44354007873741,4.387753961054841e-06,1.7012129660542996e-07,6.120895363892487e-07,0.9999948740005493,0.9999948740005493,1,133.48197338465067,133.48197338465067,8.481973384650672,71.94387249792238
C5,test,739,0,0,87.5,2,0,12.5,0.99964439868927,0.0002201841853093356,0.00013172220496926457,3.65033770322043e-06,0.99964439868927,1,95.32386431284303,95.32386431284303,7.823864312843028,61.212852785778715
C5,test,740,3,3,200.0,2,3,167.96150936535844,4.174460627837107e-06,1.5950341492043663e-07,6.816172799517517e-07,0.9999949932098389,0.9999949932098389,1,202.0339963998452,202.0339963998452,2.0339963998451935,4.137141354583209
C5,test,741,0,0,50.0,2,0,12.5,0.9996131062507629,0.00027600882458500564,0.0001072188897524029,3.6351639209897257e-06,0.9996131062507629,1,53.19542601900025,53.19542601900025,3.1954260190002515,10.210747442903795
C5,test,742,3,3,225.0,2,3,205.05966163031223,4.15122394770151e-06,1.5922877594221063e-07,6.803502401453443e-07,0.9999949932098389,0.9999949932098389,1,235.05579655276483,235.05579655276483,10.055796552764832,101.11904431059708
C5,test,743,3,3,50.0,2,3,61.31561348297191,4.195045676169684e-06,1.6376780820337444e-07,6.528298399643973e-07,0.9999949932098389,0.9999949932098389,1,58.09898324347723,58.09898324347723,8.098983243477228,65.59352957812493
C5,test,744,1,1,150.0,2,1,250.0,0.00031159233185462654,0.9994656443595886,0.00022285155137069523,3.670621140372532e-08,0.9994656443595886,1,152.74087796941262,152.74087796941262,2.7408779694126224,7.5124120432114605
C5,test,745,1,1,225.0,2,1,250.0,0.00024371161998715252,0.9990542531013489,0.000702095334418118,4.235728923163151e-08,0.9990542531013489,1,216.06326108489316,216.06326108489316,8.936738915106844,79.86530243678504
C5,test,746,2,2,12.5,2,2,12.5,0.0010467924876138568,0.010953820310533047,0.9879992008209229,1.936287929993341e-07,0.9879992008209229,1,15.25948148896508,15.25948148896508,2.759481488965079,7.61473808794093
C5,test,747,3,3,100.0,2,3,115.35559705467669,4.212484782328829e-06,1.6520660039986979e-07,6.494833542092238e-07,0.9999949932098389,0.9999949932098389,1,104.44084029332974,104.44084029332974,4.440840293329742,19.721062510860992
C5,test,748,0,0,25.0,2,0,12.5,0.9996209144592285,0.00025516864843666553,0.00012023910676361993,3.6589547107723774e-06,0.9996209144592285,1,27.772471888950477,27.772471888950477,2.772471888950477,7.686600375020626
C5,test,749,2,2,125.0,2,2,12.5,5.980992136755958e-05,0.0003448382776696235,0.9995952248573303,1.5566129718536104e-07,0.9995952248573303,1,119.26819884378827,119.26819884378827,5.731801156211731,32.85354449435013
C5,test,750,3,3,150.0,2,3,153.06714575970904,4.166319286014186e-06,1.6373471112274274e-07,6.540581125591416e-07,0.9999949932098389,0.9999949932098389,1,158.8981080588109,158.8981080588109,8.898108058810891,79.17632702627532
C5,test,751,1,1,150.0,2,1,250.0,0.0003286963328719139,0.9988563060760498,0.0008150623179972172,4.428629907238246e-08,0.9988563060760498,1,169.36944751532178,169.36944751532178,19.36944751532178,375.1754970488051
C5,test,752,3,3,50.0,2,3,41.708216607350096,5.487051112140762e-06,1.6660457902162307e-07,6.008959871905972e-07,0.9999938011169434,0.9999938011169434,1,36.562125564959,36.562125564959,13.437874435041003,180.57646933192856
C5,test,753,0,0,112.5,2,0,12.5,0.9996181726455688,0.0002214925771113485,0.00015673211601097137,3.6236665437172633e-06,0.9996181726455688,1,105.821555426716,105.821555426716,6.678444573283997,44.60162191842647
C5,test,754,3,3,125.0,2,3,250.0,0.001517249969765544,1.4090533113630954e-06,2.3532234081358183e-06,0.9984789490699768,0.9984789490699768,1,250.0,250.0,125.0,15625.0
C5,test,755,1,1,100.0,2,1,206.70269412895595,0.0003184952074661851,0.9989768266677856,0.0007047936087474227,4.492756744411963e-08,0.9989768266677856,1,110.89062039713983,110.89062039713983,10.890620397139827,118.60561263459805
C5,test,756,1,1,125.0,2,1,250.0,0.00036519693094305694,0.998824417591095,0.0008103372529149055,4.388129681842656e-08,0.998824417591095,1,133.87729484904673,133.87729484904673,8.877294849046734,78.80636383691169
C5,test,757,1,1,100.0,2,1,250.0,0.00020896148635074496,0.9993435740470886,0.00044743367470800877,4.386509999676491e-08,0.9993435740470886,1,109.36144614622042,109.36144614622042,9.361446146220416,87.63667394858508
C5,test,758,2,2,25.0,2,2,12.5,9.718927321955562e-05,0.0006544400821439922,0.999248206615448,1.3509340135442471e-07,0.999248206615448,1,21.31994983969099,21.31994983969099,3.6800501603090083,13.542769182390359
C5,test,759,2,2,87.5,2,1,25.0,0.008177264593541622,0.8172926306724548,0.17452919483184814,8.477458663946891e-07,0.8172926306724548,0,211.0998521319327,211.0998521319327,123.59985213193269,15276.923447035626
C5,test,760,1,1,200.0,2,1,250.0,0.0005408459692262113,0.9957898259162903,0.003669220022857189,7.798622903010255e-08,0.9957898259162903,1,182.18007290802703,182.18007290802703,17.81992709197297,317.5498015632323
C5,test,761,3,3,175.0,2,3,171.41726163802844,4.163248831901001e-06,1.6269727609596885e-07,6.597886113013374e-07,0.9999949932098389,0.9999949932098389,1,173.6326392231846,173.6326392231846,1.3673607768153886,1.869675493973183
C5,test,762,2,2,112.5,2,2,12.5,0.00017383700469508767,0.0006400683196261525,0.9991859793663025,1.6534771418719174e-07,0.9991859793663025,1,103.85930269880086,103.85930269880086,8.64069730119914,74.6616498509501
C5,test,763,3,3,250.0,2,3,243.5869617673859,4.089501544513041e-06,1.6088817744730477e-07,6.667719958386442e-07,0.9999951124191284,0.9999951124191284,1,250.0,250.0,0.0,0.0
C5,test,764,1,1,175.0,2,1,250.0,0.00021572870900854468,0.9989737272262573,0.0008104684529826045,5.102824118807803e-08,0.9989737272262573,1,180.0500766251959,180.0500766251959,5.0500766251959135,25.503273920350146
C5,test,765,3,3,200.0,2,3,186.08607401620964,4.538009306997992e-06,1.5863895441725617e-07,6.792724889237434e-07,0.9999946355819702,0.9999946355819702,1,202.14902561772638,202.14902561772638,2.1490256177263802,4.61831110564425
C5,test,766,3,3,75.0,2,3,36.532165531773785,4.030575382785173e-06,1.59763914098221e-07,6.585747200915648e-07,0.9999951124191284,0.9999951124191284,1,57.24129839834051,57.24129839834051,17.75870160165949,315.3714825767833
C5,test,767,0,0,125.0,2,0,12.5,0.9996240139007568,0.00023389304988086224,0.00013837803271599114,3.721630037034629e-06,0.9996240139007568,1,125.0,125.0,0.0,0.0
C5,test,768,2,2,75.0,2,2,12.5,6.683963147224858e-05,0.00042871481855399907,0.9995043277740479,1.3770201690022077e-07,0.9995043277740479,1,87.9400967704255,87.9400967704255,12.940096770425498,167.4461044279764
C5,test,769,1,1,75.0,2,1,221.64196744226257,0.00023351771233137697,0.9994018077850342,0.0003646606346592307,4.4646775165801955e-08,0.9994018077850342,1,51.653757032054145,51.653757032054145,23.346242967945855,545.0470607183613
C5,test,770,1,1,125.0,2,1,247.78539314438018,0.00022866742801852524,0.9992838501930237,0.0004874929436482489,4.0946446233647293e-08,0.9992838501930237,1,141.43527895244824,141.43527895244824,16.435278952448243,270.11839424478825
C5,test,771,2,2,125.0,2,2,12.5,0.00010816942085511982,0.003321547992527485,0.9965699911117554,1.9262961359345354e-07,0.9965699911117554,1,107.48644165612583,107.48644165612583,17.513558343874166,306.72472586428444
C5,test,772,0,0,50.0,2,0,12.5,0.9996349811553955,0.00031765905441716313,4.2992120143026114e-05,4.2383935578982346e-06,0.9996349811553955,1,46.67342763307976,46.67342763307976,3.3265723669202387,11.066083712357319
C5,test,773,2,2,87.5,2,2,12.5,8.531602361472324e-05,0.00040274023194797337,0.9995118379592896,1.5329017344356544e-07,0.9995118379592896,1,81.56665638457355,81.56665638457355,5.933343615426452,35.204566458721835
C5,test,774,3,3,225.0,2,3,25.0,4.577887011691928e-06,1.827311564284173e-07,6.296945684880484e-07,0.9999946355819702,0.9999946355819702,1,209.37899740180683,209.37899740180683,15.621002598193172,244.01572217275785
C5,test,775,3,3,250.0,2,3,169.6964375112682,4.470587100513512e-06,1.642164733084428e-07,6.429034442589909e-07,0.9999947547912598,0.9999947547912598,1,247.61072919496905,247.61072919496905,2.3892708050309466,5.708614979773228
C5,test,776,0,0,87.5,2,0,12.5,0.9996190071105957,0.00023683700419496745,0.00014045140414964408,3.6997912502556574e-06,0.9996190071105957,1,96.99707352427927,96.99707352427927,9.497073524279273,90.19440552556632
C5,test,777,3,3,150.0,2,3,151.426526380692,4.176344191364478e-06,1.6132788971390255e-07,6.691205385322974e-07,0.9999949932098389,0.9999949932098389,1,155.4314188923082,155.4314188923082,5.431418892308187,29.500311183722296
C5,test,778,1,1,50.0,2,1,153.94440837991982,0.0005077548557892442,0.9974772334098816,0.002014891942963004,6.645291250606533e-08,0.9974772334098816,1,55.45080156075182,55.45080156075182,5.45080156075182,29.71123765469448
C5,test,779,1,1,125.0,2,1,86.26331851812989,0.0004406853695400059,0.998458743095398,0.0011005933629348874,5.0522963590537984e-08,0.998458743095398,1,126.67583856020393,126.67583856020393,1.6758385602039283,2.8084348798663754
C5,test,780,1,1,200.0,2,1,250.0,0.00021629202819895,0.9985188841819763,0.0012648337287828326,5.807804015489637e-08,0.9985188841819763,1,215.02960239599363,215.02960239599363,15.029602395993635,225.8889481816576
C5,test,781,1,1,50.0,2,1,119.54579732431182,0.00023079128004610538,0.9995222091674805,0.0002469555474817753,3.5930103337022956e-08,0.9995222091674805,1,28.674474505858825,28.674474505858825,21.325525494141175,454.7780376012652
C5,test,782,2,2,50.0,2,2,12.5,8.778926712693647e-05,0.0013310742797330022,0.998581051826477,1.5299850986139063e-07,0.998581051826477,1,52.30314341835856,52.30314341835856,2.303143418358559,5.304469605528348
C5,test,783,3,3,125.0,2,3,154.22391526440913,4.182557859166991e-06,1.6464288421502715e-07,6.501842904071964e-07,0.9999949932098389,0.9999949932098389,1,132.68006030724683,132.68006030724683,7.680060307246833,58.98332632294832
C5,test,784,0,0,87.5,2,0,12.5,0.9996416568756104,0.00022925030498299748,0.00012549797247629613,3.613471335484064e-06,0.9996416568756104,1,84.32932353111003,84.32932353111003,3.1706764688899653,10.05318927037254
C5,test,785,2,2,75.0,2,2,12.5,8.882432302925736e-05,0.0008235670975409448,0.9990874528884888,1.6363635779725882e-07,0.9990874528884888,1,78.59449550080603,78.59449550080603,3.5944955008060333,12.920397905314816
C5,test,786,2,2,50.0,2,2,12.5,0.00017757626483216882,0.0011852115858346224,0.9986371397972107,1.55984139382781e-07,0.9986371397972107,1,49.001286003273094,49.001286003273094,0.9987139967269059,0.9974296472582301
C5,test,787,1,1,150.0,2,1,250.0,0.00033734613680280745,0.9981619715690613,0.001500757411122322,5.8862319463059976e-08,0.9981619715690613,1,158.18235643044915,158.18235643044915,8.182356430449147,66.95095675491251
C5,test,788,0,0,12.5,2,0,12.5,0.9996098875999451,0.00024222912907134742,0.0001443607616238296,3.5507071061147144e-06,0.9996098875999451,1,17.054383606823315,17.054383606823315,4.554383606823315,20.742410038100946
C5,test,789,0,0,100.0,2,0,12.5,0.999625563621521,0.0002442571276333183,0.00012647698167711496,3.739046178452554e-06,0.999625563621521,1,95.01131061509604,95.01131061509604,4.988689384903964,24.887021779053487
C5,test,790,0,0,50.0,2,0,12.5,0.9996121525764465,0.00027935957768931985,0.00010495734022697434,3.629998673204682e-06,0.9996121525764465,1,53.42271109341057,53.42271109341057,3.4227110934105696,11.714951228955776
C5,test,791,1,1,150.0,2,1,250.0,0.00021643945365212858,0.9993300437927246,0.00045358159695751965,4.5623529842941934e-08,0.9993300437927246,1,136.19395199606907,136.19395199606907,13.806048003930925,190.60696148684508
C5,test,792,2,2,87.5,2,2,12.5,9.271140152122825e-05,0.0006932763499207795,0.9992138147354126,1.5951444254369562e-07,0.9992138147354126,1,86.99644069192667,86.99644069192667,0.5035593080733349,0.2535719767472958
C5,test,793,1,1,125.0,2,1,250.0,0.00024719227803871036,0.9991722106933594,0.0005806236295029521,3.990734853687172e-08,0.9991722106933594,1,126.96689789258176,126.96689789258176,1.9668978925817555,3.868687319842551
C5,test,794,0,0,87.5,2,0,125.0,0.9996538162231445,0.00018664469826035202,0.0001542193058412522,5.358479029382579e-06,0.9996538162231445,1,98.17008571379058,98.17008571379058,10.670085713790584,113.85072913963792
C5,test,795,0,0,12.5,2,2,12.5,0.003218078287318349,0.19336086511611938,0.8034205436706543,4.577733818678098e-07,0.8034205436706543,0,12.5,12.5,0.0,0.0
C5,test,796,2,2,75.0,2,2,12.5,8.697580778971314e-05,0.0012703321408480406,0.99864262342453,1.5574865130929538e-07,0.99864262342453,1,81.59136715949012,81.59136715949012,6.591367159490119,43.44612103120484
C5,test,797,0,0,62.5,2,0,12.5,0.9996172189712524,0.0002810570877045393,9.790056355996057e-05,3.678495886560995e-06,0.9996172189712524,1,70.80956179829369,70.80956179829369,8.309561798293686,69.04881727966179
C5,test,798,2,2,112.5,2,2,12.5,9.492058597970754e-05,0.000699658296070993,0.9992052912712097,1.622752563434915e-07,0.9992052912712097,1,117.00594947131125,117.00594947131125,4.505949471311254,20.30358063801017
C5,test,799,2,2,75.0,2,2,12.5,9.268095891457051e-05,0.0004707719781436026,0.9994364380836487,1.5473555947664863e-07,0.9994364380836487,1,79.17073660345096,79.17073660345096,4.170736603450962,17.395043815365668
C5,test,800,0,0,62.5,2,0,12.5,0.9996278285980225,0.000265562062850222,0.00010279715206706896,3.7524077924899757e-06,0.9996278285980225,1,62.76840081675307,62.76840081675307,0.26840081675307204,0.07203899843371615
C5,test,801,1,1,175.0,2,1,250.0,0.000380746932933107,0.9982299208641052,0.0013893542345613241,5.149967563511382e-08,0.9982299208641052,1,167.52365667152435,167.52365667152435,7.47634332847565,55.89570956524236
C5,test,802,0,0,100.0,2,0,12.5,0.9996514320373535,0.00022613782493863255,0.00011879170779138803,3.5832019875670085e-06,0.9996514320373535,1,89.08486749686764,89.08486749686764,10.915132503132355,119.14011756093639
C5,test,803,3,3,175.0,2,3,161.1978595604109,4.1713246901053935e-06,1.6039270178680454e-07,6.735966167070728e-07,0.9999949932098389,0.9999949932098389,1,178.63731102621307,178.63731102621307,3.6373110262130695,13.230031501411172
C5,test,804,2,2,125.0,2,2,12.5,6.20144055574201e-05,0.00037938993773423135,0.9995585083961487,1.6173800077012856e-07,0.9995585083961487,1,125.0,125.0,0.0,0.0
C5,test,805,2,2,50.0,2,2,12.5,0.00011455391359049827,0.0008443434489890933,0.9990409016609192,1.5898024230409646e-07,0.9990409016609192,1,51.15378582429577,51.15378582429577,1.1537858242957668,1.331221728345862
C5,test,806,3,3,100.0,2,3,103.47565665454825,4.205524874123512e-06,1.6294758609092241e-07,6.633065368077951e-07,0.9999949932098389,0.9999949932098389,1,110.34605435958996,110.34605435958996,10.346054359589957,107.04084081159034
C5,test,807,2,2,62.5,2,2,12.5,6.839653360657394e-05,0.0004466492682695389,0.9994847774505615,1.2989342224045686e-07,0.9994847774505615,1,56.38394574176107,56.38394574176107,6.116054258238933,37.40611968972258
C5,test,808,3,3,25.0,2,3,25.0,3.996685336460359e-06,1.5782988782575558e-07,7.156128276619711e-07,0.9999951124191284,0.9999951124191284,1,27.989660502974644,27.989660502974644,2.989660502974644,8.938069923046601
C5,test,809,3,3,150.0,2,3,144.9373947084797,4.1932657950383145e-06,1.6080730347312056e-07,6.727292998220946e-07,0.9999949932098389,0.9999949932098389,1,155.5307189413241,155.5307189413241,5.530718941324096,30.588852007921133
C5,test,810,2,2,25.0,2,2,12.5,0.000150579129694961,0.0009247271809726954,0.9989245533943176,1.5181721835233475e-07,0.9989245533943176,1,25.5951771617095,25.5951771617095,0.5951771617095005,0.35423585382057693
C5,test,811,1,1,175.0,2,1,250.0,0.00016433994460385293,0.9985686540603638,0.0012668356066569686,6.168195199052207e-08,0.9985686540603638,1,173.28784001098046,173.28784001098046,1.7121599890195398,2.9314918279993907
C5,test,812,3,3,175.0,2,3,179.34390097799132,4.175400135864038e-06,1.62278723792042e-07,6.612619927182095e-07,0.9999949932098389,0.9999949932098389,1,176.0125527905462,176.0125527905462,1.0125527905462093,1.0252631536429155
C5,test,813,0,0,87.5,2,0,12.5,0.999626636505127,0.0002713972353376448,9.821044659474865e-05,3.85503381039598e-06,0.999626636505127,1,118.76500662318193,118.76500662318193,31.265006623181932,977.5006391476101
C5,test,814,0,0,112.5,2,0,12.5,0.9996267557144165,0.00022305079619400203,0.000146574922837317,3.63067488251545e-06,0.9996267557144165,1,110.07869448015819,110.07869448015819,2.421305519841809,5.862720420416413
C5,test,815,0,0,37.5,2,0,12.5,0.9996248483657837,0.000267363473540172,0.0001040486604324542,3.7344607335398905e-06,0.9996248483657837,1,52.708479143341286,52.708479143341286,15.208479143341286,231.2978378534469
C5,test,816,2,2,37.5,2,2,12.5,0.00017404905520379543,0.0010883441427722573,0.9987375140190125,1.5688871712882246e-07,0.9987375140190125,1,37.39299915078499,37.39299915078499,0.1070008492150123,0.011449181732733796
C5,test,817,3,3,25.0,2,3,25.0,4.030406216770643e-06,1.5665706598610996e-07,7.220396014417929e-07,0.9999951124191284,0.9999951124191284,1,32.40007147160236,32.40007147160236,7.4000714716023595,54.76105778482311
C5,test,818,0,0,112.5,2,0,12.5,0.9996271133422852,0.00023357191821560264,0.00013552997552324086,3.8106099964352325e-06,0.9996271133422852,1,107.21813242392379,107.21813242392379,5.281867576076209,27.898125091205166
C5,test,819,2,2,125.0,2,2,12.5,0.00010630399629008025,0.0013513045851141214,0.998542308807373,1.528843540654634e-07,0.998542308807373,1,111.23554081721613,111.23554081721613,13.764459182783867,189.4603365945231
C5,test,820,0,0,87.5,2,0,12.5,0.9996155500411987,0.0002452275075484067,0.00013557753118220717,3.54072471964173e-06,0.9996155500411987,1,88.8718469459011,88.8718469459011,1.3718469459010976,1.881964042978169
C5,test,821,2,2,50.0,2,2,12.5,0.00011788489791797474,0.0010045572416856885,0.9988774657249451,1.4421364369354706e-07,0.9988774657249451,1,55.01304815541069,55.01304815541069,5.0130481554106865,25.130651808466485
C5,test,822,2,2,87.5,2,2,12.5,0.000159890711074695,0.0019907644018530846,0.9978491067886353,1.8306513993593398e-07,0.9978491067886353,1,125.0,125.0,37.5,1406.25
C5,test,823,0,0,100.0,2,0,12.5,0.9996286630630493,0.00023379491176456213,0.0001338526199106127,3.6494275263976306e-06,0.9996286630630493,1,94.39927874482686,94.39927874482686,5.600721255173141,31.368078578148207
C5,test,824,0,0,12.5,2,0,12.5,0.9996101260185242,0.0002497429959475994,0.0001366105570923537,3.5481216400512494e-06,0.9996101260185242,1,13.54189126855946,13.54189126855946,1.0418912685594606,1.085537415500442
C5,test,825,0,0,37.5,2,0,12.5,0.9996386766433716,0.0002561296278145164,0.00010148499859496951,3.672451157399337e-06,0.9996386766433716,1,39.98739119986479,39.98739119986479,2.4873911998647884,6.187114981164791
C5,test,826,1,1,250.0,2,1,250.0,0.00029908207943663,0.9987508058547974,0.0009501554886810482,5.509360789801576e-08,0.9987508058547974,1,235.89105958632982,235.89105958632982,14.108940413670183,199.06219959649576
C5,test,827,0,0,112.5,2,0,12.5,0.9996623992919922,0.00019523965602274984,0.00013810634845867753,4.29337842433597e-06,0.9996623992919922,1,90.0013233718324,90.0013233718324,22.4986766281676,506.1904500188551
C5,test,828,1,1,175.0,2,1,250.0,0.00022858395823277533,0.998853325843811,0.0009180273627862334,4.566233968716915e-08,0.998853325843811,1,171.7124372082278,171.7124372082278,3.2875627917721886,10.808069109844947
C5,test,829,2,2,75.0,2,2,12.5,0.0001148923984146677,0.0012691598385572433,0.9986158609390259,1.641851667955052e-07,0.9986158609390259,1,74.84172030916412,74.84172030916412,0.158279690835883,0.025052460531102706
C5,test,830,2,2,25.0,2,2,12.5,0.00020248226064722985,0.0024511292576789856,0.9973462820053101,1.7107012695305457e-07,0.9973462820053101,1,23.042318098834514,23.042318098834514,1.9576819011654862,3.8325184261509126
C5,test,831,0,0,125.0,2,0,12.5,0.9996364116668701,0.0002115386596415192,0.00014838237257208675,3.69066128769191e-06,0.9996364116668701,1,124.78442334968018,124.78442334968018,0.215576650319818,0.04647329216311308
C5,test,832,1,1,175.0,2,1,250.0,0.0002716142626013607,0.9993637204170227,0.00036467768950387836,3.987436514307774e-08,0.9993637204170227,1,161.2697167986878,161.2697167986878,13.730283201312204,188.5206767882361
C5,test,833,3,3,25.0,2,3,25.0,4.033363438793458e-06,1.581898914082558e-07,7.10763345068699e-07,0.9999951124191284,0.9999951124191284,1,25.649440210231788,25.649440210231788,0.6494402102317878,0.4217725866659087
C5,test,834,2,2,75.0,2,2,12.5,0.00011647123756119981,0.001258720993064344,0.9986246824264526,1.6850904671628086e-07,0.9986246824264526,1,76.06919338810258,76.06919338810258,1.0691933881025761,1.143174501162266
C5,test,835,0,0,75.0,2,0,12.5,0.8030164837837219,0.03455887362360954,0.162422776222229,1.8587277281767456e-06,0.8030164837837219,1,87.82992101913052,87.82992101913052,12.829921019130524,164.6068733571272
C5,test,836,3,3,25.0,2,3,25.0,4.1064508877752814e-06,1.609191428997292e-07,6.917394443917146e-07,0.9999949932098389,0.9999949932098389,1,25.0,25.0,0.0,0.0
C5,test,837,3,3,25.0,2,3,25.0,4.066183009854285e-06,1.497847250675477e-07,7.689926633247524e-07,0.9999949932098389,0.9999949932098389,1,37.26332314301724,37.26332314301724,12.263323143017239,150.3890945100622
C5,test,838,1,1,50.0,2,1,143.4365913815447,0.00023663170577492565,0.9996777772903442,8.554186206310987e-05,3.322652730730624e-08,0.9996777772903442,1,36.27429031811724,36.27429031811724,13.725709681882762,188.39510627133018
C5,test,839,2,2,75.0,2,2,12.5,9.738971129991114e-05,0.0009226223919540644,0.9989798665046692,1.6540570868528448e-07,0.9989798665046692,1,73.91627894686053,73.91627894686053,1.0837210531394703,1.1744513210177225
C5,test,840,3,3,125.0,2,3,115.32442732645706,4.157507646596059e-06,1.5353518278971023e-07,6.803820724599063e-07,0.9999949932098389,0.9999949932098389,1,135.52886621198354,135.52886621198354,10.52886621198354,110.85702370984863
C5,test,841,2,2,112.5,2,2,12.5,5.934388536843471e-05,0.0003800380218308419,0.999560534954071,1.3702043588637025e-07,0.999560534954071,1,73.00973780581319,73.00973780581319,39.49026219418681,1559.4808081656201
C5,test,842,1,1,200.0,2,1,250.0,0.00045086347381584346,0.9975584745407104,0.001990532735362649,6.538157748536833e-08,0.9975584745407104,1,225.56611190794635,225.56611190794635,25.56611190794635,653.6260780896362
C5,test,843,1,1,125.0,2,1,247.94935269053718,0.0002735855523496866,0.9990204572677612,0.0007059508934617043,4.076377280171073e-08,0.9990204572677612,1,125.87171935290505,125.87171935290505,0.8717193529050462,0.7598946302291925
C5,test,844,1,1,125.0,2,1,249.74843306593613,0.0003058237780351192,0.9989497065544128,0.0007445311639457941,4.454561874922547e-08,0.9989497065544128,1,134.21201242795885,134.21201242795885,9.212012427958854,84.86117297286837
C5,test,845,1,1,75.0,2,1,186.55152153806904,0.0002888249000534415,0.9994868040084839,0.00022441103646997362,3.8995391804519386e-08,0.9994868040084839,1,84.4371346641996,84.4371346641996,9.437134664199604,89.05951067023777
C5,test,846,2,2,75.0,2,2,12.5,7.372446270892397e-05,0.0004323993343859911,0.9994937181472778,1.5733127156636328e-07,0.9994937181472778,1,78.42630248416057,78.42630248416057,3.4263024841605727,11.739548712964911
C5,test,847,2,2,37.5,2,2,12.5,0.00014911082689650357,0.0007307679043151438,0.9991200566291809,1.5220882687572157e-07,0.9991200566291809,1,34.69846323046792,34.69846323046792,2.8015367695320776,7.84860827104023
C5,test,848,1,1,100.0,2,1,250.0,0.00021608675888273865,0.9993957281112671,0.00038810024852864444,4.283461407794675e-08,0.9993957281112671,1,102.51242832250486,102.51242832250486,2.51242832250486,6.312296075724585
C5,test,849,2,2,100.0,2,2,12.5,7.630481559317559e-05,0.00033036802778951824,0.999593198299408,1.5614061510405008e-07,0.999593198299408,1,101.96976784626295,101.96976784626295,1.969767846262954,3.8799853681713965
C5,test,850,0,0,25.0,2,0,12.5,0.9996412992477417,0.0003275787748862058,2.5352912416565232e-05,5.744571808463661e-06,0.9996412992477417,1,31.915949905711543,31.915949905711543,6.9159499057115426,47.830363098311494
C5,test,851,1,1,75.0,2,1,186.33133753285694,0.0003641557996161282,0.9988190531730652,0.0008167853811755776,4.52480115598064e-08,0.9988190531730652,1,76.97960520528663,76.97960520528663,1.9796052052866315,3.9188367687979264
C5,test,852,0,0,62.5,2,0,12.5,0.9996318817138672,0.0002603524480946362,0.00010390957322670147,3.7564116155408556e-06,0.9996318817138672,1,63.05806734414834,63.05806734414834,0.5580673441483412,0.31143916060478316
C5,test,853,1,1,25.0,2,1,52.53270491110209,0.0003776327648665756,0.998602569103241,0.0010198141681030393,5.450205620149973e-08,0.998602569103241,1,25.0,25.0,0.0,0.0
C5,test,854,2,2,125.0,2,2,12.5,5.447705916594714e-05,0.0002238489396404475,0.9997215867042542,1.5352922844158456e-07,0.9997215867042542,1,125.0,125.0,0.0,0.0
C5,test,855,0,0,50.0,2,0,12.5,0.9996174573898315,0.00027216115267947316,0.00010666780144674703,3.662628614620189e-06,0.9996174573898315,1,50.51457812703609,50.51457812703609,0.5145781270360885,0.26479064882396885
C5,test,856,2,2,50.0,2,2,12.5,0.00015610503032803535,0.0009601355995982885,0.9988836646080017,1.574280474869738e-07,0.9988836646080017,1,54.389179527623384,54.389179527623384,4.389179527623384,19.26489692570823
C5,test,857,0,0,25.0,2,0,12.5,0.999632716178894,0.00021509463840629905,0.00014858630311209708,3.6140179417998297e-06,0.999632716178894,1,23.482491848727005,23.482491848727005,1.5175081512729953,2.302830989179984
C5,test,858,1,1,25.0,2,1,92.14336319717034,0.0003963103808928281,0.9983021020889282,0.0013015390140935779,5.510804612640641e-08,0.9983021020889282,1,25.0,25.0,0.0,0.0
C5,test,859,1,1,250.0,2,1,250.0,0.0003635844914242625,0.9987854361534119,0.0008509891340509057,4.483268156718623e-08,0.9987854361534119,1,235.86678571897664,235.86678571897664,14.133214281023356,199.74774591332255
