sample_id,sample_index,client_id,client,split,gas_true,gas_pred,true_class,pred_class,route_correct,true_ppm,prob_class_0,prob_class_1,prob_class_2,prob_class_3,class_confidence,class_margin,class_entropy,pred_83d_ppm,pred_84d_h1_ppm,pred_86d_all_priors_ppm,pred_ppm,abs_error,squared_error,classification_uncertainty_risk,regression_disagreement_risk,source_prior_disagreement_risk,qc_risk_score,operating_point,target_coverage,qc_threshold,accepted
C5:test:596,596,C5,C5,test,Ethanol,Ethanol,0,0,1,87.5,0.9989653825759888,0.000915374665055424,0.00011219410225749016,7.065922090987442e-06,0.9989653825759888,0.9980500079109333,0.006162071899807448,86.96505627635258,86.94150659295887,86.75329048422977,86.94150659295887,0.5584934070411265,0.3119148857084054,0.006162071899807448,0.0002093305190552049,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:597,597,C5,C5,test,Ethanol,Ethanol,0,0,1,12.5,0.9990283250808716,0.0008491557673551142,0.00011612804519245401,6.4267273955920245e-06,0.9990283250808716,0.9981791693135165,0.005846418805068545,15.683994606737627,15.597043560215912,16.258813617057008,15.597043560215912,3.097043560215912,9.591678813874852,0.005846418805068545,0.0007728981913041366,0.5278219310601395,0.5278219310601395,HC95,0.95,2.111111111111111,1
C5:test:598,598,C5,C5,test,Methane,Methane,3,3,1,125.0,4.416315732669318e-06,1.5269411051122006e-06,1.4698641734867124e-06,0.9999926090240479,0.9999926090240479,0.9999881927083152,7.360267283693488e-05,117.00172662906135,132.63608916917053,134.194114312638,132.63608916917053,7.636089169170532,58.309857799523506,7.360267283693488e-05,0.06948605573381858,0.22734795161746282,0.22734795161746282,HC95,0.95,2.111111111111111,1
C5:test:599,599,C5,C5,test,Ethylene,Ethylene,2,2,1,37.5,0.00016692784265615046,8.465282007819042e-06,0.9998241066932678,5.284447865960828e-07,0.9998241066932678,0.9996571788506117,0.0012510445802283816,38.05241602580824,38.052416027756465,38.05799430368921,38.052416027756465,0.5524160277564647,0.3051634677222312,0.0012510445802283816,1.731753703400803e-11,0.6933920704320351,0.6933920704320351,HC95,0.95,2.111111111111111,1
C5:test:600,600,C5,C5,test,CO,CO,1,1,1,100.0,0.0020804046653211117,0.997905969619751,1.3142223906470463e-05,5.997495691190124e-07,0.997905969619751,0.9958255649544299,0.010888772018004655,108.23505174126326,101.71912428669995,101.70809704228584,101.71912428669995,1.7191242866999517,2.9553883131216176,0.010888772018004655,0.028959677575836937,0.34866193318595656,0.34866193318595656,HC95,0.95,2.111111111111111,1
C5:test:601,601,C5,C5,test,Methane,Methane,3,3,1,200.0,4.336385245551355e-06,1.5367186279036105e-06,1.486750875301368e-06,0.9999926090240479,0.9999926090240479,0.9999882726388023,7.318760119022178e-05,209.2390707327213,210.6626136975155,214.08963239665678,210.6626136975155,10.662613697515496,113.69133086244508,7.318760119022178e-05,0.00632685762130753,0.20904078045331567,0.20904078045331567,HC95,0.95,2.111111111111111,1
C5:test:602,602,C5,C5,test,Ethanol,Ethanol,0,0,1,75.0,0.9990468621253967,0.0008444185950793326,0.00010131567978532985,7.425746844091918e-06,0.9990468621253967,0.9982024435303174,0.005733304252219689,73.03260112740836,73.11253495107155,73.37192461091448,73.11253495107155,1.8874650489284477,3.5625243109264675,0.005733304252219689,0.0007105228770061937,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:603,603,C5,C5,test,CO,CO,1,1,1,225.0,0.0011630344670265913,0.9988273978233337,8.898010491975583e-06,6.201747169143346e-07,0.9988273978233337,0.9976643633563071,0.0065949638783368665,186.7486963969954,196.2793356138086,195.97150836798755,196.2793356138086,28.7206643861914,824.8765627842431,0.0065949638783368665,0.042358396519169776,0.0,0.042358396519169776,HC95,0.95,2.111111111111111,1
C5:test:604,604,C5,C5,test,Methane,Methane,3,3,1,50.0,4.754816472996026e-06,1.5441296454810072e-06,1.2824036730307853e-06,0.9999923706054688,0.9999923706054688,0.9999876157889958,7.499578185828446e-05,66.03764052087672,48.103094526070045,50.03093077523735,48.103094526070045,1.8969054739299551,3.5982503770254275,7.499578185828446e-05,0.07970909331025189,0.17797334312039778,0.17797334312039778,HC95,0.95,2.111111111111111,1
C5:test:605,605,C5,C5,test,Ethanol,Ethanol,0,0,1,12.5,0.9989523887634277,0.0009214196470566094,0.00011991211795248091,6.189065516082337e-06,0.9989523887634277,0.9980309691163711,0.006235539262961572,12.5,12.5,12.5,12.5,0.0,0.0,0.006235539262961572,0.0,0.6745056260233346,0.6745056260233346,HC95,0.95,2.111111111111111,1
C5:test:606,606,C5,C5,test,CO,CO,1,1,1,225.0,0.0015602590283378959,0.998403012752533,3.6342917155707255e-05,5.315509383763128e-07,0.998403012752533,0.9968427537241951,0.0086985207381619,243.72173982008394,245.01996877188122,243.6058432122171,245.01996877188122,20.019968771881224,400.79914962709944,0.0086985207381619,0.005769906452432375,0.0,0.0086985207381619,HC95,0.95,2.111111111111111,1
C5:test:607,607,C5,C5,test,Methane,Methane,3,3,1,175.0,4.4030603021383286e-06,1.5653877198928967e-06,1.4308760682979482e-06,0.9999926090240479,0.9999926090240479,0.9999882059637457,7.348768718113168e-05,172.83755878227407,171.26274198762246,171.60868128295886,171.26274198762246,3.737258012377538,13.967097451080106,7.348768718113168e-05,0.006999185754007158,0.33704928395196676,0.33704928395196676,HC95,0.95,2.111111111111111,1
C5:test:608,608,C5,C5,test,Ethanol,Ethanol,0,0,1,100.0,0.9990803003311157,0.0008056492661125958,0.00010672400094335899,7.366870704572648e-06,0.9990803003311157,0.9982746510650031,0.005570025949723629,96.96395827923436,96.984621297129,96.3069009386012,96.984621297129,3.015378702871004,9.09250872172802,0.005570025949723629,0.0001836712701745253,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:609,609,C5,C5,test,Ethylene,Ethylene,2,2,1,112.5,0.00019031258125323802,1.102842088585021e-05,0.9997982382774353,5.207785420680011e-07,0.9997982382774353,0.9996079256961821,0.0014178400830568865,115.41283400560926,115.41283402152499,115.14993304107139,115.41283402152499,2.9128340215249864,8.484602036953424,0.0014178400830568865,1.4147316404786478e-10,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:610,610,C5,C5,test,Ethanol,Ethanol,0,0,1,112.5,0.9989835619926453,0.0009086232748813927,0.00010058962652692571,7.1699223553878255e-06,0.9989835619926453,0.9980749387177639,0.006052352776995494,114.75309879983118,114.61165879391388,114.95019619062828,114.61165879391388,2.1116587939138753,4.459102861913802,0.006052352776995494,0.0012572444970426963,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:611,611,C5,C5,test,Methane,Methane,3,3,1,125.0,4.4296320993453264e-06,1.5073508166096872e-06,1.48916035414004e-06,0.9999926090240479,0.9999926090240479,0.9999881793919485,7.370921243671192e-05,119.6046795829136,126.73433740770844,127.30242599940928,126.73433740770844,1.7343374077084377,3.0079262437768235,7.370921243671192e-05,0.03168736811019926,0.18764581792546992,0.18764581792546992,HC95,0.95,2.111111111111111,1
C5:test:612,612,C5,C5,test,CO,CO,1,1,1,175.0,0.0016716175014153123,0.9983141422271729,1.3633828530146275e-05,5.978045010124333e-07,0.9983141422271729,0.9966425247257575,0.009041372006071831,187.06084012305158,172.39916782777865,171.98593053307513,172.39916782777865,2.600832172221345,6.764327988061601,0.009041372006071831,0.06516298797899077,0.0,0.06516298797899077,HC95,0.95,2.111111111111111,1
C5:test:613,613,C5,C5,test,Ethylene,Ethylene,2,2,1,37.5,0.00024054893583524972,1.2319399502302986e-05,0.9997466206550598,4.7166841454782116e-07,0.9997466206550598,0.9995060717192246,0.0017340296982326113,31.921425048521854,31.92142500882443,33.41785464771027,31.92142500882443,5.5785749911755715,31.12049893216953,0.0017340296982326113,3.5286600703127784e-10,1.369494317384258,1.369494317384258,HC95,0.95,2.111111111111111,1
C5:test:614,614,C5,C5,test,Methane,Methane,3,3,1,150.0,4.439571057446301e-06,1.5290074770746287e-06,1.47356672641763e-06,0.9999926090240479,0.9999926090240479,0.9999881694529904,7.384436132817568e-05,143.88236049148122,148.75945761885737,144.0472172607178,148.75945761885737,1.2405423811426317,1.5389453994110305,7.384436132817568e-05,0.02167598723278287,0.4350160938012656,0.4350160938012656,HC95,0.95,2.111111111111111,1
C5:test:615,615,C5,C5,test,Ethanol,Ethanol,0,0,1,125.0,0.9989352822303772,0.0009615446906536818,9.618509648134932e-05,6.9363450165838e-06,0.9989352822303772,0.9979737375397235,0.006287269378955064,125.0,125.0,125.0,125.0,0.0,0.0,0.006287269378955064,0.0,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:616,616,C5,C5,test,CO,CO,1,1,1,100.0,0.0013630400644615293,0.9986271858215332,9.216956641466822e-06,6.109102628215624e-07,0.9986271858215332,0.9972641457570717,0.007560348142335791,103.55551776145353,90.95621969198679,90.55514299102039,90.95621969198679,9.043780308013211,81.78996225960753,0.007560348142335791,0.05599688030874107,0.2129995790993352,0.2129995790993352,HC95,0.95,2.111111111111111,1
C5:test:617,617,C5,C5,test,CO,CO,1,1,1,150.0,0.0016352430684491992,0.9983441829681396,2.00530412257649e-05,5.462335934680596e-07,0.9983441829681396,0.9967089398996904,0.008923717268969218,146.80721016204427,137.05591821758037,136.96282478333154,137.05591821758037,12.94408178241963,167.54925318996774,0.008923717268969218,0.04333907530872845,0.0,0.04333907530872845,HC95,0.95,2.111111111111111,1
C5:test:618,618,C5,C5,test,Ethanol,Ethanol,0,0,1,25.0,0.9988210797309875,0.0010777873685583472,9.422132279723883e-05,6.925307388883084e-06,0.9988210797309875,0.9977432923624292,0.006851555645305516,20.48958340320014,20.57775985000366,20.477662565242646,20.57775985000366,4.422240149996341,19.55620794423966,0.006851555645305516,0.0007837906382535051,1.475851405872132,1.475851405872132,HC95,0.95,2.111111111111111,1
C5:test:619,619,C5,C5,test,Ethylene,Ethylene,2,2,1,37.5,0.00019739482377190143,9.761613000591751e-06,0.9997923970222473,5.203366413297772e-07,0.9997923970222473,0.9995950021984754,0.0014510398037259253,37.55633742922646,37.55633742479168,35.62637920600221,37.55633742479168,0.05633742479167836,0.0031739054321580154,0.0014510398037259253,3.942027938642746e-11,1.4368210085412823,1.4368210085412823,HC95,0.95,2.111111111111111,1
C5:test:620,620,C5,C5,test,Ethanol,Ethanol,0,0,1,50.0,0.998992383480072,0.0009096630965359509,9.053513349499553e-05,7.393417035927996e-06,0.998992383480072,0.9980827203835361,0.005992364188158671,45.355325284225536,45.364841515753824,45.31061035714397,45.364841515753824,4.635158484246176,21.48469417407931,0.005992364188158671,8.458872469589095e-05,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:621,621,C5,C5,test,Ethylene,Ethylene,2,2,1,125.0,0.00018209827248938382,1.791234353731852e-05,0.9997995495796204,4.5755905375699513e-07,0.9997995495796204,0.999617451307131,0.0014217279531472632,125.0,125.0,125.0,125.0,0.0,0.0,0.0014217279531472632,0.0,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:622,622,C5,C5,test,Methane,Methane,3,3,1,175.0,4.531469585344894e-06,1.477839191466046e-06,1.5210982837743359e-06,0.9999924898147583,0.9999924898147583,0.999987958345173,7.464799949094475e-05,172.79233675690557,171.02094741109497,171.8907587372963,171.02094741109497,3.9790525889050343,15.832859505271855,7.464799949094475e-05,0.007872841536936018,0.42342699962329483,0.42342699962329483,HC95,0.95,2.111111111111111,1
C5:test:623,623,C5,C5,test,CO,CO,1,1,1,200.0,0.0014498966047540307,0.9985352754592896,1.4254162124416325e-05,5.848615955983405e-07,0.9985352754592896,0.9970853788545355,0.00801273206311444,190.43562325939922,182.17600019417893,180.93299615805287,182.17600019417893,17.823999805821074,317.6949690779097,0.00801273206311444,0.036709435845423535,0.0,0.036709435845423535,HC95,0.95,2.111111111111111,1
C5:test:624,624,C5,C5,test,CO,CO,1,1,1,150.0,0.001259567216038704,0.9987253546714783,1.455329947930295e-05,5.209639653003251e-07,0.9987253546714783,0.9974657874554396,0.0071078511297440715,138.30001582369513,142.37966658773092,142.00462314493777,142.37966658773092,7.620333412269076,58.06948131414446,0.0071078511297440715,0.0181317811734924,0.0,0.0181317811734924,HC95,0.95,2.111111111111111,1
C5:test:625,625,C5,C5,test,CO,CO,1,1,1,175.0,0.0012435088865458965,0.9987402558326721,1.5729501683381386e-05,6.160415750855464e-07,0.9987402558326721,0.9974967469461262,0.007040767219280441,174.09140056079622,175.31753914790204,175.19071474249145,175.31753914790204,0.3175391479020391,0.10083111045035305,0.007040767219280441,0.005449504831581433,0.0,0.007040767219280441,HC95,0.95,2.111111111111111,1
C5:test:626,626,C5,C5,test,Ethanol,Ethanol,0,0,1,125.0,0.9989901185035706,0.0008927700109779835,0.00011009744048351422,7.048624866001774e-06,0.9989901185035706,0.9980973484925926,0.006033878187894399,125.0,125.0,125.0,125.0,0.0,0.0,0.006033878187894399,0.0,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:627,627,C5,C5,test,CO,CO,1,1,1,125.0,0.0014211655361577868,0.9985584616661072,1.9817449356196448e-05,5.668858875651495e-07,0.9985584616661072,0.9971372961299494,0.007920980629550056,134.30456799259477,119.54372768319377,119.82046890094261,119.54372768319377,5.456272316806235,29.770907595146078,0.007920980629550056,0.06560373470844891,0.0,0.06560373470844891,HC95,0.95,2.111111111111111,1
C5:test:628,628,C5,C5,test,Methane,Methane,3,3,1,75.0,4.413036094774725e-06,1.5084783626662102e-06,1.4799325072090141e-06,0.9999926090240479,0.9999926090240479,0.9999881959879531,7.3500999872007e-05,65.34443575558029,74.92559603119535,72.01296633502909,74.92559603119535,0.07440396880464561,0.005535950573882678,7.3500999872007e-05,0.04258293455828917,0.16946650559927567,0.16946650559927567,HC95,0.95,2.111111111111111,1
C5:test:629,629,C5,C5,test,Ethylene,Ethylene,2,2,1,100.0,0.00027872357168234885,3.141800334560685e-05,0.9996894598007202,4.221956544370187e-07,0.9996894598007202,0.9994107362290379,0.002109124991949387,85.98484157139944,85.98484148939042,81.52955942516428,85.98484148939042,14.01515851060958,196.42466807751217,0.002109124991949387,7.289690984180197e-10,1.0,1.0,HC95,0.95,2.111111111111111,1
C5:test:630,630,C5,C5,test,Ethanol,Ethanol,0,0,1,75.0,0.9990713596343994,0.0008294167346321046,9.199803025694564e-05,7.24206665836391e-06,0.9990713596343994,0.9982419428997673,0.005592942840489553,70.60024082568323,70.63742547877243,70.43494230458009,70.63742547877243,4.362574521227572,19.032056453263976,0.005592942840489553,0.0003305302496817654,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:631,631,C5,C5,test,Ethylene,Ethylene,2,2,1,12.5,0.00033475193777121603,9.613893780624494e-06,0.99965500831604,5.592158913714229e-07,0.99965500831604,0.9993202563782688,0.0022670301286113127,13.817872011130603,13.817872003639934,13.291981905697128,13.817872003639934,1.317872003639934,1.7367866179779343,0.0022670301286113127,6.658372816067033e-11,0.3716227814455174,0.3716227814455174,HC95,0.95,2.111111111111111,1
C5:test:632,632,C5,C5,test,Ethylene,Ethylene,2,2,1,112.5,0.00013948819832876325,9.087846592592541e-06,0.9998507499694824,5.446596560432226e-07,0.9998507499694824,0.9997112617711537,0.0010826721132935946,111.87549421958653,111.87549421880834,114.4047209312285,111.87549421880834,0.6245057811916581,0.39000747074180314,0.0010826721132935946,6.917212481817437e-12,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:633,633,C5,C5,test,CO,CO,1,1,1,50.0,0.0013296835822984576,0.9986642599105835,5.315925136528676e-06,6.939163199604081e-07,0.9986642599105835,0.997334576328285,0.007368922877700833,25.0,25.0,25.0,25.0,25.0,625.0,0.007368922877700833,0.0,0.6794388546858908,0.6794388546858908,HC95,0.95,2.111111111111111,1
C5:test:634,634,C5,C5,test,Ethanol,Ethanol,0,0,1,50.0,0.9989848732948303,0.0009129422251135111,9.495940321357921e-05,7.315481980185723e-06,0.9989848732948303,0.9980719310697168,0.006037805086339415,44.75587196829363,44.88283984415199,45.03759105369109,44.88283984415199,5.117160155848012,26.18532806059845,0.006037805086339415,0.0011286033409631576,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:635,635,C5,C5,test,Methane,Methane,3,3,1,125.0,4.428348347573774e-06,1.519339775768458e-06,1.4785202893108362e-06,0.9999926090240479,0.9999926090240479,0.9999881806757003,7.3710638480175e-05,121.6387540148491,123.29094988648447,124.44626521653703,123.29094988648447,1.7090501135155307,2.9208522905074483,7.3710638480175e-05,0.007343092762823871,0.18099446527673094,0.18099446527673094,HC95,0.95,2.111111111111111,1
C5:test:636,636,C5,C5,test,Ethanol,Ethanol,0,0,1,75.0,0.9990934133529663,0.0008029092568904161,9.633858280722052e-05,7.395892680506222e-06,0.9990934133529663,0.9982905040960759,0.005487297667611273,74.17008683081772,74.1828779663557,74.01078378770151,74.1828779663557,0.8171220336442957,0.6676884178669895,0.005487297667611273,0.00011369898255982965,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:637,637,C5,C5,test,CO,CO,1,1,1,175.0,0.0012549421517178416,0.9987292885780334,1.5160975635808427e-05,5.871035000382108e-07,0.9987292885780334,0.9974743464263156,0.007091145298106824,169.23923106301584,177.49294832760958,178.2377574331451,177.49294832760958,2.4929483276095823,6.214791364131413,0.007091145298106824,0.036683187842638874,0.0,0.036683187842638874,HC95,0.95,2.111111111111111,1
C5:test:638,638,C5,C5,test,Ethanol,Ethanol,0,0,1,62.5,0.9989239573478699,0.0009755223873071373,9.31795802898705e-05,7.326995728362817e-06,0.9989239573478699,0.9979484349605627,0.006340457868592914,64.12278513838535,64.13518620248743,64.41800212579126,64.13518620248743,1.6351862024874322,2.6738339168052696,0.006340457868592914,0.00011023168090736766,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:639,639,C5,C5,test,Ethanol,Ethanol,0,0,1,12.5,0.999060332775116,0.0008136280230246484,0.00011945319420192391,6.530010978167411e-06,0.999060332775116,0.9982467047520913,0.005687331061368803,12.5,12.5,13.015219755001844,12.5,0.0,0.0,0.005687331061368803,0.0,0.5406732119405154,0.5406732119405154,HC95,0.95,2.111111111111111,1
C5:test:640,640,C5,C5,test,Methane,Methane,3,3,1,50.0,4.507587618718389e-06,1.5588103678965126e-06,1.4473118881142e-06,0.9999924898147583,0.9999924898147583,0.9999879822271396,7.45162563982448e-05,54.7479394650656,47.87168588903286,48.26919076689882,47.87168588903286,2.128314110967139,4.529720954941843,7.45162563982448e-05,0.030561127004589947,0.17741809728954422,0.17741809728954422,HC95,0.95,2.111111111111111,1
C5:test:641,641,C5,C5,test,CO,CO,1,1,1,175.0,0.0016140566440299153,0.9983715415000916,1.3750871403317433e-05,5.916102168157522e-07,0.9983715415000916,0.9967574848560616,0.008776149281135836,168.99619082739557,173.89656433298526,173.27688656265758,173.89656433298526,1.103435667014736,1.2175702712402554,0.008776149281135836,0.02177943780262088,0.0,0.02177943780262088,HC95,0.95,2.111111111111111,1
C5:test:642,642,C5,C5,test,Ethylene,Ethylene,2,2,1,50.0,0.00021759924129582942,1.0711722097767051e-05,0.9997711777687073,5.099853410683863e-07,0.9997711777687073,0.9995535785274114,0.0015824596734733928,50.16301724256641,50.16301722640773,51.47072442019507,50.16301722640773,0.16301722640773164,0.02657461610566964,0.0015824596734733928,1.4363270868974118e-10,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:643,643,C5,C5,test,Ethylene,Ethylene,2,2,1,25.0,0.00022195852943696082,7.0016508288972545e-06,0.9997703433036804,6.64433684960386e-07,0.9997703433036804,0.9995483847742435,0.0015794106955088019,24.00439264373631,24.00439263698037,25.025309362425944,24.00439263698037,0.99560736301963,0.9912340212989014,0.0015794106955088019,6.005279828968924e-11,0.5335342156102405,0.5335342156102405,HC95,0.95,2.111111111111111,1
C5:test:644,644,C5,C5,test,Methane,Methane,3,3,1,225.0,4.574036211124621e-06,1.5202699614746962e-06,1.4906107708156924e-06,0.9999923706054688,0.9999923706054688,0.9999877965692576,7.518797482162755e-05,226.81774730086738,237.68607190806782,240.11580485728783,237.68607190806782,12.686071908067817,160.9364204566674,7.518797482162755e-05,0.048303664920890825,0.20646467337808896,0.20646467337808896,HC95,0.95,2.111111111111111,1
C5:test:645,645,C5,C5,test,CO,CO,1,1,1,125.0,0.0014590194914489985,0.9985281229019165,1.230014913744526e-05,5.799237783321587e-07,0.9985281229019165,0.9970691034104675,0.008039828676104598,141.22218966507486,124.93437441621936,125.58437957489053,124.93437441621936,0.06562558378064409,0.004306717246550337,0.008039828676104598,0.07239028999491337,0.6698966732785324,0.6698966732785324,HC95,0.95,2.111111111111111,1
C5:test:646,646,C5,C5,test,CO,CO,1,1,1,25.0,0.001954017672687769,0.9980313181877136,1.383986818837002e-05,7.83594487074879e-07,0.9980313181877136,0.9960773005150259,0.010330780731513386,25.0,25.0,25.0,25.0,0.0,0.0,0.010330780731513386,0.0,0.6607628606400954,0.6607628606400954,HC95,0.95,2.111111111111111,1
C5:test:647,647,C5,C5,test,Ethanol,Ethanol,0,0,1,12.5,0.9982080459594727,0.0017330992268398404,4.6970682888058946e-05,1.1885429557878524e-05,0.9982080459594727,0.9964749467326328,0.009674723332511266,12.5,12.5,12.794519562858184,12.5,0.0,0.0,0.009674723332511266,0.0,0.4963876101535227,0.4963876101535227,HC95,0.95,2.111111111111111,1
C5:test:648,648,C5,C5,test,Ethanol,Ethanol,0,0,1,37.5,0.998702883720398,0.0012255498440936208,6.438591663027182e-05,7.172379810072016e-06,0.998702883720398,0.9974773338763043,0.007371545175280614,42.92947306999034,42.7795129915285,41.55491372188942,42.7795129915285,5.279512991528499,27.873257427718197,0.007371545175280614,0.001332978475216338,1.0,1.0,HC95,0.95,2.111111111111111,1
C5:test:649,649,C5,C5,test,CO,CO,1,1,1,200.0,0.0014893572079017758,0.9984840750694275,2.5900813852786086e-05,6.201276505635178e-07,0.9984840750694275,0.9969947178615257,0.008289741086242664,199.77343089789585,224.58492066732356,224.36709749840188,224.58492066732356,24.58492066732356,604.418324218593,0.008289741086242664,0.11027328786412315,0.0,0.11027328786412315,HC95,0.95,2.111111111111111,1
C5:test:650,650,C5,C5,test,CO,CO,1,1,1,50.0,0.0012816510861739516,0.9987037181854248,1.4040278983884491e-05,5.564042453443108e-07,0.9987037181854248,0.9974220670992509,0.007210320093614804,47.52165813514698,46.24204948986027,46.43449265683474,46.24204948986027,3.757950510139729,14.122192036659447,0.007210320093614804,0.005687149534607588,0.3625865200739425,0.3625865200739425,HC95,0.95,2.111111111111111,1
C5:test:651,651,C5,C5,test,CO,CO,1,1,1,150.0,0.0012584651121869683,0.9987249970436096,1.60437157319393e-05,5.108303753331711e-07,0.9987249970436096,0.9974665319314227,0.007114342557772228,139.69605218302218,139.51170057850584,139.30172688447567,139.51170057850584,10.488299421494162,110.00442475491477,0.007114342557772228,0.000819340464517053,0.0,0.007114342557772228,HC95,0.95,2.111111111111111,1
C5:test:652,652,C5,C5,test,CO,CO,1,1,1,125.0,0.0013491149293258786,0.9986312985420227,1.9027136659133248e-05,5.167285053175874e-07,0.9986312985420227,0.9972821836126968,0.0075722933473920525,139.32877109192398,125.20060931568706,125.7939766367486,125.20060931568706,0.20060931568706053,0.04024409754043071,0.0075722933473920525,0.06279183011660855,0.0,0.06279183011660855,HC95,0.95,2.111111111111111,1
C5:test:653,653,C5,C5,test,Ethanol,Ethanol,0,0,1,62.5,0.9989135265350342,0.0009902918245643377,8.908903691917658e-05,7.18894625606481e-06,0.9989135265350342,0.9979232347104698,0.006385519098259035,64.5926869588935,64.55738025595802,65.09562991375199,64.55738025595802,2.057380255958023,4.2328135176059005,0.006385519098259035,0.0003138373594264168,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:654,654,C5,C5,test,CO,CO,1,1,1,75.0,0.0015991304535418749,0.9983868598937988,1.3410215615294874e-05,5.599982273452042e-07,0.9983868598937988,0.996787729440257,0.008703800470315647,78.74414446737134,79.4509507437794,78.97942923625878,79.4509507437794,4.450950743779401,19.810962523550405,0.008703800470315647,0.003141361228480264,0.32275291857467425,0.32275291857467425,HC95,0.95,2.111111111111111,1
C5:test:655,655,C5,C5,test,Methane,Methane,3,3,1,250.0,4.6938266677898355e-06,1.5075501096362132e-06,1.4876694649501587e-06,0.9999922513961792,0.9999922513961792,0.9999875575695114,7.610873203512445e-05,250.0,239.33533346195853,240.66864266868342,239.33533346195853,10.664666538041473,113.7351123676215,7.610873203512445e-05,0.047398517946850995,0.05623437081543165,0.05623437081543165,HC95,0.95,2.111111111111111,1
C5:test:656,656,C5,C5,test,Methane,Methane,3,3,1,175.0,4.469225586944958e-06,1.5367066907856497e-06,1.4697631058879779e-06,0.9999924898147583,0.9999924898147583,0.9999880205891714,7.420723581636465e-05,172.34307743121838,174.2079510899024,171.21771596160775,174.2079510899024,0.7920489100976056,0.6273414759868049,7.420723581636465e-05,0.008288327371928972,0.3661273723557229,0.3661273723557229,HC95,0.95,2.111111111111111,1
C5:test:657,657,C5,C5,test,CO,CO,1,1,1,200.0,0.0012284530093893409,0.9987500905990601,2.0788944311789237e-05,5.863787464477355e-07,0.9987500905990601,0.9975216375896707,0.007007718849499682,193.3007069625445,222.5181522958073,222.5456021874669,222.5181522958073,22.51815229580731,507.0671828171721,0.007007718849499682,0.12985531259227917,0.0,0.12985531259227917,HC95,0.95,2.111111111111111,1
C5:test:658,658,C5,C5,test,Ethanol,Ethanol,0,0,1,62.5,0.9989303946495056,0.0009590215049684048,0.00010342927271267399,7.147803444240708e-06,0.9989303946495056,0.9979713731445372,0.006324536842473974,65.59591936974418,65.57926725876334,65.52099744437069,65.57926725876334,3.0792672587633376,9.481886850891879,0.006324536842473974,0.00014801876427415867,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:659,659,C5,C5,test,Ethylene,Ethylene,2,2,1,25.0,0.00018082847236655653,9.118690286413766e-06,0.9998094439506531,5.38348388090526e-07,0.9998094439506531,0.9996286154782865,0.0013435138994329456,25.245359317549614,25.24535929203668,26.415232432102272,25.24535929203668,0.2453592920366816,0.06020118218874161,0.0013435138994329456,2.267816196561196e-10,0.5263668926649467,0.5263668926649467,HC95,0.95,2.111111111111111,1
C5:test:660,660,C5,C5,test,Methane,Methane,3,3,1,75.0,4.4272123886912595e-06,1.4893336128807277e-06,1.4969820085752872e-06,0.9999926090240479,0.9999926090240479,0.9999881818116592,7.359818245853456e-05,66.57517778310378,75.64988181166007,73.97980881533154,75.64988181166007,0.649881811660066,0.4223463691265695,7.359818245853456e-05,0.040332017904694595,0.15391353186630813,0.15391353186630813,HC95,0.95,2.111111111111111,1
C5:test:661,661,C5,C5,test,Ethanol,Ethanol,0,0,1,112.5,0.9991551637649536,0.0007223215652629733,0.00011519138206494972,7.365835244854679e-06,0.9991551637649536,0.9984328421996906,0.0051942614413763395,106.62857486227085,106.48297523853384,106.52947842217088,106.48297523853384,6.0170247614661605,36.204586980096906,0.0051942614413763395,0.0012942188776623375,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:662,662,C5,C5,test,Ethanol,Ethanol,0,0,1,100.0,0.9989762306213379,0.0009119667229242623,0.00010466774256201461,7.203535460575949e-06,0.9989762306213379,0.9980642638984136,0.00609645023097298,101.55296369907227,101.58467732207853,102.00564180529821,101.58467732207853,1.5846773220785337,2.511202215109993,0.00609645023097298,0.00028189887116683267,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
