client,split,sample_index,true_class,route_class,true_ppm,phase,pred_class,H1_federated_source_ridge_ppm,prob_class_0,prob_class_1,prob_class_2,prob_class_3,confidence,route_correct,pred_84d_h1_ppm,pred_ppm,abs_error,squared_error
C3,test,256,1,1,75.0,0,1,250.0,0.0002846619754564017,0.9991518259048462,0.0005635388079099357,2.7197287977287488e-08,0.9991518259048462,1,70.01209539511093,70.01209539511093,4.987904604889067,24.879192347473563
C3,test,257,3,3,125.0,1,3,206.69484743506564,4.135913059144514e-06,8.588169464474049e-08,5.173104113964655e-07,0.999995231628418,0.999995231628418,1,127.29720973409493,127.29720973409493,2.2972097340949347,5.27717256242052
C3,test,258,1,1,200.0,0,1,250.0,0.00028294292860664427,0.9989846348762512,0.0007324297330342233,2.8624834058632587e-08,0.9989846348762512,1,180.4826559938237,180.4826559938237,19.5173440061763,380.926717055426
C3,test,259,3,3,175.0,1,3,250.0,3.987362561019836e-06,8.42639806819534e-08,5.392187745201227e-07,0.9999953508377075,0.9999953508377075,1,169.7865495185073,169.7865495185073,5.213450481492714,27.180065922976613
C3,test,260,1,1,175.0,0,1,250.0,0.00027276307810097933,0.9989204406738281,0.0008067588787525892,2.7372280442250485e-08,0.9989204406738281,1,166.53042842919598,166.53042842919598,8.469571570804021,71.73364259297169
C3,test,261,0,0,50.0,2,0,39.68181142428908,0.9996898174285889,0.00017963963910005987,0.0001267722836928442,3.787497917073779e-06,0.9996898174285889,1,55.877114466519345,55.877114466519345,5.877114466519345,34.54047445257096
C3,test,262,2,2,62.5,2,2,16.212581692842267,0.00015793436614330858,0.0005959374248050153,0.9992460012435913,7.81477211830861e-08,0.9992460012435913,1,66.15340508002285,66.15340508002285,3.65340508002285,13.347368678736766
C3,test,263,1,1,175.0,1,1,250.0,0.0006988479872234166,0.9935972690582275,0.005703844595700502,4.670008735274678e-08,0.9935972690582275,1,170.2143981727383,170.2143981727383,4.785601827261701,22.90198484909053
C3,test,264,2,2,75.0,1,2,31.08087292933049,0.00016501503705512732,0.0007169187883846462,0.999117910861969,7.732730011866806e-08,0.999117910861969,1,83.14207833176052,83.14207833176052,8.142078331760516,66.2934395605241
C3,test,265,3,3,175.0,1,3,245.94552882909693,3.93146410715417e-06,8.438752274742001e-08,5.425676476988883e-07,0.9999954700469971,0.9999954700469971,1,167.10883567500923,167.10883567500923,7.891164324990768,62.27047440400701
C3,test,266,1,1,175.0,0,1,250.0,0.00020077047520317137,0.9996132254600525,0.00018604409706313163,2.1297738683756506e-08,0.9996132254600525,1,158.188871809363,158.188871809363,16.811128190636992,282.6140310420298
C3,test,267,0,0,112.5,1,0,43.085476007526495,0.9996881484985352,0.00017441570525988936,0.00013360666343942285,3.7696215713367565e-06,0.9996881484985352,1,95.45806207880653,95.45806207880653,17.041937921193465,290.42764810981186
C3,test,268,3,3,25.0,1,3,64.12742550076564,4.203476237307768e-06,7.965635262507931e-08,5.500252768797509e-07,0.9999951124191284,0.9999951124191284,1,26.81667041459548,26.81667041459548,1.8166704145954817,3.3002913952665196
C3,test,269,1,1,50.0,0,1,200.17883455331906,0.00016984957619570196,0.9997252821922302,0.00010487926192581654,1.8263429879539217e-08,0.9997252821922302,1,48.17551279134607,48.17551279134607,1.8244872086539274,3.3287535745417998
C3,test,270,0,0,37.5,2,0,32.5843869051933,0.9997033476829529,0.0001801955804694444,0.00011238871957175434,3.9954429666977376e-06,0.9997033476829529,1,37.11239265757921,37.11239265757921,0.3876073424207931,0.15023945189850996
C3,test,271,2,2,125.0,2,2,46.86220921504602,0.00025263798306696117,0.0008251558756455779,0.9989221096038818,7.628227649547625e-08,0.9989221096038818,1,122.8954096040485,122.8954096040485,2.1045903959515044,4.42930073473131
C3,test,272,3,3,225.0,2,3,250.0,3.900348474417115e-06,8.510552618190559e-08,5.433433329926629e-07,0.9999954700469971,0.9999954700469971,1,235.76069401559175,235.76069401559175,10.760694015591753,115.79253569719216
C3,test,273,0,0,87.5,0,0,125.0,0.9996781349182129,0.0001796315482351929,0.00013857040903531015,3.729513309735921e-06,0.9996781349182129,1,88.21341636279915,88.21341636279915,0.7134163627991512,0.5089629067095701
C3,test,274,2,2,37.5,1,1,134.94368845643453,0.0012107694055885077,0.9896753430366516,0.009113703854382038,7.41145100846552e-08,0.9896753430366516,0,250.0,250.0,212.5,45156.25
C3,test,275,2,2,50.0,0,2,12.5,0.00010668472532415763,0.00028292389470152557,0.9996102452278137,6.479378811263814e-08,0.9996102452278137,1,36.87341252764892,36.87341252764892,13.126587472351083,172.3072986692844
C3,test,276,0,0,25.0,1,0,13.36710239299552,0.9996941089630127,0.00019698597316164523,0.00010548788122832775,3.5121738619636744e-06,0.9996941089630127,1,23.986102193642793,23.986102193642793,1.0138978063572068,1.027988761735956
C3,test,277,0,0,62.5,2,0,52.046882764068584,0.9996887445449829,0.00017941446276381612,0.00012803051504306495,3.7700410757679492e-06,0.9996887445449829,1,67.70268638802493,67.70268638802493,5.202686388024929,27.067945652139887
C3,test,278,3,3,125.0,0,3,223.15060763550036,3.7864203932258533e-06,9.667311928751587e-08,4.738456027553184e-07,0.9999955892562866,0.9999955892562866,1,123.91102315212747,123.91102315212747,1.0889768478725301,1.1858705752023917
C3,test,279,0,0,12.5,2,0,12.5,0.9996891021728516,0.0001895069144666195,0.00011748878023354337,3.962150458391989e-06,0.9996891021728516,1,12.5,12.5,0.0,0.0
C3,test,280,0,0,62.5,2,0,50.5582302687455,0.9997023940086365,0.00019049824913963675,0.00010329580982215703,3.8457487789855804e-06,0.9997023940086365,1,62.9762066772239,62.9762066772239,0.47620667722389953,0.22677279943262724
C3,test,281,0,0,75.0,1,0,39.074485312621405,0.9996834993362427,0.00019884813809767365,0.00011399085633456707,3.5774405660049524e-06,0.9996834993362427,1,81.76215366613725,81.76215366613725,6.762153666137252,45.72672220445347
C3,test,282,1,1,50.0,0,1,183.23306214427163,0.0004680731217376888,0.999245285987854,0.00028674391796812415,2.285872824359103e-08,0.999245285987854,1,55.820709231642745,55.820709231642745,5.820709231642745,33.88065595933107
C3,test,283,2,2,112.5,2,2,42.17112358518662,0.00020250766829121858,0.0006826416356489062,0.9991146922111511,7.533937207426789e-08,0.9991146922111511,1,115.3131236225211,115.3131236225211,2.813123622521104,7.913664515586259
C3,test,284,2,2,87.5,1,2,28.56747133816919,0.00014669541269540787,0.0006709937588311732,0.9991821646690369,7.404899093899076e-08,0.9991821646690369,1,89.06130427831371,89.06130427831371,1.5613042783137132,2.437671049480705
C3,test,285,2,2,75.0,0,2,41.97515033817888,0.00017737344023771584,0.00033003746648319066,0.9994924068450928,7.317076722301863e-08,0.9994924068450928,1,76.93922243199177,76.93922243199177,1.939222431991766,3.7605836407400592
C3,test,286,2,2,50.0,2,2,12.5,0.0002063416177406907,0.0011393686290830374,0.9986541271209717,8.511726434790035e-08,0.9986541271209717,1,49.32447848726256,49.32447848726256,0.6755215127374399,0.45632931417107914
C3,test,287,0,0,37.5,2,0,27.178764106909284,0.9997068047523499,0.00020671244419645518,8.263787458417937e-05,3.825296516879462e-06,0.9997068047523499,1,28.322224084532188,28.322224084532188,9.177775915467812,84.23157075454104
C3,test,288,0,0,75.0,1,0,25.06974241529587,0.9996843338012695,0.00018596545851323754,0.0001261253491975367,3.680128656924353e-06,0.9996843338012695,1,75.31217235300933,75.31217235300933,0.31217235300933055,0.09745157798338208
C3,test,289,3,3,225.0,1,3,250.0,3.946776359953219e-06,8.38557951965413e-08,5.524025823433476e-07,0.9999954700469971,0.9999954700469971,1,224.65798838889782,224.65798838889782,0.3420116111021798,0.11697194212870869
C3,test,290,1,1,50.0,1,1,127.17667077562858,0.000377980264602229,0.9989649057388306,0.0006571511039510369,2.6722362989062276e-08,0.9989649057388306,1,63.32882193799914,63.32882193799914,13.328821937999138,177.6574942548871
C3,test,291,0,0,62.5,2,0,52.405176123187765,0.9996949434280396,0.00019225548021495342,0.00010899398330366239,3.7619688555423636e-06,0.9996949434280396,1,60.338892067488445,60.338892067488445,2.1611079325115554,4.67038749596437
C3,test,292,1,1,225.0,0,1,250.0,0.00022987750708125532,0.9992764592170715,0.0004936500336043537,2.7394730039986825e-08,0.9992764592170715,1,204.93334195434358,204.93334195434358,20.066658045656425,402.67076512130774
C3,test,293,3,3,150.0,0,3,250.0,3.982288944825996e-06,8.672268592135879e-08,5.214776592765702e-07,0.9999953508377075,0.9999953508377075,1,143.55201804264078,143.55201804264078,6.447981957359218,41.57647132243002
C3,test,294,2,2,125.0,1,2,44.82430631047793,0.00012071789387846366,0.0004335774283390492,0.9994456171989441,6.915094274972944e-08,0.9994456171989441,1,125.0,125.0,0.0,0.0
C3,test,295,3,3,200.0,1,3,250.0,4.08106734539615e-06,8.655643313204564e-08,5.174896386961336e-07,0.9999953508377075,0.9999953508377075,1,200.44236332230028,200.44236332230028,0.44236332230028097,0.19568530891654226
C3,test,296,3,3,125.0,1,3,239.34675018611912,4.49011531600263e-06,8.526373562744993e-08,4.726290683265688e-07,0.9999949932098389,0.9999949932098389,1,118.297209688588,118.297209688588,6.702790311412002,44.927397958758604
C3,test,297,0,0,37.5,0,0,111.00395883126198,0.9996781349182129,0.0001883939403342083,0.00012971286196261644,3.780182169066393e-06,0.9996781349182129,1,37.586462647059705,37.586462647059705,0.08646264705970452,0.0074757893365710315
C3,test,298,2,2,37.5,1,2,12.5,0.0001259357377421111,0.0005323232035152614,0.9993415474891663,7.361828835428241e-08,0.9993415474891663,1,34.16885360431108,34.16885360431108,3.3311463956889185,11.096536309511272
C3,test,299,1,1,75.0,2,1,230.2930324295432,0.00031587656121701,0.9990074038505554,0.000676833325996995,2.7173756578235952e-08,0.9990074038505554,1,75.06146856145902,75.06146856145902,0.06146856145902291,0.0037783840478416764
C3,test,300,2,2,87.5,2,2,43.95289178612133,0.00017921524704433978,0.0006808367324993014,0.9991397857666016,7.323094308731015e-08,0.9991397857666016,1,84.73028161135144,84.73028161135144,2.769718388648556,7.671339952417954
C3,test,301,2,2,25.0,1,2,12.5,0.0003220585931558162,0.004271425772458315,0.9954063892364502,7.96039003603255e-08,0.9954063892364502,1,20.991906953897043,20.991906953897043,4.008093046102957,16.064809866218877
C3,test,302,3,3,250.0,1,3,250.0,4.037143298774026e-06,8.741169921222536e-08,5.077728246760671e-07,0.9999953508377075,0.9999953508377075,1,250.0,250.0,0.0,0.0
C3,test,303,2,2,100.0,1,2,12.5,0.0027139103040099144,0.12303517013788223,0.8742507100105286,2.088162176505648e-07,0.8742507100105286,1,110.29817648843749,110.29817648843749,10.298176488437491,106.05243898700674
C3,test,304,0,0,87.5,0,0,21.949050628225564,0.9389938116073608,0.00011778944463003427,0.06088138744235039,7.059357358230045e-06,0.9389938116073608,1,112.42427404801685,112.42427404801685,24.924274048016855,621.2194368206465
C3,test,305,0,0,75.0,1,0,28.102100616251406,0.9996811151504517,0.00018669627024792135,0.00012844300363212824,3.637318513938226e-06,0.9996811151504517,1,76.76618727838157,76.76618727838157,1.7661872783815653,3.119417502316881
C3,test,306,3,3,175.0,1,3,250.0,4.349719802121399e-06,7.878134056227282e-08,6.047098963790631e-07,0.9999949932098389,0.9999949932098389,1,181.2876752820667,181.2876752820667,6.287675282066687,39.53486045271239
C3,test,307,2,2,62.5,0,2,43.499773364278205,0.007903078570961952,0.006618910934776068,0.9854778051376343,2.911791341375647e-07,0.9854778051376343,1,54.03383062654073,54.03383062654073,8.466169373459273,71.67602386009978
C3,test,308,1,1,50.0,1,1,180.23932145100343,0.00034337324905209243,0.9984283447265625,0.0012282523093745112,3.496027645155664e-08,0.9984283447265625,1,51.747405473947474,51.747405473947474,1.7474054739474738,3.0534258903815954
C3,test,309,3,3,250.0,1,3,250.0,3.887036200467264e-06,8.60949285197421e-08,5.320227387528575e-07,0.9999954700469971,0.9999954700469971,1,250.0,250.0,0.0,0.0
C3,test,310,0,0,37.5,1,0,12.5,0.9996840953826904,0.0001889952109195292,0.00012301730748731643,3.873165496770525e-06,0.9996840953826904,1,35.309872800161074,35.309872800161074,2.1901271998389262,4.796657151474296
C3,test,311,0,0,87.5,1,0,36.469408027448395,0.9996882677078247,0.00017335110169369727,0.0001344988850178197,3.817113793047611e-06,0.9996882677078247,1,88.14009040338097,88.14009040338097,0.6400904033809667,0.40971572450040866
C3,test,312,2,2,125.0,1,2,45.47710708258461,0.00014010936138220131,0.0007772414828650653,0.9990825653076172,7.425657599924307e-08,0.9990825653076172,1,125.0,125.0,0.0,0.0
C3,test,313,2,2,75.0,1,2,23.7818667358846,0.00015886923938523978,0.0007096515619195998,0.9991313815116882,7.470286789157399e-08,0.9991313815116882,1,77.56641022731898,77.56641022731898,2.5664102273189826,6.586461454887472
C3,test,314,1,1,50.0,2,1,76.78195920471217,0.00019010610412806273,0.999671220779419,0.00013868289534002542,4.365858430332992e-08,0.999671220779419,1,52.45209274744303,52.45209274744303,2.4520927474430323,6.012758842062719
C3,test,315,2,2,25.0,0,2,12.5,0.00015339720994234085,0.00043528745300136507,0.9994112253189087,6.817734288233623e-08,0.9994112253189087,1,19.561214457492866,19.561214457492866,5.438785542507134,29.580388177384616
C3,test,316,3,3,25.0,0,3,58.07244934199082,4.146402261540061e-06,8.376305515866989e-08,5.397146765062644e-07,0.999995231628418,0.999995231628418,1,27.70822621645279,27.70822621645279,2.7082262164527897,7.334489239482193
C3,test,317,1,1,150.0,2,1,250.0,0.0002513319777790457,0.9993674159049988,0.0003811824426520616,2.594783055087646e-08,0.9993674159049988,1,148.43120555882717,148.43120555882717,1.5687944411728267,2.461115998654762
C3,test,318,1,1,50.0,1,1,148.8812045629594,0.0004580825916491449,0.9990517497062683,0.0004902097280137241,2.6255916552031522e-08,0.9990517497062683,1,50.986615211950024,50.986615211950024,0.9866152119500242,0.9734095764511912
C3,test,319,1,1,150.0,1,1,250.0,0.000307548965793103,0.9994906187057495,0.0002018928062170744,2.407234411805348e-08,0.9994906187057495,1,167.4376195225732,167.4376195225732,17.437619522573186,304.07057461402553
C3,test,320,3,3,200.0,0,3,250.0,3.8939042497077025e-06,1.0034406727754686e-07,4.4718126446241513e-07,0.9999955892562866,0.9999955892562866,1,195.51675536546085,195.51675536546085,4.4832446345391475,20.099482453124054
C3,test,321,2,2,112.5,1,2,16.261827770697593,0.000227411714149639,0.00028947816463187337,0.9994829893112183,7.412343450141634e-08,0.9994829893112183,1,119.00935048056381,119.00935048056381,6.5093504805638105,42.37164367881631
C3,test,322,3,3,100.0,1,3,250.0,5.304406386130722e-06,1.0703807618028804e-07,3.5187994740226713e-07,0.9999942779541016,0.9999942779541016,1,102.67972316789174,102.67972316789174,2.679723167891737,7.180916256535727
C3,test,323,3,3,75.0,2,3,69.61934850087613,8.075961886788718e-06,1.2999907994526438e-07,2.7919932676923054e-07,0.9999915361404419,0.9999915361404419,1,95.84348197323297,95.84348197323297,20.84348197323297,434.4507407684877
C3,test,324,0,0,75.0,1,0,28.719930651951742,0.9996801614761353,0.00018576596630737185,0.00013036283780820668,3.650151484180242e-06,0.9996801614761353,1,78.73552228872988,78.73552228872988,3.7355222887298822,13.954126769597737
C3,test,325,2,2,25.0,2,2,12.5,0.00021611557167489082,0.0007989146397449076,0.9989848732948303,7.982990979371607e-08,0.9989848732948303,1,27.81635316697936,27.81635316697936,2.8163531669793613,7.931845161154678
C3,test,326,3,3,250.0,1,3,250.0,4.045827154186554e-06,8.562736297790252e-08,5.274914087749494e-07,0.9999953508377075,0.9999953508377075,1,250.0,250.0,0.0,0.0
C3,test,327,1,1,25.0,1,1,25.0,0.000521245994605124,0.9967599511146545,0.002718759933486581,4.7048963836004987e-08,0.9967599511146545,1,25.0,25.0,0.0,0.0
C3,test,328,1,1,200.0,1,1,250.0,0.00033787652500905097,0.9982370138168335,0.001425095833837986,3.2355089274460624e-08,0.9982370138168335,1,194.2335757118019,194.2335757118019,5.766424288198095,33.25164907152091
C3,test,329,0,0,12.5,0,0,36.563019397173875,0.9996765851974487,0.0002091693168040365,0.00011043408449040726,3.799418436756241e-06,0.9996765851974487,1,12.5,12.5,0.0,0.0
C3,test,330,0,0,37.5,1,0,12.5,0.9996910095214844,0.00018901759176515043,0.00011619532597251236,3.85559815185843e-06,0.9996910095214844,1,37.710196151098685,37.710196151098685,0.2101961510986854,0.04418242193670138
C3,test,331,3,3,50.0,2,3,100.28225931396298,4.133456513955025e-06,8.33366158303761e-08,5.368322604226705e-07,0.999995231628418,0.999995231628418,1,47.07283048256554,47.07283048256554,2.927169517434457,8.568321383797473
C3,test,332,1,1,125.0,1,1,250.0,0.0002924297587014735,0.9993498921394348,0.00035766238579526544,2.488210348872144e-08,0.9993498921394348,1,137.08837163572588,137.08837163572588,12.088371635725878,146.12872880342192
C3,test,333,3,3,125.0,2,3,250.0,4.844531304115662e-06,8.84357689301396e-08,4.2066602645718376e-07,0.9999946355819702,0.9999946355819702,1,128.61697711579964,128.61697711579964,3.616977115799642,13.082523456218299
C3,test,334,1,1,100.0,1,1,250.0,0.00048659220919944346,0.9990801811218262,0.00043314165668562055,2.5843675643955066e-08,0.9990801811218262,1,105.04376639152548,105.04376639152548,5.04376639152548,25.439579412281965
C3,test,335,1,1,50.0,2,1,145.2864388604791,0.0003394974919501692,0.9989627599716187,0.0006976660224609077,2.8073351643342903e-08,0.9989627599716187,1,50.20050604086976,50.20050604086976,0.20050604086976165,0.040202672425266525
C3,test,336,1,1,150.0,1,1,250.0,0.0004351803509052843,0.9993149042129517,0.0002498728863429278,2.6185153600977173e-08,0.9993149042129517,1,158.02121637289372,158.02121637289372,8.021216372893718,64.33991210077826
C3,test,337,3,3,225.0,1,3,250.0,3.904904133378295e-06,8.725894673489165e-08,5.138152232575521e-07,0.9999954700469971,0.9999954700469971,1,227.08026669583634,227.08026669583634,2.080266695836343,4.327509525805857
C3,test,338,3,3,100.0,2,3,166.62477331241917,4.059585990034975e-06,8.455007360907985e-08,5.295306664265809e-07,0.9999953508377075,0.9999953508377075,1,101.92860212347775,101.92860212347775,1.928602123477745,3.7195061506828675
C3,test,339,3,3,150.0,1,3,225.46010074637707,4.1260286707256455e-06,8.625927705452341e-08,5.159456577530364e-07,0.999995231628418,0.999995231628418,1,148.9170930569092,148.9170930569092,1.0829069430907907,1.172687447394241
C3,test,340,1,1,100.0,1,1,250.0,0.00040244314004667103,0.9987245202064514,0.0008730677654966712,3.0019833729966194e-08,0.9987245202064514,1,93.8450010745272,93.8450010745272,6.154998925472796,37.88401177257128
C3,test,341,2,2,37.5,2,2,12.5,0.0001562233956065029,0.0005381507216952741,0.9993054866790771,7.604420204643247e-08,0.9993054866790771,1,41.01043561926741,41.01043561926741,3.5104356192674118,12.323158237021376
C3,test,342,0,0,62.5,1,0,12.5,0.9996840953826904,0.00019215716747567058,0.00012008065823465586,3.6873154840577627e-06,0.9996840953826904,1,69.45155061782523,69.45155061782523,6.951550617825234,48.32405599218639
C3,test,343,2,2,12.5,1,2,12.5,0.0007076918263919652,0.02617483399808407,0.9731172919273376,1.3276418542318424e-07,0.9731172919273376,1,12.5,12.5,0.0,0.0
C3,test,344,3,3,200.0,1,3,250.0,4.092939889233094e-06,8.593807621082306e-08,5.241221288088127e-07,0.9999953508377075,0.9999953508377075,1,196.7911091103745,196.7911091103745,3.2088908896255077,10.296980741521583
C3,test,345,2,2,87.5,1,2,44.63612965792123,0.00014375442697200924,0.00033436945523135364,0.9995217323303223,6.333783630907419e-08,0.9995217323303223,1,89.16949056596161,89.16949056596161,1.6694905659616097,2.787198749834816
C3,test,346,1,1,175.0,1,1,250.0,0.0003794501244556159,0.9973316192626953,0.0022888551466166973,4.0838244785845745e-08,0.9973316192626953,1,194.08379093994628,194.08379093994628,19.083790939946283,364.19107663957584
C3,test,347,2,2,100.0,1,2,33.646500964967316,0.00017773442959878594,0.001290211221203208,0.9985319375991821,7.919238953491003e-08,0.9985319375991821,1,98.44407149830714,98.44407149830714,1.5559285016928612,2.420913502380192
C3,test,348,0,0,12.5,0,0,37.164260451196895,0.99967360496521,0.00021627302339766175,0.0001063882009475492,3.708772055688314e-06,0.99967360496521,1,12.5,12.5,0.0,0.0
C3,test,349,2,2,75.0,1,2,23.938925794001083,0.0001539428485557437,0.0008242903277277946,0.9990216493606567,7.30805282955771e-08,0.9990216493606567,1,74.08183246404927,74.08183246404927,0.9181675359507295,0.8430316240738343
C3,test,350,2,2,125.0,0,2,67.22422069854318,0.00014413341705221683,0.00023792540014255792,0.9996178150177002,6.810045505289963e-08,0.9996178150177002,1,114.30958641995383,114.30958641995383,10.690413580046169,114.28494251243555
C3,test,351,3,3,125.0,2,3,204.34651505137458,4.051823452755343e-06,8.571871035201184e-08,5.195536800783884e-07,0.9999953508377075,0.9999953508377075,1,124.64096082685718,124.64096082685718,0.3590391731428184,0.12890912785107875
C3,test,352,2,2,12.5,0,2,12.5,0.0001273612870136276,0.000434788700658828,0.9994377493858337,6.264447449666477e-08,0.9994377493858337,1,12.5,12.5,0.0,0.0
C3,test,353,1,1,250.0,2,1,250.0,0.00027211784617975354,0.9987713694572449,0.0009565594373270869,3.308426599346603e-08,0.9987713694572449,1,245.165055951829,245.165055951829,4.834944048170996,23.37668394894414
C3,test,354,1,1,100.0,1,1,250.0,0.00031127900001592934,0.9990072846412659,0.000681478762999177,2.7648624723042303e-08,0.9990072846412659,1,114.0699591660163,114.0699591660163,14.069959166016304,197.9637509333662
C3,test,355,3,3,25.0,2,3,73.35475500235259,4.450976575753884e-06,9.66114939160434e-08,4.107137954179052e-07,0.9999949932098389,0.9999949932098389,1,31.069250345921212,31.069250345921212,6.069250345921212,36.83579976146475
C3,test,356,1,1,125.0,2,1,250.0,0.00025480746990069747,0.9992451667785645,0.0005000315140932798,2.6026135913070902e-08,0.9992451667785645,1,122.35569256972367,122.35569256972367,2.644307430276328,6.992361785814596
C3,test,357,1,1,125.0,1,1,250.0,0.0002557937987148762,0.9991594552993774,0.0005846507265232503,2.620166128508572e-08,0.9991594552993774,1,145.2074166873201,145.2074166873201,20.20741668732009,408.3396891749825
C3,test,358,2,2,75.0,0,2,50.99920400408786,0.0001803709747036919,0.0003858307609334588,0.999433696269989,7.274955748926004e-08,0.999433696269989,1,80.34634424736113,80.34634424736113,5.346344247361131,28.583396811291458
C3,test,359,3,3,200.0,1,3,250.0,4.0774921217234805e-06,8.664282091785935e-08,5.161430749467399e-07,0.9999953508377075,0.9999953508377075,1,201.5375448946775,201.5375448946775,1.5375448946774952,2.36404430314883
C3,test,360,2,2,75.0,0,2,43.0778620462315,0.00016163459804374725,0.0003465821500867605,0.9994916915893555,7.075168184655922e-08,0.9994916915893555,1,75.55819092114105,75.55819092114105,0.5581909211410476,0.31157710444429126
C3,test,361,0,0,62.5,1,0,20.001948436991754,0.9996844530105591,0.0001869482803158462,0.00012483976024668664,3.7151737615204183e-06,0.9996844530105591,1,65.32662248909978,65.32662248909978,2.826622489099776,7.989794695884615
C3,test,362,0,0,62.5,2,0,52.077265201511864,0.9997074007987976,0.00019598047947511077,9.289140143664554e-05,3.843362719635479e-06,0.9997074007987976,1,60.56977976853164,60.56977976853164,1.9302202314683612,3.725750141969774
C3,test,363,1,1,75.0,2,1,213.48576909765092,0.0002875107165891677,0.9992589354515076,0.00045346561819314957,2.4821678934472402e-08,0.9992589354515076,1,83.01717268639322,83.01717268639322,8.017172686393224,64.27505788344953
C3,test,364,0,0,100.0,1,0,44.232385129765845,0.9996846914291382,0.00018814361828844994,0.00012340571265667677,3.7315905956347706e-06,0.9996846914291382,1,96.79112009917256,96.79112009917256,3.2088799008274407,10.296910217934325
C3,test,365,0,0,50.0,1,0,26.643634917601318,0.9996864795684814,0.00018631556304171681,0.00012354088539723307,3.743655724974815e-06,0.9996864795684814,1,58.25427842983197,58.25427842983197,8.25427842983197,68.13311239718934
C3,test,366,3,3,175.0,2,3,250.0,3.98302972826059e-06,8.3093468106199e-08,5.542943881664542e-07,0.9999953508377075,0.9999953508377075,1,180.78098760921768,180.78098760921768,5.780987609217675,33.41981773792829
C3,test,367,3,3,225.0,2,3,250.0,3.8452117223641835e-06,8.638921400461186e-08,5.28932730503584e-07,0.9999955892562866,0.9999955892562866,1,232.400327638382,232.400327638382,7.400327638382009,54.76484915540065
C3,test,368,1,1,125.0,1,1,250.0,0.0003178617625962943,0.9986125230789185,0.0010696662357077003,3.51177789070789e-08,0.9986125230789185,1,142.15394373370972,142.15394373370972,17.153943733709724,294.2577856192791
C3,test,369,2,2,37.5,2,2,12.5,0.00017423249664716423,0.0007379829185083508,0.9990876913070679,7.85807117154036e-08,0.9990876913070679,1,46.30041340933627,46.30041340933627,8.800413409336272,77.44727617522567
C3,test,370,2,2,100.0,2,2,54.49525300304191,0.00012074230471625924,0.0002619480073917657,0.9996172189712524,6.673675301271942e-08,0.9996172189712524,1,100.36969836306153,100.36969836306153,0.3696983630615307,0.13667687965037537
C3,test,371,2,2,112.5,0,2,71.53437819655514,0.00014975655358284712,0.00024117663269862533,0.9996089339256287,7.08704703811236e-08,0.9996089339256287,1,109.97150955412592,109.97150955412592,2.528490445874084,6.393263934876524
C3,test,372,2,2,62.5,1,2,28.618361819288083,9.565230720909312e-05,0.0003031437227036804,0.9996010661125183,6.036556499111612e-08,0.9996010661125183,1,62.87317857611971,62.87317857611971,0.37317857611971306,0.13926224967473647
C3,test,373,2,2,62.5,1,2,24.875229958604322,0.0001424668007530272,0.0005821709637530148,0.999275267124176,7.577101968081479e-08,0.999275267124176,1,71.19441226672572,71.19441226672572,8.69441226672572,75.59280466379067
C3,test,374,1,1,25.0,1,1,96.10403555778595,0.0003404855669941753,0.9991859793663025,0.0004735291004180908,2.6518556239807367e-08,0.9991859793663025,1,25.0,25.0,0.0,0.0
C3,test,375,1,1,250.0,2,1,250.0,0.00021135513088665903,0.9993884563446045,0.0004001314227934927,2.5453479324255568e-08,0.9993884563446045,1,243.65613596715684,243.65613596715684,6.3438640328431575,40.24461086720105
C3,test,376,2,2,62.5,2,2,20.316640229877873,0.00014710235700476915,0.0005154302925802767,0.999337375164032,6.92086317144458e-08,0.999337375164032,1,65.54767360821938,65.54767360821938,3.047673608219384,9.288314422236958
C3,test,377,0,0,87.5,2,0,68.12134733668672,0.9996833801269531,0.00020095831132493913,0.00011215488484594971,3.6230183013685746e-06,0.9996833801269531,1,82.8710023543151,82.8710023543151,4.628997645684905,21.42761920375639
C3,test,378,2,2,50.0,1,2,12.5,8.303903450723737e-05,0.00027602966292761266,0.999640941619873,5.814906955947663e-08,0.999640941619873,1,46.979163314569334,46.979163314569334,3.020836685430666,9.125454280043733
C3,test,379,1,1,225.0,2,1,250.0,0.00035361250047571957,0.9981074333190918,0.0015389324398711324,3.747439691892396e-08,0.9981074333190918,1,216.42517387405098,216.42517387405098,8.574826125949016,73.52764309025781
C3,test,380,1,1,175.0,2,1,250.0,0.0004253965162206441,0.9959807395935059,0.0035937977954745293,4.527123564912472e-08,0.9959807395935059,1,179.6430941569893,179.6430941569893,4.643094156989292,21.558323350668108
C3,test,381,3,3,100.0,0,3,173.01412333277042,3.995363840658683e-06,8.601679013509056e-08,5.28845362168795e-07,0.9999953508377075,0.9999953508377075,1,101.95608947881543,101.95608947881543,1.9560894788154286,3.826286049132415
C3,test,382,3,3,25.0,0,3,51.815428638301796,4.133984475629404e-06,8.354398062238033e-08,5.421950959316746e-07,0.999995231628418,0.999995231628418,1,26.61235008208665,26.61235008208665,1.6123500820866496,2.5996727872048258
C3,test,383,3,3,250.0,1,3,250.0,4.151534085394815e-06,8.22617778339918e-08,5.654246706399135e-07,0.999995231628418,0.999995231628418,1,250.0,250.0,0.0,0.0
C3,test,384,3,3,250.0,1,3,250.0,4.030672698718263e-06,8.746523150193752e-08,5.084851864012307e-07,0.9999953508377075,0.9999953508377075,1,249.09690498984682,249.09690498984682,0.9030950101531801,0.8155805973635724
