client,split,sample_index,true_class,route_class,true_ppm,phase,pred_class,H1_federated_source_ridge_ppm,prob_class_0,prob_class_1,prob_class_2,prob_class_3,confidence,route_correct,pred_84d_h1_ppm,pred_ppm,abs_error,squared_error
C4,test,255,0,0,37.5,0,0,125.0,0.9996262788772583,0.0003023919998668134,6.802019197493792e-05,3.2059408567874925e-06,0.9996262788772583,1,53.493676076286555,53.493676076286555,15.993676076286555,255.79767443318087
C4,test,256,3,3,250.0,0,3,250.0,3.6806993648497155e-06,9.812043799684034e-08,5.00257442581642e-07,0.9999957084655762,0.9999957084655762,1,246.26389108468683,246.26389108468683,3.7361089153131672,13.958509827082532
C4,test,257,0,0,62.5,0,0,125.0,0.9996378421783447,0.00028953462606295943,6.934782140888274e-05,3.19067817144969e-06,0.9996378421783447,1,45.38437117256459,45.38437117256459,17.11562882743541,292.94475015853794
C4,test,258,0,0,100.0,1,0,125.0,0.999636173248291,0.0002744770026765764,8.612644160166383e-05,3.2190205274673644e-06,0.999636173248291,1,104.29992746623441,104.29992746623441,4.299927466234408,18.489376214877055
C4,test,259,1,1,225.0,0,1,48.910583957552376,0.0005498089594766498,0.9961258769035339,0.003324295859783888,4.630791039517135e-08,0.9961258769035339,1,221.19765774759819,221.19765774759819,3.8023422524018144,14.457806604400103
C4,test,260,2,2,12.5,1,2,12.5,6.75289411447011e-05,0.0017850531730800867,0.9981473684310913,8.196221301659534e-08,0.9981473684310913,1,12.5,12.5,0.0,0.0
C4,test,261,1,1,225.0,1,1,51.763279509848644,0.0005281206103973091,0.995266318321228,0.004205556120723486,3.731018338726244e-08,0.995266318321228,1,229.83267845643655,229.83267845643655,4.832678456436554,23.354781063305992
C4,test,262,2,2,100.0,0,2,125.0,5.2712119213538244e-05,5.500263796420768e-05,0.9998921155929565,7.676199942352468e-08,0.9998921155929565,1,102.605993594761,102.605993594761,2.605993594761003,6.791202615935374
C4,test,263,3,3,50.0,1,3,130.71888783088525,3.717060963026597e-06,9.868895034514935e-08,4.850881509810279e-07,0.9999957084655762,0.9999957084655762,1,50.440096974941504,50.440096974941504,0.440096974941504,0.19368534735266282
C4,test,264,3,3,150.0,0,3,250.0,3.624026021498139e-06,9.030006964394488e-08,5.362538786357618e-07,0.9999957084655762,0.9999957084655762,1,128.50442629303092,128.50442629303092,21.495573706969083,462.05968899174053
C4,test,265,2,2,25.0,0,2,43.82238330937429,3.851384099107236e-05,0.000311564450385049,0.9996497631072998,6.815928799142057e-08,0.9996497631072998,1,29.28521630305155,29.28521630305155,4.285216303051548,18.36307876393878
C4,test,266,1,1,25.0,0,1,25.0,0.00036196561995893717,0.9996246099472046,1.3337467862584163e-05,2.748389249518368e-08,0.9996246099472046,1,25.0,25.0,0.0,0.0
C4,test,267,3,3,125.0,1,3,235.61777530035704,3.7158663417358184e-06,9.78763239345426e-08,4.929937063025136e-07,0.9999957084655762,0.9999957084655762,1,124.22365875141058,124.22365875141058,0.7763412485894179,0.6027057342613763
C4,test,268,2,2,12.5,1,2,12.5,0.00010034767183242366,0.0008208549697883427,0.999078631401062,6.608736669022619e-08,0.999078631401062,1,12.5,12.5,0.0,0.0
C4,test,269,1,1,100.0,1,1,29.974829714779162,0.00029132148483768106,0.9995152950286865,0.00019338501442689449,1.9991567512533948e-08,0.9995152950286865,1,127.30063680858188,127.30063680858188,27.300636808581885,745.3247701540961
C4,test,270,2,2,12.5,0,2,23.446302560257912,5.609490108327009e-05,0.0010000107577070594,0.9989437460899353,6.648768646755343e-08,0.9989437460899353,1,12.5,12.5,0.0,0.0
C4,test,271,0,0,25.0,1,0,50.27017865359218,0.9996204376220703,0.00029865698888897896,7.776606798870489e-05,3.1529937132290797e-06,0.9996204376220703,1,50.59301385681245,50.59301385681245,25.593013856812448,655.002358274994
C4,test,272,1,1,125.0,0,1,77.88270753329965,0.00039138863212428987,0.9994674324989319,0.00014122520224191248,2.2471375871191412e-08,0.9994674324989319,1,131.38527862078774,131.38527862078774,6.385278620787744,40.77178306508904
C4,test,273,0,0,12.5,0,0,125.0,0.999619722366333,0.00030303376843221486,7.412357081193477e-05,3.100617504969705e-06,0.999619722366333,1,12.5,12.5,0.0,0.0
C4,test,274,1,1,250.0,0,1,92.20831327796566,0.0006011207005940378,0.9663512110710144,0.033047545701265335,9.21902056916224e-08,0.9663512110710144,1,193.09300268222654,193.09300268222654,56.90699731777346,3238.4063437250757
C4,test,275,2,2,112.5,0,2,125.0,4.451955828699283e-05,3.935846689273603e-05,0.9999159574508667,7.614175245862498e-08,0.9999159574508667,1,116.34658357121808,116.34658357121808,3.8465835712180763,14.796205170364809
C4,test,276,2,2,25.0,1,2,14.66542975485126,4.947191700921394e-05,0.0008625411428511143,0.9990878105163574,7.607507512830125e-08,0.9990878105163574,1,27.167496305641293,27.167496305641293,2.1674963056412935,4.698040234968656
C4,test,277,3,3,200.0,0,3,250.0,3.662407834781334e-06,9.926644395363837e-08,4.8955291731545e-07,0.9999957084655762,0.9999957084655762,1,203.3454373485321,203.3454373485321,3.3454373485321014,11.191951052953497
C4,test,278,0,0,12.5,1,0,23.842719293910505,0.9996108412742615,0.0003063397598452866,7.972768798936158e-05,3.079654788962216e-06,0.9996108412742615,1,12.5,12.5,0.0,0.0
C4,test,279,3,3,50.0,0,3,119.98541153927056,3.6860949421679834e-06,9.954572988135624e-08,4.799005637323717e-07,0.9999957084655762,0.9999957084655762,1,52.38405010640459,52.38405010640459,2.3840501064045867,5.683694909847721
C4,test,280,3,3,250.0,0,3,250.0,3.6141450436844025e-06,1.0027176955418327e-07,4.877876449427276e-07,0.9999958276748657,0.9999958276748657,1,244.35441468451086,244.35441468451086,5.645585315489143,31.872633554466645
C4,test,281,3,3,75.0,1,3,176.8364345138669,3.6182345866109245e-06,9.371936471325171e-08,5.217997909312544e-07,0.9999957084655762,0.9999957084655762,1,70.80998927391704,70.80998927391704,4.19001072608296,17.556189884690255
C4,test,282,3,3,25.0,1,3,80.16707360783266,3.3432015698053874e-06,9.586926807969576e-08,5.127440090291202e-07,0.9999960660934448,0.9999960660934448,1,25.0,25.0,0.0,0.0
C4,test,283,2,2,50.0,1,2,39.74774191561171,3.756904334295541e-05,0.0005829724250361323,0.9993792772293091,7.369187215999773e-08,0.9993792772293091,1,51.857109133250574,51.857109133250574,1.8571091332505745,3.4488543328027
C4,test,284,1,1,250.0,0,1,25.0,0.0007022035424597561,0.9604784250259399,0.03881923481822014,9.844305282058485e-08,0.9604784250259399,1,241.29226318145513,241.29226318145513,8.707736818544873,75.824680501042
C4,test,285,0,0,87.5,0,0,125.0,0.999642014503479,0.00028156573534943163,7.299947901628911e-05,3.3295600587734953e-06,0.999642014503479,1,97.80798533155652,97.80798533155652,10.307985331556523,106.25456159558445
C4,test,286,0,0,25.0,1,0,54.13493111106476,0.999625563621521,0.00029446545522660017,7.680242561036721e-05,3.1501363082497846e-06,0.999625563621521,1,35.66955713010548,35.66955713010548,10.669557130105481,113.83944935258471
C4,test,287,3,3,75.0,1,3,176.23817506426514,3.743396291611134e-06,9.799961020462433e-08,4.890783316113811e-07,0.9999957084655762,0.9999957084655762,1,75.3785728787041,75.3785728787041,0.37857287870410516,0.14331742449031312
C4,test,288,0,0,112.5,0,0,125.0,0.9996438026428223,0.00027985667111352086,7.311624358408153e-05,3.2434973036288284e-06,0.9996438026428223,1,125.0,125.0,12.5,156.25
C4,test,289,3,3,25.0,1,3,109.38253927859421,3.5070036119577708e-06,8.561514164284745e-08,6.531678877763625e-07,0.9999957084655762,0.9999957084655762,1,25.0,25.0,0.0,0.0
C4,test,290,2,2,125.0,0,3,250.0,4.483286375034368e-06,7.581923711086347e-08,2.2693316168442834e-06,0.9999932050704956,0.9999932050704956,0,25.0,25.0,100.0,10000.0
C4,test,291,0,0,87.5,1,0,125.0,0.9996230602264404,0.0002930127957370132,8.077464008238167e-05,3.115192612312967e-06,0.9996230602264404,1,17.234519066865005,17.234519066865005,70.265480933135,4937.237810764757
C4,test,292,0,0,112.5,1,0,125.0,0.9996389150619507,0.0002691388363018632,8.860346861183643e-05,3.2579155231360346e-06,0.9996389150619507,1,84.58185974964833,84.58185974964833,27.91814025035167,779.422555038306
C4,test,293,2,2,125.0,1,2,94.90499358146639,4.890815762337297e-05,0.0006351489573717117,0.9993158578872681,8.578881249832193e-08,0.9993158578872681,1,123.7594674918458,123.7594674918458,1.2405325081542031,1.5389209037873581
C4,test,294,0,0,50.0,1,0,85.24164785940361,0.9996328353881836,0.00028380341245792806,8.00607303972356e-05,3.189147264492931e-06,0.9996328353881836,1,91.09551799627519,91.09551799627519,41.09551799627519,1688.8415993821782
C4,test,295,1,1,125.0,0,1,25.0,0.000337641395162791,0.9993152618408203,0.0003471403324510902,2.3390754222418764e-08,0.9993152618408203,1,150.81784532251586,150.81784532251586,25.817845322515865,666.5611370973543
C4,test,296,2,2,50.0,1,2,38.52629080451056,3.86446226912085e-05,0.0005367526318877935,0.9994244575500488,7.435584592485611e-08,0.9994244575500488,1,53.606221916742804,53.606221916742804,3.606221916742804,13.004836512796143
C4,test,297,1,1,25.0,1,1,25.0,0.0004367486690171063,0.9992921352386475,0.0002711336419451982,2.0513605036853733e-08,0.9992921352386475,1,45.71711056810011,45.71711056810011,20.71711056810011,429.1986702908853
C4,test,298,0,0,25.0,0,0,125.0,0.99962317943573,0.0003047377394977957,6.883083551656455e-05,3.1989673061616486e-06,0.99962317943573,1,37.4863549838302,37.4863549838302,12.486354983830203,155.90906078222136
C4,test,299,3,3,100.0,1,3,213.97450642486723,3.7342288123909384e-06,9.352952901053868e-08,5.410929588833824e-07,0.9999955892562866,0.9999955892562866,1,92.7090833598526,92.7090833598526,7.290916640147401,53.15746545357827
C4,test,300,3,3,150.0,0,3,250.0,3.826251941063674e-06,1.0084080059868938e-07,4.6543371468033e-07,0.9999955892562866,0.9999955892562866,1,140.47715767920658,140.47715767920658,9.522842320793416,90.68452586669413
C4,test,301,2,2,62.5,0,2,114.3542570416003,5.0868977268692106e-05,0.0003381529822945595,0.9996108412742615,5.971443783892028e-08,0.9996108412742615,1,66.99214103884131,66.99214103884131,4.492141038841311,20.17933111284229
C4,test,302,1,1,50.0,1,1,25.0,0.0003744474961422384,0.9991668462753296,0.00045871289330534637,2.2794198528686138e-08,0.9991668462753296,1,65.6377643737225,65.6377643737225,15.637764373722504,244.5396746080648
C4,test,303,0,0,100.0,0,0,125.0,0.9996242523193359,0.0003034617402590811,6.906730413902551e-05,3.1326485441240948e-06,0.9996242523193359,1,125.0,125.0,25.0,625.0
C4,test,304,3,3,250.0,1,3,250.0,3.745431740753702e-06,9.774461062761475e-08,4.995675908503472e-07,0.9999957084655762,0.9999957084655762,1,250.0,250.0,0.0,0.0
C4,test,305,0,0,112.5,0,0,125.0,0.9996235370635986,0.0002918858954217285,8.176455594366416e-05,2.8762190140696475e-06,0.9996235370635986,1,125.0,125.0,12.5,156.25
C4,test,306,0,0,75.0,0,0,125.0,0.9996414184570312,0.0002866349823307246,6.8645465944428e-05,3.296496743132593e-06,0.9996414184570312,1,56.52804209739032,56.52804209739032,18.47195790260968,341.21322875578426
C4,test,307,0,0,75.0,1,0,125.0,0.9996341466903687,0.0002772339794319123,8.541252464056015e-05,3.190848929079948e-06,0.9996341466903687,1,71.94741962972861,71.94741962972861,3.052580370271386,9.31824691696619
C4,test,308,3,3,175.0,1,3,250.0,4.888956937065814e-06,1.2096879231648927e-07,4.905875812255545e-07,0.9999945163726807,0.9999945163726807,1,130.3423333071314,130.3423333071314,44.65766669286859,1994.3071944513445
C4,test,309,1,1,250.0,1,1,105.90313581438255,0.00032560338149778545,0.9995160102844238,0.00015829615585971624,2.123887909988298e-08,0.9995160102844238,1,234.96511268456948,234.96511268456948,15.034887315430524,226.04783658769367
C4,test,310,0,0,125.0,0,0,12.5,0.9997127652168274,0.00020590287749655545,7.713931699981913e-05,4.219150923745474e-06,0.9997127652168274,1,125.0,125.0,0.0,0.0
C4,test,311,3,3,50.0,1,3,131.80130671646637,3.66414747077215e-06,9.819251545195584e-08,4.86275268940517e-07,0.9999957084655762,0.9999957084655762,1,50.93421400955696,50.93421400955696,0.9342140095569604,0.8727558156524926
C4,test,312,0,0,112.5,1,0,125.0,0.9996378421783447,0.00027131877141073346,8.758690091781318e-05,3.251251428082469e-06,0.9996378421783447,1,76.0392430259619,76.0392430259619,36.460756974038105,1329.3867991198683
C4,test,313,0,0,12.5,0,0,125.0,0.9996175765991211,0.0003071073442697525,7.221278065117076e-05,3.114958644800936e-06,0.9996175765991211,1,12.5,12.5,0.0,0.0
C4,test,314,0,0,125.0,1,0,125.0,0.9996534585952759,0.00024616587324999273,9.666489495430142e-05,3.6621111121348804e-06,0.9996534585952759,1,33.54296706357337,33.54296706357337,91.45703293642663,8364.388873534625
C4,test,315,2,2,87.5,1,2,63.319834470987075,5.359229544410482e-05,0.0007440117187798023,0.999202311038971,8.113409677434902e-08,0.999202311038971,1,90.81049758622079,90.81049758622079,3.310497586220791,10.959394268373682
C4,test,316,1,1,225.0,0,1,77.4795961957393,0.0004832357226405293,0.9843480587005615,0.0151686305180192,6.520145490185314e-08,0.9843480587005615,1,198.0115603336365,198.0115603336365,26.98843966636349,728.3758756249423
C4,test,317,1,1,200.0,1,1,94.51633906986416,0.0002390234003541991,0.9995748400688171,0.00018608877144288272,2.4355365724204603e-08,0.9995748400688171,1,220.26948994342672,220.26948994342672,20.26948994342672,410.8522225666769
C4,test,318,3,3,250.0,0,3,250.0,3.7109828099346487e-06,9.723567018227186e-08,5.045215516474855e-07,0.9999957084655762,0.9999957084655762,1,242.1449707205054,242.1449707205054,7.855029279494602,61.701484981717485
C4,test,319,3,3,75.0,1,3,179.77633244746067,3.4948348002217244e-06,1.0001487993349656e-07,4.7252316903723113e-07,0.9999959468841553,0.9999959468841553,1,77.5434816397025,77.5434816397025,2.543481639702506,6.469298851503749
