sample_index,physical_identity,filename,true_class,true_gas,forced_route,forced_route_gas,true_ppm,pred_ppm,squared_error
82,C5|B5_GEa_F010_R1.txt|1|0|12.500000|75.000000|85.000000,B5_GEa_F010_R1.txt,0,Ethanol,2,Ethylene,12.5,95.11820986786869,6825.768601771195
82,C5|B5_GEa_F010_R1.txt|1|0|12.500000|75.000000|85.000000,B5_GEa_F010_R1.txt,0,Ethanol,3,Methane,12.5,250.0,56406.25
83,C5|B5_GEa_F010_R2.txt|2|0|12.500000|105.000000|115.000000,B5_GEa_F010_R2.txt,0,Ethanol,0,Ethanol,12.5,12.5,0.0
83,C5|B5_GEa_F010_R2.txt|2|0|12.500000|105.000000|115.000000,B5_GEa_F010_R2.txt,0,Ethanol,1,CO,12.5,250.0,56406.25
83,C5|B5_GEa_F010_R2.txt|2|0|12.500000|105.000000|115.000000,B5_GEa_F010_R2.txt,0,Ethanol,2,Ethylene,12.5,55.66078170426906,1862.853077323567
83,C5|B5_GEa_F010_R2.txt|2|0|12.500000|105.000000|115.000000,B5_GEa_F010_R2.txt,0,Ethanol,3,Methane,12.5,250.0,56406.25
84,C5|B5_GEa_F010_R2.txt|2|0|12.500000|125.000000|135.000000,B5_GEa_F010_R2.txt,0,Ethanol,0,Ethanol,12.5,12.5,0.0
84,C5|B5_GEa_F010_R2.txt|2|0|12.500000|125.000000|135.000000,B5_GEa_F010_R2.txt,0,Ethanol,1,CO,12.5,250.0,56406.25
84,C5|B5_GEa_F010_R2.txt|2|0|12.500000|125.000000|135.000000,B5_GEa_F010_R2.txt,0,Ethanol,2,Ethylene,12.5,54.97734806808789,1804.32509889749
84,C5|B5_GEa_F010_R2.txt|2|0|12.500000|125.000000|135.000000,B5_GEa_F010_R2.txt,0,Ethanol,3,Methane,12.5,250.0,56406.25
85,C5|B5_GEa_F010_R2.txt|2|0|12.500000|145.000000|155.000000,B5_GEa_F010_R2.txt,0,Ethanol,0,Ethanol,12.5,12.831744741824274,0.11005457372805395
85,C5|B5_GEa_F010_R2.txt|2|0|12.500000|145.000000|155.000000,B5_GEa_F010_R2.txt,0,Ethanol,1,CO,12.5,250.0,56406.25
85,C5|B5_GEa_F010_R2.txt|2|0|12.500000|145.000000|155.000000,B5_GEa_F010_R2.txt,0,Ethanol,2,Ethylene,12.5,59.17998558384447,2179.0210541079277
85,C5|B5_GEa_F010_R2.txt|2|0|12.500000|145.000000|155.000000,B5_GEa_F010_R2.txt,0,Ethanol,3,Methane,12.5,250.0,56406.25
86,C5|B5_GEa_F010_R2.txt|2|0|12.500000|150.000000|160.000000,B5_GEa_F010_R2.txt,0,Ethanol,0,Ethanol,12.5,13.529321174248771,1.0595020797568695
86,C5|B5_GEa_F010_R2.txt|2|0|12.500000|150.000000|160.000000,B5_GEa_F010_R2.txt,0,Ethanol,1,CO,12.5,250.0,56406.25
86,C5|B5_GEa_F010_R2.txt|2|0|12.500000|150.000000|160.000000,B5_GEa_F010_R2.txt,0,Ethanol,2,Ethylene,12.5,76.92582211385425,4150.686555045992
86,C5|B5_GEa_F010_R2.txt|2|0|12.500000|150.000000|160.000000,B5_GEa_F010_R2.txt,0,Ethanol,3,Methane,12.5,250.0,56406.25
87,C5|B5_GEa_F010_R2.txt|2|0|12.500000|75.000000|85.000000,B5_GEa_F010_R2.txt,0,Ethanol,0,Ethanol,12.5,12.5,0.0
87,C5|B5_GEa_F010_R2.txt|2|0|12.500000|75.000000|85.000000,B5_GEa_F010_R2.txt,0,Ethanol,1,CO,12.5,250.0,56406.25
87,C5|B5_GEa_F010_R2.txt|2|0|12.500000|75.000000|85.000000,B5_GEa_F010_R2.txt,0,Ethanol,2,Ethylene,12.5,60.02462685619375,2258.590157820452
87,C5|B5_GEa_F010_R2.txt|2|0|12.500000|75.000000|85.000000,B5_GEa_F010_R2.txt,0,Ethanol,3,Methane,12.5,250.0,56406.25
88,C5|B5_GEa_F020_R1.txt|1|0|25.000000|100.000000|110.000000,B5_GEa_F020_R1.txt,0,Ethanol,0,Ethanol,25.0,23.726771037989174,1.6211119897031658
88,C5|B5_GEa_F020_R1.txt|1|0|25.000000|100.000000|110.000000,B5_GEa_F020_R1.txt,0,Ethanol,1,CO,25.0,250.0,50625.0
88,C5|B5_GEa_F020_R1.txt|1|0|25.000000|100.000000|110.000000,B5_GEa_F020_R1.txt,0,Ethanol,2,Ethylene,25.0,125.0,10000.0
88,C5|B5_GEa_F020_R1.txt|1|0|25.000000|100.000000|110.000000,B5_GEa_F020_R1.txt,0,Ethanol,3,Methane,25.0,250.0,50625.0
89,C5|B5_GEa_F020_R1.txt|1|0|25.000000|95.000000|105.000000,B5_GEa_F020_R1.txt,0,Ethanol,0,Ethanol,25.0,24.03589324650165,0.9295018321411266
89,C5|B5_GEa_F020_R1.txt|1|0|25.000000|95.000000|105.000000,B5_GEa_F020_R1.txt,0,Ethanol,1,CO,25.0,250.0,50625.0
89,C5|B5_GEa_F020_R1.txt|1|0|25.000000|95.000000|105.000000,B5_GEa_F020_R1.txt,0,Ethanol,2,Ethylene,25.0,125.0,10000.0
89,C5|B5_GEa_F020_R1.txt|1|0|25.000000|95.000000|105.000000,B5_GEa_F020_R1.txt,0,Ethanol,3,Methane,25.0,250.0,50625.0
90,C5|B5_GEa_F020_R2.txt|2|0|25.000000|105.000000|115.000000,B5_GEa_F020_R2.txt,0,Ethanol,0,Ethanol,25.0,27.03395856683383,4.136987451596734
90,C5|B5_GEa_F020_R2.txt|2|0|25.000000|105.000000|115.000000,B5_GEa_F020_R2.txt,0,Ethanol,1,CO,25.0,250.0,50625.0
90,C5|B5_GEa_F020_R2.txt|2|0|25.000000|105.000000|115.000000,B5_GEa_F020_R2.txt,0,Ethanol,2,Ethylene,25.0,99.86784732834445,5605.194563580294
90,C5|B5_GEa_F020_R2.txt|2|0|25.000000|105.000000|115.000000,B5_GEa_F020_R2.txt,0,Ethanol,3,Methane,25.0,250.0,50625.0
91,C5|B5_GEa_F020_R2.txt|2|0|25.000000|120.000000|130.000000,B5_GEa_F020_R2.txt,0,Ethanol,0,Ethanol,25.0,24.48958253548595,0.26052598808095034
91,C5|B5_GEa_F020_R2.txt|2|0|25.000000|120.000000|130.000000,B5_GEa_F020_R2.txt,0,Ethanol,1,CO,25.0,250.0,50625.0
91,C5|B5_GEa_F020_R2.txt|2|0|25.000000|120.000000|130.000000,B5_GEa_F020_R2.txt,0,Ethanol,2,Ethylene,25.0,101.138024422173,5796.998762911413
91,C5|B5_GEa_F020_R2.txt|2|0|25.000000|120.000000|130.000000,B5_GEa_F020_R2.txt,0,Ethanol,3,Methane,25.0,250.0,50625.0
92,C5|B5_GEa_F020_R2.txt|2|0|25.000000|125.000000|135.000000,B5_GEa_F020_R2.txt,0,Ethanol,0,Ethanol,25.0,25.52558405087914,0.2762385945385258
92,C5|B5_GEa_F020_R2.txt|2|0|25.000000|125.000000|135.000000,B5_GEa_F020_R2.txt,0,Ethanol,1,CO,25.0,250.0,50625.0
92,C5|B5_GEa_F020_R2.txt|2|0|25.000000|125.000000|135.000000,B5_GEa_F020_R2.txt,0,Ethanol,2,Ethylene,25.0,101.46431072786501,5846.790815087493
92,C5|B5_GEa_F020_R2.txt|2|0|25.000000|125.000000|135.000000,B5_GEa_F020_R2.txt,0,Ethanol,3,Methane,25.0,250.0,50625.0
93,C5|B5_GEa_F020_R2.txt|2|0|25.000000|65.000000|75.000000,B5_GEa_F020_R2.txt,0,Ethanol,0,Ethanol,25.0,27.19541506402949,4.819847303367609
93,C5|B5_GEa_F020_R2.txt|2|0|25.000000|65.000000|75.000000,B5_GEa_F020_R2.txt,0,Ethanol,1,CO,25.0,250.0,50625.0
93,C5|B5_GEa_F020_R2.txt|2|0|25.000000|65.000000|75.000000,B5_GEa_F020_R2.txt,0,Ethanol,2,Ethylene,25.0,125.0,10000.0
93,C5|B5_GEa_F020_R2.txt|2|0|25.000000|65.000000|75.000000,B5_GEa_F020_R2.txt,0,Ethanol,3,Methane,25.0,250.0,50625.0
94,C5|B5_GEa_F020_R2.txt|2|0|25.000000|75.000000|85.000000,B5_GEa_F020_R2.txt,0,Ethanol,0,Ethanol,25.0,24.761525638720833,0.0568700209875065
94,C5|B5_GEa_F020_R2.txt|2|0|25.000000|75.000000|85.000000,B5_GEa_F020_R2.txt,0,Ethanol,1,CO,25.0,250.0,50625.0
94,C5|B5_GEa_F020_R2.txt|2|0|25.000000|75.000000|85.000000,B5_GEa_F020_R2.txt,0,Ethanol,2,Ethylene,25.0,122.47940976451058,9502.23532803736
94,C5|B5_GEa_F020_R2.txt|2|0|25.000000|75.000000|85.000000,B5_GEa_F020_R2.txt,0,Ethanol,3,Methane,25.0,250.0,50625.0
95,C5|B5_GEa_F020_R2.txt|2|0|25.000000|80.000000|90.000000,B5_GEa_F020_R2.txt,0,Ethanol,0,Ethanol,25.0,23.741471327589075,1.583894419280406
95,C5|B5_GEa_F020_R2.txt|2|0|25.000000|80.000000|90.000000,B5_GEa_F020_R2.txt,0,Ethanol,1,CO,25.0,250.0,50625.0
95,C5|B5_GEa_F020_R2.txt|2|0|25.000000|80.000000|90.000000,B5_GEa_F020_R2.txt,0,Ethanol,2,Ethylene,25.0,125.0,10000.0
95,C5|B5_GEa_F020_R2.txt|2|0|25.000000|80.000000|90.000000,B5_GEa_F020_R2.txt,0,Ethanol,3,Methane,25.0,250.0,50625.0
96,C5|B5_GEa_F030_R1.txt|1|0|37.500000|120.000000|130.000000,B5_GEa_F030_R1.txt,0,Ethanol,0,Ethanol,37.5,40.85492878588341,11.255547158349126
96,C5|B5_GEa_F030_R1.txt|1|0|37.500000|120.000000|130.000000,B5_GEa_F030_R1.txt,0,Ethanol,1,CO,37.5,250.0,45156.25
96,C5|B5_GEa_F030_R1.txt|1|0|37.500000|120.000000|130.000000,B5_GEa_F030_R1.txt,0,Ethanol,2,Ethylene,37.5,125.0,7656.25
96,C5|B5_GEa_F030_R1.txt|1|0|37.500000|120.000000|130.000000,B5_GEa_F030_R1.txt,0,Ethanol,3,Methane,37.5,250.0,45156.25
97,C5|B5_GEa_F030_R1.txt|1|0|37.500000|125.000000|135.000000,B5_GEa_F030_R1.txt,0,Ethanol,0,Ethanol,37.5,41.75571546633954,18.11111413044155
97,C5|B5_GEa_F030_R1.txt|1|0|37.500000|125.000000|135.000000,B5_GEa_F030_R1.txt,0,Ethanol,1,CO,37.5,250.0,45156.25
97,C5|B5_GEa_F030_R1.txt|1|0|37.500000|125.000000|135.000000,B5_GEa_F030_R1.txt,0,Ethanol,2,Ethylene,37.5,125.0,7656.25
97,C5|B5_GEa_F030_R1.txt|1|0|37.500000|125.000000|135.000000,B5_GEa_F030_R1.txt,0,Ethanol,3,Methane,37.5,250.0,45156.25
98,C5|B5_GEa_F030_R1.txt|1|0|37.500000|135.000000|145.000000,B5_GEa_F030_R1.txt,0,Ethanol,0,Ethanol,37.5,39.67668809807918,4.737971076319569
98,C5|B5_GEa_F030_R1.txt|1|0|37.500000|135.000000|145.000000,B5_GEa_F030_R1.txt,0,Ethanol,1,CO,37.5,250.0,45156.25
98,C5|B5_GEa_F030_R1.txt|1|0|37.500000|135.000000|145.000000,B5_GEa_F030_R1.txt,0,Ethanol,2,Ethylene,37.5,125.0,7656.25
98,C5|B5_GEa_F030_R1.txt|1|0|37.500000|135.000000|145.000000,B5_GEa_F030_R1.txt,0,Ethanol,3,Methane,37.5,250.0,45156.25
99,C5|B5_GEa_F030_R1.txt|1|0|37.500000|65.000000|75.000000,B5_GEa_F030_R1.txt,0,Ethanol,0,Ethanol,37.5,39.13384802734596,2.6694593764622927
99,C5|B5_GEa_F030_R1.txt|1|0|37.500000|65.000000|75.000000,B5_GEa_F030_R1.txt,0,Ethanol,1,CO,37.5,250.0,45156.25
99,C5|B5_GEa_F030_R1.txt|1|0|37.500000|65.000000|75.000000,B5_GEa_F030_R1.txt,0,Ethanol,2,Ethylene,37.5,125.0,7656.25
99,C5|B5_GEa_F030_R1.txt|1|0|37.500000|65.000000|75.000000,B5_GEa_F030_R1.txt,0,Ethanol,3,Methane,37.5,250.0,45156.25
100,C5|B5_GEa_F030_R2.txt|2|0|37.500000|115.000000|125.000000,B5_GEa_F030_R2.txt,0,Ethanol,0,Ethanol,37.5,40.73080808983973,10.438120913373822
100,C5|B5_GEa_F030_R2.txt|2|0|37.500000|115.000000|125.000000,B5_GEa_F030_R2.txt,0,Ethanol,1,CO,37.5,250.0,45156.25
100,C5|B5_GEa_F030_R2.txt|2|0|37.500000|115.000000|125.000000,B5_GEa_F030_R2.txt,0,Ethanol,2,Ethylene,37.5,125.0,7656.25
100,C5|B5_GEa_F030_R2.txt|2|0|37.500000|115.000000|125.000000,B5_GEa_F030_R2.txt,0,Ethanol,3,Methane,37.5,250.0,45156.25
101,C5|B5_GEa_F030_R2.txt|2|0|37.500000|160.000000|170.000000,B5_GEa_F030_R2.txt,0,Ethanol,0,Ethanol,37.5,37.49103906773737,8.029830701547216e-05
101,C5|B5_GEa_F030_R2.txt|2|0|37.500000|160.000000|170.000000,B5_GEa_F030_R2.txt,0,Ethanol,1,CO,37.5,250.0,45156.25
101,C5|B5_GEa_F030_R2.txt|2|0|37.500000|160.000000|170.000000,B5_GEa_F030_R2.txt,0,Ethanol,2,Ethylene,37.5,125.0,7656.25
101,C5|B5_GEa_F030_R2.txt|2|0|37.500000|160.000000|170.000000,B5_GEa_F030_R2.txt,0,Ethanol,3,Methane,37.5,250.0,45156.25
102,C5|B5_GEa_F030_R2.txt|2|0|37.500000|70.000000|80.000000,B5_GEa_F030_R2.txt,0,Ethanol,0,Ethanol,37.5,38.2718823721443,0.5958023964271075
102,C5|B5_GEa_F030_R2.txt|2|0|37.500000|70.000000|80.000000,B5_GEa_F030_R2.txt,0,Ethanol,1,CO,37.5,250.0,45156.25
102,C5|B5_GEa_F030_R2.txt|2|0|37.500000|70.000000|80.000000,B5_GEa_F030_R2.txt,0,Ethanol,2,Ethylene,37.5,125.0,7656.25
102,C5|B5_GEa_F030_R2.txt|2|0|37.500000|70.000000|80.000000,B5_GEa_F030_R2.txt,0,Ethanol,3,Methane,37.5,250.0,45156.25
103,C5|B5_GEa_F030_R2.txt|2|0|37.500000|95.000000|105.000000,B5_GEa_F030_R2.txt,0,Ethanol,0,Ethanol,37.5,41.313327799766654,14.54146890847319
103,C5|B5_GEa_F030_R2.txt|2|0|37.500000|95.000000|105.000000,B5_GEa_F030_R2.txt,0,Ethanol,1,CO,37.5,250.0,45156.25
103,C5|B5_GEa_F030_R2.txt|2|0|37.500000|95.000000|105.000000,B5_GEa_F030_R2.txt,0,Ethanol,2,Ethylene,37.5,125.0,7656.25
103,C5|B5_GEa_F030_R2.txt|2|0|37.500000|95.000000|105.000000,B5_GEa_F030_R2.txt,0,Ethanol,3,Methane,37.5,250.0,45156.25
104,C5|B5_GEa_F040_R1.txt|1|0|50.000000|115.000000|125.000000,B5_GEa_F040_R1.txt,0,Ethanol,0,Ethanol,50.0,49.93125880645202,0.004725351690400668
104,C5|B5_GEa_F040_R1.txt|1|0|50.000000|115.000000|125.000000,B5_GEa_F040_R1.txt,0,Ethanol,1,CO,50.0,250.0,40000.0
104,C5|B5_GEa_F040_R1.txt|1|0|50.000000|115.000000|125.000000,B5_GEa_F040_R1.txt,0,Ethanol,2,Ethylene,50.0,125.0,5625.0
104,C5|B5_GEa_F040_R1.txt|1|0|50.000000|115.000000|125.000000,B5_GEa_F040_R1.txt,0,Ethanol,3,Methane,50.0,250.0,40000.0
105,C5|B5_GEa_F040_R1.txt|1|0|50.000000|135.000000|145.000000,B5_GEa_F040_R1.txt,0,Ethanol,0,Ethanol,50.0,50.36542657688507,0.13353658309394043
105,C5|B5_GEa_F040_R1.txt|1|0|50.000000|135.000000|145.000000,B5_GEa_F040_R1.txt,0,Ethanol,1,CO,50.0,250.0,40000.0
105,C5|B5_GEa_F040_R1.txt|1|0|50.000000|135.000000|145.000000,B5_GEa_F040_R1.txt,0,Ethanol,2,Ethylene,50.0,125.0,5625.0
105,C5|B5_GEa_F040_R1.txt|1|0|50.000000|135.000000|145.000000,B5_GEa_F040_R1.txt,0,Ethanol,3,Methane,50.0,250.0,40000.0
106,C5|B5_GEa_F040_R1.txt|1|0|50.000000|65.000000|75.000000,B5_GEa_F040_R1.txt,0,Ethanol,0,Ethanol,50.0,48.70535471699739,1.6761064088009054
106,C5|B5_GEa_F040_R1.txt|1|0|50.000000|65.000000|75.000000,B5_GEa_F040_R1.txt,0,Ethanol,1,CO,50.0,250.0,40000.0
106,C5|B5_GEa_F040_R1.txt|1|0|50.000000|65.000000|75.000000,B5_GEa_F040_R1.txt,0,Ethanol,2,Ethylene,50.0,125.0,5625.0
106,C5|B5_GEa_F040_R1.txt|1|0|50.000000|65.000000|75.000000,B5_GEa_F040_R1.txt,0,Ethanol,3,Methane,50.0,250.0,40000.0
107,C5|B5_GEa_F040_R1.txt|1|0|50.000000|80.000000|90.000000,B5_GEa_F040_R1.txt,0,Ethanol,0,Ethanol,50.0,49.146672502184394,0.7281678185282427
107,C5|B5_GEa_F040_R1.txt|1|0|50.000000|80.000000|90.000000,B5_GEa_F040_R1.txt,0,Ethanol,1,CO,50.0,250.0,40000.0
107,C5|B5_GEa_F040_R1.txt|1|0|50.000000|80.000000|90.000000,B5_GEa_F040_R1.txt,0,Ethanol,2,Ethylene,50.0,125.0,5625.0
107,C5|B5_GEa_F040_R1.txt|1|0|50.000000|80.000000|90.000000,B5_GEa_F040_R1.txt,0,Ethanol,3,Methane,50.0,250.0,40000.0
108,C5|B5_GEa_F040_R2.txt|2|0|50.000000|130.000000|140.000000,B5_GEa_F040_R2.txt,0,Ethanol,0,Ethanol,50.0,52.25107735653642,5.067349265110998
108,C5|B5_GEa_F040_R2.txt|2|0|50.000000|130.000000|140.000000,B5_GEa_F040_R2.txt,0,Ethanol,1,CO,50.0,250.0,40000.0
108,C5|B5_GEa_F040_R2.txt|2|0|50.000000|130.000000|140.000000,B5_GEa_F040_R2.txt,0,Ethanol,2,Ethylene,50.0,125.0,5625.0
108,C5|B5_GEa_F040_R2.txt|2|0|50.000000|130.000000|140.000000,B5_GEa_F040_R2.txt,0,Ethanol,3,Methane,50.0,250.0,40000.0
109,C5|B5_GEa_F040_R2.txt|2|0|50.000000|145.000000|155.000000,B5_GEa_F040_R2.txt,0,Ethanol,0,Ethanol,50.0,54.764503547048136,22.70049404983427
109,C5|B5_GEa_F040_R2.txt|2|0|50.000000|145.000000|155.000000,B5_GEa_F040_R2.txt,0,Ethanol,1,CO,50.0,250.0,40000.0
109,C5|B5_GEa_F040_R2.txt|2|0|50.000000|145.000000|155.000000,B5_GEa_F040_R2.txt,0,Ethanol,2,Ethylene,50.0,125.0,5625.0
109,C5|B5_GEa_F040_R2.txt|2|0|50.000000|145.000000|155.000000,B5_GEa_F040_R2.txt,0,Ethanol,3,Methane,50.0,250.0,40000.0
110,C5|B5_GEa_F040_R2.txt|2|0|50.000000|80.000000|90.000000,B5_GEa_F040_R2.txt,0,Ethanol,0,Ethanol,50.0,51.28540639312988,1.652269595499174
110,C5|B5_GEa_F040_R2.txt|2|0|50.000000|80.000000|90.000000,B5_GEa_F040_R2.txt,0,Ethanol,1,CO,50.0,250.0,40000.0
110,C5|B5_GEa_F040_R2.txt|2|0|50.000000|80.000000|90.000000,B5_GEa_F040_R2.txt,0,Ethanol,2,Ethylene,50.0,125.0,5625.0
110,C5|B5_GEa_F040_R2.txt|2|0|50.000000|80.000000|90.000000,B5_GEa_F040_R2.txt,0,Ethanol,3,Methane,50.0,250.0,40000.0
111,C5|B5_GEa_F040_R2.txt|2|0|50.000000|90.000000|100.000000,B5_GEa_F040_R2.txt,0,Ethanol,0,Ethanol,50.0,52.75546677152696,7.592597128989217
111,C5|B5_GEa_F040_R2.txt|2|0|50.000000|90.000000|100.000000,B5_GEa_F040_R2.txt,0,Ethanol,1,CO,50.0,250.0,40000.0
111,C5|B5_GEa_F040_R2.txt|2|0|50.000000|90.000000|100.000000,B5_GEa_F040_R2.txt,0,Ethanol,2,Ethylene,50.0,125.0,5625.0
111,C5|B5_GEa_F040_R2.txt|2|0|50.000000|90.000000|100.000000,B5_GEa_F040_R2.txt,0,Ethanol,3,Methane,50.0,250.0,40000.0
112,C5|B5_GEa_F050_R1.txt|1|0|62.500000|100.000000|110.000000,B5_GEa_F050_R1.txt,0,Ethanol,0,Ethanol,62.5,64.8147513644774,5.358073879349996
112,C5|B5_GEa_F050_R1.txt|1|0|62.500000|100.000000|110.000000,B5_GEa_F050_R1.txt,0,Ethanol,1,CO,62.5,250.0,35156.25
112,C5|B5_GEa_F050_R1.txt|1|0|62.500000|100.000000|110.000000,B5_GEa_F050_R1.txt,0,Ethanol,2,Ethylene,62.5,125.0,3906.25
112,C5|B5_GEa_F050_R1.txt|1|0|62.500000|100.000000|110.000000,B5_GEa_F050_R1.txt,0,Ethanol,3,Methane,62.5,250.0,35156.25
113,C5|B5_GEa_F050_R1.txt|1|0|62.500000|110.000000|120.000000,B5_GEa_F050_R1.txt,0,Ethanol,0,Ethanol,62.5,63.359839400535556,0.7393237947133441
113,C5|B5_GEa_F050_R1.txt|1|0|62.500000|110.000000|120.000000,B5_GEa_F050_R1.txt,0,Ethanol,1,CO,62.5,250.0,35156.25
113,C5|B5_GEa_F050_R1.txt|1|0|62.500000|110.000000|120.000000,B5_GEa_F050_R1.txt,0,Ethanol,2,Ethylene,62.5,125.0,3906.25
113,C5|B5_GEa_F050_R1.txt|1|0|62.500000|110.000000|120.000000,B5_GEa_F050_R1.txt,0,Ethanol,3,Methane,62.5,250.0,35156.25
114,C5|B5_GEa_F050_R1.txt|1|0|62.500000|155.000000|165.000000,B5_GEa_F050_R1.txt,0,Ethanol,0,Ethanol,62.5,69.23492224823359,45.35917768975176
114,C5|B5_GEa_F050_R1.txt|1|0|62.500000|155.000000|165.000000,B5_GEa_F050_R1.txt,0,Ethanol,1,CO,62.5,250.0,35156.25
114,C5|B5_GEa_F050_R1.txt|1|0|62.500000|155.000000|165.000000,B5_GEa_F050_R1.txt,0,Ethanol,2,Ethylene,62.5,125.0,3906.25
114,C5|B5_GEa_F050_R1.txt|1|0|62.500000|155.000000|165.000000,B5_GEa_F050_R1.txt,0,Ethanol,3,Methane,62.5,250.0,35156.25
115,C5|B5_GEa_F050_R1.txt|1|0|62.500000|70.000000|80.000000,B5_GEa_F050_R1.txt,0,Ethanol,0,Ethanol,62.5,64.08782667967053,2.521193564673532
115,C5|B5_GEa_F050_R1.txt|1|0|62.500000|70.000000|80.000000,B5_GEa_F050_R1.txt,0,Ethanol,1,CO,62.5,250.0,35156.25
115,C5|B5_GEa_F050_R1.txt|1|0|62.500000|70.000000|80.000000,B5_GEa_F050_R1.txt,0,Ethanol,2,Ethylene,62.5,125.0,3906.25
115,C5|B5_GEa_F050_R1.txt|1|0|62.500000|70.000000|80.000000,B5_GEa_F050_R1.txt,0,Ethanol,3,Methane,62.5,250.0,35156.25
116,C5|B5_GEa_F050_R1.txt|1|0|62.500000|95.000000|105.000000,B5_GEa_F050_R1.txt,0,Ethanol,0,Ethanol,62.5,63.661792796720995,1.3497625025127915
116,C5|B5_GEa_F050_R1.txt|1|0|62.500000|95.000000|105.000000,B5_GEa_F050_R1.txt,0,Ethanol,1,CO,62.5,250.0,35156.25
116,C5|B5_GEa_F050_R1.txt|1|0|62.500000|95.000000|105.000000,B5_GEa_F050_R1.txt,0,Ethanol,2,Ethylene,62.5,125.0,3906.25
116,C5|B5_GEa_F050_R1.txt|1|0|62.500000|95.000000|105.000000,B5_GEa_F050_R1.txt,0,Ethanol,3,Methane,62.5,250.0,35156.25
117,C5|B5_GEa_F050_R2.txt|2|0|62.500000|140.000000|150.000000,B5_GEa_F050_R2.txt,0,Ethanol,0,Ethanol,62.5,65.84191740923545,11.168411970150979
117,C5|B5_GEa_F050_R2.txt|2|0|62.500000|140.000000|150.000000,B5_GEa_F050_R2.txt,0,Ethanol,1,CO,62.5,250.0,35156.25
117,C5|B5_GEa_F050_R2.txt|2|0|62.500000|140.000000|150.000000,B5_GEa_F050_R2.txt,0,Ethanol,2,Ethylene,62.5,125.0,3906.25
117,C5|B5_GEa_F050_R2.txt|2|0|62.500000|140.000000|150.000000,B5_GEa_F050_R2.txt,0,Ethanol,3,Methane,62.5,250.0,35156.25
118,C5|B5_GEa_F050_R2.txt|2|0|62.500000|160.000000|170.000000,B5_GEa_F050_R2.txt,0,Ethanol,0,Ethanol,62.5,59.869512141503265,6.919466373698741
118,C5|B5_GEa_F050_R2.txt|2|0|62.500000|160.000000|170.000000,B5_GEa_F050_R2.txt,0,Ethanol,1,CO,62.5,250.0,35156.25
118,C5|B5_GEa_F050_R2.txt|2|0|62.500000|160.000000|170.000000,B5_GEa_F050_R2.txt,0,Ethanol,2,Ethylene,62.5,125.0,3906.25
118,C5|B5_GEa_F050_R2.txt|2|0|62.500000|160.000000|170.000000,B5_GEa_F050_R2.txt,0,Ethanol,3,Methane,62.5,250.0,35156.25
119,C5|B5_GEa_F050_R2.txt|2|0|62.500000|90.000000|100.000000,B5_GEa_F050_R2.txt,0,Ethanol,0,Ethanol,62.5,62.8817539840875,0.14573610436668136
119,C5|B5_GEa_F050_R2.txt|2|0|62.500000|90.000000|100.000000,B5_GEa_F050_R2.txt,0,Ethanol,1,CO,62.5,250.0,35156.25
119,C5|B5_GEa_F050_R2.txt|2|0|62.500000|90.000000|100.000000,B5_GEa_F050_R2.txt,0,Ethanol,2,Ethylene,62.5,125.0,3906.25
119,C5|B5_GEa_F050_R2.txt|2|0|62.500000|90.000000|100.000000,B5_GEa_F050_R2.txt,0,Ethanol,3,Methane,62.5,250.0,35156.25
120,C5|B5_GEa_F060_R1.txt|1|0|75.000000|140.000000|150.000000,B5_GEa_F060_R1.txt,0,Ethanol,0,Ethanol,75.0,74.8690494192471,0.017148054599520478
120,C5|B5_GEa_F060_R1.txt|1|0|75.000000|140.000000|150.000000,B5_GEa_F060_R1.txt,0,Ethanol,1,CO,75.0,250.0,30625.0
120,C5|B5_GEa_F060_R1.txt|1|0|75.000000|140.000000|150.000000,B5_GEa_F060_R1.txt,0,Ethanol,2,Ethylene,75.0,125.0,2500.0
120,C5|B5_GEa_F060_R1.txt|1|0|75.000000|140.000000|150.000000,B5_GEa_F060_R1.txt,0,Ethanol,3,Methane,75.0,250.0,30625.0
121,C5|B5_GEa_F060_R1.txt|1|0|75.000000|160.000000|170.000000,B5_GEa_F060_R1.txt,0,Ethanol,0,Ethanol,75.0,81.05320338274034,36.64127119281904
121,C5|B5_GEa_F060_R1.txt|1|0|75.000000|160.000000|170.000000,B5_GEa_F060_R1.txt,0,Ethanol,1,CO,75.0,250.0,30625.0
121,C5|B5_GEa_F060_R1.txt|1|0|75.000000|160.000000|170.000000,B5_GEa_F060_R1.txt,0,Ethanol,2,Ethylene,75.0,125.0,2500.0
121,C5|B5_GEa_F060_R1.txt|1|0|75.000000|160.000000|170.000000,B5_GEa_F060_R1.txt,0,Ethanol,3,Methane,75.0,250.0,30625.0
122,C5|B5_GEa_F060_R1.txt|1|0|75.000000|60.000000|70.000000,B5_GEa_F060_R1.txt,0,Ethanol,0,Ethanol,75.0,74.74405474403721,0.0655079740498559
122,C5|B5_GEa_F060_R1.txt|1|0|75.000000|60.000000|70.000000,B5_GEa_F060_R1.txt,0,Ethanol,1,CO,75.0,250.0,30625.0
122,C5|B5_GEa_F060_R1.txt|1|0|75.000000|60.000000|70.000000,B5_GEa_F060_R1.txt,0,Ethanol,2,Ethylene,75.0,125.0,2500.0
122,C5|B5_GEa_F060_R1.txt|1|0|75.000000|60.000000|70.000000,B5_GEa_F060_R1.txt,0,Ethanol,3,Methane,75.0,250.0,30625.0
