client,confidence,filename,logit_0,logit_1,logit_2,logit_3,margin,pred_class,predicted_route,prob_0,prob_1,prob_2,prob_3,reference_index,repeat_id,route_correct,row_key,runtime_index,sample_index,split,true_class
C5,0.999995231628418,B5_GEa_F070_R2.txt,9.14359188079834,-3.429060459136963,-4.409214496612549,-8.272808074951172,0.999991774559021,0,0,0.999995231628418,3.465486315690214e-06,1.30043508761446e-06,2.7299275728864814e-08,664,2,1,B5_GEa_F070_R2.txt:2:664,664,664,test,0
C5,0.9994649291038513,B5_GEy_F010_R2.txt,-2.2714011669158936,-1.6268775463104248,6.327642917633057,-12.484342575073242,0.9991140365600586,2,2,0.00018418330000713468,0.0003508838126435876,0.9994649291038513,6.758126058770131e-09,665,2,1,B5_GEy_F010_R2.txt:2:665,665,665,test,2
C5,0.9999996423721313,B5_GMe_F070_R1.txt,2.369454860687256,-4.0811004638671875,0.5709309577941895,17.462894439697266,0.9999993443489075,3,3,2.786137258681265e-07,4.4011050359671344e-10,4.612252624269786e-08,0.9999996423721313,666,1,1,B5_GMe_F070_R1.txt:1:666,666,666,test,3
C5,0.9999998807907104,B5_GMe_F010_R2.txt,1.8797767162322998,-3.8430464267730713,0.6992878913879395,17.761474609375,0.9999997615814209,3,3,1.2666781401549088e-07,4.1426265195987355e-10,3.8903277044255447e-08,0.9999998807907104,667,2,1,B5_GMe_F010_R2.txt:2:667,667,667,test,3
C5,0.9998410940170288,B5_GEy_F070_R2.txt,-5.540980339050293,-0.6153524518013,8.139408111572266,-11.383626937866211,0.9996834397315979,2,2,1.144494603977364e-06,0.00015768366574775428,0.9998410940170288,3.3203555460659118e-09,668,2,1,B5_GEy_F070_R2.txt:2:668,668,668,test,2
C5,0.9999959468841553,B5_GEa_F050_R2.txt,9.356512069702148,-3.2337141036987305,-4.96301794052124,-8.3058500289917,0.9999925494194031,0,0,0.9999959468841553,3.4051204238494392e-06,6.040949074304081e-07,2.134677323795131e-08,669,2,1,B5_GEa_F050_R2.txt:2:669,669,669,test,0
C5,0.9999922513961792,B5_GEy_F090_R1.txt,-4.037565231323242,-2.550276279449463,9.422346115112305,-11.299335479736328,0.999985933303833,2,2,1.4270244719227776e-06,6.314704023679951e-06,0.9999922513961792,1.0015777096583633e-09,670,1,1,B5_GEy_F090_R1.txt:1:670,670,670,test,2
C5,0.9998968839645386,B5_GEy_F070_R1.txt,-5.40135383605957,-0.845973551273346,8.344545364379883,-11.389389991760254,0.9997949004173279,2,2,1.0719809324655216e-06,0.00010199135431321338,0.9998968839645386,2.689153344448414e-09,671,1,1,B5_GEy_F070_R1.txt:1:671,671,671,test,2
C5,0.9999960660934448,B5_GEa_F030_R1.txt,9.356073379516602,-3.2474091053009033,-4.978814601898193,-7.914859771728516,0.9999927282333374,0,0,0.9999960660934448,3.360280288688955e-06,5.948881494077796e-07,3.157383332563768e-08,672,1,1,B5_GEa_F030_R1.txt:1:672,672,672,test,0
C5,0.9998216032981873,B5_GCO_F100_R1.txt,-6.014747619628906,6.865882873535156,-1.779200792312622,-13.7797212600708,0.9996456503868103,1,1,2.546453742979793e-06,0.9998216032981873,0.0001759585866238922,1.0805651928791349e-09,673,1,1,B5_GCO_F100_R1.txt:1:673,673,673,test,1
C5,0.9998698234558105,B5_GEy_F060_R2.txt,-5.6788129806518555,-0.6608633399009705,8.292106628417969,-11.002974510192871,0.999740481376648,2,2,8.5595354448742e-07,0.0001293356326641515,0.9998698234558105,4.170573220108054e-09,674,2,1,B5_GEy_F060_R2.txt:2:674,674,674,test,2
C5,0.9999493360519409,B5_GEy_F100_R1.txt,-4.909994125366211,-1.3416190147399902,8.575960159301758,-11.556697845458984,0.9999000430107117,2,2,1.3902806585974758e-06,4.9297836085315794e-05,0.9999493360519409,1.8049938210751293e-09,675,1,1,B5_GEy_F100_R1.txt:1:675,675,675,test,2
C5,0.9999997615814209,B5_GMe_F090_R2.txt,1.989473819732666,-3.8932693004608154,0.706993579864502,17.67258071899414,0.9999995827674866,3,3,1.5449445811555051e-07,4.30596530653915e-10,4.284881427452092e-08,0.9999997615814209,676,2,1,B5_GMe_F090_R2.txt:2:676,676,676,test,3
C5,0.9999152421951294,B5_GEy_F100_R2.txt,-5.296084403991699,-0.9711818099021912,8.418128967285156,-11.250696182250977,0.9998316168785095,2,2,1.1065116041208967e-06,8.360596984857693e-05,0.9999152421951294,2.8701259147112523e-09,677,2,1,B5_GEy_F100_R2.txt:2:677,677,677,test,2
C5,0.999995231628418,B5_GEa_F100_R1.txt,9.150945663452148,-3.4318912029266357,-4.392293930053711,-8.53589916229248,0.999991774559021,0,0,0.999995231628418,3.4303718621231383e-06,1.312936433350842e-06,2.0830476898936467e-08,678,1,1,B5_GEa_F100_R1.txt:1:678,678,678,test,0
C5,0.9999613761901855,B5_GEy_F070_R1.txt,-4.8281965255737305,-1.470736026763916,8.72526741027832,-11.634099960327148,0.9999240636825562,2,2,1.2995369615964592e-06,3.731774631887674e-05,0.9999613761901855,1.4388724656200225e-09,679,1,1,B5_GEy_F070_R1.txt:1:679,679,679,test,2
C5,0.9853695034980774,B5_GCO_F060_R1.txt,-5.947664260864258,5.014084815979004,0.8030083179473877,-14.101333618164062,0.9707561135292053,1,1,1.7099049728130922e-05,0.9853695034980774,0.014613415114581585,4.919022078553326e-09,680,1,1,B5_GCO_F060_R1.txt:1:680,680,680,test,1
C5,0.9997952580451965,B5_GEy_F040_R2.txt,-5.732602119445801,-0.4398377537727356,8.058591842651367,-11.164225578308105,0.9995915293693542,2,2,1.0244049235552666e-06,0.00020374648738652468,0.9997952580451965,4.482785254111832e-09,681,2,1,B5_GEy_F040_R2.txt:2:681,681,681,test,2
C5,0.9991138577461243,B5_GEy_F020_R2.txt,-5.766960144042969,0.17782413959503174,7.208162784576416,-11.735097885131836,0.99822998046875,2,2,2.315212668690947e-06,0.0008838481735438108,0.9991138577461243,5.9246350048169916e-09,682,2,1,B5_GEy_F020_R2.txt:2:682,682,682,test,2
C5,0.999735414981842,B5_GCO_F050_R2.txt,-6.2209672927856445,6.763632297515869,-1.4820702075958252,-13.53257942199707,0.9994730949401855,1,1,2.294800424351706e-06,0.999735414981842,0.00026231424999423325,1.5323308177883632e-09,683,2,1,B5_GCO_F050_R2.txt:2:683,683,683,test,1
C5,0.9694217443466187,B5_GEy_F070_R2.txt,-6.079534530639648,4.808607578277588,1.3516020774841309,-14.051315307617188,0.9388616681098938,1,1,1.8107268260791898e-05,0.9694217443466187,0.030560072511434555,6.248165540512218e-09,684,2,0,B5_GEy_F070_R2.txt:2:684,684,684,test,2
C5,0.9998956918716431,B5_GEy_F060_R1.txt,-5.399599075317383,-0.8603865504264832,8.318073272705078,-11.366005897521973,0.9997924566268921,2,2,1.1026693300664192e-06,0.00010322861635359004,0.9998956918716431,2.8266247120711796e-09,685,1,1,B5_GEy_F060_R1.txt:1:685,685,685,test,2
C5,0.9999959468841553,B5_GEa_F020_R2.txt,9.381519317626953,-3.175617218017578,-5.152884483337402,-8.469719886779785,0.9999924302101135,0,0,0.9999959468841553,3.5196794669900555e-06,4.872892986895749e-07,1.767274326880397e-08,686,2,1,B5_GEa_F020_R2.txt:2:686,686,686,test,0
C5,0.9999997615814209,B5_GMe_F030_R2.txt,2.0170819759368896,-3.8731939792633057,0.62691330909729,17.671504974365234,0.9999995827674866,3,3,1.5899023253496125e-07,4.398009179062967e-10,3.959384287099965e-08,0.9999997615814209,687,2,1,B5_GMe_F030_R2.txt:2:687,687,687,test,3
C5,0.9999644756317139,B5_GEy_F100_R1.txt,-5.605347633361816,-1.2229955196380615,9.035881042480469,-10.60598087310791,0.9999294281005859,2,2,4.379048448299727e-07,3.504378400975838e-05,0.9999644756317139,2.9487146058215785e-09,688,1,1,B5_GEy_F100_R1.txt:1:688,688,688,test,2
C5,0.9999955892562866,B5_GEa_F090_R2.txt,9.235054969787598,-3.3211829662323,-4.698696613311768,-8.601984024047852,0.9999920725822449,0,0,0.9999955892562866,3.52284178006812e-06,8.884775297701708e-07,1.792544956913389e-08,689,2,1,B5_GEa_F090_R2.txt:2:689,689,689,test,0
C5,0.9984773993492126,B5_GCO_F090_R2.txt,-6.035078048706055,5.967647075653076,-0.522193968296051,-13.891548156738281,0.9969609379768372,1,1,6.118159035395365e-06,0.9984773993492126,0.0015164780197665095,2.3691857364838143e-09,690,2,1,B5_GCO_F090_R2.txt:2:690,690,690,test,1
C5,0.9999467134475708,B5_GEy_F060_R2.txt,-5.209394454956055,-1.1880745887756348,8.669008255004883,-11.176130294799805,0.9998943209648132,2,2,9.389947308591218e-07,5.237214645603672e-05,0.9999467134475708,2.4062607462127517e-09,691,2,1,B5_GEy_F060_R2.txt:2:691,691,691,test,2
C5,0.9998075366020203,B5_GEy_F050_R1.txt,-5.43833065032959,-0.5364681482315063,8.026138305664062,-11.714807510375977,0.9996164441108704,2,2,1.420272951691004e-06,0.0001910836435854435,0.9998075366020203,2.6701310051890914e-09,692,1,1,B5_GEy_F050_R1.txt:1:692,692,692,test,2
C5,0.9998260140419006,B5_GCO_F070_R2.txt,-5.641895294189453,6.795024871826172,-1.8841722011566162,-13.973662376403809,0.9996559619903564,1,1,3.968611963500734e-06,0.9998260140419006,0.00017005794506985694,9.55427514881535e-10,693,2,1,B5_GCO_F070_R2.txt:2:693,693,693,test,1
C5,0.9993072748184204,B5_GCO_F010_R1.txt,-3.592539072036743,5.490967273712158,-1.9619190692901611,-15.658893585205078,0.9987279176712036,1,1,0.00011344419181114063,0.9993072748184204,0.0005793640157207847,6.522760109817227e-10,694,1,1,B5_GCO_F010_R1.txt:1:694,694,694,test,1
C5,0.9994827508926392,B5_GCO_F080_R2.txt,-6.452190399169922,6.53726053237915,-1.0336933135986328,-13.256549835205078,0.9989678263664246,1,1,2.2831193291494856e-06,0.9994827508926392,0.0005149343051016331,2.531820308959709e-09,695,2,1,B5_GCO_F080_R2.txt:2:695,695,695,test,1
C5,0.9998949766159058,B5_GCO_F040_R1.txt,-6.080696105957031,7.13211727142334,-2.0462944507598877,-13.771809577941895,0.9997917413711548,1,1,1.826848119890201e-06,0.9998949766159058,0.00010323356400476769,8.346306423767658e-10,696,1,1,B5_GCO_F040_R1.txt:1:696,696,696,test,1
C5,0.9999997615814209,B5_GMe_F070_R2.txt,2.0388526916503906,-3.90124773979187,0.6550231575965881,17.66199493408203,0.9999995827674866,3,3,1.640421345427967e-07,4.3172071473307483e-10,4.111175755383556e-08,0.9999997615814209,697,2,1,B5_GMe_F070_R2.txt:2:697,697,697,test,3
C5,0.9999878406524658,B5_GCO_F020_R1.txt,-4.914342880249023,7.662052631378174,-3.9959731101989746,-14.233186721801758,0.9999791979789734,1,1,3.4525162391219055e-06,0.9999878406524658,8.64925004862016e-06,3.097513912031502e-10,698,1,1,B5_GCO_F020_R1.txt:1:698,698,698,test,1
C5,0.999866247177124,B5_GEy_F080_R2.txt,-5.676202774047852,-0.620881974697113,8.30471420288086,-11.159692764282227,0.9997333288192749,2,2,8.474358423882222e-07,0.00013292439689394087,0.999866247177124,3.520929769962322e-09,699,2,1,B5_GEy_F080_R2.txt:2:699,699,699,test,2
C5,0.9997143149375916,B5_GCO_F050_R1.txt,-5.868666648864746,6.597226619720459,-1.57659113407135,-14.008188247680664,0.9994324445724487,1,1,3.854850092466222e-06,0.9997143149375916,0.0002818590437527746,1.1247545117498703e-09,700,1,1,B5_GCO_F050_R1.txt:1:700,700,700,test,1
C5,0.8773316144943237,B5_GEy_F010_R2.txt,-6.370781898498535,4.247725963592529,2.2801506519317627,-13.494514465332031,0.7546846866607666,1,1,2.1458759874803945e-05,0.8773316144943237,0.12264692783355713,1.729045706611032e-08,701,2,0,B5_GEy_F010_R2.txt:2:701,701,701,test,2
C5,0.999937891960144,B5_GCO_F060_R2.txt,-5.614436149597168,7.2800726890563965,-2.4480650424957275,-14.302675247192383,0.9998782873153687,1,1,2.511650563974399e-06,0.999937891960144,5.9579437220236287e-05,4.2335482342004127e-10,702,2,1,B5_GCO_F060_R2.txt:2:702,702,702,test,1
C5,0.9998843669891357,B5_GEy_F060_R1.txt,-5.455181121826172,-0.7891647219657898,8.285371780395508,-11.404668807983398,0.9997698068618774,2,2,1.0777139323181473e-06,0.00011453250044723973,0.9998843669891357,2.8097897342149736e-09,703,1,1,B5_GEy_F060_R1.txt:1:703,703,703,test,2
C5,0.9999287128448486,B5_GEy_F080_R1.txt,-5.332941055297852,-1.0455613136291504,8.516578674316406,-11.239688873291016,0.9998583793640137,2,2,9.664937579145771e-07,7.033712608972564e-05,0.9999287128448486,2.6298505595434563e-09,704,1,1,B5_GEy_F080_R1.txt:1:704,704,704,test,2
C5,0.9996899366378784,B5_GEy_F070_R2.txt,-5.011875152587891,-0.49553459882736206,7.593599796295166,-12.249273300170898,0.9993831515312195,2,2,3.352565954628517e-06,0.0003067601646762341,0.9996899366378784,2.4110999863324878e-09,705,2,1,B5_GEy_F070_R2.txt:2:705,705,705,test,2
C5,0.9999998807907104,B5_GMe_F010_R2.txt,1.87941312789917,-3.8382909297943115,0.6975473165512085,17.75532341003418,0.9999997615814209,3,3,1.2740308363845543e-07,4.1880540702088354e-10,3.907528878244193e-08,0.9999998807907104,706,2,1,B5_GMe_F010_R2.txt:2:706,706,706,test,3
C5,0.9999974966049194,B5_GCO_F020_R2.txt,-5.02987003326416,8.477941513061523,-5.163858890533447,-12.843381881713867,0.9999961256980896,1,1,1.3602880244434346e-06,0.9999974966049194,1.1897083140866016e-06,5.498773103518317e-10,707,2,1,B5_GCO_F020_R2.txt:2:707,707,707,test,1
C5,0.9999649524688721,B5_GCO_F040_R1.txt,-6.125836372375488,7.6063055992126465,-2.684105396270752,-13.54131031036377,0.9999309778213501,1,1,1.0869048310269136e-06,0.9999649524688721,3.395596650079824e-05,6.541722163966313e-10,708,1,1,B5_GCO_F040_R1.txt:1:708,708,708,test,1
C5,0.9999215602874756,B5_GEy_F100_R2.txt,-5.54931640625,-0.9252625107765198,8.537639617919922,-10.94437026977539,0.9998438954353333,2,2,7.622170414833818e-07,7.767474016873166e-05,0.9999215602874756,3.45968498294269e-09,709,2,1,B5_GEy_F100_R2.txt:2:709,709,709,test,2
C5,0.9999929666519165,B5_GEa_F050_R2.txt,9.253108024597168,-2.661978006362915,-5.643504619598389,-8.868269920349121,0.9999862909317017,0,0,0.9999929666519165,6.688688245048979e-06,3.392192411411088e-07,1.3489085404216894e-08,710,2,1,B5_GEa_F050_R2.txt:2:710,710,710,test,0
C5,0.9999963045120239,B5_GEa_F040_R1.txt,9.358972549438477,-3.3276584148406982,-5.030250072479248,-7.980913162231445,0.9999932050704956,0,0,0.9999963045120239,3.092177848884603e-06,5.634277044919145e-07,2.9470108131590678e-08,711,1,1,B5_GEa_F040_R1.txt:1:711,711,711,test,0
C5,0.9999204874038696,B5_GEy_F090_R2.txt,-5.59958553314209,-0.9035822749137878,8.544637680053711,-10.883867263793945,0.9998416900634766,2,2,7.197925810942252e-07,7.882346835685894e-05,0.9999204874038696,3.6498328803702407e-09,712,2,1,B5_GEy_F090_R2.txt:2:712,712,712,test,2
C5,0.8536270260810852,B5_GEy_F010_R2.txt,-6.144200325012207,4.100351333618164,2.3368077278137207,-13.781671524047852,0.7072843909263611,1,1,3.03470096696401e-05,0.8536270260810852,0.14634263515472412,1.4628651179293684e-08,713,2,0,B5_GEy_F010_R2.txt:2:713,713,713,test,2
C5,0.9999997615814209,B5_GMe_F030_R2.txt,2.0203216075897217,-3.873652219772339,0.6264610290527344,17.666187286376953,0.9999995827674866,3,3,1.6035660621582792e-07,4.419435095659452e-10,3.978696483386557e-08,0.9999997615814209,714,2,1,B5_GMe_F030_R2.txt:2:714,714,714,test,3
C5,0.9983969330787659,B5_GEa_F010_R1.txt,-4.129302024841309,-0.13977524638175964,6.312795162200928,-13.590509414672852,0.9968230128288269,2,2,2.9131193514331244e-05,0.001573937595821917,0.9983969330787659,2.2667712151758224e-09,715,1,0,B5_GEa_F010_R1.txt:1:715,715,715,test,0
C5,0.9999957084655762,B5_GEa_F090_R2.txt,9.347607612609863,-3.165447473526001,-5.052073001861572,-8.300289154052734,0.9999920129776001,0,0,0.9999957084655762,3.678302846310544e-06,5.575657837653125e-07,2.165780088603242e-08,716,2,1,B5_GEa_F090_R2.txt:2:716,716,716,test,0
C5,0.9999449253082275,B5_GEy_F070_R2.txt,-5.274340629577637,-1.1628410816192627,8.66065788269043,-11.16307258605957,0.9998907446861267,2,2,8.87325825260632e-07,5.416076601250097e-05,0.9999449253082275,2.4583250990417582e-09,717,2,1,B5_GEy_F070_R2.txt:2:717,717,717,test,2
C5,0.9901168942451477,B5_GEy_F070_R2.txt,-0.09787219762802124,4.520340442657471,-4.582253932952881,-14.99003791809082,0.9803439974784851,1,1,0.009772870689630508,0.9901168942451477,0.00011027573782484978,3.3299445423295992e-09,718,2,0,B5_GEy_F070_R2.txt:2:718,718,718,test,2
C5,0.9999821186065674,B5_GCO_F010_R1.txt,-5.2423906326293945,7.589622974395752,-3.5017004013061523,-14.226730346679688,0.9999668598175049,1,1,2.673740937098046e-06,0.9999821186065674,1.524373783468036e-05,3.3517419395501236e-10,719,1,1,B5_GCO_F010_R1.txt:1:719,719,719,test,1
C5,0.9998984336853027,B5_GEy_F090_R2.txt,-5.541660308837891,-0.8079435229301453,8.395225524902344,-11.08647632598877,0.9997977018356323,2,2,8.856115414346277e-07,0.00010070949792861938,0.9998984336853027,3.460673969613026e-09,720,2,1,B5_GEy_F090_R2.txt:2:720,720,720,test,2
C5,0.9994789958000183,B5_GEy_F020_R2.txt,-5.673349380493164,-0.08485531806945801,7.478155612945557,-11.604512214660645,0.9989599585533142,2,2,1.9415467704675393e-06,0.0005190385854803026,0.9994789958000183,5.1555630875554925e-09,721,2,1,B5_GEy_F020_R2.txt:2:721,721,721,test,2
C5,0.9998388290405273,B5_GEy_F050_R2.txt,-5.7536773681640625,-0.5277378559112549,8.210542678833008,-11.14404296875,0.9996785521507263,2,2,8.616805189376464e-07,0.0001603035198058933,0.9998388290405273,3.929526926071958e-09,722,2,1,B5_GEy_F050_R2.txt:2:722,722,722,test,2
C5,0.9999997615814209,B5_GMe_F020_R1.txt,1.9653112888336182,-3.8701021671295166,0.6901960372924805,17.670269012451172,0.9999995827674866,3,3,1.5115527673970064e-07,4.417083920849052e-10,4.2232645824924475e-08,0.9999997615814209,723,1,1,B5_GMe_F020_R1.txt:1:723,723,723,test,3
C5,0.9999998807907104,B5_GMe_F100_R1.txt,1.578629732131958,-4.104184150695801,1.2914924621582031,17.790206909179688,0.9999997615814209,3,3,9.107553466947138e-08,3.1001817779596763e-10,6.834383015075218e-08,0.9999998807907104,724,1,1,B5_GMe_F100_R1.txt:1:724,724,724,test,3
C5,0.9999960660934448,B5_GEa_F070_R1.txt,9.454251289367676,-3.1032180786132812,-5.500359058380127,-7.727931022644043,0.9999925494194031,0,0,0.9999960660934448,3.5185087199351983e-06,3.201056415491621e-07,3.45041506477628e-08,725,1,1,B5_GEa_F070_R1.txt:1:725,725,725,test,0
C5,0.9996010661125183,B5_GEy_F020_R2.txt,-5.896974563598633,-0.10838833451271057,7.7210822105407715,-11.368621826171875,0.9992033839225769,2,2,1.217810108755657e-06,0.00039767732960172,0.9996010661125183,5.120040391659586e-09,726,2,1,B5_GEy_F020_R2.txt:2:726,726,726,test,2
C5,0.9999938011169434,B5_GEa_F010_R2.txt,9.235655784606934,-2.8054113388061523,-5.457367420196533,-8.995014190673828,0.9999879002571106,0,0,0.9999938011169434,5.896961738471873e-06,4.1581310483707057e-07,1.2092540302433008e-08,727,2,1,B5_GEa_F010_R2.txt:2:727,727,727,test,0
C5,0.9999667406082153,B5_GEy_F020_R1.txt,-5.3548583984375,-1.3617503643035889,8.968816757202148,-10.737455368041992,0.9999341368675232,2,2,6.015787334945344e-07,3.261948950239457e-05,0.9999667406082153,2.7647781841722008e-09,728,1,1,B5_GEy_F020_R1.txt:1:728,728,728,test,2
C5,0.9999960660934448,B5_GEa_F060_R2.txt,9.382378578186035,-3.2219245433807373,-5.015052318572998,-8.247042655944824,0.9999927282333374,0,0,0.9999960660934448,3.3575222460058285e-06,5.588222506958118e-07,2.206164673168587e-08,729,2,1,B5_GEa_F060_R2.txt:2:729,729,729,test,0
C5,0.9992403984069824,B5_GMe_F050_R1.txt,-1.169536828994751,6.028548717498779,-5.340065002441406,-8.312322616577148,0.998492956161499,1,1,0.0007474480662494898,0.9992403984069824,1.1543661457835697e-05,5.908925118092156e-07,730,1,0,B5_GMe_F050_R1.txt:1:730,730,730,test,3
C5,0.9999958276748657,B5_GEa_F010_R1.txt,9.378621101379395,-3.1390254497528076,-5.1556501388549805,-7.955697059631348,0.9999921917915344,0,0,0.9999958276748657,3.661451273728744e-06,4.87353815969982e-07,2.9634625420271732e-08,731,1,1,B5_GEa_F010_R1.txt:1:731,731,731,test,0
C5,0.9999961853027344,B5_GEa_F010_R2.txt,9.487452507019043,-3.0517261028289795,-5.542262554168701,-8.139567375183105,0.9999926090240479,0,0,0.9999961853027344,3.583456646083505e-06,2.9694513159483904e-07,2.211469229962404e-08,732,2,1,B5_GEa_F010_R2.txt:2:732,732,732,test,0
C5,0.9999957084655762,B5_GEa_F040_R2.txt,9.348834037780762,-3.1687874794006348,-5.044166564941406,-8.229391098022461,0.9999920725822449,0,0,0.9999957084655762,3.6615417684515705e-06,5.613030680251541e-07,2.3220543710067432e-08,733,2,1,B5_GEa_F040_R2.txt:2:733,733,733,test,0
C5,0.9999997615814209,B5_GMe_F070_R2.txt,2.0384483337402344,-3.9002177715301514,0.6536567211151123,17.66244125366211,0.9999995827674866,3,3,1.63902655003767e-07,4.3197276311524035e-10,4.103725714799111e-08,0.9999997615814209,734,2,1,B5_GMe_F070_R2.txt:2:734,734,734,test,3
C5,0.9999997615814209,B5_GMe_F060_R2.txt,2.046210527420044,-3.8989832401275635,0.6392117142677307,17.65902328491211,0.9999995827674866,3,3,1.6574536232383252e-07,4.3398698523766654e-10,4.058724911715217e-08,0.9999997615814209,735,2,1,B5_GMe_F060_R2.txt:2:735,735,735,test,3
C5,0.9999998807907104,B5_GMe_F090_R1.txt,1.4092991352081299,-3.9023282527923584,1.1629891395568848,18.195106506347656,0.9999998211860657,3,3,5.1288115088254926e-08,2.530497200670112e-10,4.009084264566809e-08,0.9999998807907104,736,1,1,B5_GMe_F090_R1.txt:1:736,736,736,test,3
C5,0.9999986886978149,B5_GCO_F020_R2.txt,-4.696809768676758,9.001179695129395,-6.283958435058594,-12.734487533569336,0.9999975562095642,1,1,1.1247038855799474e-06,0.9999986886978149,2.3001082638529624e-07,3.6334457664821684e-10,737,2,1,B5_GCO_F020_R2.txt:2:737,737,737,test,1
C5,0.9999997615814209,B5_GMe_F050_R2.txt,2.097513437271118,-3.8363358974456787,0.5025586485862732,17.622610092163086,0.9999995827674866,3,3,1.8094058873430185e-07,4.791791963221215e-10,3.6716023998906167e-08,0.9999997615814209,738,2,1,B5_GMe_F050_R2.txt:2:738,738,738,test,3
C5,0.9999943971633911,B5_GEa_F070_R1.txt,9.17314624786377,-3.058427333831787,-5.013057231903076,-8.326560020446777,0.9999895095825195,0,0,0.9999943971633911,4.8740821512183174e-06,6.90252363710897e-07,2.5117227409054976e-08,739,1,1,B5_GEa_F070_R1.txt:1:739,739,739,test,0
C5,0.9999997615814209,B5_GMe_F080_R2.txt,2.0446062088012695,-3.9063613414764404,0.6581621170043945,17.664932250976562,0.9999995827674866,3,3,1.645047689180501e-07,4.2825892831999113e-10,4.111999274414302e-08,0.9999997615814209,740,2,1,B5_GMe_F080_R2.txt:2:740,740,740,test,3
C5,0.9999959468841553,B5_GEa_F040_R2.txt,9.38478946685791,-3.1576573848724365,-5.110474586486816,-8.164505958557129,0.9999923706054688,0,0,0.9999959468841553,3.5717632727028104e-06,5.067398660685285e-07,2.39020998549222e-08,741,2,1,B5_GEa_F040_R2.txt:2:741,741,741,test,0
C5,0.9999997615814209,B5_GMe_F090_R2.txt,1.9956159591674805,-3.8916680812835693,0.697838544845581,17.671968460083008,0.9999995827674866,3,3,1.5554157073438546e-07,4.3155029549879487e-10,4.2484312956503345e-08,0.9999997615814209,742,2,1,B5_GMe_F090_R2.txt:2:742,742,742,test,3
C5,0.9999997615814209,B5_GMe_F020_R1.txt,2.031658411026001,-3.844761610031128,0.5851210355758667,17.642242431640625,0.9999995827674866,3,3,1.6611517139608623e-07,4.659216901181651e-10,3.91008505573609e-08,0.9999997615814209,743,1,1,B5_GMe_F020_R1.txt:1:743,743,743,test,3
C5,0.9991737008094788,B5_GCO_F060_R2.txt,-5.612506866455078,6.063714504241943,-1.0443977117538452,-14.348915100097656,0.9983559250831604,1,1,8.486376827931963e-06,0.9991737008094788,0.0008177622221410275,1.363164914280901e-09,744,2,1,B5_GCO_F060_R2.txt:2:744,744,744,test,1
C5,0.990867018699646,B5_GCO_F090_R2.txt,-6.541873931884766,5.417216777801514,0.7298284769058228,-13.46319580078125,0.981740415096283,1,1,6.342318556562532e-06,0.990867018699646,0.009126588702201843,6.256856366348984e-09,745,2,1,B5_GCO_F090_R2.txt:2:745,745,745,test,1
C5,0.9998654127120972,B5_GEy_F010_R1.txt,-4.615103721618652,-1.0424511432647705,7.898331165313721,-12.072356224060059,0.9997345209121704,2,2,3.676424285004032e-06,0.00013092091830912977,0.9998654127120972,2.122179099117716e-09,746,1,1,B5_GEy_F010_R1.txt:1:746,746,746,test,2
C5,0.9999997615814209,B5_GMe_F040_R1.txt,2.043593645095825,-3.917556047439575,0.6816983222961426,17.62928009033203,0.9999995827674866,3,3,1.703029539612544e-07,4.3886155820516137e-10,4.3627309764815436e-08,0.9999997615814209,747,1,1,B5_GMe_F040_R1.txt:1:747,747,747,test,3
C5,0.9999955892562866,B5_GEa_F020_R2.txt,9.367989540100098,-3.079068899154663,-5.179527282714844,-8.392122268676758,0.9999916553497314,0,0,0.9999955892562866,3.929245849576546e-06,4.809410256711999e-07,1.935882920633958e-08,748,2,1,B5_GEa_F020_R2.txt:2:748,748,748,test,0
C5,0.9999127388000488,B5_GEy_F100_R2.txt,-5.611479759216309,-0.8268788456916809,8.527973175048828,-11.043524742126465,0.999826192855835,2,2,7.232288226077799e-07,8.653695113025606e-05,0.9999127388000488,3.163502126923845e-09,749,2,1,B5_GEy_F100_R2.txt:2:749,749,749,test,2
C5,0.9999997615814209,B5_GMe_F060_R1.txt,2.0463547706604004,-3.9144632816314697,0.6678528785705566,17.636592864990234,0.9999995827674866,3,3,1.695295139825248e-07,4.3701386953642896e-10,4.271393194699158e-08,0.9999997615814209,750,1,1,B5_GMe_F060_R1.txt:1:750,750,750,test,3
C5,0.999488353729248,B5_GCO_F060_R2.txt,-5.851597785949707,6.40563440322876,-1.1810266971588135,-14.2019681930542,0.9989814162254333,1,1,4.7482026275247335e-06,0.999488353729248,0.0005069120088592172,1.1220427920122233e-09,751,2,1,B5_GCO_F060_R2.txt:2:751,751,751,test,1
C5,0.9999997615814209,B5_GMe_F020_R2.txt,2.0666537284851074,-4.218101978302002,0.8812857866287231,17.811630249023438,0.9999996423721313,3,3,1.4522576918807317e-07,2.707752633224203e-10,4.438590295308131e-08,0.9999997615814209,752,2,1,B5_GMe_F020_R2.txt:2:752,752,752,test,3
C5,0.999995231628418,B5_GEa_F090_R1.txt,9.190352439880371,-3.324636220932007,-4.608330726623535,-8.487051963806152,0.9999915361404419,0,0,0.999995231628418,3.6711937809741357e-06,1.0169649158342509e-06,2.1028037977544045e-08,753,1,1,B5_GEa_F090_R1.txt:1:753,753,753,test,0
