path,kind,status,archive_bucket,reason,recommended_action
results/h8_source_aug_runtime_export_20260625,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/h8_switch_rule_audit_20260625,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/hybrid_regression_head_selection_20260624,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/joint_multitask_RJ1_8r_src12_tgt345_testonly,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/joint_multitask_RJ1_8r_src45_tgt123_testonly,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/joint_multitask_RJ1_src45_tgt123_testonly,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/l3_lightweight_hybrid_matrix_20260626,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/lightweight_fair_auto_v2_experiment_plan_20260625.md,md,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/lightweight_fair_matrix_20260625,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/lightweight_l2_unified_selector_20260625,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/logs,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/low_calib_stress_profiles_20260626,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/low_calib_stress_profiles_20260626_sanity,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/low_calib_stress_profiles_20260626_verify5,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/low_calibration_blend_stress_20260630,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/low_calibration_profile_choice_stress_20260630,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/main_c12_to_c345_20260616_cloud,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/main_c12_to_c345_20260616_local,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/main_c12src_c345tgt_2080,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/main_c12src_c345tgt_2080_strong_cls_clients,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/mainline_evidence_current,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/mainline_evidence_smoke,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/mainline_regression_eval_smoke,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/minimal_source_swap_generalization,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/minimal_source_swap_generalization_src45_on_shared_data,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/model_only_no_qc_20260624,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/models,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/package_runtime_validation_smoke,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/paper_architecture_figures_20260602,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/pc_replay_h2_2_mlp_ridge_candidate_20260624,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/pc_replay_h2_3_mlp_ridge_candidate_20260624,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/pc_replay_target_ridge_candidate_20260624,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/per_class_gap_T2b_src45_tgt123,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/per_class_gap_T2b_t5safe,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/per_class_gap_T2d_src12_tgt345,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/per_class_gap_T2d_t5safe,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/per_gas_gate_T2b_base_vs_stats_co15_src45_tgt123,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/per_gas_gate_T2b_base_vs_stats_co15_src45_tgt123_gain05,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/per_gas_gate_T2b_base_vs_stats_co15_src45_tgt123_gain05_auto,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/per_gas_gate_T2b_base_vs_stats_co15_src45_tgt123_gain05_default_auto_check,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/per_gas_gate_T2b_base_vs_stats_co15_src45_tgt123_gain05_min20,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/per_gas_gate_T2b_base_vs_stats_co15_src45_tgt123_gain10,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/per_gas_gate_T2d_base_vs_stats_co15_src12_tgt345,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/per_gas_gate_T2d_base_vs_stats_co15_src12_tgt345_gain05,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/per_gas_gate_T2d_base_vs_stats_co15_src12_tgt345_gain05_auto,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/per_gas_gate_T2d_base_vs_stats_co15_src12_tgt345_gain05_min20,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/per_gas_gate_T2d_base_vs_stats_co15_src12_tgt345_gain10,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/per_gas_gate_T2d_base_vs_tail15_COonly_src12_tgt345_gain05_auto,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/per_gas_gate_T2d_base_vs_tail15_src12_tgt345_gain05_auto,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/plots,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/qc_guardrail_selection,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/qc_guardrail_t3b_full_src12_tgt345_per_client,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/qc_miss_diagnosis,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/qc_posthoc_reliability_20260626,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/qc_posthoc_reliability_20260626_verify,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/qc_rescue_policy,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/qc_targeted_post_veto,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/qc_two_threshold,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/r3ak16_flower2080_migration,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/r3ak16_flower2080_refit_auto_v2,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/r3ak16_flower2080_refit_auto_v2_c5_focus,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/r3ak16_structure_ablation_20260625,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/r4a_package_validation,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/r4a_qc_revalidation,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/r4a_safety_bootstrap,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/r4a_simple_base_matrix,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/real_vs_oracle_gap_audit_20260630,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/reg_head_ablation_20260624,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/regression_ablation_BC_analysis,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/regression_candidate_comparison_20260624,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/regression_experiment_log_20260624.md,md,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/regression_f6_fixed_da_strong_r25_20260630,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/regression_head_matrix_plan_and_status_20260625.md,md,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/regression_matrix_overnight_summary_20260625.md,md,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/regression_method_rationale_split_and_next_experiments_20260625.md,md,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/regression_performance_followup_20260624.md,md,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/regression_r3ak16_steps500_r25,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/regression_raw_diagnosis_current,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/regression_result_confirmation_20260625.md,md,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/regression_training_strength_ablation,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/regression_window_stats_per_channel_r25,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/regression_workflow_c12src_c345tgt_2080,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/reproduce_yesterday_role_aware_8_2,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/rich_residual_auto_v2_candidate_20260624,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/rich_residual_auto_v2_candidate_c45_c123_20260624,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/risk_fusion_T2b_src45_tgt123_class,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/risk_fusion_T2b_src45_tgt123_class_25ppm,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/risk_fusion_T2d_src12_tgt345_class,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/risk_fusion_T2d_src12_tgt345_class_25ppm,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/route_aware_anchor_T2b_classnorm_only_safe,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/route_aware_anchor_T2b_enhanced_class_safe,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/route_aware_anchor_T2b_enhanced_only_class_safe,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/route_aware_anchor_T2b_src45_tgt123_calibloo_safe,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/route_aware_anchor_T2d_classnorm_only_safe,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/route_aware_anchor_T2d_enhanced_class_safe,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/route_aware_anchor_T2d_enhanced_only_class_safe,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/route_aware_anchor_T2d_src12_tgt345_calibloo_CO_CH4_safe,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/route_aware_anchor_T2d_src12_tgt345_calibloo_COonly_safe,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/route_aware_anchor_T2d_src12_tgt345_calibloo_safe,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/runtime_equivalence_rich_residual_candidate_20260624,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/runtime_profile_benchmark_20260626,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/runtime_validation_h2_2_mlp_ridge_candidate_20260624,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/runtime_validation_h2_3_mlp_ridge_candidate_20260624,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/runtime_validation_h8_formal_c4_rescue_candidate_20260625,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/runtime_validation_h8_formal_c4_rescue_candidate_20260626,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/runtime_validation_h8_source_aug_candidate_20260625,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/runtime_validation_rich_residual_candidate_20260624,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/runtime_validation_target_ridge_candidate_20260624,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/selective_band_T2b_base_vs_co15_client_predgas_band_min10,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/selective_band_T2b_base_vs_co15_predgas_band_min20,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/selective_band_T2d_base_vs_co15_client_predgas_band_min10,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/selective_band_T2d_base_vs_co15_predgas_band_min20,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/server_da_regression_effect_smoke,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/simplified_classifier_baseline_1epoch,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/simplified_classifier_baseline_5epoch,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/simplified_classifier_baseline_5epoch_v2,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/simplified_classifier_baseline_smoke,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/single_wrapped_original_highacc,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/soft_penalty_rich_residual_c12_c345_w1_20260624,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/soft_penalty_rich_residual_c45_c123_w05_m5_20260624,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/soft_penalty_rich_residual_c45_c123_w1_20260624,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/source_agg_no_calib_src12_tgt345,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/source_agg_no_calib_src45_tgt123,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/source_agg_no_calib_src45_tgt123_concbucket10_aux,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/source_agg_no_calib_src45_tgt123_concbucket10_detach_l005,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/source_agg_no_calib_src45_tgt123_concbucket10_l005,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/source_agg_no_calib_src45_tgt123_concbucket10_soft_l005_s1,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/source_agg_no_calib_src45_tgt123_concbucket5_l005,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/source_agg_no_calib_src45_tgt123_source_route_perclass,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/source_agg_no_calib_src45_tgt123_sourceinit_select,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/source_agg_sensitivity,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/source_agg_sensitivity_src12_tgt345,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/source_augmented_target_ridge_20260625_lite,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/source_augmented_target_ridge_c45_c123_20260626,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/source_augmented_target_ridge_stratcalval_20260625,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/source_co_raw_sweep_window_stats_500,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/source_init_calib_select_src12_tgt345,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/source_init_calib_select_src45_tgt123,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/source_init_selection_src12_tgt345,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/source_init_selection_src45_tgt123,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/source_lightweight_full_auto_v2_20260625_fair,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/source_lightweight_full_auto_v2_20260625_lite,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/source_lightweight_regression_head_ablation_20260625_lite,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/source_lightweight_regression_head_plan_and_lite_result_20260625.md,md,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/source_lightweight_target_calibrated_20260625_lite,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/source_regression_diagnosis,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/source_reliability_co_diagnostic,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/source_target_classification_matrix_20260627,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/source_target_classification_matrix_20260627_commands,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/source_target_classification_matrix_20260627_summary,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/source_target_classification_matrix_20260630_commands,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/source_target_classification_matrix_20260630_controller.log,log,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/source_target_classification_matrix_20260630_controller_stderr.log,log,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
