client,confidence,filename,logit_0,logit_1,logit_2,logit_3,margin,pred_class,predicted_route,prob_0,prob_1,prob_2,prob_3,reference_index,repeat_id,route_correct,row_key,runtime_index,sample_index,split,true_class
C5,0.9999998807907104,B5_GMe_F070_R2.txt,-2.485183000564575,-1.6902847290039062,-4.0914201736450195,15.034737586975098,0.9999998211860657,3,3,2.4614736915395952e-08,5.45023794984445e-08,4.938728981329632e-09,0.9999998807907104,697,2,1,B5_GMe_F070_R2.txt:2:697,697,697,test,3
C5,0.9999992847442627,B5_GCO_F020_R1.txt,-4.971451282501221,9.631196975708008,-5.7217912673950195,-7.591432571411133,0.9999988079071045,1,1,4.5514559587900294e-07,0.9999992847442627,2.1492236612630222e-07,3.3136505095399116e-08,698,1,1,B5_GCO_F020_R1.txt:1:698,698,698,test,1
C5,0.9999997615814209,B5_GEy_F080_R2.txt,-3.612199306488037,-3.6200904846191406,12.456945419311523,-5.941290855407715,0.9999996423721313,2,2,1.0501680236529864e-07,1.0419141460715764e-07,0.9999997615814209,1.0226989921591212e-08,699,2,1,B5_GEy_F080_R2.txt:2:699,699,699,test,2
C5,0.9999991655349731,B5_GCO_F050_R1.txt,-4.7800068855285645,9.55314826965332,-5.860869407653809,-7.6928863525390625,0.9999985694885254,1,1,5.959223017271142e-07,0.9999991655349731,2.0219798102516506e-07,3.236994317035169e-08,700,1,1,B5_GCO_F050_R1.txt:1:700,700,700,test,1
C5,0.9999997615814209,B5_GEy_F010_R2.txt,-3.9411818981170654,-3.143425703048706,12.353344917297363,-6.296281814575195,0.9999995827674866,2,2,8.382560423569885e-08,1.8613918939536234e-07,0.9999997615814209,7.953705249974519e-09,701,2,1,B5_GEy_F010_R2.txt:2:701,701,701,test,2
C5,0.9999992847442627,B5_GCO_F060_R2.txt,-4.931088447570801,9.596357345581055,-5.595154285430908,-7.864180564880371,0.9999988079071045,1,1,4.906933099846356e-07,0.9999992847442627,2.5258657387894345e-07,2.6120700269416375e-08,702,2,1,B5_GCO_F060_R2.txt:2:702,702,702,test,1
C5,0.9999997615814209,B5_GEy_F060_R1.txt,-3.5533409118652344,-3.6453936100006104,12.462398529052734,-5.941850662231445,0.9999996423721313,2,2,1.1077776918000382e-07,1.0103568115482631e-07,0.9999997615814209,1.0165670083495115e-08,703,1,1,B5_GEy_F060_R1.txt:1:703,703,703,test,2
C5,0.9999997615814209,B5_GEy_F080_R1.txt,-3.4933619499206543,-3.7017242908477783,12.467493057250977,-5.930950164794922,0.9999996423721313,2,2,1.1702763913490344e-07,9.501621178742425e-08,0.9999997615814209,1.022486362245445e-08,704,1,1,B5_GEy_F080_R1.txt:1:704,704,704,test,2
C5,0.9999996423721313,B5_GEy_F070_R2.txt,-3.3466920852661133,-3.578833818435669,12.206693649291992,-6.3182830810546875,0.999999463558197,2,2,1.7589368894732615e-07,1.3945447108199005e-07,0.9999996423721313,9.009582413455064e-09,705,2,1,B5_GEy_F070_R2.txt:2:705,705,705,test,2
C5,0.9999998807907104,B5_GMe_F010_R2.txt,-2.5146448612213135,-1.6931737661361694,-4.075656890869141,15.123379707336426,0.9999998211860657,3,3,2.1872725852745134e-08,4.973518130668708e-08,4.59160709453954e-09,0.9999998807907104,706,2,1,B5_GMe_F010_R2.txt:2:706,706,706,test,3
C5,0.9999992847442627,B5_GCO_F020_R2.txt,-4.970990180969238,9.608957290649414,-5.544004440307617,-7.801905632019043,0.9999988079071045,1,1,4.655956900023739e-07,0.9999992847442627,2.6251370854879497e-07,2.7451015682800062e-08,707,2,1,B5_GCO_F020_R2.txt:2:707,707,707,test,1
C5,0.9999992847442627,B5_GCO_F040_R1.txt,-5.018775463104248,9.63599967956543,-5.846502780914307,-7.403753280639648,0.9999988675117493,1,1,4.3202760480198776e-07,0.9999992847442627,1.8881412700011424e-07,3.9785881256193534e-08,708,1,1,B5_GCO_F040_R1.txt:1:708,708,708,test,1
C5,0.9999997615814209,B5_GEy_F100_R2.txt,-3.6706130504608154,-3.5836493968963623,12.46392822265625,-6.11650276184082,0.9999996423721313,2,2,9.836893610781772e-08,1.0730644106615728e-07,0.9999997615814209,8.523564964946218e-09,709,2,1,B5_GEy_F100_R2.txt:2:709,709,709,test,2
C5,0.9999995231628418,B5_GEa_F050_R2.txt,11.803001403808594,-2.8053300380706787,-5.967374801635742,-6.388703346252441,0.9999990463256836,0,0,0.9999995231628418,4.5256601310939004e-07,1.9161232600595213e-08,1.2573123875370129e-08,710,2,1,B5_GEa_F050_R2.txt:2:710,710,710,test,0
C5,0.9999992847442627,B5_GEa_F040_R1.txt,11.563272476196289,-2.6148221492767334,-5.765307426452637,-6.89653205871582,0.9999985694885254,0,0,0.9999992847442627,6.958751441743516e-07,2.980529956175815e-08,9.616309526450095e-09,711,1,1,B5_GEa_F040_R1.txt:1:711,711,711,test,0
C5,0.9999997615814209,B5_GEy_F090_R2.txt,-3.616513252258301,-3.664609432220459,12.49692153930664,-5.902340888977051,0.9999996423721313,2,2,1.0046724696621823e-07,9.574937820389096e-08,0.9999997615814209,1.0216500534454553e-08,712,2,1,B5_GEy_F090_R2.txt:2:712,712,712,test,2
C5,0.9999997615814209,B5_GEy_F010_R2.txt,-3.866708755493164,-3.2068259716033936,12.367660522460938,-6.293088912963867,0.9999995827674866,2,2,8.902313908265569e-08,1.7222104986558406e-07,0.9999997615814209,7.86573650657374e-09,713,2,1,B5_GEy_F010_R2.txt:2:713,713,713,test,2
C5,0.9999998807907104,B5_GMe_F030_R2.txt,-2.5555777549743652,-1.6621557474136353,-4.065202713012695,15.041863441467285,0.9999998211860657,3,3,2.2778678498980298e-08,5.5659132414120904e-08,5.033918171193363e-09,0.9999998807907104,714,2,1,B5_GMe_F030_R2.txt:2:714,714,714,test,3
C5,0.9999992847442627,B5_GEa_F010_R1.txt,11.56181526184082,-2.5357701778411865,-5.685681343078613,-7.352887153625488,0.9999985098838806,0,0,0.9999992847442627,7.542165008089796e-07,3.2322628129577424e-08,6.101665395163991e-09,715,1,1,B5_GEa_F010_R1.txt:1:715,715,715,test,0
C5,0.9999996423721313,B5_GEa_F090_R2.txt,11.896658897399902,-2.924128293991089,-5.445505142211914,-7.236723899841309,0.9999992847442627,0,0,0.9999996423721313,3.659431797586876e-07,2.940316612409788e-08,4.9031738669214064e-09,716,2,1,B5_GEa_F090_R2.txt:2:716,716,716,test,0
C5,0.9999997615814209,B5_GEy_F070_R2.txt,-3.3803656101226807,-3.7611944675445557,12.351932525634766,-5.921626091003418,0.9999996423721313,2,2,1.4707869411267893e-07,1.0049810583723229e-07,0.9999997615814209,1.1584940118325449e-08,717,2,1,B5_GEy_F070_R2.txt:2:717,717,717,test,2
C5,0.9999979734420776,B5_GEy_F070_R2.txt,-5.055878162384033,9.100322723388672,-4.460940361022949,-7.8564043045043945,0.9999966621398926,1,1,7.112780622264836e-07,0.9999979734420776,1.2894882956970832e-06,4.3230127033666577e-08,718,2,0,B5_GEy_F070_R2.txt:2:718,718,718,test,2
C5,0.9999992847442627,B5_GCO_F010_R1.txt,-4.930866718292236,9.655527114868164,-5.744943618774414,-7.620591163635254,0.9999988079071045,1,1,4.626041629762767e-07,0.9999992847442627,2.0495581054547074e-07,3.1410614553806226e-08,719,1,1,B5_GCO_F010_R1.txt:1:719,719,719,test,1
C5,0.9999997615814209,B5_GEy_F090_R2.txt,-3.5718846321105957,-3.6293718814849854,12.448982238769531,-5.9326629638671875,0.9999996423721313,2,2,1.1021127477306436e-07,1.0405418038317293e-07,0.9999997615814209,1.039807173697227e-08,720,2,1,B5_GEy_F090_R2.txt:2:720,720,720,test,2
C5,0.9999997615814209,B5_GEy_F020_R2.txt,-3.920863151550293,-3.2581329345703125,12.390170097351074,-6.252871513366699,0.9999995827674866,2,2,8.245331883927065e-08,1.599662056150919e-07,0.9999997615814209,8.006262319781854e-09,721,2,1,B5_GEy_F020_R2.txt:2:721,721,721,test,2
C5,0.9999997615814209,B5_GEy_F050_R2.txt,-3.5012030601501465,-3.6256210803985596,12.467973709106445,-6.095449447631836,0.9999996423721313,2,2,1.160577980385824e-07,1.0248025006376338e-07,0.9999997615814209,8.669771567326734e-09,722,2,1,B5_GEy_F050_R2.txt:2:722,722,722,test,2
C5,0.9999998807907104,B5_GMe_F020_R1.txt,-2.53069806098938,-1.6976406574249268,-4.070333480834961,15.064364433288574,0.9999998211860657,3,3,2.2832921331428224e-08,5.252350732121158e-08,4.896735461557e-09,0.9999998807907104,723,1,1,B5_GMe_F020_R1.txt:1:723,723,723,test,3
C5,0.9999998807907104,B5_GMe_F100_R1.txt,-2.514969825744629,-1.8311924934387207,-3.845703601837158,15.043974876403809,0.9999998211860657,3,3,2.3672665605545262e-08,4.690376087523873e-08,6.2562861558035365e-09,0.9999998807907104,724,1,1,B5_GMe_F100_R1.txt:1:724,724,724,test,3
C5,0.9999986886978149,B5_GEa_F070_R1.txt,11.127717971801758,-2.5543878078460693,-5.205259323120117,-7.434309005737305,0.9999975562095642,0,0,0.9999986886978149,1.1427106301198364e-06,8.066358248015604e-08,8.681874774651988e-09,725,1,1,B5_GEa_F070_R1.txt:1:725,725,725,test,0
C5,0.9999997615814209,B5_GEy_F020_R2.txt,-3.7709054946899414,-3.3148834705352783,12.405546188354492,-6.276384353637695,0.9999996423721313,2,2,9.433129122271566e-08,1.488346867972723e-07,0.9999997615814209,7.700883486450039e-09,726,2,1,B5_GEy_F020_R2.txt:2:726,726,726,test,2
C5,0.9999986886978149,B5_GEa_F010_R2.txt,11.228876113891602,-2.2753183841705322,-5.714633464813232,-7.410862922668457,0.9999973177909851,0,0,0.9999986886978149,1.365219077342772e-06,4.3805286509268626e-08,8.032730924867337e-09,727,2,1,B5_GEa_F010_R2.txt:2:727,727,727,test,0
C5,0.9999997615814209,B5_GEy_F020_R1.txt,-3.473543167114258,-3.3699047565460205,12.354068756103516,-6.521478652954102,0.9999996423721313,2,2,1.3370738827234163e-07,1.4830817463007406e-07,0.9999997615814209,6.345324266021635e-09,728,1,1,B5_GEy_F020_R1.txt:1:728,728,728,test,2
C5,0.9999995231628418,B5_GEa_F060_R2.txt,11.712751388549805,-2.7295243740081787,-5.568959712982178,-7.222227096557617,0.9999989867210388,0,0,0.9999995231628418,5.343170528249175e-07,3.1235455111300325e-08,5.979200690120479e-09,729,2,1,B5_GEa_F060_R2.txt:2:729,729,729,test,0
C5,0.9944648146629333,B5_GMe_F050_R1.txt,-4.803256511688232,-1.3980976343154907,2.419635772705078,7.633164405822754,0.9890525341033936,3,3,3.949304755224148e-06,0.0001189493341371417,0.005412310361862183,0.9944648146629333,730,1,1,B5_GMe_F050_R1.txt:1:730,730,730,test,3
C5,0.999998927116394,B5_GEa_F010_R1.txt,11.438291549682617,-2.3634016513824463,-5.8443756103515625,-7.214505195617676,0.9999979138374329,0,0,0.999998927116394,1.0139123105545877e-06,3.1205601658257365e-08,7.92852539177602e-09,731,1,1,B5_GEa_F010_R1.txt:1:731,731,731,test,0
C5,0.9999990463256836,B5_GEa_F010_R2.txt,11.551406860351562,-2.3660659790039062,-5.992639541625977,-7.088436126708984,0.999998152256012,0,0,0.9999990463256836,9.030627552419901e-07,2.4027967171491582e-08,8.031905807115436e-09,732,2,1,B5_GEa_F010_R2.txt:2:732,732,732,test,0
C5,0.9999994039535522,B5_GEa_F040_R2.txt,11.666948318481445,-2.5825440883636475,-5.805143356323242,-7.124373435974121,0.9999987483024597,0,0,0.9999994039535522,6.479234571088455e-07,2.582062386125017e-08,6.902919569284904e-09,733,2,1,B5_GEa_F040_R2.txt:2:733,733,733,test,0
C5,0.9999998807907104,B5_GMe_F070_R2.txt,-2.4931857585906982,-1.6871354579925537,-4.08984375,15.03356647491455,0.9999998211860657,3,3,2.4447139423955377e-08,5.473834718827675e-08,4.952321663864723e-09,0.9999998807907104,734,2,1,B5_GMe_F070_R2.txt:2:734,734,734,test,3
C5,0.9999998807907104,B5_GMe_F060_R2.txt,-2.4898767471313477,-1.6941945552825928,-4.085138320922852,15.035664558410645,0.9999998211860657,3,3,2.4476767279679734e-08,5.423938631565761e-08,4.965241107157681e-09,0.9999998807907104,735,2,1,B5_GMe_F060_R2.txt:2:735,735,735,test,3
C5,0.9999998807907104,B5_GMe_F090_R1.txt,-1.5481748580932617,-1.8163292407989502,-4.686717987060547,14.9940767288208,0.9999998211860657,3,3,6.54321752335818e-08,5.0041865762295856e-08,2.83621925944999e-09,0.9999998807907104,736,1,1,B5_GMe_F090_R1.txt:1:736,736,736,test,3
C5,0.9999992847442627,B5_GCO_F020_R2.txt,-4.874302864074707,9.587326049804688,-5.5706281661987305,-7.879086494445801,0.9999987483024597,1,1,5.240756877356034e-07,0.9999992847442627,2.6120639518012467e-07,2.596770265483883e-08,737,2,1,B5_GCO_F020_R2.txt:2:737,737,737,test,1
C5,0.9999998807907104,B5_GMe_F050_R2.txt,-2.6760377883911133,-1.6861828565597534,-3.8783175945281982,15.039383888244629,0.9999998211860657,3,3,2.0243708931388937e-08,5.447265749580765e-08,6.0834013382304875e-09,0.9999998807907104,738,2,1,B5_GMe_F050_R2.txt:2:738,738,738,test,3
C5,0.9999992847442627,B5_GEa_F070_R1.txt,11.518911361694336,-2.9071099758148193,-5.08602237701416,-7.26279354095459,0.9999987483024597,0,0,0.9999992847442627,5.430728720057232e-07,6.145655362388425e-08,6.969623544961223e-09,739,1,1,B5_GEa_F070_R1.txt:1:739,739,739,test,0
C5,0.9999998807907104,B5_GMe_F080_R2.txt,-2.4450159072875977,-1.7198914289474487,-4.090511798858643,15.057873725891113,0.9999998211860657,3,3,2.5037534712168963e-08,5.17022051838012e-08,4.830160715840748e-09,0.9999998807907104,740,2,1,B5_GMe_F080_R2.txt:2:740,740,740,test,3
C5,0.9999994039535522,B5_GEa_F040_R2.txt,11.655177116394043,-2.6220171451568604,-5.765633583068848,-7.084872245788574,0.9999987483024597,0,0,0.9999994039535522,6.302213932940504e-07,2.717927038986545e-08,7.2660721883721635e-09,741,2,1,B5_GEa_F040_R2.txt:2:741,741,741,test,0
C5,0.9999998807907104,B5_GMe_F090_R2.txt,-2.423679828643799,-1.7432241439819336,-4.088468074798584,15.053858757019043,0.9999998211860657,3,3,2.5680364501567965e-08,5.071302666692645e-08,4.859518565325516e-09,0.9999998807907104,742,2,1,B5_GMe_F090_R2.txt:2:742,742,742,test,3
C5,0.9999998807907104,B5_GMe_F020_R1.txt,-2.7349255084991455,-1.6833422183990479,-3.8633060455322266,15.17175006866455,0.9999998211860657,3,3,1.671974558803413e-08,4.785486140690409e-08,5.409781511644951e-09,0.9999998807907104,743,1,1,B5_GMe_F020_R1.txt:1:743,743,743,test,3
C5,0.9999992847442627,B5_GCO_F060_R2.txt,-5.051649570465088,9.491643905639648,-5.610856056213379,-7.517786026000977,0.9999988079071045,1,1,4.829785211768467e-07,0.9999992847442627,2.7610056463345245e-07,4.101078943108405e-08,744,2,1,B5_GCO_F060_R2.txt:2:744,744,744,test,1
C5,0.9999991655349731,B5_GCO_F090_R2.txt,-4.699793815612793,9.613447189331055,-5.805199146270752,-7.796219825744629,0.9999985694885254,1,1,6.079082481846854e-07,0.9999991655349731,2.012643278703763e-07,2.748380723005539e-08,745,2,1,B5_GCO_F090_R2.txt:2:745,745,745,test,1
C5,0.9999996423721313,B5_GEy_F010_R1.txt,-3.989633560180664,-3.0282957553863525,12.302803039550781,-6.470126152038574,0.9999994039535522,2,2,8.400101592087594e-08,2.196788955188822e-07,0.9999996423721313,7.031044635397166e-09,746,1,1,B5_GEy_F010_R1.txt:1:746,746,746,test,2
C5,0.9999998807907104,B5_GMe_F040_R1.txt,-2.5981154441833496,-1.6802195310592651,-4.019253730773926,15.015942573547363,0.9999998211860657,3,3,2.2403296995321398e-08,5.609824071939329e-08,5.409028336345045e-09,0.9999998807907104,747,1,1,B5_GMe_F040_R1.txt:1:747,747,747,test,3
C5,0.9999991655349731,B5_GEa_F020_R2.txt,11.464702606201172,-2.5380194187164307,-5.714412689208984,-7.107782363891602,0.9999983310699463,0,0,0.9999991655349731,8.292678330690251e-07,3.461024533635282e-08,8.591557687509521e-09,748,2,1,B5_GEa_F020_R2.txt:2:748,748,748,test,0
C5,0.9999997615814209,B5_GEy_F100_R2.txt,-3.360781192779541,-3.7953033447265625,12.393365859985352,-5.861505508422852,0.9999996423721313,2,2,1.439000669734014e-07,9.318589633267038e-08,0.9999997615814209,1.1803478194849504e-08,749,2,1,B5_GEy_F100_R2.txt:2:749,749,749,test,2
C5,0.9999998807907104,B5_GMe_F060_R1.txt,-2.5203042030334473,-1.6744409799575806,-4.096414566040039,15.014691352844238,0.9999998211860657,3,3,2.42464359700989e-08,5.6493920652656016e-08,5.0136232943032155e-09,0.9999998807907104,750,1,1,B5_GMe_F060_R1.txt:1:750,750,750,test,3
C5,0.9999992847442627,B5_GCO_F060_R2.txt,-4.873515605926514,9.583335876464844,-5.553317070007324,-7.946443557739258,0.9999987483024597,1,1,5.265852109914704e-07,0.9999992847442627,2.668301135599904e-07,2.437323587400897e-08,751,2,1,B5_GCO_F060_R2.txt:2:751,751,751,test,1
C5,0.9999998807907104,B5_GMe_F020_R2.txt,-2.6073193550109863,-1.7725549936294556,-3.817200183868408,14.915850639343262,0.9999998211860657,3,3,2.4534866582825998e-08,5.653499002278295e-08,7.317102479476034e-09,0.9999998807907104,752,2,1,B5_GMe_F020_R2.txt:2:752,752,752,test,3
C5,0.9999995231628418,B5_GEa_F090_R1.txt,11.796562194824219,-2.79144024848938,-5.580456733703613,-7.10020637512207,0.9999990463256836,0,0,0.9999995231628418,4.618606226358679e-07,2.8395973572514777e-08,6.21208640083637e-09,753,1,1,B5_GEa_F090_R1.txt:1:753,753,753,test,0
C5,0.9999998807907104,B5_GMe_F050_R1.txt,-3.2403440475463867,-1.2792418003082275,-3.822140693664551,14.897683143615723,0.9999997615814209,3,3,1.3266452825178021e-08,9.4286690455192e-08,7.414532099403459e-09,0.9999998807907104,754,1,1,B5_GMe_F050_R1.txt:1:754,754,754,test,3
C5,0.9999991655349731,B5_GCO_F040_R2.txt,-4.814700603485107,9.599888801574707,-5.6473517417907715,-7.858088493347168,0.9999986290931702,1,1,5.493172352544207e-07,0.9999991655349731,2.3889518274700094e-07,2.6187645829622852e-08,755,2,1,B5_GCO_F040_R2.txt:2:755,755,755,test,1
C5,0.9999991655349731,B5_GCO_F050_R2.txt,-4.723869323730469,9.569042205810547,-5.687315940856934,-7.889386177062988,0.9999985694885254,1,1,6.203932230164355e-07,0.9999991655349731,2.3672683369113656e-07,2.617585970199343e-08,756,2,1,B5_GCO_F050_R2.txt:2:756,756,756,test,1
C5,0.9999992847442627,B5_GCO_F040_R1.txt,-4.891880989074707,9.598836898803711,-5.827984809875488,-7.58658504486084,0.9999987483024597,1,1,5.090505510452203e-07,0.9999992847442627,1.9962556052632863e-07,3.439269491423147e-08,757,1,1,B5_GCO_F040_R1.txt:1:757,757,757,test,1
C5,0.9999997615814209,B5_GEy_F020_R1.txt,-3.51021409034729,-3.3550961017608643,12.34547233581543,-6.5293169021606445,0.9999995827674866,2,2,1.3000584431210882e-07,1.518202594752438e-07,0.9999997615814209,6.350131087629052e-09,758,1,1,B5_GEy_F020_R1.txt:1:758,758,758,test,2
C5,0.9998418092727661,B5_GEy_F070_R2.txt,8.383538246154785,-0.3785804808139801,-6.4307732582092285,-5.173616409301758,0.9996852874755859,0,0,0.9998418092727661,0.00015652785077691078,3.6826236282649916e-07,1.294594767387025e-06,759,2,0,B5_GEy_F070_R2.txt:2:759,759,759,test,2
C5,0.9999990463256836,B5_GCO_F080_R1.txt,-4.67365026473999,9.530424118041992,-5.956430435180664,-7.657142639160156,0.9999983906745911,1,1,6.780290391361632e-07,0.9999990463256836,1.8799404699620936e-07,3.431896544725532e-08,760,1,1,B5_GCO_F080_R1.txt:1:760,760,760,test,1
C5,0.9999998807907104,B5_GMe_F070_R1.txt,-2.509593963623047,-1.6599884033203125,-4.1193647384643555,15.002224922180176,0.9999998211860657,3,3,2.481498739825838e-08,5.8035411143464444e-08,4.9613411157167775e-09,0.9999998807907104,761,1,1,B5_GMe_F070_R1.txt:1:761,761,761,test,3
C5,0.9999996423721313,B5_GEy_F090_R2.txt,-3.10170316696167,-3.616668939590454,12.257521629333496,-6.314449310302734,0.9999994039535522,2,2,2.1358634683110722e-07,1.2762230028329213e-07,0.9999996423721313,8.595971046077011e-09,762,2,1,B5_GEy_F090_R2.txt:2:762,762,762,test,2
C5,0.9999998807907104,B5_GMe_F100_R1.txt,-2.5268261432647705,-1.748183012008667,-3.9912054538726807,14.971089363098145,0.9999998211860657,3,3,2.5162389505339888e-08,5.4816602812479687e-08,5.818079351627148e-09,0.9999998807907104,763,1,1,B5_GMe_F100_R1.txt:1:763,763,763,test,3
C5,0.9999992847442627,B5_GCO_F070_R1.txt,-4.891883373260498,9.596105575561523,-5.863308429718018,-7.540614128112793,0.9999987483024597,1,1,5.104413389744877e-07,0.9999992847442627,1.9322428101986588e-07,3.6109153001007144e-08,764,1,1,B5_GCO_F070_R1.txt:1:764,764,764,test,1
C5,0.9999998807907104,B5_GMe_F080_R1.txt,-2.4807000160217285,-1.8170647621154785,-3.9366350173950195,14.94323444366455,0.9999998211860657,3,3,2.709450086513243e-08,5.26131458400414e-08,6.317959044821464e-09,0.9999998807907104,765,1,1,B5_GMe_F080_R1.txt:1:765,765,765,test,3
C5,0.9999998807907104,B5_GMe_F030_R1.txt,-2.849940776824951,-1.6067302227020264,-3.8458046913146973,15.08760929107666,0.9999998211860657,3,3,1.6211423314871354e-08,5.62005162407786e-08,5.988561646574908e-09,0.9999998807907104,766,1,1,B5_GMe_F030_R1.txt:1:766,766,766,test,3
C5,0.9999996423721313,B5_GEa_F100_R2.txt,11.905397415161133,-2.9200494289398193,-5.452364921569824,-7.242164611816406,0.9999992847442627,0,0,0.9999996423721313,3.6424196991902136e-07,2.8948086594482447e-08,4.834141087428634e-09,767,2,1,B5_GEa_F100_R2.txt:2:767,767,767,test,0
C5,0.9999997615814209,B5_GEy_F060_R1.txt,-3.8733739852905273,-3.2096338272094727,12.357902526855469,-6.466098785400391,0.9999995827674866,2,2,8.929880834784854e-08,1.7342223657124123e-07,0.9999997615814209,6.6809771048781386e-09,768,1,1,B5_GEy_F060_R1.txt:1:768,768,768,test,2
C5,0.9999992847442627,B5_GCO_F030_R1.txt,-4.9323859214782715,9.611172676086426,-5.742617607116699,-7.640080451965332,0.9999988079071045,1,1,4.828504529541533e-07,0.9999992847442627,2.147500595128804e-07,3.220146993498929e-08,769,1,1,B5_GCO_F030_R1.txt:1:769,769,769,test,1
C5,0.9999992847442627,B5_GCO_F050_R2.txt,-4.998610019683838,9.586686134338379,-5.586424827575684,-7.763236999511719,0.9999988079071045,1,1,4.6311180312841316e-07,0.9999992847442627,2.5727723595991847e-07,2.9175897253708172e-08,770,2,1,B5_GCO_F050_R2.txt:2:770,770,770,test,1
C5,0.9999997615814209,B5_GEy_F100_R2.txt,-3.373103618621826,-3.7032384872436523,12.315202713012695,-6.017190933227539,0.9999995827674866,2,2,1.5369325012670743e-07,1.104789859596167e-07,0.9999997615814209,1.0923014492902894e-08,771,2,1,B5_GEy_F100_R2.txt:2:771,771,771,test,2
C5,0.9999991655349731,B5_GEa_F040_R2.txt,11.448070526123047,-2.5129034519195557,-5.6335835456848145,-7.274277687072754,0.9999982714653015,0,0,0.9999991655349731,8.646209721518971e-07,3.815326721223755e-08,7.39584038456087e-09,772,2,1,B5_GEa_F040_R2.txt:2:772,772,772,test,0
C5,0.9999997615814209,B5_GEy_F070_R1.txt,-3.5714731216430664,-3.595402956008911,12.431522369384766,-5.981418609619141,0.9999996423721313,2,2,1.1219866280498536e-07,1.09545453597093e-07,0.9999997615814209,1.0077695122845398e-08,773,1,1,B5_GEy_F070_R1.txt:1:773,773,773,test,2
C5,0.9999998807907104,B5_GMe_F090_R1.txt,-1.3136788606643677,-1.8773494958877563,-4.833721160888672,14.782170295715332,0.9999997615814209,3,3,1.0224947999404321e-07,5.819191883915664e-08,3.0264042383265632e-09,0.9999998807907104,774,1,1,B5_GMe_F090_R1.txt:1:774,774,774,test,3
C5,0.9999998807907104,B5_GMe_F100_R2.txt,-2.498837947845459,-1.558795690536499,-4.224623203277588,15.007769584655762,0.9999998211860657,3,3,2.494463124946833e-08,6.386051154549932e-08,4.44096848184472e-09,0.9999998807907104,775,2,1,B5_GMe_F100_R2.txt:2:775,775,775,test,3
C5,0.9999995231628418,B5_GEa_F070_R2.txt,11.77920913696289,-2.7364680767059326,-5.881343841552734,-6.656408309936523,0.9999990463256836,0,0,0.9999995231628418,4.965021958014404e-07,2.138548360619552e-08,9.851738091981588e-09,776,2,1,B5_GEa_F070_R2.txt:2:776,776,776,test,0
C5,0.9999998807907104,B5_GMe_F060_R2.txt,-2.5351109504699707,-1.6594828367233276,-4.077269554138184,15.030762672424316,0.9999998211860657,3,3,2.3509194591042615e-08,5.6431133543810574e-08,5.029062055683653e-09,0.9999998807907104,777,2,1,B5_GMe_F060_R2.txt:2:777,777,777,test,3
C5,0.9999992847442627,B5_GCO_F020_R1.txt,-4.83603572845459,9.645164489746094,-5.792858123779297,-7.646707534790039,0.9999987483024597,1,1,5.139186214364599e-07,0.9999992847442627,1.9740204493245983e-07,3.091968636681486e-08,778,1,1,B5_GCO_F020_R1.txt:1:778,778,778,test,1
C5,0.9999990463256836,B5_GCO_F050_R1.txt,-4.644862651824951,9.468974113464355,-5.954780578613281,-7.481867790222168,0.9999983310699463,1,1,7.420588872264489e-07,0.9999990463256836,2.0023871627472545e-07,4.348530069364642e-08,779,1,1,B5_GCO_F050_R1.txt:1:779,779,779,test,1
C5,0.9999992847442627,B5_GCO_F080_R1.txt,-5.002946853637695,9.623380661010742,-5.8673481941223145,-7.4000244140625,0.9999988675117493,1,1,4.4449447500483075e-07,0.9999992847442627,1.8726724704265507e-07,4.044164469974021e-08,780,1,1,B5_GCO_F080_R1.txt:1:780,780,780,test,1
C5,0.9999991655349731,B5_GCO_F020_R1.txt,-4.8432936668396,9.593688011169434,-5.730836391448975,-7.6998090744018555,0.9999986290931702,1,1,5.371534257392341e-07,0.9999991655349731,2.2112786268735363e-07,3.086947941710605e-08,781,1,1,B5_GCO_F020_R1.txt:1:781,781,781,test,1
C5,0.9999996423721313,B5_GEy_F040_R2.txt,-3.3312153816223145,-3.4024596214294434,12.233428955078125,-6.6141557693481445,0.999999463558197,2,2,1.739245618637142e-07,1.6196437968574173e-07,0.9999996423721313,6.525266105228411e-09,782,2,1,B5_GEy_F040_R2.txt:2:782,782,782,test,2
C5,0.9999998807907104,B5_GMe_F050_R1.txt,-2.588338851928711,-1.6840091943740845,-4.024364471435547,14.97211742401123,0.9999998211860657,3,3,2.3636930635007047e-08,5.838971262051018e-08,5.622536214389129e-09,0.9999998807907104,783,1,1,B5_GMe_F050_R1.txt:1:783,783,783,test,3
C5,0.9999995231628418,B5_GEa_F070_R1.txt,11.611261367797852,-2.8887593746185303,-5.2333221435546875,-7.173972129821777,0.9999990463256836,0,0,0.9999995231628418,5.043368673796067e-07,4.836042677425212e-08,6.945075625708341e-09,784,1,1,B5_GEa_F070_R1.txt:1:784,784,784,test,0
C5,0.9999997615814209,B5_GEy_F060_R2.txt,-3.7006115913391113,-3.5474021434783936,12.474032402038574,-5.969831466674805,0.9999996423721313,2,2,9.450201332583674e-08,1.1014864753633447e-07,0.9999997615814209,9.77084191333688e-09,785,2,1,B5_GEy_F060_R2.txt:2:785,785,785,test,2
C5,0.9999997615814209,B5_GEy_F040_R1.txt,-3.8316900730133057,-3.21875262260437,12.33694076538086,-6.305583953857422,0.9999995827674866,2,2,9.507204623560028e-08,1.7548823905144673e-07,0.9999997615814209,8.010401231217656e-09,786,1,1,B5_GEy_F040_R1.txt:1:786,786,786,test,2
